"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.666666666666667,0.1844,0.666666666666667,1,1,1,1,1,0.4,0.4,0.8,0.276740740740741,0.8,0.76,0.76,0.96,0.3216,0.96,0.978260869565217,0.306642013938273,0.306642013938273,0.871995448727066,0.165967856634903,0.871995448727066,0.198845783370604,0.341002850547481,0.553072625698324,0.6920898955937,0.765142567909566,0.810178366879398,0.840721330983821,0.862797665983283,0.879499298810575,0.892576014817101,0.903092410297824,0.91173337391569,0.918959514688588,0.925092020578169,0.930361698934414,0.934938677834281,0.938951117036673,0.942497397511525,0.945654295731207,0.948482605477424,0.153025982847292,0.283075018605784,0.502538234332367,0.648335657551689,0.724254054723288,0.770585501399231,0.801619112972357,0.823701061846478,0.840078030891824,0.852581413820492,0.862320600131844,0.870004706726136,0.876105934766036,0.880948511941925,0.884759864642513,0.88770136307311,0.889887399582569,0.891397461883786,0.892283781164287,0.892576014817101
"2",0,0,0,0.0464,0,0,0,0,0.54,0,0,0,0,0.0854518518518518,0,0.92,0.92,0.92,0.08,0.92,0.271739130434783,0,0,0,-1.71045677614194,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74580324829033e-06,0.00884830261261713,0.0277969745834294,0.0446378266466595,0.0670532927753572,0.098402903651666,0.137041377935503,0.181704055455488,-0.36055469953775,-0.36271056924385,-0.366517054073002,-0.369170518934314,-0.371014169093223,-0.376492325184764,-0.399610244474615,-0.433547120017185,-0.474740636014258,-0.521867612293144,-0.574495770982433,-0.632634784166219,-0.696550880164827,-0.751131857783993,-0.792644508159003,-0.842718601217581,-0.886955961277028,-0.917235745660403,-0.9349035019639,-0.940711974110032
"3",0,0,0,0.0736,0,0,0,0,0.92,0,0,0,0,0.136296296296296,0,0.84,0.84,0.92,0.1408,0.92,0.456521739130435,-1,-1,0,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3528304514946e-05,0.00617008227958044,0.0209148746420138,0.0449424291197227,-0.0505865727965772,-0.0872932103512838,-0.117432324412326,-0.145995502508217,-0.177818978594303,-0.212273641851107,-0.249246643041392,-0.288818547352212,-0.331163169214672,-0.376516773733048,-0.425169444953288,-0.477465585517632,-0.533809374111166,-0.594673875532037,-0.660613650594866,-0.732281329645898,-0.810315971004625,-0.884337788317027,-0.948523088722168,-1
"4",0,0,0,0.0704,0,0,0,0,0.88,0,0,0,0,0.13037037037037,0,0.8,0.8,0.8,0.1664,0.8,0.434782608695652,-1,-1,-1,-0.12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364039620143399,0.0246209033099625,-0.0444972564365277,-0.0704515897573882,-0.0980642386999674,-0.128229196424928,-0.160486260087854,-0.194829890727701,-0.231375920120469,-0.270297008409145,-0.3118064046615,-0.356155066878259,-0.403633939131413,-0.454579066664523,-0.509378939068073,-0.568484096565272,-0.632419376481639,-0.701799449974174,-0.777348598862105,-0.859926070591098,-0.943458082856548,-1
"5",0.08,0.08,0.08,0.08,0,1,1,1,1,0,0.148148148148148,0.148148148148148,0.148148148148148,0.148148148148148,0,0.08,0.08,0.08,0.08,0.92,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00563395420129323,0.0214818977029024,0.0506607929515418,-0.0628015772759076,-0.0969351598308735,-0.124265493385822,-0.151765828825963,-0.183250096043027,-0.217620520099356,-0.254643903820803,-0.294353594569577,-0.336902592363297,-0.382518043303929,-0.431487033036041,-0.484154731025149,-0.540928824978024,-0.602288246965754,-0.668795762579841,-0.741114779568848,-0.820031289595317,-0.895741380982167,-0.958595704835753,-1
"6",0,0,0,0.0446608695652174,0,0,0,0,0.52,0,0,0,0,0.0822518518518519,0,0.88,0.88,0.88,0.112,0.88,0.260869565217391,-1,-1,-1,-1.8944502617801,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135821355664788,0.0110915698198595,0.0274760886552102,0.0452702468948765,0.0730956741666301,0.110231083800289,0.155080963618945,-0.31384350816853,-0.31384350816853,-0.31384350816853,-0.315713605824499,-0.328216539088175,-0.345447352060137,-0.373439471702254,-0.409697812671507,-0.45197690596961,-0.499468824058184,-0.551975328176452,-0.609620067990458,-0.672736698684132,-0.739460804067942,-0.797390014618479,-0.848509131268753,-0.902205265401819,-0.94076026545282,-0.963274762316571,-0.970679601068178
"7",0,0,0,0.0704,0,0,0,0,0.88,0,0,0,0,0.13037037037037,0,0.8,0.8,0.88,0.1696,0.88,0.434782608695652,-1,-1,-1,-0.12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148571047008551,0.00875365697791901,0.0304862685815067,-0.0459176444669634,-0.0762835083770351,-0.10305439681962,-0.13296488946684,-0.16519912755473,-0.199631216443408,-0.236335334143091,-0.275467250378852,-0.317233388553207,-0.361882852592462,-0.409707676896458,-0.461047094188377,-0.516294564494805,-0.575907353659588,-0.640418942899892,-0.710454890891326,-0.786753106716632,-0.869912052256389,-0.944640766228674,-1
"8",0.5,0.5,0.5,0.1136,0.5,0.5,0.5,0.5,0.96,0.5,0.5,0.5,0.5,0.176296296296296,0.5,0.92,0.92,0.92,0.1472,0.92,0.728260869565218,0.661270542065244,0.661270542065244,0.661270542065244,0.0529016433652195,0.661270542065244,0,0.216991746710417,0.410466717973476,0.531598117229975,0.612402853375418,0.6549203219977,0.676731231801494,0.690402636185769,0.699774364314849,0.706599175103112,0.711791113751898,0.715873577451501,0.71916786532417,0.721882135743089,0.724157177941505,0.726091626389061,0.727756639378915,0.729204843519816,0.730978386387758,0.740899697981243,-0.348214285714286,-0.0574444264265983,0.201680625604099,0.364532441213774,0.473483797500549,0.528634262376016,0.550384730512563,0.558633547667283,0.559506983969339,0.55565019875071,0.548351386862824,0.538272101803407,0.52574379458944,0.510902069342629,0.493751280475312,0.474195492537787,0.45205108568688,0.427047697243382,0.399940729112945,0.388826396700412
"9",0.08,0.08,0.08,0.08,0,1,1,1,1,0,0.148148148148148,0.148148148148148,0.148148148148148,0.148148148148148,0,0.08,0.08,0.08,0.08,0.92,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103154890463775,0.0104230956397233,0.0282674703617165,0.0586984262016163,-0.0672300250924227,-0.103393509278697,-0.133728503995377,-0.160570285788014,-0.191358499269624,-0.22550055869296,-0.262530701159594,-0.302393390839509,-0.345202566302131,-0.391167688197391,-0.440568995203272,-0.493751239833366,-0.551126187210035,-0.613180558977169,-0.680488471703272,-0.753728518434401,-0.831814786348842,-0.901357436925692,-0.960878306821707,-1
"10",0.5,0.5,0.5,0.1136,0.5,0.5,0.5,0.5,0.96,0.5,0.5,0.5,0.5,0.176296296296296,0.5,0.92,0.92,0.92,0.1472,0.92,0.728260869565218,0.731150138650469,0.731150138650469,0.731150138650469,0.0584920110920375,0.731150138650469,0.0287884302338797,0.218446172711481,0.350840945338553,0.403706650442271,0.428904630269523,0.443650206775669,0.453329855282856,0.460171509320738,0.465263708806051,0.469201407080308,0.472337250262174,0.474893533941013,0.477017336133327,0.478809849943871,0.480342982707557,0.481669235497982,0.482827836015223,0.483848683952304,0.484754968065085,0.497877714245624,-0.0707432977558137,0.122802565574827,0.259351162006853,0.305205640807512,0.317239420619142,0.3159647510043,0.307637447993088,0.294753453272706,0.278453322489687,0.259282469058436,0.23748304219912,0.213120929194963,0.186145199539529,0.156416227560582,0.123717464632734,0.0877574252302596,0.0481647192461875,0.00447706733164044,-0.0438759346054814,-0.0713269964822992
