"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.222222222222222,0.166666666666667,0.333333333333333,0.170316158704858,0.333333333333333,0.5,0.5,0.25,0.621428571428571,0.5,0.307692307692308,0.25,0.285714285714286,0.23987591146658,0.4,0.742857142857143,0.657142857142857,0.857142857142857,0.511020408163265,0.828571428571429,0.612903225806452,-0.386109762020398,-0.677999028654687,-0.570665371539583,-0.381950553898101,-0.185041282175814,0,0,0,0.011927709502527,0.0422522142712165,0.0719049414334187,0.0945795629988729,0.126255669705131,0.155213788731757,0.17706643715449,0.194143039109308,0.207855103744146,0.219107811728724,0.228508364828196,0.241794052156135,0.270199900210709,0.306798997015266,0.339399852318631,0.368205839749358,0.402536011059743,-0.111141909718519,-0.152240014154303,-0.182079289228505,-0.199083708289915,-0.19269095182703,-0.185031978766033,-0.1879364941509,-0.180931872781128,-0.178518818944038,-0.187003127461981,-0.20379079494775,-0.227460019078153,-0.257256591194677,-0.292846239890569,-0.324900682453156,-0.332400931041043,-0.325098242202028,-0.325226101417034,-0.333490814954471,-0.330464431129796
"2",0.214285714285714,0.230769230769231,0.428571428571429,0.25504226294602,0.1,1,1,1,1,1,0.352941176470588,0.375,0.6,0.37849128253409,0.181818181818182,0.666666666666667,0.696969696969697,0.878787878787879,0.566574839302112,0.181818181818182,0.966666666666667,0.376978265456847,0.389955686853767,0.563726524583245,0.400618337841381,0.262819160160371,0.0434231481112707,0.074964527568966,0.1057762732219,0.134810320946149,0.163906655979898,0.265311861217162,0.390308480752488,0.478956532410852,0.545098406873414,0.59633954303711,0.637205526567365,0.670557767571788,0.698294048935613,0.721722673068179,0.741774846520822,0.759131412199801,0.774301690826874,0.78767429430537,0.799550885393152,0.810169207338373,-0.0109769346417247,-0.00608000494858375,-0.00319671937773756,-0.000670643265594365,0.00389090614177023,0.0990787871714548,0.229782790356468,0.320994688305276,0.387704147441346,0.438107448612432,0.477055653195442,0.507594483434501,0.531723605941933,0.550800597257325,0.565769077107471,0.577293709000352,0.585842937350895,0.591740820028199,0.595199602410091,0.59633954303711
"3",0,0,0,0.0429487130163893,0,0,0,0,0.343434343434343,0,0,0,0,0.0756853132513621,0,0.727272727272727,0.727272727272727,0.818181818181818,0.456382001836547,0.787878787878788,0.311111111111111,-1,-1,-1,-1.57677431974107,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120806416812678,0.014616935483871,0.026578965980621,0.0370908446649245,0.0736464053788814,0.123726001422138,0.168668603016959,-0.051871490462035,-0.0715499437952579,-0.0990044492317338,-0.129131183505933,-0.161389232855711,-0.195753236329537,-0.232332086611104,-0.2712956423695,-0.312856060274645,-0.357264064743506,-0.404810885670875,-0.455833233098012,-0.510720591109291,-0.568028254883281,-0.610088791661305,-0.658203548565875,-0.713184136206161,-0.724796180597404,-0.711140017530275,-0.7066358915176
"4",0,0.142857142857143,0,0.122825942311669,0.25,0,0.5,0,0.571428571428571,0.5,0,0.222222222222222,0,0.194988919694501,0.333333333333333,0.771428571428571,0.6,0.771428571428571,0.496326530612245,0.771428571428571,0.564516129032258,-1,-0.96001134429949,-1,-0.489042217000243,-0.561259217243335,0,0,0,0,0,0,0,0,0,0,0.000791943417802657,0.0207219492506209,0.0490603077975993,0.0748694331814921,0.0971424574710322,0.116559508916882,0.155057516045029,0.191707172419128,0.224415476677016,0.256066499953691,-0.0410002730005938,-0.066777773569183,-0.0948365001285048,-0.125097566167601,-0.157331486644226,-0.191591098445971,-0.228012848768308,-0.26677763486419,-0.30810174047936,-0.352236491940318,-0.398363246164256,-0.420090693129032,-0.430810478482595,-0.446330631224036,-0.468872729916348,-0.498174552271943,-0.496284887336239,-0.497649918478748,-0.506809094989578,-0.51906574312664
"5",0,0,0,0.0131464669082224,0.0357142857142857,0,0,0,0.141414141414141,0.333333333333333,0,0,0,0.0240509938090583,0.0645161290322581,0.242424242424242,0.242424242424242,0.242424242424242,0.202020202020202,0.121212121212121,0.0555555555555555,-1,-1,-1,-0.85192739359406,-0.513888888888889,0,0,0,0,0,0,0,0,0,0,0,0,6.15802672347351e-05,0.011225572521386,0.0384748407074197,0.0721394766146994,0.102868737517789,0.134268433309883,0.167501950712663,0.208456673842842,-0.284537968892955,-0.284537968892955,-0.285205142449909,-0.287564989045932,-0.303988263064717,-0.327889838425077,-0.358205535846935,-0.395567242674681,-0.43832835698171,-0.48592524227042,-0.538273054873747,-0.595550807515868,-0.658015591067343,-0.707102210515293,-0.731997293782796,-0.74752254614094,-0.77070630945411,-0.795166819345349,-0.818517488539747,-0.82694099378882
"6",0.125,0.142857142857143,0.5,0.139020039748181,0.125,0.333333333333333,0.333333333333333,0.333333333333333,0.575757575757576,0.333333333333333,0.181818181818182,0.2,0.4,0.19233615387717,0.181818181818182,0.727272727272727,0.757575757575758,0.909090909090909,0.497704315886134,0.727272727272727,0.561111111111111,-1.30158256195879,-1.250223947447,-0.417736637802329,-0.518698480776713,-1.30158256195879,0.0103035144160204,0.0335699579783147,0.0562778630294627,0.0780431644693664,0.0988626686610325,0.118778978442916,0.137842680631216,0.15414264464784,0.166314372648082,0.175743302914336,0.183262655811809,0.189399191417216,0.194502240968551,0.210941621878606,0.249791526563551,0.283418058824415,0.312808287134346,0.338715313872682,0.37003829465587,0.403413023274209,-0.0337951202101498,-0.0423002340328377,-0.051284884172713,-0.060496555879336,-0.0698978733043134,-0.0794804731174427,-0.0892437144021208,-0.102400756197166,-0.122248861520873,-0.14747380129969,-0.177391708011825,-0.211700221831412,-0.25034029403356,-0.273846718320906,-0.261688796398923,-0.257691352392092,-0.261148299676651,-0.271672760247509,-0.272350478786708,-0.26876655872829
"7",0.1,0.1,0.125,0.109608752929129,0.1,0.25,0.25,0.25,0.514285714285714,0.25,0.142857142857143,0.142857142857143,0.166666666666667,0.173089430838604,0.142857142857143,0.657142857142857,0.657142857142857,0.714285714285714,0.46530612244898,0.657142857142857,0.471774193548387,-1.62063304439191,-1.62063304439191,-1.30207512477016,-0.916288666241385,-1.62063304439191,0,0,0,0,0,0,0,0,0,0,0,0,0.00962109979397969,0.0300913487372381,0.0479193928291024,0.0660576539636794,0.088245697040409,0.107874307159228,0.138056107396659,0.182372973444974,-0.0575990182030159,-0.0807591952263918,-0.106471121204951,-0.136135496938752,-0.168316206332464,-0.202782669864866,-0.239573699311937,-0.27883069816229,-0.32075401605814,-0.36559066028288,-0.413632841267115,-0.465221519509099,-0.506121829696062,-0.53312411699335,-0.566713950026782,-0.602667389882425,-0.634594727248602,-0.674332152267699,-0.69721024868946,-0.693194832332081
"8",0.222222222222222,0.111111111111111,0.222222222222222,0.152764630761075,0.0666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.636363636363636,0.666666666666667,0.333333333333333,0.19047619047619,0.333333333333333,0.228036997398869,0.121212121212121,0.757575757575758,0.484848484848485,0.757575757575758,0.504132231404959,0.121212121212121,0.616666666666667,-0.0674553431526166,-0.573174553431526,-0.0674553431526166,-0.513973960855816,-1.13412723284237,0,0,0,0.0150315327166504,0.0490193397829582,0.116786762743528,0.166499807470158,0.201366401497426,0.227173160701926,0.247045257999423,0.262818731215461,0.275643053846605,0.286274614869391,0.295231513476158,0.302880545450386,0.309488677555546,0.315254846373455,0.32033033033033,0.33266838637434,0.360128725151688,-0.0914690403417878,-0.122599533450194,-0.146992429057324,-0.15646984147006,-0.144460677479802,-0.0925627883559891,-0.0618201439731185,-0.0493347433658789,-0.0487410372543576,-0.0567144554856001,-0.0714118803347546,-0.0917938391974,-0.117299503733272,-0.147680274596967,-0.182911856197922,-0.223148861593316,-0.268704900583616,-0.320050012940666,-0.361830628113737,-0.375612568463534
"9",0,0,0,0.0276291739624796,0.0526315789473684,0,0,0,0.242424242424242,0.333333333333333,0,0,0,0.0494446090890697,0.0909090909090909,0.575757575757576,0.606060606060606,0.909090909090909,0.437098255280073,0.393939393939394,0.2,-1,-1,0,-0.691279116696192,-0.447637740081312,0,0,0,0,0,0,0,0.01517300352168,0.0556114533498647,0.0894841835280707,0.115992461226626,0.137302518236135,0.154806861759171,0.192493338400706,0.231448246600987,0.26867239770138,0.304507411394058,0.339210551525189,0.372979249595694,0.405967543138866,-0.0643856714340092,-0.103785360210752,-0.144090773424064,-0.184942095133911,-0.225835802105969,-0.266627913390945,-0.30726254591239,-0.327451396319636,-0.314004652810597,-0.30993624566942,-0.317135319993771,-0.33333238912384,-0.357230792992787,-0.349607332974259,-0.339335263947211,-0.331469659086574,-0.325658849138344,-0.321662015071283,-0.319322591067013,-0.318552294100884
"10",0,0.25,0,0.179273462974541,0.285714285714286,0,0.75,0,0.75,0.5,0,0.375,0,0.273855941612842,0.363636363636364,0.8,0.714285714285714,0.8,0.539591836734694,0.8,0.766129032258065,-1,-0.0202483285577842,-1,-0.250587392550143,-1.02453438395415,0,0,0,0,0,0,0,0,0,0.0156749466401343,0.0394261348434097,0.0640944003031718,0.104713338108818,0.151314295854221,0.19132173807648,0.226020219943373,0.259355161867488,0.302739608330519,0.341322677518786,0.375859632806002,-0.0673002973406462,-0.0962935392692399,-0.121837349211942,-0.149719238125394,-0.181334586931242,-0.215741075385579,-0.252750996059398,-0.292415437193047,-0.334895221311027,-0.358782934861745,-0.372929919193572,-0.386843790810226,-0.377349425393741,-0.357585512809702,-0.347211985986734,-0.34520448149742,-0.345523347120423,-0.326776506444158,-0.315777070503193,-0.312151008667206
