"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.119047471691425,0,0,0,0,0.692857142857143,0,0,0,0,0.202258068769607,0,0.885714285714286,0.885714285714286,0.885714285714286,0.431836734693878,0.885714285714286,0.520161290322581,0,0,0,-0.164253567381299,0,0,0,0,0,0,0,0,0,0,0,0,0.000689051749340803,0.00729008858830315,0.0196332817619328,0.0379194895579121,0.064638472392735,0.104074523198134,0.148951027922471,0.188854523258156,0.227661250761844,-0.111141909718519,-0.152240014154303,-0.182079289228505,-0.21355868373376,-0.245307971053642,-0.276843323135762,-0.312027479836333,-0.351576006659283,-0.395049780908208,-0.442404564662067,-0.493802068318964,-0.548472055305117,-0.59828859606041,-0.642873840240263,-0.681154214741258,-0.707695806843159,-0.712619095100056,-0.707284376698735,-0.712037101447735,-0.719884802542289
"2",0,0,0,0.117703507425446,0,0,0,0,0.727272727272727,0,0,0,0,0.198379979695515,0,0.757575757575758,0.757575757575758,0.757575757575758,0.526170798898072,0.909090909090909,0.733333333333333,-1,-1,-1,-0.0643254660979919,0,0,0,0,0.0196647185015714,0.129488889312166,0.21125485138402,0.273954706260287,0.326149821217148,0.371840648609717,0.412960156876727,0.447081568673528,0.474929315169474,0.498087966849209,0.517649902297744,0.534392640602133,0.553118384801132,0.581263684600484,0.606073771695949,0.62810831865301,0.647808408668558,-0.0568695370848503,-0.0876123510210491,-0.121863231019678,-0.13384701702149,-0.0371139058367289,0.0327906517165361,0.0827942286138293,0.121862418125966,0.154499849168091,0.182844617229828,0.203004485789355,0.215195635690955,0.220984683301635,0.221383293458868,0.217035557331202,0.215756310103259,0.231617626885518,0.242559922687383,0.248976974705487,0.25109189767359
"3",0,0,0,0.0215761845929552,0,0,0,0,0.202020202020202,0,0,0,0,0.0389147065527883,0,0.757575757575758,0.757575757575758,0.757575757575758,0.430670339761249,0.878787878787879,0.155555555555556,-1,-1,-1,-0.944221166727561,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193914160428756,0.0411434298720011,0.0616022159732019,0.102707767263188,-0.051871490462035,-0.0715499437952579,-0.0990044492317338,-0.129131183505933,-0.161389232855711,-0.195753236329537,-0.232332086611104,-0.2712956423695,-0.312856060274645,-0.357264064743506,-0.404810885670875,-0.455833233098012,-0.510720591109291,-0.569924824810787,-0.633972461716639,-0.703480293330977,-0.744674521531925,-0.785314117093615,-0.832451953630926,-0.842046547412964
"4",0.114285714285714,0.0476190476190476,0.114285714285714,0.0664291929026658,0,1,0.25,1,0.35,0,0.205128205128205,0.08,0.205128205128205,0.107587180242227,0,0.114285714285714,0.342857142857143,0.114285714285714,0.450612244897959,0.885714285714286,0.314516129032258,0,-0.507090187180942,0,-0.244597682521676,0,0,0,0.0532384155129493,0.0940338042381433,0.117082438867915,0.131895748044262,0.142218477569338,0.149934709556547,0.168604114162059,0.220940403300158,0.290921352644594,0.352061976680492,0.403495817086459,0.447364469139511,0.485222689369507,0.518226514997236,0.547253378170559,0.572981266358092,0.595942343705204,0.616560155598778,-0.0410002730005938,-0.066777773569183,-0.0365491396159202,-0.0193003618817853,-0.0218282936092896,-0.0344252991535554,-0.0533667309808931,-0.0768436981080984,-0.0875504052919893,-0.0534728160538325,0.00766460741592435,0.0603988765638742,0.102483109738851,0.136020660375513,0.162500928499971,0.182988800631506,0.198243737413931,0.208795934090217,0.214994970765259,0.217039786293468
"5",0.25,0.25,0.25,0.155450020171959,0,1,1,1,0.808080808080808,0,0.4,0.4,0.4,0.248742916422088,0,0.727272727272727,0.727272727272727,0.727272727272727,0.540863177226814,0.909090909090909,0.822222222222222,0.586360398860399,0.586360398860399,0.586360398860399,0.23188077354744,0,0.0857636858350981,0.186932861267223,0.230723544485092,0.306596877472941,0.386544058027493,0.421508598228244,0.459982879999422,0.524746599965163,0.595005002143776,0.647981366459627,0.688701526969131,0.720977747144545,0.747189758229994,0.768899853205024,0.787176117161096,0.802773524498887,0.816240840412425,0.827986524219983,0.838320876362184,0.847483853606028,-0.174371258085565,-0.0444156109614076,0.0113219434066018,0.107198416139031,0.20006065176054,0.231827145971006,0.266545758163096,0.336751922941615,0.417484210147646,0.47692662667282,0.521137946913272,0.554805819141582,0.580810863784795,0.601009532123397,0.616639891773062,0.628545773909396,0.637306694227305,0.643315669565874,0.646826423054274,0.647981366459627
"6",0.125,0.125,0.125,0.0992840658455399,0,0.333333333333333,0.333333333333333,0.333333333333333,0.565656565656566,0,0.181818181818182,0.181818181818182,0.181818181818182,0.159665526059888,0,0.727272727272727,0.727272727272727,0.727272727272727,0.496786042240588,0.909090909090909,0.555555555555556,-1.56315318005375,-1.56315318005375,-1.56315318005375,-0.714054549677124,0,0,0,0,0.0032987285165401,0.0142409123998486,0.0286340786474342,0.0445495400116842,0.0612004036852123,0.0783897515548222,0.095924975819,0.111526861237726,0.124259542718293,0.134847846721523,0.14379141808568,0.172373907195696,0.211204841647806,0.245143816389003,0.286570557764871,0.32648177767384,0.362164086136323,-0.0445577359003648,-0.0785056224581334,-0.113977136901191,-0.146472616627879,-0.170367173499203,-0.189906412467379,-0.207109636008003,-0.223531814609731,-0.240606792477397,-0.258591417364323,-0.280804549729154,-0.3090721044434,-0.342939301301948,-0.382253230573969,-0.391888529484947,-0.384434622844087,-0.38532752161918,-0.371948885376597,-0.360322739268945,-0.35649102148955
"7",0,0,0,0.0602152168322371,0,0,0,0,0.328571428571429,0,0,0,0,0.0986751494092386,0,0.828571428571429,0.828571428571429,0.828571428571429,0.445714285714286,0.885714285714286,0.290322580645161,-1,-1,-1,-1.27227413161219,0,0,0,0,0,0,0,0,0,0,0,3.65092728389641e-05,0.0125175180580793,0.0346165777580429,0.0534419652779146,0.0696414551164617,0.0837286452076947,0.0960913922434187,0.110688315618685,0.155323554929854,0.199002609902104,-0.0575990182030159,-0.0807591952263918,-0.106471121204951,-0.136135496938752,-0.168316206332464,-0.202782669864866,-0.239573699311937,-0.27883069816229,-0.32075401605814,-0.36559066028288,-0.413581230560019,-0.446880582679557,-0.468109877909195,-0.496214049928203,-0.530968806440586,-0.572343546516851,-0.620528951009532,-0.669050850677316,-0.663209788597409,-0.658757107552591
"8",0,0,0,0.107090454900629,0,0,0,0,0.676767676767677,0,0,0,0,0.180980802635488,0,0.757575757575758,0.757575757575758,0.757575757575758,0.516069788797062,0.909090909090909,0.677777777777778,-1,-1,-1,-0.284054110519168,0,0,0,0,0,0.00766920237701453,0.0328374118853442,0.0616865614170196,0.0823397285914834,0.0976263181466553,0.124891899682906,0.153262450311864,0.176328587332279,0.198688889846077,0.238692073220091,0.291966961813897,0.340142436777688,0.382179720098225,0.419181681681682,0.452001912486055,0.48131138748282,-0.0914690403417878,-0.122599533450194,-0.146992429057324,-0.174118644284857,-0.194223630870135,-0.196410798083745,-0.195344787412776,-0.205725387963897,-0.224538619747531,-0.228147361500923,-0.230639882857039,-0.241486505581461,-0.254410343758612,-0.239751928706669,-0.201430644323768,-0.16884980888063,-0.144705607100682,-0.128061561118219,-0.118305448875181,-0.115090804266359
"9",0.333333333333333,0.333333333333333,0.333333333333333,0.191892105491753,0,0.333333333333333,0.333333333333333,0.333333333333333,0.737373737373737,0,0.333333333333333,0.333333333333333,0.333333333333333,0.254095537410301,0,0.878787878787879,0.878787878787879,0.878787878787879,0.527089072543618,0.909090909090909,0.744444444444444,-0.0072900602831909,-0.0072900602831909,-0.0072900602831909,0.185868923356656,0,0.0645254601500296,0.100298021978644,0.134343478799898,0.166486700358681,0.19651757299422,0.224541934632349,0.247839765635604,0.278722679206535,0.329462320919695,0.370589911655742,0.40277573165218,0.428649976173894,0.463210472069336,0.507213288079496,0.544548496167396,0.576624846960941,0.604480342390151,0.628896671493933,0.650473724394836,0.669679539852095,0.00429430379236849,0.00692212810737181,0.00961036114059107,0.0123350044010355,0.0150624746133188,0.0177831687411936,0.0167290970907399,0.0277880378535615,0.0670263491423371,0.0944835079231668,0.110160102378933,0.116956397349793,0.138010895142919,0.17639247869114,0.206296443404121,0.229194728995796,0.246111112169249,0.257746663350838,0.264557175691454,0.266799658022228
"10",0.114285714285714,0,0.114285714285714,0.0321131735878724,0,1,0,1,0.242857142857143,0,0.205128205128205,0,0.205128205128205,0.0566580158395048,0,0.114285714285714,0.257142857142857,0.114285714285714,0.426122448979592,0.885714285714286,0.193548387096774,0,-1,0,-0.565334970664484,0,0,0,0,0,0,0,7.82555911063761e-06,0.0211499200542455,0.0792036229932221,0.158472616518453,0.227842485123332,0.284681292882737,0.334572879373144,0.385478942300416,0.429149748500091,0.467025468437741,0.500187835477346,0.529465125990813,0.555502284871902,0.578808989366935,-0.0673002973406462,-0.0962935392692399,-0.121837349211942,-0.149719238125394,-0.181334586931242,-0.215741075385579,-0.252741192582428,-0.265080954019542,-0.229166683466854,-0.161662038358724,-0.103630020510204,-0.0599736850995757,-0.023723128300343,0.0169919427485154,0.0489959514987531,0.0736712419940947,0.0919953776553515,0.10464637923391,0.112069170298037,0.114516159356258
