model.type, train.version, BPP, BCE, MFM
lr,2,0.0601359342172876,0.0601359342172876,0.14208962986693 
lr,3,0.0784956254606827,0.0789608969249196,0.0784956254606827 
lr,4,0.0640938969567604,0.0691717784796089,0.159896411835104 
lr,5,0.0524304173952022,0.0571604968083928,0.118975832774289 
lr,6,0.0410238629425403,0.0437349858024646,0.149943941536057 
lr,7,0.0398848546344063,0.0411889940643353,0.267213418423684 
lr,8,0.0468976906357856,0.0471167109398315,0.230501797353727 
rf,2,0.624,0.624,0.624 
rf,3,0.616,0.616,0.616 
rf,4,0.606,0.606,0.606 
rf,5,0.412,0.412,0.412 
rf,6,0.4,0.4,0.4 
rf,7,0.392,0.392,0.392 
rf,8,0.32,0.32,0.32 
cart,2,0.4,0.4,0.4 
cart,3,0.285714285714286,0.285714285714286,1 
cart,4,0.166666666666667,0.2,0.5 
cart,5,0.2,0.285714285714286,0.333333333333333 
cart,6,0.111111111111111,0.111111111111111,0.428571428571429 
cart,7,0.111111111111111,0.111111111111111,0.428571428571429 
cart,8,0.1,0.111111111111111,0.333333333333333 
j48,2,0.8,0.8,0.8 
j48,3,0.666666666666667,0.666666666666667,0.666666666666667 
j48,4,0.25,0.25,0.666666666666667 
j48,5,0.0731707317073171,0.0731707317073171,1 
j48,6,0.0625,0.0625,0.833333333333333 
j48,7,0.0555555555555556,0.0555555555555556,1 
j48,8,0.135135135135135,0.135135135135135,0.857142857142857 
naivebayes,2,0.999999982864978,0.99999999572458,0.999999982864978 
naivebayes,3,0.999987264881443,0.999987264881443,0.999987264881443 
naivebayes,4,0.980849327430821,0.982899539676571,0.999908316659735 
naivebayes,5,0.838240946226893,0.86217047431211,0.999999999991404 
naivebayes,6,0.542436719059131,0.572151313108754,0.997615400535649 
naivebayes,7,0.262235619740464,0.232172872544447,0.999999989375059 
naivebayes,8,0.545337125106304,0.547365330715481,0.99999998399866 
svm,2,0.960270367632559,0.960270367632559,0.960270367632559 
svm,3,0.129289486261697,0.129289486261697,0.129289486261697 
svm,4,0.085381015631473,0.085381015631473,0.085381015631473 
svm,5,0.0833996158334992,0.0729759547228509,0.0970809241835001 
svm,6,0.0644436451178171,0.0601509134388504,0.0644436451178171 
svm,7,0.0661616500872594,0.061689906085445,0.0661616500872594 
svm,8,0.0627471292273793,0.0627309577289893,0.0842010275927197 
