"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.197760978706215","0.197760978706215","0.197760978706215","0.197760978706215","0","0","0","5.78823529411765","0","0","0","0","0.0688976767177459","0","0","0","0","0.964705882352941","0","0","0","0","0.128610213316096","0","0.894117647058824","0.894117647058824","0.894117647058824","0.110865051903114","0.894117647058824","0.487341772151899","-1","-1","-1","-0.0289701384622174","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00148660853540567","0.0169327071343298","0.0528049248384468","-0.0716356878818108","-0.0966666685290831","-0.118549580612861","-0.146900037783741","-0.178676588643049","-0.213121660234653","-0.250105142380772","-0.289700771342066","-0.332079353825851","-0.377475859879945","-0.42617998570676","-0.478536312104736","-0.53494961464837","-0.595893920532533","-0.661925119488565","-0.73369757724747","-0.811985688659435","-0.894890670159448","-0.958253131012801","-0.985451456661606","0","0","0","0","0","0","0","0","0","0.000922291982794032","0.0229060050004646","0.0397461211017159","0.0648021945791135","0.0987945492662473","0.131371733052756","0.15809125985921","0.180402693143853","0.19931375529886","0.215546754380077","0.229632948805587","0.241971795122206","0.256013440143286","0.269281920775492","0.282747777054869"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.4034924330617","0.4034924330617","0.4034924330617","0.4034924330617","4","4","4","8.67532467532468","4","0.235294117647059","0.235294117647059","0.235294117647059","0.15445490941048","0.235294117647059","0.4","0.4","0.4","0.867532467532467","0.4","0.296296296296296","0.296296296296296","0.296296296296296","0.246595484767097","0.296296296296296","0.753246753246753","0.753246753246753","0.753246753246753","0.277449822904368","0.753246753246753","0.607462686567164","0.250656910028272","0.250656910028272","0.250656910028272","0.0591308658080652","0.250656910028272","0","0","0.000151101330820664","0.025587292538709","0.067787938434012","0.1131293272224","0.158493973304761","0.214452976638075","0.277637355289205","0.319785816981701","0.349456584470891","0.37203716680664","0.389798112531358","0.404133690832394","0.415947673296763","0.427932116808155","0.442363225786231","0.460254783023819","0.481576644565759","0.508266937991811","-0.22086124758964","-0.256136254288762","-0.307377096002522","-0.326178315911792","-0.316873420424478","-0.296674833995234","-0.270132501161565","-0.221861605725226","-0.156050972361785","-0.119599689254983","-0.103428093602407","-0.101872936194018","-0.111267266739388","-0.129616836535912","-0.155880971910758","-0.185315057399338","-0.213253794392756","-0.23699673993942","-0.255790075550488","-0.263655085645203","0.616756660380378","0.616756660380378","0.616756660380378","0.616756660380378","0.275748984748958","0.310810021637271","0.437091677319167","0.51559318202746","0.563162840823892","0.592459517412495","0.613119198045402","0.616891232539047","0.611820790797301","0.602958033677218","0.593298731346025","0.591815477466125","0.594249736297149","0.605607783960794","0.617639764021239","0.629128129274752","0.639889171535812","0.647597411190582","0.656071412440255","0.659801930092147"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0","0","0","0","0","0","0","3","0","0","0","0","0.036144578313253","0","0","0","0","1","0","0","0","0","0.0697674418604651","0","0.963855421686747","0.963855421686747","0.963855421686747","0.036144578313253","0.963855421686747","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","NaN","NaN","NaN","NaN","0","0","0","0","0.00841343368039549","0.0521693159298653","0.123886758932393","0.210214309238589","0.275620974519383","0.326889880720962","0.368157793540166","0.402090989767551","0.430485321508177","0.454594609853922","0.47532079433827","0.493329283041794","0.509121719129315","0.52710015323856","0.54736984867457","0.559896116821921"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.156027210884354","0.156027210884354","0.156027210884354","0.156027210884354","0","0","0","5.73333333333333","0","0","0","0","0.0637037037037037","0","0","0","0","0.955555555555556","0","0","0","0","0.119444444444444","0","0.888888888888889","0.888888888888889","0.888888888888889","0.10320987654321","0.888888888888889","0.476190476190476","-1","-1","-1","-0.0444444444444444","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00422892789786744","0.0313257808223723","0.0625607482348627","0.0970033579393305","0.129237758174423","0.157027192815544","0.18273551207914","0.203880547079451","0.212823828421099"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.0387236343969713","0.0387236343969713","0.0387236343969713","0.0387236343969713","1","1","1","3.93617021276596","1","0.5","0.5","0.5","0.052286102308737","0.5","0.25","0.25","0.25","0.984042553191489","0.25","0.333333333333333","0.333333333333333","0.333333333333333","0.0869879866840353","0.333333333333333","0.957446808510638","0.957446808510638","0.957446808510638","0.0620190131281123","0.957446808510638","0.619444444444444","0.845105462412115","0.845105462412115","0.845105462412115","0.0179809672853641","0.845105462412115","0.230570260486807","0.271108868922735","0.269161360976896","0.263522940168215","0.260443924514361","0.258506983625467","0.257176097303014","0.256205300799327","0.25546586753025","0.25488389502325","0.254413926801025","0.254026467271972","0.253701541718039","0.253425141599443","0.253187151808949","0.252980085910804","0.252798284323834","0.253025090832622","0.257962818714668","0.269071208941383","0.198453841851952","0.217227888811189","0.193281840384759","0.165062407924586","0.137739810843309","0.10994323141476","0.0810652389512991","0.0507360390686643","0.0186684674698079","-0.0154003099680223","-0.0517361308664045","-0.0906238829486339","-0.132379405624564","-0.177360341110648","-0.225977591166015","-0.278708540461863","-0.336113122779278","-0.39812828732439","-0.456984121370243","-0.509177547759239","0.19341220586822","0.19341220586822","0.19341220586822","0.19341220586822","0.230570260486807","0.271108868922735","0.269161360976896","0.263522940168215","0.260443924514361","0.264877125676107","0.284821007327655","0.312249638748148","0.33462226303833","0.352230683961246","0.3664502530608","0.378173402171978","0.388004495313745","0.396367381142286","0.403568106874102","0.409833185463681","0.415329083249559","0.418620068131303","0.439243240127212","0.457869657227589"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.137685276041936","0.137685276041936","0.137685276041936","0.137685276041936","0","0","0","0.95","0","0","0","0","0.0095","0","0","0","0","0.95","0","0","0","0","0.0188118811881188","0","0.94","0.94","0.94","0.0565","0.94","0.474747474747475","-1","-1","-1","-0.05","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0509333778866258","0.120342043042431","0.180290365156182","0.232589097427246","0.278614593109515","0.319431700631769","0.35587717139088","0.378303347392024"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.218467509110701","0.218467509110701","0.218467509110701","0.218467509110701","3","3","3","9.58415841584158","3","0.5","0.5","0.5","0.122831094990687","0.5","0.3","0.3","0.3","0.958415841584158","0.3","0.375","0.375","0.375","0.191753634822942","0.375","0.900990099009901","0.900990099009901","0.900990099009901","0.146652288991275","0.900990099009901","0.633516483516483","0.180746840834872","0.180746840834872","0.180746840834872","0.0107374360892003","0.180746840834872","0","0.00694887042317256","0.0219761136710154","0.0428264214367352","0.091390632783357","0.125432640454947","0.148401944811484","0.164945204814385","0.177428179250342","0.187182281571814","0.195014169061857","0.201441084492493","0.206809968353814","0.211362218404154","0.215270987042441","0.218663706289482","0.221636243741605","0.224262105662127","0.227344873716812","0.243972166428019","-0.0582333734603001","-0.0787940880411551","-0.0902216516388191","-0.0962251659891146","-0.0697644485209968","-0.0598214686857292","-0.0634677954287475","-0.0758426806564716","-0.0945767170635726","-0.118442704150092","-0.146808547508337","-0.179388451500616","-0.216121089398829","-0.257108060031247","-0.30258400844162","-0.352905324065225","-0.4085513505453","-0.470135585909694","-0.536941967687904","-0.582394691644997","0.0945410479663299","0.0945410479663299","0.0945410479663299","0.0945410479663299","0.0207188139511681","0.0394225692220368","0.0523537806303978","0.0766589230913025","0.120715945258403","0.149062408079223","0.16818873394825","0.181964152517312","0.223990908545309","0.265090116499631","0.298090013570588","0.325170017971105","0.347791974049348","0.375543994701631","0.405576325270014","0.435170287285091","0.460799690430091","0.48234512516093","0.503941008847735","0.516257526952179"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.397264260768335","0.397264260768335","0.397264260768335","0.397264260768335","4","4","4","8.67532467532468","4","0.235294117647059","0.235294117647059","0.235294117647059","0.153145555742958","0.235294117647059","0.4","0.4","0.4","0.867532467532467","0.4","0.296296296296296","0.296296296296296","0.296296296296296","0.244547279030038","0.296296296296296","0.753246753246753","0.753246753246753","0.753246753246753","0.267498735031203","0.753246753246753","0.602985074626866","-0.0328870779976716","-0.0328870779976716","-0.0328870779976716","-0.0072607834540314","-0.0328870779976716","0","0","0","0.0169861218589997","0.050089615298412","0.0921114436079724","0.136172487604857","0.182530174356636","0.222766837371064","0.249140120639457","0.267522037337416","0.281511278959672","0.292514633854976","0.301395887033751","0.30874088969139","0.318135737814703","0.331212319007152","0.347590464584433","0.368002143450134","0.398166914196158","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.337884532343026","-0.34187465381788","-0.327404636640883","-0.303823578304533","-0.271515216896606","-0.243864366448155","-0.235879093076015","-0.24240249405827","-0.260716773075674","-0.288434770917518","-0.324382593777318","-0.368050799105316","-0.412811312813522","-0.455085512880203","-0.49520263085548","-0.530904477402876","-0.546590006536729","0.370776212472391","0.370776212472391","0.370776212472391","0.370776212472391","0.275748984748958","0.310810021637271","0.320177745339015","0.313852663155716","0.332842076081683","0.350890874713905","0.360200637635104","0.371475785696573","0.386108560486788","0.412594450676498","0.43604028631752","0.458489941714094","0.479072656720488","0.498449643313945","0.517823314154145","0.538303497068707","0.559880163728158","0.576626629312106","0.588459575688308","0.592923464044478"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.00506503971451594","0.00506503971451594","0.00506503971451594","0.00506503971451594","0","0","0","2.96385542168675","0","0","0","0","0.0357091014661054","0","0","0","0","0.987951807228916","0","0","0","0","0.0689268702717848","0","0.951807228915663","0.951807228915663","0.951807228915663","0.0471766584409929","0.951807228915663","0.49375","-1","-1","-1","-0.0120481927710843","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","0","0","0","0","0","0","0","0","0.00567039495526056","0.0456373463226059","0.111778683231557","0.199738908574354","0.266414894321871","0.318678755268028","0.360747537633714","0.395339261555302","0.42428463050693","0.448861797974841","0.469990207065047","0.48834817916125","0.504447092612497","0.522688649367712","0.543147433128637","0.555790554095454"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.0357551020408163","0.0357551020408163","0.0357551020408163","0.0357551020408163","0","0","0","5.8","0","0","0","0","0.0644444444444444","0","0","0","0","0.966666666666667","0","0","0","0","0.120833333333333","0","0.9","0.9","0.9","0.0944444444444444","0.9","0.482142857142857","-1","-1","-1","-0.0333333333333333","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00701266104500231","0.0378145266964124","0.0687903599548269","0.104858385638788","0.136559082985579","0.164260479088927","0.192444868167148","0.214679587992418","0.224461586480581"
