"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.3_all.csv","0.230422990362975","0.230422990362975","0.204397253159444","0.204397253159444","0","0","0","4.63529411764706","0","0","0","0","0.0659285271961351","0","0","0","0","0.772549019607843","0","0","0","0","0.117568535298234","0","0.823529411764706","0.823529411764706","0.882352941176471","0.269757785467128","0.882352941176471","0.587552742616034","-1","-1","-1","-0.26133546961401","-1","0","0","0","0","0","0.00895357145155994","0.0308227339373205","0.0561737153862001","0.102018903177289","0.137813561772573","0.166536231730626","0.190094319345768","0.209765876553586","0.22643939260685","0.240751712483692","0.253171236408792","0.26405015745789","0.273658394734105","0.283497185908743","0.30649618264667","-0.0716356878818108","-0.0966666685290831","-0.118549580612861","-0.146900037783741","-0.178676588643049","-0.202259888770307","-0.211573484183493","-0.217253487279334","-0.196182079203427","-0.187641005374152","-0.188669345117518","-0.197474958227184","-0.212969563266065","-0.234520670502181","-0.261813800952028","-0.294775218056801","-0.333530582257469","-0.378387053125249","-0.427261276268919","-0.453679606737512","0","0","0","0","0","0","0","0","0","0.00895357145155995","0.0308227339373206","0.0583495556887808","0.10392687983908","0.139512397889106","0.169287988123227","0.206007813825324","0.247509603556223","0.283079080216","0.3136114362098","0.34010590594061","0.363313820042429","0.383395338339085","0.393646646661808","0.397672233065857"
"lang2.2_all.csv-->lang2.4_all.csv","0.570605355064028","0.570605355064028","0.408440046565774","0.394353899883586","5","5","4","6.49350649350649","4","0.15625","0.15625","0.222222222222222","0.198021679193293","0.266666666666667","0.5","0.5","0.4","0.649350649350649","0.4","0.238095238095238","0.238095238095238","0.285714285714286","0.255007305317946","0.32","0.584415584415584","0.584415584415584","0.74025974025974","0.498566368696239","0.779220779220779","0.643283582089552","0.0727662980209546","0.0727662980209546","0.241468484949277","0.11094888473963","0.26762847164477","0.246087874191813","0.277377548903256","0.300611327568297","0.293789572262127","0.324081372592891","0.359355106206533","0.397176136245747","0.441895699125414","0.468966325013127","0.49160998301319","0.50840486735072","0.521185828683916","0.537512841954366","0.560171520127005","0.584439263554864","0.611234377092556","0.636085704116332","0.661250370001091","0.683289685649282","0.702636394220118","0.0795779015128595","0.0922877410143721","0.085497085851814","0.0388457082247515","0.0451751146547341","0.0633266644077493","0.0901239473744581","0.131909106713536","0.150147089110335","0.163214588509315","0.16617420591025","0.159835026929207","0.157742952655402","0.166192737517602","0.177575833587562","0.194484150971131","0.208229405355945","0.223648168089598","0.232824552719144","0.235835330667098","0.511242049956533","0.511242049956533","0.447180685235558","0.438049551064059","0.246087874191813","0.277377548903256","0.300611327568297","0.293789572262127","0.324081372592891","0.359355106206533","0.397176136245747","0.441895699125414","0.4693903750724","0.492325657892635","0.50717563249413","0.515383945395294","0.529929358906972","0.544102737227614","0.559092374883516","0.57639896425403","0.591429285106925","0.606788217257721","0.617778171425411","0.621924047429941"
"lang2.2_all.csv-->lang2.5_all.csv","0","0","0","0","0","0","0","3","0","0","0","0","0.036144578313253","0","0","0","0","1","0","0","0","0","0.0697674418604651","0","0.963855421686747","0.963855421686747","0.963855421686747","0.036144578313253","0.963855421686747","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","NaN","NaN","NaN","NaN","0","0","0","0","0.00841343368039549","0.0521693159298653","0.123886758932393","0.210214309238589","0.275620974519383","0.326889880720962","0.368157793540166","0.402090989767551","0.430485321508177","0.454594609853922","0.47532079433827","0.493329283041794","0.509121719129315","0.52710015323856","0.54736984867457","0.559896116821921"
"lang2.2_all.csv-->lang3.0.1_all.csv","0.139854361410938","0.139854361410938","0.134431647988432","0.115684553013479","0","0","0","0.85","0","0","0","0","0.0111782608695652","0","0","0","0","0.85","0","0","0","0","0.0219141914191419","0","0.93","0.93","0.95","0.2062","0.96","0.813131313131313","-1","-1","-1","-0.101751278211021","-1","0","0","0","0","0","0","0","0.0506380229365208","0.160092171935194","0.246916875767444","0.317472529067658","0.375940115733777","0.425181031707546","0.467219616108052","0.503528376594809","0.535204027836356","0.563080182499048","0.587801784848078","0.609875628151127","0.629705465427626","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.199457157628364","-0.0957229248717879","-0.0155324778171739","0.0475349666787475","0.0976733713215446","0.137724067728333","0.169665293763425","0.1949003506544","0.214434009338133","0.228983676574339","0.239050631238412","0.244965600999968","0.246916875767444","0","0","0","0","0","0","0","0","0","0","0.0840498061460601","0.203413557314381","0.295253859848643","0.368106347765736","0.427307872823252","0.476366596471359","0.517683446142812","0.55295699533921","0.583422789265288","0.610001054407423","0.633391254789361","0.654134547388476","0.672656170055064","0.684053173882868"
"lang2.2_all.csv-->lang3.0_all.csv","0.0459167117360736","0.0459167117360736","0.0387236343969713","0.0349918875067604","1","1","1","3.32978723404255","1","0.25","0.25","0.5","0.0904914593243089","1","0.25","0.25","0.25","0.832446808510638","0.25","0.25","0.25","0.333333333333333","0.129552034574403","0.4","0.936170212765957","0.936170212765957","0.957446808510638","0.314961521050249","0.968085106382979","0.745833333333333","0.816333153055706","0.816333153055706","0.845105462412115","0.172160915043209","0.860032449972958","0.260475049910848","0.311999088888533","0.35675375226021","0.396340734244828","0.419942739279007","0.434790240477444","0.444992067689053","0.452433648552249","0.458101728776967","0.46256280321898","0.475780325010734","0.499851640852175","0.520037970125803","0.537209607560047","0.551994964441062","0.564859143175889","0.576153750979503","0.586149528496241","0.595058334007219","0.603382999937249","0.229606873561165","0.2611407894419","0.289968535531071","0.315636777744638","0.323702015398144","0.321546176397994","0.313409167628333","0.3011714062945","0.285752206939463","0.267612265316932","0.260526996793678","0.268776006691029","0.271740264126391","0.270172243044521","0.264549162945998","0.255149267870192","0.242096848178953","0.225387568135453","0.204900249862511","0.181089212962296","0.253246011306099","0.253246011306099","0.234665504801473","0.220001292860833","0.260475049910848","0.314673921747626","0.360226659491177","0.399290469167298","0.422220853985162","0.436645853707465","0.44655737704918","0.453787199795138","0.459293988754088","0.463628118566719","0.486058887052915","0.509227938994719","0.528657625121385","0.54518561894858","0.559416777054386","0.571798768436125","0.582666614472101","0.590860562693944","0.599691327854369","0.612988209550408"
"lang2.2_all.csv-->lang3.0b_all.csv","0.171700680272109","0.171700680272109","0.156027210884354","0.0443537414965986","0","0","0","4.76666666666667","0","0","0","0","0.0543469785575049","0","0","0","0","0.794444444444444","0","0","0","0","0.101277777777778","0","0.855555555555556","0.855555555555556","0.888888888888889","0.225925925925926","0.9","0.46031746031746","-1","-1","-1","-0.228495238095238","-1","0","0","0","0","0","0","0.00352178433913287","0.0235505149866914","0.0390087889395351","0.0509207651491506","0.0603812076241525","0.0680763092992892","0.0744580271691354","0.0798361707980561","0.0844302129528613","0.0883999788706355","0.091864620559176","0.0970050057070432","0.112799108831439","0.147856786841668","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.268165645631162","-0.281710466352727","-0.302817051676532","-0.330665958145132","-0.364294711470399","-0.403254874119382","-0.447419190625497","-0.496886148644449","-0.551933763025094","-0.613001215066829","-0.680688615474396","-0.751715996777465","-0.808287712244668","-0.829598252106836","0","0","0","0","0","0","0","0","0","0","0.00352178433913275","0.0235505149866914","0.0390087889395351","0.0509207651491506","0.0603812076241524","0.0680763092992892","0.0744580271691353","0.0909052937143764","0.124705648989076","0.157218319159051","0.192330744443205","0.217405448995269","0.236012801388048","0.24248450528381"
"lang2.2_all.csv-->lang3.1_all.csv","0.311704292678309","0.311704292678309","0.218467509110701","0.207061384826542","4","4","3","8.28712871287129","3","0.444444444444444","0.444444444444444","0.5","0.156737847010988","0.6","0.4","0.4","0.3","0.828712871287129","0.3","0.421052631578947","0.421052631578947","0.375","0.211847344823582","0.4","0.891089108910891","0.891089108910891","0.900990099009901","0.293500637192432","0.910891089108911","0.658241758241758","0.332062229975051","0.332062229975051","0.180746840834872","0.0333037046022202","0.223519806900469","0.00434598833209773","0.117841096558228","0.168049631558018","0.196025078722006","0.227563968499625","0.27400235317188","0.305335916152455","0.327903394520923","0.344932036729787","0.358238089654364","0.369091513203648","0.383801666926092","0.396109999389671","0.406546173559986","0.415507146672078","0.423285060578731","0.430099694712419","0.43611956445743","0.441476044398509","0.450842240724477","-0.0536343035666052","0.041672899409127","0.0726092507118538","0.0792291374653714","0.0905612080722453","0.120218832859238","0.132509900284655","0.134104470907203","0.128316673872481","0.116931250200202","0.101187601637171","0.0899391594677331","0.0741142272109596","0.0540199748425845","0.0297911365301581","0.00140218969520396","-0.0313093823224157","-0.0686350383810518","-0.110998786033248","-0.149407845274143","0.282380731874586","0.282380731874586","0.203671708475695","0.199179909428442","0.00434598833209776","0.117841096558227","0.168049631558018","0.196025078722006","0.227563968499625","0.27400235317188","0.305335916152455","0.327903394520923","0.344932036729787","0.358238089654364","0.369391095642333","0.384095996830293","0.414941363006557","0.444226025359224","0.469371166447938","0.491041390327887","0.509179127537323","0.525952996482076","0.540263320655241","0.550893577690562"
"lang2.3_all.csv-->lang2.4_all.csv","0.664202561117579","0.618509895227008","0.664202561117579","0.256519208381839","7","6","7","6.55844155844156","3","0.189189189189189","0.166666666666667","0.189189189189189","0.157386914052331","0.166666666666667","0.7","0.6","0.7","0.655844155844156","0.3","0.297872340425532","0.260869565217391","0.297872340425532","0.222146651871458","0.214285714285714","0.571428571428571","0.558441558441558","0.571428571428571","0.439028503963569","0.714285714285714","0.671641791044776","0.136536670547148","0.106596818005433","0.136536670547148","0.147502668744372","0.333050058207218","0.367741424019982","0.388478829469701","0.452333229049133","0.488585656841708","0.516685982867835","0.523278182612065","0.520880572439682","0.524996593133396","0.525404674701509","0.533219343055012","0.547299990024123","0.564391973938301","0.579824833535857","0.598660805333644","0.618693958880536","0.641364683336168","0.666167689736815","0.689398495069249","0.709606471703774","0.727345581256684","0.228100006129786","0.231846087431791","0.283884801457657","0.303963703316398","0.317254722266994","0.302995123869182","0.276838028989333","0.261166539776219","0.240469601650929","0.231701585305248","0.232146699117391","0.235647924789701","0.234799304332912","0.239159011876004","0.245368304767397","0.256913640064876","0.273678968377282","0.288158492312175","0.296572372722227","0.299332972524653","0.571069591063253","0.561901663686585","0.571069591063253","0.518786888111442","0.367741424019982","0.388478829469701","0.452333229049133","0.488585656841708","0.516685982867835","0.523278182612065","0.520880572439682","0.524996593133396","0.525404674701509","0.533218189252674","0.545595233401329","0.55856861127788","0.567845035748231","0.579290063495284","0.591018290850716","0.605037030812169","0.621229142218084","0.635641292299249","0.64582482614532","0.649666486262327"
"lang2.3_all.csv-->lang2.5_all.csv","0.00506503971451594","0.00506503971451594","0.00506503971451594","0.00506503971451594","0","0","0","2.96385542168675","0","0","0","0","0.0357091014661054","0","0","0","0","0.987951807228916","0","0","0","0","0.0689268702717848","0","0.951807228915663","0.951807228915663","0.951807228915663","0.0471766584409929","0.951807228915663","0.49375","-1","-1","-1","-0.0120481927710843","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","0","0","0","0","0","0","0","0","0.00567039495526056","0.0456373463226059","0.111778683231557","0.199738908574354","0.266414894321871","0.318678755268028","0.360747537633714","0.395339261555302","0.42428463050693","0.448861797974841","0.469990207065047","0.48834817916125","0.504447092612497","0.522688649367712","0.543147433128637","0.555790554095454"
"lang2.3_all.csv-->lang3.0.1_all.csv","0.0627485410318649","0.0627485410318649","0.0627485410318649","0.00382172184062387","1","1","1","0.95","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0200879494688318","0","1","1","1","0.95","0","0.25","0.25","0.25","0.0378186795315125","0","0.94","0.94","0.94","0.1717","0.97","0.94949494949495","0.937251458968135","0.937251458968135","0.937251458968135","0.0626163301141352","-1","0.282013416309442","0.700055545269395","0.81224284803647","0.863352640161952","0.892590750870214","0.911522146771287","0.924780028014022","0.934582458407365","0.942124598831774","0.948107415514388","0.95296918320245","0.956998000318533","0.960391036638291","0.963287782990006","0.965789705235372","0.967972374525517","0.969893232481857","0.971596720180939","0.973117759149503","0.974484170735549","0.25433912448112","0.680994561810586","0.794990015781761","0.846655770602081","0.876009535274936","0.894840816909423","0.907868455680533","0.917349187777203","0.924497186801689","0.930022857759939","0.934368636581011","0.937823516016202","0.940583283271795","0.942784252483911","0.944523120717147","0.945869123569876","0.94687169528075","0.947565377397117","0.947972959320287","0.948107415514388","0.459399332591768","0.459399332591768","0.459399332591768","0","0.282013416309442","0.700055545269395","0.81224284803647","0.863352640161952","0.892590750870214","0.911522146771286","0.924780028014022","0.934582458407365","0.942124598831774","0.948107415514388","0.95296918320245","0.956998000318533","0.960391036638291","0.963287782990006","0.965789705235372","0.967972374525517","0.969893232481857","0.971596720180939","0.973117759149503","0.974053707757194"
