"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0","0","0","0","0","0","0","4.63529411764706","0","0","0","0","0.111459764952237","0","0","0","0","0.772549019607843","0","0","0","0","0.185261343943343","0","0.929411764705882","0.929411764705882","0.929411764705882","0.506574394463668","0.929411764705882","0.782700421940928","0","0","0","0.0356196402041687","0","0","0","0","0","0.00238657199217256","0.0286179573498458","0.0597739962382074","0.104729281803694","0.174016605486245","0.23323754789272","0.280966314774927","0.333761226640657","0.388718090998668","0.435299261489133","0.475283906009672","0.509980604625453","0.540373286920028","0.567216031860357","0.591096482070555","0.612479361288459","-0.0716356878818108","-0.0966666685290831","-0.118549580612861","-0.146900037783741","-0.175863592108764","-0.178404596301883","-0.17538136230274","-0.154631335817742","-0.100275426434766","-0.0561967680401303","-0.025471450916974","0.014941781056094","0.0617130693368856","0.0987975244902766","0.127961142797551","0.150454561434879","0.167162973773513","0.178700746096631","0.185471228593809","0.187703318152245","NaN","NaN","NaN","NaN","0","0","0","0","0.00238657199217263","0.0286179573498458","0.0597739962382074","0.105481921573868","0.174787915200586","0.233924311429191","0.281585236011499","0.336725845398097","0.391438163570204","0.437812057904881","0.47761877938657","0.512161085181563","0.542418526599109","0.568851187459304","0.587197671115877","0.595658931540519"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0","0","0","0.0330616996507567","0","0","0","6.15584415584416","0","0","0","0","0.193562161576467","0","0","0","0","0.615584415584416","0","0","0","0","0.254207933293307","0","0.87012987012987","0.87012987012987","0.87012987012987","0.520661157024793","0.857142857142857","0.622388059701493","0","0","0","0.0901565808353186","-1","0.031645617352292","0.139265766978446","0.2174701330597","0.276948254284761","0.324898407112147","0.352164440195458","0.38516435698104","0.431603019853141","0.458023006351206","0.477052253058045","0.49517335228757","0.509718283532443","0.527430414526341","0.544092328868058","0.5629817975853","0.583241053915028","0.608216040266434","0.630126657215411","0.649247947607912","0.669951560803363","-0.182226339708177","-0.0811994754058058","-0.0232162343103718","0.0159246291563689","0.0463292844904793","0.052813343872497","0.071993891549666","0.115899588188456","0.132633677705951","0.139253268176775","0.143731391037197","0.139713171018188","0.139381371349058","0.135710522153956","0.135109986803522","0.136482454941917","0.147593204556574","0.152318344239772","0.150364385099893","0.151841881453262","NaN","NaN","NaN","0","0.031645617352292","0.139265766978446","0.2174701330597","0.276948254284761","0.324898407112147","0.352164440195458","0.38516435698104","0.431603019853141","0.458023006351206","0.477050960420221","0.493272299599065","0.503272405063769","0.514330289256808","0.522487600669626","0.531695449050475","0.545105141087278","0.559686382116428","0.570160821135204","0.576145858589414","0.579814862974704"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0","0","0","0","0","0","0","2.49397590361446","0","0","0","0","0.0735529263947557","0","0","0","0","0.831325301204819","0","0","0","0","0.125214217406097","0","0.963855421686747","0.963855421686747","0.963855421686747","0.483959936130062","0.963855421686747","0.825","0","0","0","0.219883794415604","0","0","0.0180433873330724","0.10506178932389","0.205490723455458","0.274742006428692","0.317625723881374","0.34679271508853","0.3679167046929","0.383921441448981","0.413806509805141","0.458012760236118","0.506177575566928","0.546480520670145","0.580701270556148","0.61012003917174","0.635681307464297","0.65809710828312","0.677914391850529","0.695560247033096","0.711373029693794","-0.0513210735532017","-0.0649361326568319","0.00575969024555276","0.0940886411279177","0.149792753307023","0.176534448310014","0.187640630160494","0.189007148886429","0.183599250100392","0.196786635129664","0.231177506059121","0.27387444710441","0.307793870342468","0.33472711373758","0.355931920713148","0.372301422748766","0.384469138502254","0.39287549184034","0.397809985644618","0.399437040262507","NaN","NaN","NaN","NaN","0","0.0180433873330724","0.105061789323891","0.205490723455457","0.274742006428692","0.317625723881374","0.34679271508853","0.3679167046929","0.383921441448981","0.414309860698211","0.470278979293387","0.517353731736447","0.556744543274482","0.590190811431748","0.6189437764384","0.643926543812016","0.665835031721945","0.684644314202053","0.698161264458886","0.706514470553473"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0","0","0","0","0","0","0","3.66666666666667","0","0","0","0","0.0672855812015571","0","0","0","0","0.611111111111111","0","0","0","0","0.118943963575916","0","0.933333333333333","0.933333333333333","0.933333333333333","0.491604938271605","0.933333333333333","0.604166666666667","0","0","0","-0.150739964726631","0","0","0","0","0","0","0","0.000263876924628368","0.031547274620993","0.0644790853458914","0.0907118118579178","0.125227435053006","0.165109531408676","0.207702897709367","0.252706543998533","0.297275068631824","0.344334689134224","0.386049042278253","0.422773036947474","0.455351638346186","0.484449244060475","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272311813801012","-0.271213732340878","-0.268286937261814","-0.274876526293702","-0.27014018214655","-0.257145977827535","-0.239042705999462","-0.215667458077989","-0.191151742377902","-0.160145808019441","-0.136240706465925","-0.119760033378816","-0.110099132763001","-0.106915771168681","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0.00026387692462837","0.0315472746209929","0.0644790853458913","0.0907118118579178","0.125227435053006","0.165109531408676","0.207702897709367","0.252706543998533","0.297275068631824","0.344334689134224","0.385798858752302","0.417971766724919","0.439111448010966","0.44654211441566"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0","0","0","0","0","0","0","3.37234042553191","0","0","0","0","0.0895043297953183","0","0","0","0","0.843085106382979","0","0","0","0","0.151361580063095","0","0.957446808510638","0.957446808510638","0.957446808510638","0.514373019465822","0.957446808510638","0.85","0","0","0","0.319818073023946","0","0.161601364386503","0.374601166293858","0.436525239568369","0.455255710128752","0.465443462734353","0.472036658501911","0.487371824168624","0.513503852507891","0.567016288849147","0.613117774930539","0.650346738833448","0.681039700907958","0.706778976770575","0.728674265752623","0.747526845353851","0.763929760451163","0.778331339959583","0.791076801082165","0.802436281032442","0.812624195561381","0.126606146263937","0.328370528158775","0.378022319218573","0.382428169879703","0.376752032447372","0.36625519689602","0.365836440434796","0.37911192370356","0.429306796970064","0.472779706903655","0.506773287131947","0.533675519786776","0.555087586854274","0.572115032496585","0.585536817266986","0.595907651500798","0.603621887670744","0.608954155353198","0.612085204415248","0.613117774930539","NaN","NaN","NaN","NaN","0.161601364386504","0.374601166293858","0.436525239568369","0.455255710128752","0.465443462734353","0.478739391247434","0.504879066383685","0.536573320407529","0.587445824673337","0.631372097375581","0.666844481453051","0.696089252863332","0.720614068586268","0.741476268842065","0.759439324333211","0.775068298210631","0.788788641766432","0.800235976819867","0.80935342300039","0.815686048687791"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0","0","0","0","0","0","0","0.93","0","0","0","0","0.0252988175285184","0","0","0","0","0.93","0","0","0","0","0.0483594677132777","0","0.99","0.99","0.99","0.4819","0.99","0.929292929292929","0","0","0","0.258435676289831","0","0","0","0.000341983686781921","0.192768374290052","0.365489806066634","0.477325274445193","0.555644980305059","0.613551930221289","0.658106426432148","0.69344936202018","0.722169804473734","0.745969668548373","0.766013716437312","0.783125977292814","0.797905851297844","0.810799768030367","0.822147058550229","0.832210254402216","0.841195651272067","0.849267601197039","-0.0385443021596196","-0.0635483775685353","-0.0915156733300674","0.0941331633715538","0.267537810235273","0.378781862853817","0.455741432631296","0.511747979646812","0.553974122032199","0.586616511581865","0.612288797580418","0.632698177947562","0.649001247475974","0.662003269303104","0.672275472384628","0.680226859607228","0.686149459158504","0.690247322031119","0.692655074503177","0.69344936202018","NaN","NaN","NaN","NaN","0","0","0.000341983686781955","0.192768374290052","0.365489806066634","0.477325274445193","0.555644980305059","0.613551930221289","0.658106426432148","0.69344936202018","0.722169804473734","0.745969668548373","0.766013716437312","0.783125977292814","0.797905851297844","0.810799768030367","0.822147058550229","0.832210254402216","0.841195651272067","0.84672468101009"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0","0","0","0.0445359458564059","0","0","0","6.65346534653465","0","0","0","0","0.15502591872062","0","0","0","0","0.665346534653465","0","0","0","0","0.221858991296052","0","0.900990099009901","0.900990099009901","0.900990099009901","0.522007646309185","0.891089108910891","0.671978021978022","0","0","0","0.0695927908194002","-1","0.000415296327831681","0.015451147711402","0.0321494409774328","0.059270998331337","0.121681794502264","0.175736591822728","0.216688432476812","0.270307320883961","0.310766288049655","0.352154449954821","0.389713400994555","0.420674808264772","0.451332529084754","0.47784955319006","0.500618274384485","0.52038098887984","0.539435633166443","0.55851747726796","0.58109143001689","0.602967903732618","-0.0577938930263131","-0.069557699097781","-0.0788812520292601","-0.0773916341829353","-0.0341007088761456","0.00113805265637826","0.0218077404329956","0.0599005807982877","0.0828531263949659","0.108560120631584","0.130566202198137","0.144396953652839","0.158781558232209","0.167679319261832","0.171068433619988","0.16952646524856","0.166548344908948","0.163326721611891","0.166719872903305","0.168996889204643","NaN","NaN","NaN","0","0.00041529632783166","0.015451147711402","0.0321494409774328","0.0596845572687349","0.123035504466102","0.176827385037749","0.217601826788624","0.271092946581866","0.311455503950407","0.354327178418943","0.39167204256781","0.422940707628075","0.453851757681375","0.480177188216888","0.502781398470872","0.522255670504613","0.540263254190299","0.557480283832981","0.575634644955379","0.586171100642162"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.0167054714784633","0.0167054714784633","0.0167054714784633","0.158265424912689","0","0","0","7.22077922077922","2","0","0","0","0.208143971917509","0.4","0","0","0","0.722077922077922","0.2","0","0","0","0.287578603405112","0.266666666666667","0.857142857142857","0.857142857142857","0.857142857142857","0.54596053297352","0.857142857142857","0.747014925373134","-1","-1","-1","0.0383520271974455","-0.0287252619324795","0.13039117650574","0.187072414003153","0.200985804463431","0.245960315501844","0.281204740098739","0.296518313495142","0.318444660598858","0.342036724399373","0.355516964733339","0.373318666599214","0.395950271311853","0.421210852473283","0.448108947557042","0.484009688742666","0.523261059582617","0.559934413650069","0.592848220594687","0.621181199270903","0.645827446479394","0.667462590225184","-0.0616717131661619","-0.0211478128820847","-0.0447707248723223","-0.0262500388811374","-0.0153938267018134","-0.0285456798458393","-0.0287099087254706","-0.0234143094234759","-0.03141440804845","-0.0314872045508978","-0.0245671920686581","-0.0155889229611809","-0.00507467115582663","0.0218085263119986","0.0564998295480707","0.0881914872873285","0.114157343812672","0.131817000334191","0.142078818244973","0.145445727580075","0","0","0","0.207804233354521","0.13039117650574","0.187072414003153","0.200985804463431","0.245960315501844","0.281204740098739","0.296518313495142","0.318444660598858","0.342036724399373","0.355857816857226","0.374090279006818","0.394346343796849","0.414069680941393","0.432914351063795","0.459603141984081","0.489123360649871","0.515796834275335","0.538457796533422","0.556019378604716","0.568428281121441","0.573109444518637"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0","0","0","0.00506503971451594","0","0","0","2.18072289156627","0","0","0","0","0.0389809152123309","0","0","0","0","0.726907630522088","0","0","0","0","0.0720982752058224","0","0.963855421686747","0.963855421686747","0.963855421686747","0.336042967048919","0.951807228915663","0.602083333333333","0","0","0","-0.172671808449407","-1","0","0","0","0","0","0","0","0","0","0.00786614587465709","0.0355950654050877","0.0750311372314334","0.109714650776613","0.139164008364694","0.164480923968461","0.186478189746096","0.215487887582315","0.246469135061109","0.27405569123701","0.299008213813257","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.359440499942933","-0.368032589304441","-0.360091185936126","-0.35884124930498","-0.365830145761224","-0.380248334292314","-0.40164776971794","-0.412364235900473","-0.420389623701658","-0.435937355272772","-0.458594466821144","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0.000198539875547077","0.016792695071058","0.0539599220683272","0.0972989055837963","0.133085769965551","0.163031198400973","0.188457504446186","0.210315897870794","0.239292985134046","0.270715766771551","0.297249104397985","0.313476816626767","0.322737663872603"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0","0","0","0.0259047619047619","0","0","0","4.18888888888889","0","0","0","0","0.0767085454493605","0","0","0","0","0.698148148148148","0","0","0","0","0.133563427085382","0","0.933333333333333","0.933333333333333","0.933333333333333","0.429753086419753","0.922222222222222","0.697420634920635","0","0","0","-0.245208959435626","-1","0","0","0","0","0","0.000610136570180068","0.018647812638091","0.0473324846661266","0.0892110727571609","0.144468720738396","0.188403768075361","0.224140432322646","0.254417049258714","0.289830974722621","0.320937638955823","0.356647826316624","0.388490027080835","0.421908061478364","0.454535481960092","0.483676690480146","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.234972868628068","-0.248915541472225","-0.250493695883336","-0.234757749325022","-0.19950611881281","-0.178410283030169","-0.168259516137841","-0.16598825637844","-0.155274901487936","-0.151042575031734","-0.138358725114497","-0.131723169256031","-0.121437995466796","-0.111762617976931","-0.108574486110492","NaN","NaN","NaN","0","0","0","0","0","0","0.000610136570180053","0.018647812638091","0.0473324846661267","0.089211072757161","0.144468720738396","0.188403768075362","0.224140432322646","0.254417049258714","0.289830974722621","0.324243755224642","0.360451111932809","0.391803604691074","0.420982160571094","0.442012502201751","0.449404735363624"
