model.type, train.version, BPP, BCE, MFM
lr,1,0.0828289866451791,0.0828289866451791,0.334896854342473 
lr,1,0.0828289866451791,0.0828289866451791,0.334896854342473 
lr,1,0.0828289866451791,0.0828289866451791,0.334896854342473 
lr,1,0.0828289866451791,0.0828289866451791,0.334896854342473 
lr,1,0.0828289866451791,0.0828289866451791,0.334896854342473 
lr,1,0.0828289866451791,0.0828289866451791,0.334896854342473 
lr,1,0.0828289866451791,0.0828289866451791,0.334896854342473 
lr,2,0.084879802019304,0.0878639336310127,0.084879802019304 
lr,2,0.084879802019304,0.0878639336310127,0.084879802019304 
lr,2,0.084879802019304,0.0878639336310127,0.084879802019304 
lr,2,0.084879802019304,0.0878639336310127,0.084879802019304 
lr,2,0.084879802019304,0.0878639336310127,0.084879802019304 
lr,2,0.084879802019304,0.0878639336310127,0.084879802019304 
lr,3,0.999999996803739,0.492422267711133,0.999999996803739 
lr,3,0.999999996803739,0.492422267711133,0.999999996803739 
lr,3,0.999999996803739,0.492422267711133,0.999999996803739 
lr,3,0.999999996803739,0.492422267711133,0.999999996803739 
lr,3,0.999999996803739,0.492422267711133,0.999999996803739 
lr,4,0.024390243910869,0.024390243910869,0.024390243910869 
lr,4,0.024390243910869,0.024390243910869,0.024390243910869 
lr,4,0.024390243910869,0.024390243910869,0.024390243910869 
lr,4,0.024390243910869,0.024390243910869,0.024390243910869 
lr,5,0.999999999561032,0.999999999561032,0.999999999561032 
lr,5,0.999999999561032,0.999999999561032,0.999999999561032 
lr,5,0.999999999561032,0.999999999561032,0.999999999561032 
lr,6,0.341568959994734,0.00982119553698394,0.341568959994734 
lr,6,0.341568959994734,0.00982119553698394,0.341568959994734 
lr,7,0.99999999864002,6.12556966326048e-12,0.99999999864002 
rf,1,0.624,0.624,0.624 
rf,1,0.624,0.624,0.624 
rf,1,0.624,0.624,0.624 
rf,1,0.624,0.624,0.624 
rf,1,0.624,0.624,0.624 
rf,1,0.624,0.624,0.624 
rf,1,0.624,0.624,0.624 
rf,2,0.648,0.648,0.648 
rf,2,0.648,0.648,0.648 
rf,2,0.648,0.648,0.648 
rf,2,0.648,0.648,0.648 
rf,2,0.648,0.648,0.648 
rf,2,0.648,0.648,0.648 
rf,3,0.652,0.652,0.652 
rf,3,0.652,0.652,0.652 
rf,3,0.652,0.652,0.652 
rf,3,0.652,0.652,0.652 
rf,3,0.652,0.652,0.652 
rf,4,0.346,0.346,0.346 
rf,4,0.346,0.346,0.346 
rf,4,0.346,0.346,0.346 
rf,4,0.346,0.346,0.346 
rf,5,0.998,0.998,0.998 
rf,5,0.998,0.998,0.998 
rf,5,0.998,0.998,0.998 
rf,6,0.61,0.61,0.61 
rf,6,0.61,0.61,0.61 
rf,7,0.56,0.56,0.56 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,2,0.75,0.75,0.75 
cart,2,0.75,0.75,0.75 
cart,2,0.75,0.75,0.75 
cart,2,0.75,0.75,0.75 
cart,2,0.75,0.75,0.75 
cart,2,0.75,0.75,0.75 
cart,3,0.222222222222222,0.222222222222222,0.888888888888889 
cart,3,0.222222222222222,0.222222222222222,0.888888888888889 
cart,3,0.222222222222222,0.222222222222222,0.888888888888889 
cart,3,0.222222222222222,0.222222222222222,0.888888888888889 
cart,3,0.222222222222222,0.222222222222222,0.888888888888889 
cart,4,0.125,0.125,0.2 
cart,4,0.125,0.125,0.2 
cart,4,0.125,0.125,0.2 
cart,4,0.125,0.125,0.2 
cart,5,0.2,0.2,0.2 
cart,5,0.2,0.2,0.2 
cart,5,0.2,0.2,0.2 
cart,6,0.444444444444444,0.444444444444444,0.444444444444444 
cart,6,0.444444444444444,0.444444444444444,0.444444444444444 
cart,7,1,1,1 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,1,0.8,0.8,0.8 
j48,2,1,1,1 
j48,2,1,1,1 
j48,2,1,1,1 
j48,2,1,1,1 
j48,2,1,1,1 
j48,2,1,1,1 
j48,3,0.888888888888889,0.888888888888889,0.888888888888889 
j48,3,0.888888888888889,0.888888888888889,0.888888888888889 
j48,3,0.888888888888889,0.888888888888889,0.888888888888889 
j48,3,0.888888888888889,0.888888888888889,0.888888888888889 
j48,3,0.888888888888889,0.888888888888889,0.888888888888889 
j48,4,0.036144578313253,0.036144578313253,0.036144578313253 
j48,4,0.036144578313253,0.036144578313253,0.036144578313253 
j48,4,0.036144578313253,0.036144578313253,0.036144578313253 
j48,4,0.036144578313253,0.036144578313253,0.036144578313253 
j48,5,0.01,0.01,0.01 
j48,5,0.01,0.01,0.01 
j48,5,0.01,0.01,0.01 
j48,6,1,1,1 
j48,6,1,1,1 
j48,7,1,1,1 
svm,1,0.624860286412258,0.624860286412258,0.624860286412258 
svm,1,0.624860286412258,0.624860286412258,0.624860286412258 
svm,1,0.624860286412258,0.624860286412258,0.624860286412258 
svm,1,0.624860286412258,0.624860286412258,0.624860286412258 
svm,1,0.624860286412258,0.624860286412258,0.624860286412258 
svm,1,0.624860286412258,0.624860286412258,0.624860286412258 
svm,1,0.624860286412258,0.624860286412258,0.624860286412258 
svm,2,0.730220413063195,0.730220413063195,0.730220413063195 
svm,2,0.730220413063195,0.730220413063195,0.730220413063195 
svm,2,0.730220413063195,0.730220413063195,0.730220413063195 
svm,2,0.730220413063195,0.730220413063195,0.730220413063195 
svm,2,0.730220413063195,0.730220413063195,0.730220413063195 
svm,2,0.730220413063195,0.730220413063195,0.730220413063195 
svm,3,0.525659140057043,0.525659140057043,0.525659140057043 
svm,3,0.525659140057043,0.525659140057043,0.525659140057043 
svm,3,0.525659140057043,0.525659140057043,0.525659140057043 
svm,3,0.525659140057043,0.525659140057043,0.525659140057043 
svm,3,0.525659140057043,0.525659140057043,0.525659140057043 
svm,4,1.0000000994736e-07,0.0597236526779595,1.0000000994736e-07 
svm,4,1.0000000994736e-07,0.0597236526779595,1.0000000994736e-07 
svm,4,1.0000000994736e-07,0.0597236526779595,1.0000000994736e-07 
svm,4,1.0000000994736e-07,0.0597236526779595,1.0000000994736e-07 
svm,5,1.0000000994736e-07,0.0321481087635879,1.0000000994736e-07 
svm,5,1.0000000994736e-07,0.0321481087635879,1.0000000994736e-07 
svm,5,1.0000000994736e-07,0.0321481087635879,1.0000000994736e-07 
svm,6,0.686691504334584,0.686691504334584,0.686691504334584 
svm,6,0.686691504334584,0.686691504334584,0.686691504334584 
svm,7,0.285193968736729,0.285193968736729,0.285193968736729 
naivebayes,1,0.999999982864973,0.99999999572458,0.999999982864973 
