"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.168
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.006
"4","org.apache.commons.math3.analysis.function.Acosh",0.006
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.006
"7","org.apache.commons.math3.analysis.function.Asinh",0.006
"8","org.apache.commons.math3.analysis.function.Atan",0.004
"9","org.apache.commons.math3.analysis.function.Atan2",0
"10","org.apache.commons.math3.analysis.function.Atanh",0.006
"11","org.apache.commons.math3.analysis.function.Cbrt",0.006
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0.006
"14","org.apache.commons.math3.analysis.function.Cos",0.006
"15","org.apache.commons.math3.analysis.function.Cosh",0.002
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.004
"18","org.apache.commons.math3.analysis.function.Expm1",0.006
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.022
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.012
"22","org.apache.commons.math3.analysis.function.Identity",0
"23","org.apache.commons.math3.analysis.function.Inverse",0.002
"24","org.apache.commons.math3.analysis.function.Log",0.004
"25","org.apache.commons.math3.analysis.function.Log10",0.014
"26","org.apache.commons.math3.analysis.function.Log1p",0.004
"27","org.apache.commons.math3.analysis.function.Logistic",0.026
"28","org.apache.commons.math3.analysis.function.Logit",0.01
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0.022
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.022
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",0.002
"39","org.apache.commons.math3.analysis.function.Sinc",0.014
"40","org.apache.commons.math3.analysis.function.Sinh",0.002
"41","org.apache.commons.math3.analysis.function.Sqrt",0.006
"42","org.apache.commons.math3.analysis.function.StepFunction",0.004
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",0.004
"45","org.apache.commons.math3.analysis.function.Tanh",0.004
"46","org.apache.commons.math3.analysis.function.Ulp",0
