"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",2.05409075989965e-06
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.998637537514184
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.897574705360579
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.000210781624494391
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",1.40256938182536e-05
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",1.39630239396002e-05
"7","org.apache.commons.math3.analysis.function.Abs",1.0899348945567e-07
"8","org.apache.commons.math3.analysis.function.Acos",1.51056187311662e-07
"9","org.apache.commons.math3.analysis.function.Acosh",1.51056187311662e-07
"10","org.apache.commons.math3.analysis.function.Add",9.53083647533599e-08
"11","org.apache.commons.math3.analysis.function.Asin",1.49908155642673e-07
"12","org.apache.commons.math3.analysis.function.Asinh",1.51056187311662e-07
"13","org.apache.commons.math3.analysis.function.Atan",1.48812789327376e-07
"14","org.apache.commons.math3.analysis.function.Atan2",1.10631161532611e-07
"15","org.apache.commons.math3.analysis.function.Atanh",1.49908155642673e-07
"16","org.apache.commons.math3.analysis.function.Cbrt",1.54827398467755e-07
"17","org.apache.commons.math3.analysis.function.Ceil",1.09504325533332e-07
"18","org.apache.commons.math3.analysis.function.Constant",2.25056031796314e-05
"19","org.apache.commons.math3.analysis.function.Cos",1.60665428358629e-07
"20","org.apache.commons.math3.analysis.function.Cosh",1.51056187311662e-07
"21","org.apache.commons.math3.analysis.function.Divide",9.53083647533599e-08
"22","org.apache.commons.math3.analysis.function.Exp",1.48812789327376e-07
"23","org.apache.commons.math3.analysis.function.Expm1",1.51056187311662e-07
"24","org.apache.commons.math3.analysis.function.Floor",1.0899348945567e-07
"25","org.apache.commons.math3.analysis.function.Gaussian",7.91312822520044e-05
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",5.07382595740527e-05
"27","org.apache.commons.math3.analysis.function.Identity",1.24304659890439e-07
"28","org.apache.commons.math3.analysis.function.Inverse",1.2977508570015e-07
"29","org.apache.commons.math3.analysis.function.Log",1.48812789327376e-07
"30","org.apache.commons.math3.analysis.function.Log10",1.49908155642673e-07
"31","org.apache.commons.math3.analysis.function.Log1p",1.48812789327376e-07
"32","org.apache.commons.math3.analysis.function.Logistic",5.33939729477736e-05
"33","org.apache.commons.math3.analysis.function.Logit",5.17229919587395e-05
"34","org.apache.commons.math3.analysis.function.Max",1.0899348945567e-07
"35","org.apache.commons.math3.analysis.function.Min",1.0899348945567e-07
"36","org.apache.commons.math3.analysis.function.Minus",1.26396150966266e-07
"37","org.apache.commons.math3.analysis.function.Multiply",9.53083647533599e-08
"38","org.apache.commons.math3.analysis.function.Pow",1.10050050543808e-07
"39","org.apache.commons.math3.analysis.function.Power",2.85173669645353e-05
"40","org.apache.commons.math3.analysis.function.Rint",1.09504325533332e-07
"41","org.apache.commons.math3.analysis.function.Sigmoid",5.04437356650648e-05
"42","org.apache.commons.math3.analysis.function.Signum",1.0899348945567e-07
"43","org.apache.commons.math3.analysis.function.Sin",1.59115101543934e-07
"44","org.apache.commons.math3.analysis.function.Sinc",5.78731174155149e-05
"45","org.apache.commons.math3.analysis.function.Sinh",1.51056187311662e-07
"46","org.apache.commons.math3.analysis.function.Sqrt",1.54827398467755e-07
"47","org.apache.commons.math3.analysis.function.StepFunction",1.96031204934281e-05
"48","org.apache.commons.math3.analysis.function.Subtract",9.53083647533599e-08
"49","org.apache.commons.math3.analysis.function.Tan",1.57626277124589e-07
"50","org.apache.commons.math3.analysis.function.Tanh",1.49908155642673e-07
"51","org.apache.commons.math3.analysis.function.Ulp",1.09504325533332e-07
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",4.65200512005353e-11
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.000390804959971501
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.000159184401476515
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",9.5400721988318e-05
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",9.480196049253e-05
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.000138734287787633
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",1.06393869987444e-06
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",2.86753587653401e-05
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.000216532325197404
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",3.51619501007527e-05
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",1.38479993915842e-07
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",3.80201959498733e-05
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.000227787402121523
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",4.16070651973353e-07
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",5.30242298095849e-06
"67","org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator",7.21874381292347e-05
"68","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.00010338874995968
"69","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",2.89787136631725e-07
"70","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.000369712396510661
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.000115404009856268
"72","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.00010228580430626
"73","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",1.62417611995526e-05
"74","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.000720726396362859
"75","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",2.91707691639666e-07
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",1.00378314505623e-05
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.000127610681513686
"78","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",6.19377103056217e-07
"79","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",5.62471001559638e-05
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.000172495480920558
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",9.59157679997657e-05
"82","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",8.30643564098076e-05
"83","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.000138657259418806
"84","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.000106272620219957
"85","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",6.29831181658795e-05
"86","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",5.12672895836729e-05
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",9.39990981364862e-05
"88","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",5.2074372270715e-19
"89","org.apache.commons.math3.analysis.solvers.AllowedSolution",2.64852793320629e-06
"90","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",4.82445181584747e-07
"91","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",1.04592721193377e-05
"92","org.apache.commons.math3.analysis.solvers.BisectionSolver",9.25363684683401e-05
"93","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.000506277541834604
"94","org.apache.commons.math3.analysis.solvers.BrentSolver",0.000148680867409464
"95","org.apache.commons.math3.analysis.solvers.IllinoisSolver",4.52499421631717e-07
"96","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.000663771486441561
"97","org.apache.commons.math3.analysis.solvers.MullerSolver",0.000119430960827365
"98","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.000113773262987221
"99","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.000215758772705235
"100","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.000108663319995544
"101","org.apache.commons.math3.analysis.solvers.PegasusSolver",4.52499421631717e-07
"102","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",4.52499421631717e-07
"103","org.apache.commons.math3.analysis.solvers.RiddersSolver",9.85890136654029e-05
"104","org.apache.commons.math3.analysis.solvers.SecantSolver",9.25033127527615e-05
"105","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",9.46936271728613e-07
"106","org.apache.commons.math3.complex.Complex",0.00706820999178147
"107","org.apache.commons.math3.complex.ComplexField",2.67904910740592e-05
