"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.086
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.13
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.118
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.08
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.02
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.092
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.092
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.05
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.016
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.028
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.156
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.138
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.07
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.062
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.204
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.044
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.268
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.32
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.134
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.052
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.12
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.042
"23","org.apache.commons.math.complex.Complex",0.566
"24","org.apache.commons.math.complex.ComplexField",0.002
"25","org.apache.commons.math.complex.ComplexFormat",0.13
"26","org.apache.commons.math.complex.ComplexUtils",0.012
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.156
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.084
"29","org.apache.commons.math.fraction.AbstractFormat",0.108
"30","org.apache.commons.math.fraction.BigFraction",0.218
"31","org.apache.commons.math.fraction.BigFractionField",0.002
"32","org.apache.commons.math.fraction.BigFractionFormat",0.258
"33","org.apache.commons.math.fraction.Fraction",0.128
"34","org.apache.commons.math.fraction.FractionConversionException",0
"35","org.apache.commons.math.fraction.FractionField",0.002
"36","org.apache.commons.math.fraction.FractionFormat",0.074
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.35
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.066
"39","org.apache.commons.math.genetics.AbstractListChromosome",0.006
"40","org.apache.commons.math.genetics.BinaryChromosome",0.016
"41","org.apache.commons.math.genetics.BinaryMutation",0
"42","org.apache.commons.math.genetics.Chromosome",0.008
"43","org.apache.commons.math.genetics.ChromosomePair",0
"44","org.apache.commons.math.genetics.ElitisticListPopulation",0.03
"45","org.apache.commons.math.genetics.FixedGenerationCount",0.004
"46","org.apache.commons.math.genetics.GeneticAlgorithm",0.122
"47","org.apache.commons.math.genetics.InvalidRepresentationException",0.024
"48","org.apache.commons.math.genetics.ListPopulation",0.034
"49","org.apache.commons.math.genetics.OnePointCrossover",0.04
"50","org.apache.commons.math.genetics.RandomKey",0.072
"51","org.apache.commons.math.genetics.RandomKeyMutation",0.02
"52","org.apache.commons.math.genetics.TournamentSelection",0.022
"53","org.apache.commons.math.linear.AbstractFieldMatrix",0.586
"54","org.apache.commons.math.linear.AbstractRealMatrix",0.436
"55","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.314
"56","org.apache.commons.math.linear.Array2DRowRealMatrix",0.3
"57","org.apache.commons.math.linear.ArrayFieldVector",0.624
"58","org.apache.commons.math.linear.ArrayRealVector",0.654
"59","org.apache.commons.math.linear.BiDiagonalTransformer",0.102
"60","org.apache.commons.math.linear.BlockFieldMatrix",0.4
"61","org.apache.commons.math.linear.BlockRealMatrix",0.474
"62","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.006
"63","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.006
"64","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.004
"65","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.004
"66","org.apache.commons.math.linear.MatrixUtils",0.384
"67","org.apache.commons.math.linear.NonSquareMatrixException",0.01
"68","org.apache.commons.math.linear.OpenMapRealMatrix",0.204
"69","org.apache.commons.math.linear.OpenMapRealVector",0.338
"70","org.apache.commons.math.linear.RealVectorFormat",0.054
"71","org.apache.commons.math.linear.SingularMatrixException",0.006
"72","org.apache.commons.math.linear.SparseFieldMatrix",0.154
"73","org.apache.commons.math.linear.SparseFieldVector",0.308
"74","org.apache.commons.math.linear.TriDiagonalTransformer",0.062
"75","org.apache.commons.math.ode.AbstractIntegrator",0.272
"76","org.apache.commons.math.ode.ContinuousOutputModel",0.116
"77","org.apache.commons.math.ode.FirstOrderConverter",0.012
"78","org.apache.commons.math.ode.MultistepIntegrator",0.208
"79","org.apache.commons.math.ode.events.EventState",0.086
"80","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.362
"81","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.202
"82","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.374
"83","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.086
"84","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.306
"85","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.076
"86","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.076
"87","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.096
"88","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.092
"89","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.11
"90","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.124
"91","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.322
"92","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.076
"93","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.052
"94","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.06
"95","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.032
"96","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.27
"97","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.05
"98","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.068
"99","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.072
"100","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.076
"101","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.054
"102","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.23
"103","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0.046
"104","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.076
"105","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.072
"106","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.254
"107","org.apache.commons.math.ode.sampling.DummyStepHandler",0.006
"108","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.09
"109","org.apache.commons.math.ode.sampling.StepNormalizer",0.12
"110","org.apache.commons.math.optimization.GoalType",0
"111","org.apache.commons.math.optimization.LeastSquaresConverter",0.024
"112","org.apache.commons.math.optimization.fitting.CurveFitter",0.02
"113","org.apache.commons.math.optimization.fitting.HarmonicFitter",0.124
"114","org.apache.commons.math.optimization.fitting.PolynomialFitter",0.06
"115","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0
"116","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.118
"117","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",0.064
"118","org.apache.commons.math.optimization.general.ConjugateGradientFormula",0
"119","org.apache.commons.math.optimization.general.GaussNewtonOptimizer",0.106
"120","org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer",0.468
"121","org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer",0.188
"122","org.apache.commons.math.optimization.linear.AbstractLinearOptimizer",0.03
"123","org.apache.commons.math.optimization.linear.LinearConstraint",0.18
"124","org.apache.commons.math.optimization.linear.LinearObjectiveFunction",0.042
"125","org.apache.commons.math.optimization.linear.NoFeasibleSolutionException",0.006
"126","org.apache.commons.math.optimization.linear.Relationship",0.006
"127","org.apache.commons.math.optimization.linear.SimplexSolver",0.17
"128","org.apache.commons.math.optimization.linear.SimplexTableau",0.174
"129","org.apache.commons.math.optimization.linear.UnboundedSolutionException",0.006
"130","org.apache.commons.math.optimization.univariate.BrentOptimizer",0.21
"131","org.apache.commons.math.random.AbstractRandomGenerator",0.108
"132","org.apache.commons.math.random.BitsStreamGenerator",0.068
"133","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.082
"134","org.apache.commons.math.random.GaussianRandomGenerator",0
"135","org.apache.commons.math.random.JDKRandomGenerator",0
"136","org.apache.commons.math.random.MersenneTwister",0.112
"137","org.apache.commons.math.random.RandomAdaptor",0.002
"138","org.apache.commons.math.random.RandomDataImpl",0.418
"139","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.068
"140","org.apache.commons.math.random.UniformRandomGenerator",0.028
"141","org.apache.commons.math.random.UnitSphereRandomVectorGenerator",0.01
"142","org.apache.commons.math.random.ValueServer",0.108
"143","org.apache.commons.math.special.Beta",0.068
"144","org.apache.commons.math.special.Erf",0.044
"145","org.apache.commons.math.special.Gamma",0.102
"146","org.apache.commons.math.stat.Frequency",0.138
"147","org.apache.commons.math.stat.StatUtils",0.232
"148","org.apache.commons.math.stat.clustering.Cluster",0
"149","org.apache.commons.math.stat.clustering.EuclideanIntegerPoint",0.004
"150","org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer",0.126
"151","org.apache.commons.math.stat.correlation.Covariance",0.096
"152","org.apache.commons.math.stat.correlation.PearsonsCorrelation",0.098
"153","org.apache.commons.math.stat.correlation.SpearmansCorrelation",0.06
"154","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.04
"155","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.12
"156","org.apache.commons.math.stat.descriptive.AggregateSummaryStatistics",0.126
"157","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.236
"158","org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics",0.092
"159","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.12
"160","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.19
"161","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.13
"162","org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatistics",0.196
"163","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.19
"164","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.052
"165","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.058
"166","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.072
"167","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.13
"168","org.apache.commons.math.stat.descriptive.moment.Mean",0.12
"169","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.048
"170","org.apache.commons.math.stat.descriptive.moment.SemiVariance",0.122
"171","org.apache.commons.math.stat.descriptive.moment.Skewness",0.098
"172","org.apache.commons.math.stat.descriptive.moment.StandardDeviation",0.072
"173","org.apache.commons.math.stat.descriptive.moment.ThirdMoment",0.05
"174","org.apache.commons.math.stat.descriptive.moment.Variance",0.158
"175","org.apache.commons.math.stat.descriptive.moment.VectorialCovariance",0.056
"176","org.apache.commons.math.stat.descriptive.moment.VectorialMean",0.018
"177","org.apache.commons.math.stat.descriptive.rank.Max",0.066
"178","org.apache.commons.math.stat.descriptive.rank.Median",0.142
"179","org.apache.commons.math.stat.descriptive.rank.Min",0.066
"180","org.apache.commons.math.stat.descriptive.rank.Percentile",0.16
"181","org.apache.commons.math.stat.descriptive.summary.Product",0.078
"182","org.apache.commons.math.stat.descriptive.summary.Sum",0.078
"183","org.apache.commons.math.stat.descriptive.summary.SumOfLogs",0.068
"184","org.apache.commons.math.stat.descriptive.summary.SumOfSquares",0.052
"185","org.apache.commons.math.stat.inference.TestUtils",0.396
"186","org.apache.commons.math.stat.ranking.NaNStrategy",0
"187","org.apache.commons.math.stat.ranking.NaturalRanking",0.042
"188","org.apache.commons.math.stat.ranking.TiesStrategy",0
"189","org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression",0.25
"190","org.apache.commons.math.stat.regression.GLSMultipleLinearRegression",0.046
"191","org.apache.commons.math.stat.regression.OLSMultipleLinearRegression",0.126
"192","org.apache.commons.math.stat.regression.SimpleRegression",0.316
"193","org.apache.commons.math.transform.FastCosineTransformer",0.086
"194","org.apache.commons.math.transform.FastFourierTransformer",0.416
"195","org.apache.commons.math.transform.FastHadamardTransformer",0.058
"196","org.apache.commons.math.transform.FastSineTransformer",0.088
"197","org.apache.commons.math.util.BigReal",0.078
"198","org.apache.commons.math.util.BigRealField",0.002
"199","org.apache.commons.math.util.CompositeFormat",0.038
"200","org.apache.commons.math.util.ContinuedFraction",0.05
"201","org.apache.commons.math.util.DefaultTransformer",0.044
"202","org.apache.commons.math.util.MathUtils",0.282
"203","org.apache.commons.math.util.OpenIntToDoubleHashMap",0.086
"204","org.apache.commons.math.util.OpenIntToFieldHashMap",0.108
"205","org.apache.commons.math.util.ResizableDoubleArray",0.188
"206","org.apache.commons.math.util.TransformerMap",0.048
"207","org.apache.commons.math.analysis.FunctionUtils",0.132
"208","org.apache.commons.math.analysis.function.Abs",0
"209","org.apache.commons.math.analysis.function.Acos",0
"210","org.apache.commons.math.analysis.function.Acosh",0
"211","org.apache.commons.math.analysis.function.Add",0
"212","org.apache.commons.math.analysis.function.Asin",0
"213","org.apache.commons.math.analysis.function.Asinh",0
"214","org.apache.commons.math.analysis.function.Atan",0
"215","org.apache.commons.math.analysis.function.Atan2",0
"216","org.apache.commons.math.analysis.function.Atanh",0
"217","org.apache.commons.math.analysis.function.Cbrt",0
"218","org.apache.commons.math.analysis.function.Ceil",0
"219","org.apache.commons.math.analysis.function.Constant",0
"220","org.apache.commons.math.analysis.function.Cos",0
"221","org.apache.commons.math.analysis.function.Cosh",0
"222","org.apache.commons.math.analysis.function.Divide",0
