"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2R_all.csv-->math1.2S_all.csv","0.363766145479266","0.380693405846363","0.112236573759347","0","4","4","0","4.94047619047619","0","0.114285714285714","0.105263157894737","0","0.0722138080315395","0","0.666666666666667","0.666666666666667","0","0.823412698412698","0","0.195121951219512","0.181818181818182","0","0.124802412871087","0","0.803571428571429","0.785714285714286","0.94047619047619","0.519593253968254","0.964285714285714","0.832304526748971","0.454350781781101","0.428959891230455","-1","0.264118189764009","0","0","0","0.0393497613211199","0.0874403815580286","0.140496271849407","0.174719993565382","0.231244770053111","0.288277458706202","0.334435565353174","0.399376727229964","0.455854934424308","0.50262448021658","0.541990619927721","0.575582313298266","0.604583284945612","0.62987441209934","0.652124753945388","0.671851609131153","0.689461235855997","0.705277128595747","-0.0410103431932867","-0.0651634623903606","-0.0503523039053187","-0.0254093020323238","0.00652043375366464","0.0178426135982923","0.0571607796812871","0.0995730491500411","0.130524964280419","0.188915356518977","0.239544179142034","0.27976940888464","0.311885846935895","0.337489428160785","0.357711231627761","0.373360521982808","0.385014777393868","0.393077321621249","0.397814167060173","0.399376727229964","0.248593962647777","0.268120359515436","0","NaN","0","0","0.03934976132112","0.0874403815580287","0.140496271849407","0.174719993565382","0.231244770053111","0.288277458706202","0.334435565353173","0.399376727229964","0.455854934424308","0.50262448021658","0.541990619927721","0.575582313298266","0.604583284945612","0.62987441209934","0.652124753945388","0.671851609131153","0.689461235855997","0.699688363614982"
"math1.2R_all.csv-->math2.0_all.csv","0.719226406219738","0.72188252220347","0.232105801953352","0","9","9","4","7.36734693877551","0","0.0566037735849057","0.0545454545454545","0.125","0.0619209950713588","0","0.818181818181818","0.818181818181818","0.363636363636364","0.669758812615955","0","0.105882352941176","0.102272727272727","0.186046511627907","0.106724730286581","0","0.482993197278912","0.462585034013605","0.880952380952381","0.510828821324448","0.962585034013605","0.674590427240604","0.136928312536314","0.133740973355837","0.303682594139944","0.0540512298083556","0","0.148599510855685","0.176097777102422","0.172444451301713","0.191423029094015","0.222641707579616","0.254045264536393","0.279490613236783","0.298050472953876","0.315996915902283","0.335590457227175","0.354311292449142","0.374416805553813","0.396803194832773","0.423178866556449","0.449736526312922","0.474659964172536","0.496542290789673","0.515908106822465","0.53328270112003","0.554977949368564","0.10657686668909","0.11247398277401","0.0864798182816657","0.0832886160448917","0.0936326721777421","0.104555571208369","0.108638348491835","0.104108514378821","0.0984184179065048","0.0945482042599891","0.0891461445667619","0.0853528251617509","0.0847159658990179","0.0903062699677648","0.096641664195352","0.10071117040466","0.0996975205712248","0.0938715797845295","0.0835581158075387","0.0810968738261196","0.432597951016541","0.434137362426659","0.212819354801827","NaN","0.148599510855685","0.176097777102422","0.172444451301713","0.191423029094015","0.222641707579616","0.254045264536393","0.279490613236783","0.298050472953876","0.315996915902283","0.335590457227175","0.354311292449142","0.374416805553813","0.396803194832773","0.423178866556449","0.449736526312922","0.474659964172536","0.496542290789673","0.515798067875844","0.529689564979237","0.54054843691306"
"math1.2R_all.csv-->math2.1_all.csv","0.538041463003539","0.544092364739592","0.236777347041969","0","13","13","9","12.6942675159236","0","0.0695187165775401","0.0677083333333333","0.132352941176471","0.0649223344574265","0","0.619047619047619","0.619047619047619","0.428571428571429","0.604488929329694","0","0.125","0.122065727699531","0.202247191011236","0.110640445420729","0","0.613588110403397","0.602972399150743","0.849256900212314","0.507922340775601","0.955414012738854","0.608253968253968","0.125682622619248","0.115849907298163","0.486982414742401","0.0704572962531363","0","0.0634059143735726","0.117950943937677","0.177410452374644","0.251208975052896","0.302393207042379","0.339722088536366","0.367615355220019","0.39631252849729","0.418089442809519","0.436163482310203","0.453574291776273","0.467901814952768","0.482417974717319","0.495313448629828","0.508477205223063","0.52301210891453","0.537028099858799","0.554233686335766","0.573723173465979","0.594537738185198","0.0130666005207287","0.047128300591576","0.0880801921447123","0.147701534908791","0.183547902161385","0.2044706759986","0.214780166264017","0.22666801169813","0.230111958980449","0.228677510405753","0.22616849552493","0.218923969477175","0.211396361061576","0.200690953318482","0.18953374437519","0.179765464424378","0.168178880352948","0.161495312499559","0.158653026780108","0.158259877248063","0.44972523947654","0.451695436258286","0.289605318411234","NaN","0.0634059143735726","0.117950943937677","0.177410452374644","0.251208975052896","0.302393207042379","0.339722088536366","0.367615355220019","0.39631252849729","0.418089442809519","0.436163482310203","0.453574291776273","0.467901814952768","0.482417974717319","0.495313448629828","0.508477205223063","0.52301210891453","0.536936541987625","0.55289541482166","0.569095349222226","0.579129938624032"
"math1.2R_all.csv-->math3.0_all.csv","0.825147317902922","0.831191908146528","0.23459996355021","0","15","15","4","12.3052837573386","0","0.0460122699386503","0.0454545454545455","0.0655737704918033","0.052888943728693","0","0.882352941176471","0.882352941176471","0.235294117647059","0.723840221019915","0","0.087463556851312","0.0864553314121038","0.102564102564103","0.0951917062090028","0","0.38747553816047","0.379647749510763","0.863013698630137","0.513597144618778","0.966731898238748","0.730531078828292","0.0831696467745311","0.0764534353927466","-0.172999817751048","0.0245367208410074","0","0.0471285863919974","0.10164713137065","0.139823911383861","0.156650507804454","0.166123221773638","0.179434174241651","0.195815536256384","0.21758441121082","0.249414506427812","0.283494187904466","0.322875431246477","0.355452873916087","0.382849527908554","0.408152569401212","0.433007365915488","0.456568407350801","0.482396159591881","0.511233350658283","0.537544726274993","0.561168010172396","0.00801261586585713","0.0407933573451602","0.0575103542537057","0.0504435133159189","0.034222381095147","0.0215064554442326","0.011722798736248","0.00811103307146107","0.0174074857126431","0.0303565890474611","0.0516220290890426","0.0645429704138384","0.0706254605553652","0.073900681435985","0.0767069458724841","0.0775505299644538","0.0824829517660197","0.0934509445486454","0.100569509187899","0.102917585524119","0.469052444063271","0.472268354522942","0.16367864189426","NaN","0.0471285863919974","0.10164713137065","0.139823911383861","0.156650507804454","0.166123221773638","0.179434174241651","0.195815536256384","0.21758441121082","0.249414506427812","0.283494187904466","0.322875431246477","0.355452873916087","0.382849527908554","0.408152569401212","0.433007365915488","0.456568407350801","0.482396159591881","0.511233350658283","0.536102415978302","0.55145879276206"
"math1.2R_all.csv-->math3.1.1_all.csv","0.760756613130237","0.772779290477882","0.0886705339173671","0","5","5","1","5.91736930860034","0","0.0147058823529412","0.0142450142450142","0.0666666666666667","0.027359120931878","0","0.416666666666667","0.416666666666667","0.0833333333333333","0.493114109050028","0","0.0284090909090909","0.0275482093663912","0.0740740740740741","0.0483754707082972","0","0.42327150084317","0.404721753794266","0.957841483979764","0.49844020600087","0.979763912310287","0.492111302352266","-0.825815871512569","-0.854670297146916","-0.0640464070084054","-0.425511739968353","0","0","0.0277662490138233","0.085459113739681","0.129231775959296","0.154608649985834","0.171172560130923","0.182835170972981","0.193698859817093","0.219052628496383","0.23930206932805","0.255787319338257","0.269468713976734","0.281005519205878","0.290865339801788","0.299389049684833","0.309074794460366","0.325200790486017","0.341454758189846","0.371157318247121","0.402982971487852","-0.0340605296512495","-0.0308377972933972","0.0042544090682516","0.025537642303835","0.0267975220992553","0.0176540113721146","0.00194807436684611","-0.015764439594921","-0.0157886818016071","-0.0226827942375646","-0.0352971160455944","-0.0528644993226345","-0.0749537217450633","-0.101364570174204","-0.132069459933089","-0.163403810428406","-0.186172266578569","-0.21079945141793","-0.211882803213857","-0.208778273122548","0.301073970043622","0.302900815496376","0.0195497757462606","NaN","0","0.0277662490138234","0.085459113739681","0.129231775959296","0.154608649985834","0.171172560130923","0.182835170972981","0.193698859817093","0.219052628496383","0.23930206932805","0.255787319338257","0.269468713976734","0.281005519205878","0.290865339801788","0.299389049684833","0.309074794460366","0.325200790486017","0.341454758189846","0.371157318247121","0.395610863438726"
"math1.2R_all.csv-->math3.1_all.csv","0.722828027577114","0.73483121377757","0.0896393550690801","0","1","1","0","1.21527777777778","0","0.0033003300330033","0.00318471337579618","0","0.00330049644319861","0","0.2","0.2","0","0.243055555555556","0","0.00649350649350649","0.00626959247648903","0","0.00649481285082839","0","0.46875","0.449652777777778","0.965277777777778","0.494327498070988","0.991319444444444","0.239929947460595","-2.61414013788557","-2.67415606888785","-1","-1.72965595479069","0","0","0","0","0","0","0","0","0","0","0","0","0.015422637829155","0.0296542434908574","0.0418483293976079","0.0524132287209448","0.0616549966202445","0.0724390993994918","0.096656919645928","0.130615790936892","0.174021465384557","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.408074830543685","-0.439176749580294","-0.475812301045414","-0.517992190775239","-0.56589959419997","-0.615292524151426","-0.644723106376122","-0.658379317323749","-0.654480784436896","0.0468535502874083","0.0493603345625349","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0.015422637829155","0.0296542434908573","0.041848329397608","0.0524132287209448","0.0616549966202445","0.0724390993994918","0.096656919645928","0.130615790936892","0.172759607781552"
"math1.2R_all.csv-->math3.2_all.csv","0.758216111315466","0.772840852877383","0.0923654536460381","0","5","6","2","5.09646302250804","0","0.0143266475644699","0.0166204986149584","0.133333333333333","0.0253659456189962","0","0.833333333333333","1","0.333333333333333","0.84941050375134","0","0.028169014084507","0.0326975476839237","0.19047619047619","0.0469519174317261","0","0.445337620578778","0.429260450160772","0.972668810289389","0.505533958499188","0.990353697749196","0.852002164502164","0.0901406664214412","0.227159147122617","0.722903639061886","0.197156307275901","0","0","0.136316556913336","0.20468129681957","0.23782325461839","0.257387584008869","0.270299470153261","0.307642070832366","0.353192886351238","0.388486643550651","0.416637251441346","0.452167505523087","0.484247181487543","0.511346255845523","0.534541084210273","0.554618715214742","0.580824566125367","0.605654515928997","0.627707353427622","0.647424313875122","0.665157861047402","-0.0291767097032294","0.0878453331017449","0.137328282804774","0.150263224937166","0.148355553734635","0.138474793635566","0.157710785644513","0.188449738780821","0.207891335041446","0.219070611263608","0.241244074840629","0.260056857323405","0.272857360946291","0.280612412295338","0.283979100456375","0.297892079891263","0.310615578112898","0.31942506425018","0.32460350680421","0.326312186460439","0.557662613191708","0.565980448501939","0.118919249342869","NaN","0","0.136316556913336","0.20468129681957","0.23782325461839","0.257387584008869","0.270299470153261","0.307642070832366","0.353192886351238","0.388486643550651","0.416637251441346","0.452167505523087","0.484247181487543","0.511346255845523","0.534541084210273","0.554618715214742","0.580824566125367","0.605654515928997","0.627707353427622","0.647424313875122","0.66315609323022"
"math1.2S_all.csv-->math2.0_all.csv","0.352516393215837","0.229754032592757","0.352516393215837","0","4","1","4","4.25510204081633","0","0.0248447204968944","0.0075187969924812","0.0248447204968944","0.0209005612695633","0","0.363636363636364","0.0909090909090909","0.363636363636364","0.38682745825603","0","0.0465116279069767","0.0138888888888889","0.0465116279069767","0.0393404089437974","0","0.442176870748299","0.517006802721088","0.442176870748299","0.488881947336758","0.962585034013605","0.380019274012207","0.153960656281991","-1.75704839111308","0.153960656281991","-0.371038645258369","0","0.0178418317418681","0.0665370662746626","0.0736718166897778","0.0765209752409341","0.0780724093570322","0.0906060561996026","0.132752765088846","0.171755225339424","0.210867212886824","0.249460475370916","0.281591418730942","0.308080904174549","0.330294791128988","0.356405953689926","0.384370378796496","0.41369544235469","0.443913680633762","0.471097442076227","0.49532500199963","0.517782594685732","-0.0306346299777007","-0.00554728069999091","-0.0225530983139917","-0.0469797747168698","-0.0749290963050489","-0.0916369343065094","-0.0728950125813411","-0.0570809054479008","-0.0401526005191306","-0.0228290182484927","-0.0134376184265267","-0.0116349860926824","-0.0162031363278923","-0.0150000314987519","-0.0106688462456512","-0.00364926233117084","0.00558501152537962","0.00999449481871715","0.00902471971318122","0.00429410046083623","0.137276238406993","0.0775379881191326","0.137276238406993","NaN","0.017841831741868","0.0665370662746627","0.0736718166897778","0.076520975240934","0.0780724093570322","0.0933603516602328","0.135076096312902","0.173764210870361","0.212636777150859","0.251041607844774","0.283020387658856","0.30938442599093","0.331493113923655","0.357514789353938","0.385402163864772","0.414660189244954","0.444819569219031","0.471831210393879","0.492253229373098","0.502937616467347"
"math1.2S_all.csv-->math2.1_all.csv","0.0814090679251643","0.0603910332041126","0.0814090679251643","0","2","1","2","12.4246284501062","0","0.0344827586206897","0.02","0.0344827586206897","0.0494142743118243","0","0.0952380952380952","0.0476190476190476","0.0952380952380952","0.591648973814579","0","0.0506329113924051","0.028169014084507","0.0506329113924051","0.0887442692712318","0","0.840764331210191","0.853503184713376","0.840764331210191","0.481845105278105","0.955414012738854","0.578148148148148","-0.0583178830271363","-0.570166863306927","-0.0583178830271363","0.0420598103913751","0","0.00454977775229642","0.0435618661822116","0.08939529213819","0.16141908182847","0.217845102086111","0.26733701449073","0.308900766236562","0.345648013922231","0.373533745256436","0.395418460780833","0.414570739243054","0.43581120021735","0.456226728896956","0.479694048974596","0.506488464624228","0.531212870961876","0.552902429310715","0.572083606510059","0.58916775486411","0.6058239306929","-0.0489528889115603","-0.0332337228708328","-0.00949309728363211","0.045499738110696","0.0845960594375459","0.117258234050226","0.141875391962441","0.161766068818398","0.171163211133323","0.172938744897317","0.170932848148882","0.171817607006962","0.171490586221368","0.175953366366211","0.186254532986268","0.193867600715435","0.196700271163733","0.195071743196221","0.189136156528491","0.181690025899417","0.0297204864799199","0.0156767286047129","0.0297204864799199","NaN","0.00454977775229637","0.0435618661822116","0.0893952921381901","0.16141908182847","0.217845102086111","0.26733701449073","0.308900766236562","0.345648013922231","0.373533745256436","0.395418460780833","0.414570739243054","0.43581120021735","0.456226728896956","0.479694048974596","0.506488464624228","0.531212870961876","0.553321784147541","0.573509377637227","0.590436855945946","0.601055507619507"
"math1.2S_all.csv-->math3.0_all.csv","0.278613085474758","0.186789988457566","0.278613085474758","0","7","6","7","8.3894324853229","0","0.0297872340425532","0.0306122448979592","0.0297872340425532","0.0257057476391784","0","0.411764705882353","0.352941176470588","0.411764705882353","0.493496028548406","0","0.0555555555555556","0.0563380281690141","0.0555555555555556","0.0485060879461986","0","0.534246575342466","0.60665362035225","0.534246575342466","0.497646684870233","0.966731898238748","0.491783758037628","0.303467286313104","0.377366705141445","0.303467286313104","-0.0610659679744383","0","0","0.0570844955750507","0.112558767438639","0.161662090799641","0.19850258115582","0.234637524256971","0.259782936283866","0.291999707327145","0.327912880327327","0.356325585194243","0.379365363144536","0.401098229988068","0.422151133267035","0.4465435879137","0.474653259127166","0.501960652397006","0.528545925063665","0.553560666055757","0.577593469892314","0.599170971432029","-0.041050628623677","-0.00678791919104628","0.0276361038551671","0.0560862286856121","0.0717234381125897","0.0873343511866891","0.0903335229188449","0.102449275108189","0.120169816237188","0.128918922109294","0.130741602447605","0.130789901751392","0.129810234822314","0.133973420194727","0.144523283552714","0.154601722705147","0.164289138827877","0.171958321934258","0.178460417076117","0.180605149408006","0.221359386545958","0.151342291881134","0.221359386545958","NaN","0","0.0585875812364808","0.113478413374953","0.162324582916621","0.199020305756202","0.2350624042488","0.260143208011889","0.29231242626799","0.328189135895604","0.356572992767293","0.379589377963978","0.401302893562478","0.422339523023704","0.446718101248029","0.474815800016358","0.502112758110477","0.528688854652977","0.553695463671395","0.576404002974404","0.590426278490528"
