"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2R_all.csv-->math1.2S_all.csv","0.12331747110809","0.12331747110809","0","0","0","0","0","5.85714285714286","0","0","0","0","0.0361079617031998","0","0","0","0","0.976190476190476","0","0","0","0","0.0696399249354914","0","0.94047619047619","0.94047619047619","0.964285714285714","0.0908446712018141","0.964285714285714","0.506172839506173","-1","-1","0","0.124582402641546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00010781537216491","0.0313247103537057","0.0862550837493496","0.135289933057294","0.179330044144378","-0.0410103431932867","-0.0651634623903606","-0.0933764044547577","-0.123662806582459","-0.155875807989827","-0.190089883123223","-0.22644917860767","-0.265137604343859","-0.306372441882291","-0.350404954740353","-0.397524059238547","-0.448062002386009","-0.502401878659152","-0.560987189265757","-0.624333883518038","-0.692863009559946","-0.712455816826542","-0.690005276141857","-0.676815303070766","-0.672464279414359","0","0","NaN","NaN","0","0","0","0","0","0.0374414349198688","0.101883634749048","0.175860380214594","0.236048235772678","0.304498147821485","0.369898040719788","0.424055625346928","0.469640310995131","0.508538379079102","0.542120543490884","0.571406830880275","0.597171989619731","0.620015034405659","0.640406398774237","0.652249073910743"
"math1.2R_all.csv-->math2.0_all.csv","0.0169604072711175","0.0169604072711175","0","0","1","1","0","6.47619047619048","0","1","1","0","0.0274231037556853","0","0.0909090909090909","0.0909090909090909","0","0.588744588744589","0","0.166666666666667","0.166666666666667","0","0.0467235742004096","0","0.965986394557823","0.965986394557823","0.962585034013605","0.0986047480216576","0.962585034013605","0.356729842595567","0.79647511274659","0.79647511274659","0","-0.0219332170637274","0","0.130193750563746","0.109345840532258","0.098647275167837","0.0941312297125109","0.0916721363123211","0.0901253375508839","0.0890625935736081","0.0882874271820734","0.0876970220211831","0.0872323552735924","0.0868571248523879","0.0931172023992898","0.132679453490376","0.166332925497607","0.195309383316164","0.220520465966756","0.242655339495814","0.262244659049117","0.281034927598632","0.307739777579341","0.0872626517683057","0.0405672943833844","0.00501675533905117","-0.0270144265443236","-0.059072382226399","-0.0922139892072251","-0.126945305543444","-0.163610060054488","-0.202502709939892","-0.243912150270683","-0.288143494942695","-0.325927224546389","-0.316062422525457","-0.314760619261117","-0.321047118490935","-0.334330509857615","-0.35431291081733","-0.380938394182495","-0.411753340193915","-0.429412501258277","0.139312086491111","0.139312086491111","NaN","NaN","0.130193750563746","0.15283558834175","0.193725663392535","0.210320832999033","0.219357294757016","0.237460567442042","0.2654856880632","0.298795419762553","0.332705284567366","0.359393375447763","0.380944699346269","0.398712104252598","0.413611718852632","0.426286016927995","0.43827153583841","0.453105061835182","0.466134255501656","0.480260016976383","0.492585533434418","0.504157838267825"
"math1.2R_all.csv-->math2.1_all.csv","0.297117815607618","0.297117815607618","0.0940165177818979","0.0940165177818979","8","8","4","17.2802547770701","4","0.258064516129032","0.258064516129032","0.285714285714286","0.0543112069039313","0.285714285714286","0.380952380952381","0.380952380952381","0.19047619047619","0.822869275098574","0.19047619047619","0.307692307692308","0.307692307692308","0.228571428571429","0.0877352134101498","0.228571428571429","0.923566878980892","0.923566878980892","0.942675159235669","0.108834705938037","0.942675159235669","0.601904761904762","0.297721526745629","0.297721526745629","0.650795791095808","-0.00704296704583857","0.650795791095808","0","0.0559206967050932","0.149971510966313","0.186328013235476","0.212160430727569","0.241658308749423","0.27048387545334","0.2914051730191","0.307281346605543","0.31974096397728","0.329779750497676","0.338040764829902","0.344957833196319","0.350834245643465","0.355888418273193","0.360281641305357","0.364135609161826","0.367729793521774","0.390416184581911","0.41700414924654","-0.053747204499135","-0.0198825608667471","0.0576614805903636","0.0738518995254957","0.0779429392227517","0.0863194989131826","0.0941738785837445","0.0922802404934474","0.0835089680887407","0.0694127166791669","0.0508544232152216","0.0282987119591658","0.00195792905024947","-0.0281313398272525","-0.0620681429100516","-0.100067948578335","-0.142456873450384","-0.189326146116548","-0.203141869559055","-0.21030005796503","0.347386835937645","0.347386835937645","0.308686280907204","0.308686280907204","0.357250136242088","0.307578286650554","0.308675150584173","0.320562781528652","0.334410334378628","0.348211038328857","0.360106463518014","0.377743627939387","0.39960996275496","0.422718525023664","0.445171898901744","0.468834002338505","0.49639764247676","0.519814400764634","0.539954637665976","0.559288411056257","0.576810680413022","0.591240686780206","0.603518065315034","0.609376384167944"
"math1.2R_all.csv-->math3.0_all.csv","0.0464279205394569","0.0464279205394569","0.0195462001093494","0.0195462001093494","1","1","1","12.2309197651663","1","0.142857142857143","0.142857142857143","0.333333333333333","0.0287493511515117","0.333333333333333","0.0588235294117647","0.0588235294117647","0.0588235294117647","0.719465868539197","0.0588235294117647","0.0833333333333333","0.0833333333333333","0.1","0.0508156220337916","0.1","0.956947162426614","0.956947162426614","0.964774951076321","0.0976099203051459","0.964774951076321","0.410693022148131","0.071441589210862","0.071441589210862","0.609075997813013","-0.00331515864369353","0.609075997813013","0.054094629353669","0.0534790170205181","0.0521285971567613","0.0515333932124285","0.0511983167312993","0.0509834201477547","0.0508338789371522","0.0507238140484975","0.0506394165340729","0.0505726454451235","0.0505185009674999","0.0504737108982697","0.0531979139576601","0.0959939681032135","0.134001418065065","0.167128687771334","0.196259001242846","0.222074578509026","0.245670092986368","0.27341456820265","0.0152646192701249","-0.0106376302569595","-0.0385768617632848","-0.0679114972058972","-0.0988810989906444","-0.131666184371761","-0.166447848658541","-0.203422565839246","-0.242809261119009","-0.284854865070499","-0.329840001415917","-0.378085489751196","-0.425800987689166","-0.414552681711157","-0.410195525512991","-0.413759727931554","-0.424730674607892","-0.442871679182812","-0.467098240732699","-0.485322466431471","0.074431982584959","0.074431982584959","0.101260377829784","0.101260377829784","0.0728032935664117","0.0610040804921642","0.0576028485443361","0.0832829032443004","0.130239265096567","0.165333878051272","0.193414648509895","0.222753309859367","0.260910633979966","0.294426113552146","0.327806342060577","0.355638645468243","0.379044779399822","0.40100893318097","0.429604426530216","0.456593953310371","0.48032707054354","0.501359598130288","0.520490092439709","0.533762014532023"
"math1.2R_all.csv-->math3.1.1_all.csv","0.0468016258237639","0.0468016258237639","0.0334372492535154","0.0334372492535154","0","0","0","8.25632377740304","0","0","0","0","0.0150049539859922","0","0","0","0","0.688026981450253","0","0","0","0","0.0293689745198851","0","0.971332209106239","0.971332209106239","0.974704890387858","0.0896973971204241","0.974704890387858","0.368330464716007","-1","-1","-1","0.0248259607420217","-1","0","0","0","0","0","0","0","0","0","0","0","0","0.0130967090439821","0.0605980213183659","0.101662399818186","0.137515227927487","0.169089417091781","0.197107751585726","0.222138895579563","0.249295309739177","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.221359375955415","-0.259782963179858","-0.300713362855467","-0.344400652351182","-0.391130711619994","-0.441231223722159","-0.475498621969805","-0.458995187433518","-0.451562470466568","-0.452281755276155","-0.460587202172675","-0.476195456603058","-0.499065701310836","-0.519949140110683","0","0","0","0","0","0","0","0.0191914579174242","0.044286434903985","0.0698627618254721","0.0996931266665824","0.165417644650482","0.222644467621637","0.268143265838396","0.305184242426465","0.335925190739787","0.362196604227047","0.395659048275517","0.42531381203734","0.451205039096317","0.474006434243266","0.501168377600086","0.527759984676312","0.546123786770363"
"math1.2R_all.csv-->math3.1_all.csv","0.0534237921278875","0.0534237921278875","0","0","0","0","0","4.95659722222222","0","0","0","0","0.00927698614707575","0","0","0","0","0.991319444444444","0","0","0","0","0.0183818741561841","0","0.982638888888889","0.982638888888889","0.991319444444444","0.0884783709490741","0.991319444444444","0.535026269702277","-1","-1","0","0.306210620744484","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0663541681003719","0.128723880542243","0.183282508002195","0.231410951587058","0.274182725303684","0.312444977295895","0.346875167633842","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.438066692166773","-0.39574589413125","-0.362928970356334","-0.338452432872421","-0.32150062214687","-0.311534091933087","-0.308245238469147","0","0","NaN","NaN","0","0","0","0","0","0","0","0.0387238193053867","0.101299631913864","0.151322042864109","0.192224214258528","0.22629200849062","0.257930204878628","0.311050769875086","0.357074180360957","0.397333691088625","0.432848286690083","0.464410126915076","0.492644333240664","0.517314532415328"
"math1.2R_all.csv-->math3.2_all.csv","0.0140412739887619","0.0140412739887619","0","0","0","0","0","3.2411575562701","0","0","0","0","0.00561967330561738","0","0","0","0","0.540192926045016","0","0","0","0","0.0111235141640272","0","0.985530546623794","0.985530546623794","0.990353697749196","0.0831127676512857","0.990353697749196","0.289366883116883","-1","-1","0","-0.206775324485013","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0312807702305651","0.0650456721346526","0.0942728442728443","0.119819440639753","0.142339520401999","0.162340835885137","0.180223575296952","0.199937478667785","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.295325206889677","-0.338668591139692","-0.385014457537524","-0.43468560154601","-0.441505494765931","-0.445013761087635","-0.456099739569283","-0.474279482793817","-0.499339532937632","-0.531294902132559","-0.570369552519047","-0.60969097968745","0","0","NaN","NaN","0","0","0.0353628049048865","0.0716853842023345","0.157094419039701","0.215393374004516","0.256749508808275","0.287611623487078","0.311524257536031","0.330597182556236","0.346164650536068","0.359111740234619","0.37004870065932","0.393425137506765","0.422985189541481","0.448822746262506","0.47159931617664","0.491828434602769","0.509914847651459","0.525032891570131"
"math1.2S_all.csv-->math2.0_all.csv","1","1","1","0","11","11","11","11","0","0.0374149659863946","0.0374149659863946","0.0374149659863946","0.0374149659863946","0","1","1","1","1","0","0.0721311475409836","0.0721311475409836","0.0721311475409836","0.0721311475409836","0","0.0374149659863946","0.0374149659863946","0.0374149659863946","0.0374149659863946","0.962585034013605","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000227258379863068","0.00763992434195936","0.0314059492116111","-0.0493570824804545","-0.0772225059724371","-0.103877779751784","-0.133734223135198","-0.165958267455013","-0.200400488422554","-0.237127049117954","-0.27629046121191","-0.318095785025283","-0.362791678098463","-0.41067025763571","-0.462071204850639","-0.517388729947323","-0.577081138829771","-0.64168326447626","-0.711822378393205","-0.788238541109837","-0.871385387167612","-0.948589306022953","-1","0.430883150872937","0.430883150872937","0.430883150872937","NaN","0","0.0840175912379187","0.118723107988482","0.132861550763088","0.140560266743679","0.145402849925968","0.156981069179713","0.169566489622217","0.179152169886962","0.190845635804303","0.204804706867522","0.22559347688536","0.247739096099906","0.271820387906529","0.304139542306207","0.338299582672067","0.368501128562752","0.395091966876439","0.417309457498717","0.430883150872937"
"math1.2S_all.csv-->math2.1_all.csv","1","1","1","0","21","21","21","21","0","0.0445859872611465","0.0445859872611465","0.0445859872611465","0.0445859872611465","0","1","1","1","1","0","0.0853658536585366","0.0853658536585366","0.0853658536585366","0.0853658536585366","0","0.0445859872611465","0.0445859872611465","0.0445859872611465","0.0445859872611465","0.955414012738854","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000197722082339945","0.00299319568277624","0.0107397871789032","0.0366093979476534","-0.053747204499135","-0.0802933157281187","-0.108596395964196","-0.138232746781943","-0.170361450147481","-0.204840128966234","-0.241680740064737","-0.281013810634295","-0.323035012007073","-0.367989595201426","-0.416169650931275","-0.467917110924729","-0.523630266154863","-0.583773224215063","-0.648888442686807","-0.719612910317353","-0.796343687358768","-0.875410620461387","-0.952513094721254","-1","0.645314005146402","0.645314005146402","0.645314005146402","NaN","0.0962865510909565","0.177716610138778","0.187824944639275","0.20021847168233","0.22900112179221","0.262132450639304","0.300393779053179","0.341702611396072","0.374701512078258","0.411549690577188","0.449956262465512","0.481829725834875","0.511454616306607","0.536631954180494","0.55902387078311","0.58144365118086","0.602467025351443","0.621881336453808","0.637626356943981","0.645314005146402"
"math1.2S_all.csv-->math3.0_all.csv","1","1","1","0","17","17","17","17","0","0.0332681017612524","0.0332681017612524","0.0332681017612524","0.0332681017612524","0","1","1","1","1","0","0.0643939393939394","0.0643939393939394","0.0643939393939394","0.0643939393939394","0","0.0332681017612524","0.0332681017612524","0.0332681017612524","0.0332681017612524","0.966731898238748","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00310911361983604","0.0216462105457927","-0.041050628623677","-0.0677392772378375","-0.0956938448063374","-0.125934734616416","-0.15817785567676","-0.192461974213299","-0.228918545209333","-0.26772648850661","-0.309101391782834","-0.353294550558723","-0.400596012424669","-0.451340005609419","-0.505912385183957","-0.564760224821886","-0.628403966161395","-0.69745278433051","-0.772624112507625","-0.854768644039682","-0.938855734092443","-1","0.574951410580004","0.574951410580004","0.574951410580004","NaN","0","0.000597302481472939","0.020271708212851","0.0613412492647823","0.132689855607541","0.189348857794573","0.22898409146283","0.258156301336773","0.288044774652489","0.315399456179123","0.337581286146622","0.357398752208169","0.38973022224557","0.419949894536894","0.448534188548473","0.477443001279304","0.50889118248123","0.536832800407504","0.560399333345603","0.574951410580004"
