"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.024
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.124
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.07
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.07
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.056
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.056
"7","org.apache.commons.math3.analysis.function.Abs",0
"8","org.apache.commons.math3.analysis.function.Acos",0.002
"9","org.apache.commons.math3.analysis.function.Acosh",0.002
"10","org.apache.commons.math3.analysis.function.Add",0
"11","org.apache.commons.math3.analysis.function.Asin",0.002
"12","org.apache.commons.math3.analysis.function.Asinh",0.002
"13","org.apache.commons.math3.analysis.function.Atan",0.002
"14","org.apache.commons.math3.analysis.function.Atan2",0
"15","org.apache.commons.math3.analysis.function.Atanh",0.002
"16","org.apache.commons.math3.analysis.function.Cbrt",0.002
"17","org.apache.commons.math3.analysis.function.Ceil",0
"18","org.apache.commons.math3.analysis.function.Constant",0
"19","org.apache.commons.math3.analysis.function.Cos",0.002
"20","org.apache.commons.math3.analysis.function.Cosh",0.002
"21","org.apache.commons.math3.analysis.function.Divide",0
"22","org.apache.commons.math3.analysis.function.Exp",0.002
"23","org.apache.commons.math3.analysis.function.Expm1",0.002
"24","org.apache.commons.math3.analysis.function.Floor",0
"25","org.apache.commons.math3.analysis.function.Gaussian",0.128
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.12
"27","org.apache.commons.math3.analysis.function.Identity",0.002
"28","org.apache.commons.math3.analysis.function.Inverse",0.002
"29","org.apache.commons.math3.analysis.function.Log",0.002
"30","org.apache.commons.math3.analysis.function.Log10",0.002
"31","org.apache.commons.math3.analysis.function.Log1p",0.002
"32","org.apache.commons.math3.analysis.function.Logistic",0.058
"33","org.apache.commons.math3.analysis.function.Logit",0.046
"34","org.apache.commons.math3.analysis.function.Max",0
"35","org.apache.commons.math3.analysis.function.Min",0
"36","org.apache.commons.math3.analysis.function.Minus",0.002
"37","org.apache.commons.math3.analysis.function.Multiply",0
"38","org.apache.commons.math3.analysis.function.Pow",0
"39","org.apache.commons.math3.analysis.function.Power",0.002
"40","org.apache.commons.math3.analysis.function.Rint",0
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.154
"42","org.apache.commons.math3.analysis.function.Signum",0
"43","org.apache.commons.math3.analysis.function.Sin",0.002
"44","org.apache.commons.math3.analysis.function.Sinc",0.136
"45","org.apache.commons.math3.analysis.function.Sinh",0.002
"46","org.apache.commons.math3.analysis.function.Sqrt",0.002
"47","org.apache.commons.math3.analysis.function.StepFunction",0.026
"48","org.apache.commons.math3.analysis.function.Subtract",0
"49","org.apache.commons.math3.analysis.function.Tan",0.002
"50","org.apache.commons.math3.analysis.function.Tanh",0.002
"51","org.apache.commons.math3.analysis.function.Ulp",0
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.164
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.106
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.112
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.012
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.012
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.168
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.03
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.048
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.02
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.142
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.202
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.012
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.006
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.146
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.026
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.028
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.002
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.018
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.128
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.004
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.002
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.178
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.002
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.004
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.162
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.036
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.064
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.054
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.08
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.222
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.136
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.01
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.018
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.058
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.018
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.092
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.162
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.066
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.062
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.174
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.032
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.112
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.202
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.156
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.066
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.066
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.032
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.032
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.144
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.066
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.002
"105","org.apache.commons.math3.complex.Complex",0.006
"106","org.apache.commons.math3.complex.ComplexField",0.006
"107","org.apache.commons.math3.complex.ComplexFormat",0.02
"108","org.apache.commons.math3.complex.ComplexUtils",0.002
"109","org.apache.commons.math3.complex.Quaternion",0.028
"110","org.apache.commons.math3.complex.RootsOfUnity",0.048
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.008
"112","org.apache.commons.math3.dfp.Dfp",0.102
"113","org.apache.commons.math3.dfp.DfpDec",0.246
"114","org.apache.commons.math3.dfp.DfpField",0.04
"115","org.apache.commons.math3.dfp.DfpMath",0.118
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.156
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0.002
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",0.004
"119","org.apache.commons.math3.distribution.BetaDistribution",0.032
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.02
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.044
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.01
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.102
"124","org.apache.commons.math3.distribution.FDistribution",0.02
"125","org.apache.commons.math3.distribution.GammaDistribution",0.016
"126","org.apache.commons.math3.distribution.HypergeometricDistribution",0.014
"127","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.016
"128","org.apache.commons.math3.distribution.LogNormalDistribution",0.02
"129","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0
"130","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.024
"131","org.apache.commons.math3.distribution.NormalDistribution",0.064
"132","org.apache.commons.math3.distribution.PascalDistribution",0.03
"133","org.apache.commons.math3.distribution.PoissonDistribution",0.01
"134","org.apache.commons.math3.distribution.SaddlePointExpansion",0.098
"135","org.apache.commons.math3.distribution.TDistribution",0.042
"136","org.apache.commons.math3.distribution.TriangularDistribution",0.008
"137","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.012
"138","org.apache.commons.math3.distribution.UniformRealDistribution",0.036
"139","org.apache.commons.math3.distribution.WeibullDistribution",0.012
"140","org.apache.commons.math3.distribution.ZipfDistribution",0.032
"141","org.apache.commons.math3.exception.ConvergenceException",0.01
"142","org.apache.commons.math3.exception.DimensionMismatchException",0.012
"143","org.apache.commons.math3.exception.MathArithmeticException",0.002
"144","org.apache.commons.math3.exception.MathIllegalArgumentException",0.002
"145","org.apache.commons.math3.exception.MathIllegalNumberException",0.002
"146","org.apache.commons.math3.exception.MathIllegalStateException",0.002
"147","org.apache.commons.math3.exception.MathInternalError",0.012
"148","org.apache.commons.math3.exception.MathParseException",0.01
"149","org.apache.commons.math3.exception.MathRuntimeException",0.002
"150","org.apache.commons.math3.exception.MathUnsupportedOperationException",0.002
"151","org.apache.commons.math3.exception.MaxCountExceededException",0.012
"152","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.002
"153","org.apache.commons.math3.exception.NoBracketingException",0.006
"154","org.apache.commons.math3.exception.NoDataException",0.008
"155","org.apache.commons.math3.exception.NonMonotonicSequenceException",0.006
"156","org.apache.commons.math3.exception.NotANumberException",0
"157","org.apache.commons.math3.exception.NotFiniteNumberException",0.01
"158","org.apache.commons.math3.exception.NotPositiveException",0.002
"159","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.002
"160","org.apache.commons.math3.exception.NullArgumentException",0.008
"161","org.apache.commons.math3.exception.NumberIsTooLargeException",0.006
"162","org.apache.commons.math3.exception.NumberIsTooSmallException",0.006
"163","org.apache.commons.math3.exception.OutOfRangeException",0.006
"164","org.apache.commons.math3.exception.TooManyEvaluationsException",0.002
"165","org.apache.commons.math3.exception.TooManyIterationsException",0.002
"166","org.apache.commons.math3.exception.ZeroException",0.01
"167","org.apache.commons.math3.exception.util.ArgUtils",0
"168","org.apache.commons.math3.exception.util.DummyLocalizable",0
"169","org.apache.commons.math3.exception.util.ExceptionContext",0.008
"170","org.apache.commons.math3.exception.util.LocalizedFormats",0.09
"171","org.apache.commons.math3.filter.DefaultMeasurementModel",0.002
"172","org.apache.commons.math3.filter.DefaultProcessModel",0.004
"173","org.apache.commons.math3.filter.KalmanFilter",0.012
"174","org.apache.commons.math3.fitting.CurveFitter",0.208
"175","org.apache.commons.math3.fitting.GaussianFitter",0.186
"176","org.apache.commons.math3.fitting.HarmonicFitter",0.176
"177","org.apache.commons.math3.fitting.PolynomialFitter",0.096
"178","org.apache.commons.math3.fitting.WeightedObservedPoint",0
"179","org.apache.commons.math3.fraction.AbstractFormat",0.028
"180","org.apache.commons.math3.fraction.BigFraction",0.008
"181","org.apache.commons.math3.fraction.BigFractionField",0.006
"182","org.apache.commons.math3.fraction.BigFractionFormat",0.184
"183","org.apache.commons.math3.fraction.Fraction",0.016
"184","org.apache.commons.math3.fraction.FractionConversionException",0.002
"185","org.apache.commons.math3.fraction.FractionField",0.006
"186","org.apache.commons.math3.fraction.FractionFormat",0.156
"187","org.apache.commons.math3.fraction.ProperBigFractionFormat",0.194
"188","org.apache.commons.math3.fraction.ProperFractionFormat",0.21
"189","org.apache.commons.math3.genetics.AbstractListChromosome",0
"190","org.apache.commons.math3.genetics.BinaryChromosome",0
"191","org.apache.commons.math3.genetics.BinaryMutation",0.002
"192","org.apache.commons.math3.genetics.Chromosome",0.002
"193","org.apache.commons.math3.genetics.ChromosomePair",0
"194","org.apache.commons.math3.genetics.CycleCrossover",0
"195","org.apache.commons.math3.genetics.ElitisticListPopulation",0.004
"196","org.apache.commons.math3.genetics.FixedElapsedTime",0.002
"197","org.apache.commons.math3.genetics.FixedGenerationCount",0.002
"198","org.apache.commons.math3.genetics.GeneticAlgorithm",0.034
"199","org.apache.commons.math3.genetics.InvalidRepresentationException",0
"200","org.apache.commons.math3.genetics.ListPopulation",0.018
"201","org.apache.commons.math3.genetics.NPointCrossover",0
"202","org.apache.commons.math3.genetics.OnePointCrossover",0.002
"203","org.apache.commons.math3.genetics.OrderedCrossover",0.002
"204","org.apache.commons.math3.genetics.RandomKey",0.014
"205","org.apache.commons.math3.genetics.RandomKeyMutation",0.002
"206","org.apache.commons.math3.genetics.TournamentSelection",0.002
"207","org.apache.commons.math3.genetics.UniformCrossover",0.002
"208","org.apache.commons.math3.geometry.VectorFormat",0.012
"209","org.apache.commons.math3.geometry.euclidean.oned.Euclidean1D",0.006
"210","org.apache.commons.math3.geometry.euclidean.oned.Interval",0
"211","org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet",0.008
"212","org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint",0.002
"213","org.apache.commons.math3.geometry.euclidean.oned.SubOrientedPoint",0.012
"214","org.apache.commons.math3.geometry.euclidean.oned.Vector1D",0.012
"215","org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat",0.014
"216","org.apache.commons.math3.geometry.euclidean.threed.CardanEulerSingularityException",0
"217","org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D",0.006
"218","org.apache.commons.math3.geometry.euclidean.threed.Line",0.038
"219","org.apache.commons.math3.geometry.euclidean.threed.NotARotationMatrixException",0
"220","org.apache.commons.math3.geometry.euclidean.threed.OutlineExtractor",0.134
"221","org.apache.commons.math3.geometry.euclidean.threed.Plane",0.008
"222","org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSet",0.012
"223","org.apache.commons.math3.geometry.euclidean.threed.Rotation",0.008
