"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0425330812854442,0,0,0,0,0.978260869565217,0,0,0,0,0.0815217391304348,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0628544423440454,0.956521739130435,0.488636363636364,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09012829142253e-07,0.0204962687334252,-0.0436062962689733,-0.0667419597719695,-0.0948043900824202,-0.125066135899826,-0.15729966790884,-0.191558330189003,-0.227978750126532,-0.266741896049114,-0.30806407620005,-0.352196617096152,-0.399429162709908,-0.450095205472552,-0.504579563143118,-0.563327960276435,-0.626859137696858,-0.695780150852818,-0.770805796802431,-0.852783480665796,-0.942724947940162,-1
"2",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0236061469394803,0,1,1,1,0.8,0,0.166666666666667,0.166666666666667,0.166666666666667,0.0452553887336496,0,0.777777777777778,0.777777777777778,0.777777777777778,0.257283950617284,0.977777777777778,0.795454545454545,0.644256287122457,0.644256287122457,0.644256287122457,-0.146939635199461,0,0,0,0,0,0.00503561690161395,0.118745332337565,0.256121825811154,0.35644408085353,0.432922342198928,0.493154362416107,0.541819858517467,0.581958682992715,0.615631266604913,0.644283668701485,0.668960680313856,0.690435980258735,0.709294716339084,0.725987634611477,0.740867572074638,0.754214671613617,-0.0621476510067114,-0.0760521687314387,-0.10274503241034,-0.132674960598236,-0.159046519760486,-0.0569244506148133,0.0805398176054954,0.179365921083515,0.253211452801372,0.309909992232832,0.354266930078789,0.389384080001035,0.417343070514064,0.439582180019383,0.457115386343418,0.470665089129009,0.480745040107839,0.487713119346834,0.491804916881639,0.493154362416107
"3",0,0,0,0.0201446280991736,0,0,0,0,0.886363636363636,0,0,0,0,0.0393939393939394,0,0.863636363636364,0.863636363636364,0.863636363636364,0.123450413223141,0.977272727272727,0.441860465116279,-1,-1,-1,-0.113636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022983529390789,0.0281834024397572,-0.0580014840465001,-0.073976393272515,-0.101042644077139,-0.131070936111537,-0.163322578797656,-0.197724733888882,-0.234369802164257,-0.273420958012065,-0.315087677816705,-0.359619992433478,-0.407309621101381,-0.458494610849759,-0.513566507590033,-0.572979955030378,-0.637265044983902,-0.707043053797877,-0.783046520797934,-0.8661450293421,-0.956928734637655,-1
"4",0,0,0,0.0415879017013233,0,0,0,0,0.956521739130435,0,0,0,0,0.0797101449275362,0,0.91304347826087,0.91304347826087,0.956521739130435,0.081758034026465,0.956521739130435,0.477272727272727,-1,-1,0,-0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00709313368239604,0.0430271872539484,-0.0896465465231989,-0.0930270984798414,-0.115387242957666,-0.144146450745695,-0.176058540246419,-0.210528502576035,-0.247476967516798,-0.286997801637621,-0.329270670122819,-0.374534326769558,-0.423079550606458,-0.475250310690084,-0.53144950930834,-0.59214819266764,-0.657898153678361,-0.729348420136429,-0.807266575044777,-0.892566350896422,-0.972254183957814,-1
"5",0,0,0,0.0212345679012346,0,0,0,0,0.955555555555556,0,0,0,0,0.0415458937198068,0,0.955555555555556,0.955555555555556,0.955555555555556,0.0632098765432099,0.977777777777778,0.477272727272727,-1,-1,-1,-0.0444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0249686323713927,-0.0512513253571406,-0.0707818145584043,-0.0983480902510705,-0.128501989901056,-0.160759618222966,-0.195109588423089,-0.231665681814104,-0.270599731685907,-0.312124667032398,-0.356491381191359,-0.403990908611601,-0.454959498511748,-0.509785943675297,-0.568921187244076,-0.632890579940947,-0.702309436557661,-0.777902842254996,-0.860531048949776,-0.951222344399498,-1
"6",0,0,0,0.0227272727272727,0,0,0,0,1,0,0,0,0,0.0444444444444444,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00722856729796154,-0.0300673678213998,-0.0569324932787461,-0.085503663390774,-0.115725129976911,-0.147702940490576,-0.181580982112088,-0.217527719598286,-0.255735418272584,-0.296422457693667,-0.339837081117994,-0.386262281366138,-0.436021890450395,-0.489488101231512,-0.547090771269734,-0.609328992760313,-0.676785584185346,-0.750145393404188,-0.830218629962059,-0.917970912825709,-1
"7",0,0,0,0.0425330812854442,0,0,0,0,0.978260869565217,0,0,0,0,0.0815217391304348,0,0.934782608695652,0.934782608695652,0.956521739130435,0.0628544423440454,0.956521739130435,0.488636363636364,-1,-1,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00609948721566698,0.0414602579551033,-0.0862547361127355,-0.0905956891732406,-0.113704972562336,-0.14266325944221,-0.174639286355744,-0.209117267527999,-0.246042962368766,-0.285520270642286,-0.327733260465807,-0.372922526208131,-0.421379307874784,-0.473447158063687,-0.529527899485159,-0.590090908340283,-0.655685706436225,-0.7269583773028,-0.804672757140526,-0.889737835049218,-0.971146663545714,-1
"8",0,0,0,0.0212345679012346,0,0,0,0,0.955555555555556,0,0,0,0,0.0415458937198068,0,0.933333333333333,0.933333333333333,0.933333333333333,0.0632098765432099,0.977777777777778,0.477272727272727,-1,-1,-1,-0.0444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00731957253696386,-0.0301323792799933,-0.0569906989456597,-0.0855619923430935,-0.115785222702721,-0.147765585070973,-0.181646726170398,-0.21759703545183,-0.255808766125135,-0.29650031732116,-0.339919972336116,-0.386350780658726,-0.436116647065866,-0.489589854628876,-0.547200371325492,-0.609447424100773,-0.676913996212587,-0.750285138000001,-0.830371309512991,-0.918138442199075,-1
"9",0,0,0,0.0216942148760331,0,0,0,0,0.954545454545455,0,0,0,0,0.0424242424242424,0,0.931818181818182,0.931818181818182,0.931818181818182,0.0645661157024793,0.977272727272727,0.476744186046512,-1,-1,-1,-0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52722956814155e-06,0.0260198744769874,-0.0534299906027655,-0.0717978278572278,-0.0992151072536902,-0.129332652085771,-0.161590576800313,-0.195958900878753,-0.23254490440332,-0.271517793809796,-0.313089468418753,-0.35751059273771,-0.405072455421155,-0.456111911235687,-0.511018663271546,-0.570244869690053,-0.634317432659404,-0.70385361423494,-0.779580931715858,-0.862362679481666,-0.953220175797056,-1
"10",0,0,0,0.0425330812854442,0,0,0,0,0.978260869565217,0,0,0,0,0.0815217391304348,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0628544423440454,0.956521739130435,0.488636363636364,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000325855658235413,0.0171494076306987,0.0567397544738288,-0.119870550161812,-0.120242719460124,-0.132264580123365,-0.158344620565948,-0.189328781213753,-0.223539409878238,-0.260575332512489,-0.300405413617383,-0.34315428429273,-0.389036290866574,-0.438333649488352,-0.491391388864345,-0.548620380269286,-0.610505500899414,-0.677618123427995,-0.750633137923742,-0.830351375201308,-0.917104018310232,-0.979378101696235,-1
