"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.587596899224806","0","0","0","0.0492172852334591","0.128384523892815","0.178397431323582","0.212856419773916","0.238040904871664","0.257251066333284","0.272387354442134","0.284621442900661","0.294715003423891","0.303184618070276","0.310393020155916","0.316602399544581","0.322006981241054","0.326753707407268","0.330955800294339","0.337954042984892","0.353765400830418","-0.0468144527924579","-0.0747101579344646","-0.101998835322917","-0.0762610016416162","-0.0147507642652236","0.0151978283440781","0.0276339819559763","0.0289594636624391","0.0224573886106084","0.009935200353351","-0.00758044097106036","-0.0295163802846731","-0.0555867882593473","-0.0857048375506363","-0.119935400189883","-0.158471342827082","-0.20162488453289","-0.249829937199276","-0.29728128503547","-0.331465152399188","0","0","0","0.0492172852334591","0.128384523892815","0.178397431323582","0.212856419773916","0.238040904871664","0.257251066333284","0.272387354442134","0.28997548109072","0.31709708257341","0.3398551086062","0.359224230953439","0.376109719338285","0.397258864783543","0.421648239689068","0.443111277308217","0.45894351425565","0.470945951498517"
"time2.0_all.csv-->time2.2_all.csv","0.481119791666667","0","0","0","0.0394194503238538","0.0694706132620191","0.0880394914104216","0.100651414701001","0.109776661520182","0.116685523544009","0.122098046319779","0.126452852393717","0.130032392410921","0.133026770275444","0.135568632179125","0.13775334936448","0.139651251972308","0.141315341422507","0.142925620532877","0.151235568084349","0.174980264126203","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.0961431596381057","-0.0916610217833078","-0.101323155337154","-0.119277612289962","-0.143022102203277","-0.171381842628153","-0.203806320938587","-0.240082162850654","-0.280203235971904","-0.324308813880211","-0.372654857528233","-0.425603467603318","-0.483623854974953","-0.547302033836913","-0.617095682362765","-0.680538328493029","-0.718444301998272","0","0","0","0.0394194503238537","0.0694706132620191","0.0880394914104216","0.122477796111799","0.174330660481398","0.213880745357145","0.244864970318553","0.269794249445515","0.29716257141679","0.327364749736","0.353002718606704","0.37538844472059","0.40541282481848","0.431771776246746","0.456099646040799","0.479891425213818","0.492300939215741"
"time2.0_all.csv-->time2.3_all.csv","0.717054263565891","0","0","0.000466024269180463","0.062427430853659","0.146634405154068","0.243605584633956","0.310095865548369","0.358524885517808","0.395371826419158","0.424347802462763","0.447731445571385","0.466999246714028","0.483149974383928","0.49688342614686","0.50870450721686","0.518986660617736","0.528012038359836","0.535997790769136","0.543113765819278","0.552769083737565","-0.057741531147324","-0.0791921946935277","-0.104735739242343","-0.0641539337254595","0.00394070022393724","0.0910640204256173","0.145601203863915","0.180422407206409","0.202184667802453","0.214646101955624","0.220057810503967","0.219818474878343","0.214809073279519","0.20557492650669","0.192428930248891","0.17551115047774","0.154822494080074","0.130241659267038","0.101530091981493","0.0750986531552029","0","0","0.00046602426918041","0.0624274308536591","0.146634405154068","0.243605584633956","0.310095865548369","0.358524885517808","0.395371826419157","0.424347802462763","0.458899326453868","0.491852087318492","0.519473872635657","0.542961511336067","0.563178517665811","0.580763572633114","0.596199226771671","0.609856861471116","0.620056905608097","0.623705283462267"
"time2.0_all.csv-->time2.4_all.csv","0.489955357142857","0","0.0228283789343757","0.067553178617235","0.0879955571749274","0.0997088119063576","0.107300379359203","0.112620286907149","0.116555472284988","0.119584321175089","0.121987615130108","0.123941010672465","0.12556002712588","0.126923753070068","0.128088158052942","0.129093964926248","0.129971510522059","0.130743858274153","0.131428854742038","0.13204052571267","0.142100632389332","-0.0378719200516275","-0.0388727211588276","-0.0177760491197161","-0.0230985570076897","-0.0389265772147679","-0.060650491935035","-0.0865180613915096","-0.115787836820328","-0.148161161664694","-0.183568764832184","-0.222080129504514","-0.263862733629843","-0.309164435126928","-0.358308134910904","-0.411694066934621","-0.469807817689839","-0.533233587359615","-0.602673092678643","-0.678971246467186","-0.743818742734508","0","0.0228283789343757","0.067553178617235","0.0879955571749275","0.0997088119063576","0.107300379359203","0.125635405578685","0.200896504702283","0.260017400972759","0.306927926316731","0.345056766488421","0.376658773480376","0.403277698033279","0.42600602443948","0.458347154956987","0.492883151731316","0.523279064607336","0.550237248795393","0.57427776083051","0.589337610659036"
"time2.1_all.csv-->time2.2_all.csv","0.4609375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000969241144853184","0.0113138647527481","0.0398062539304495","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.173161253520625","-0.207643472457421","-0.244542584028023","-0.283972294138175","-0.326120961277503","-0.371230939733252","-0.419593855064103","-0.47155276219962","-0.527508311070867","-0.587928097737275","-0.653359240714446","-0.724444718930654","-0.801944425559193","-0.88493363632768","-0.957580787619255","-1","0","0","0","0","0","7.13883503565826e-05","0.0294086079210047","0.0714199318387182","0.103227338929971","0.128145815334021","0.148194716168845","0.164674403581034","0.183536049207157","0.207448360085097","0.228000867851525","0.245855196251009","0.27106049124765","0.298932387868093","0.321325522108934","0.334766310860901"
"time2.1_all.csv-->time2.3_all.csv","0.810077519379845","0.602153878801467","0.662078040858991","0.664020110240289","0.664807131537842","0.66523336151357","0.6655006320303","0.6656838915496","0.665817370891208","0.665918927879453","0.665998791031902","0.66606324067983","0.666116346305597","0.666160860700008","0.666198712634664","0.666231293721774","0.666259633239426","0.666284508850775","0.666306519062307","0.666326132006472","0.668701783655788","0.579181634602439","0.635317259279478","0.628657953710007","0.619552852473597","0.60925607320813","0.5980423645177","0.585972504982939","0.573033172238483","0.559175352421567","0.544327021529937","0.528397253240591","0.511276754213648","0.492836509294782","0.472925111139799","0.451364901290622","0.427946818724527","0.402423685730836","0.374501494777649","0.343828053778175","0.314854686109771","0.602153878801467","0.662078040858991","0.664020110240289","0.664807131537842","0.66523336151357","0.6655006320303","0.6656838915496","0.665817370891208","0.665918927879453","0.665998791031902","0.66606324067983","0.666116346305597","0.676837824547398","0.688549148974039","0.698629682103958","0.707397880832203","0.715094352821568","0.721904275071993","0.734495407362648","0.74098877289738"
"time2.1_all.csv-->time2.4_all.csv","0.45703125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0","0","0","0","0","0","0","0","0.00425924956435242","0.051942680854869","0.113938234656433","0.165321489848177","0.208602506575365","0.245557608702531","0.277479230706856","0.305330182559029","0.329842436007064","0.358197937477965","0.392503246592379","0.413993338102477"
"time2.2_all.csv-->time2.3_all.csv","0.604651162790698","0.0848275950394737","0.162656523621849","0.232145164068556","0.262236056323113","0.278532489869691","0.288751283626265","0.295758009450632","0.300861445023501","0.304744364584252","0.30779784423329","0.310262005517973","0.312292440612971","0.313994399442002","0.315441626462277","0.316687328433543","0.317770858669439","0.318721950264039","0.319563486453445","0.320313365766085","0.333140659535547","0.0319841391132741","0.0963454560151554","0.151327818363247","0.162630788633891","0.157893841406488","0.145314222837922","0.127844755717948","0.106748989975454","0.0826004642715075","0.0556386936559194","0.025916363911953","-0.0066340980054781","-0.0421695782940585","-0.080923118956743","-0.123200911177481","-0.169386114257383","-0.219948239596865","-0.275458006929266","-0.33660842033599","-0.379106586159353","0.0848275950394737","0.162656523621849","0.232145164068556","0.262236056323113","0.278532489869691","0.288751283626265","0.295758009450632","0.300988484805562","0.338173611258969","0.373258712381056","0.401572425846106","0.424902537331308","0.444458389829288","0.470208142780865","0.495490569379262","0.517481602778976","0.536784697727418","0.553864286127627","0.566837629192208","0.571787574796411"
"time2.2_all.csv-->time2.4_all.csv","0.657366071428572","0","0.208406192141535","0.290443578636595","0.327940433234212","0.349425712370872","0.363350701585996","0.373108851756003","0.380327046718545","0.385882775280647","0.390291066797818","0.393874122870117","0.396843837200253","0.399345279647175","0.401481113508793","0.403326035516044","0.404935691629007","0.406352386426893","0.407608855329651","0.408730825426362","0.416497113005224","-0.0378719200516275","0.158422946907119","0.225511295012154","0.246074755018301","0.249244103675306","0.243572668857872","0.232427172895832","0.217354884900002","0.199122002151104","0.178106754058839","0.154469733838912","0.12823450394632","0.0993274637328004","0.0675971660123579","0.0328220707702095","-0.00528911759740408","-0.0471027082754123","-0.0930703294573514","-0.143744578451243","-0.186063668067603","0","0.208406192141535","0.290443578636595","0.327940433234212","0.349425712370872","0.363350701585996","0.373108851756003","0.380327046718545","0.385882775280647","0.390291066797818","0.405857373695921","0.432216799516774","0.454455460753475","0.473443739202521","0.489845713822361","0.504156095837279","0.516750987126803","0.527921416539351","0.54707589481572","0.563098005901815"
"time2.3_all.csv-->time2.4_all.csv","0.4375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0","0","0","0","0","0","0","0","0","0","0.0129010124083528","0.0696675597454911","0.120490050332907","0.163884371262411","0.201368156453408","0.234071980101535","0.262855355917117","0.288383378383672","0.320017081371711","0.344071358311723"
