"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.618604651162791","0","0.0926887525694103","0.219396799081808","0.272036865526667","0.30091653256839","0.319160899036746","0.338095864470648","0.369587300925105","0.396916826003824","0.418450615102682","0.437559698124989","0.468529353935441","0.495194393875159","0.517888735653408","0.537437836328289","0.554453177971422","0.569397381230897","0.582626905753831","0.594420849907911","0.605810535384517","-0.0468144527924579","0.0249033859781549","0.139776181738812","0.175964897028214","0.186114172697214","0.18392194627991","0.182343469781347","0.196602167573588","0.206273514412393","0.208683935390447","0.207826623038651","0.224203352658592","0.235283631384625","0.240972688447712","0.241964353490337","0.238704218293288","0.23145091513933","0.220312516871309","0.205266287876369","0.187834361928554","0","0.0926887525694103","0.219396799081808","0.272036865526667","0.30091653256839","0.319160899036746","0.338095864470648","0.369587300925105","0.396916826003824","0.418450615102681","0.437559698124989","0.468529353935441","0.495194393875159","0.517888735653408","0.537437836328289","0.554453177971422","0.569397381230897","0.582444883943563","0.59158188377816","0.593917180964277"
"time2.0_all.csv-->time2.2_all.csv","0.756510416666667","0.00289005636727183","0.0893726652383657","0.170857425879426","0.221772859029825","0.286816993861302","0.359385601762166","0.408673970657442","0.444336138997787","0.477021696868925","0.515607145843204","0.546652215678484","0.572170474798521","0.593525773792893","0.622807904572627","0.649306622791951","0.672326529784811","0.692510486650328","0.710352149903384","0.726236884521689","0.740469914500181","-0.0570823722625986","0.0102603751668883","0.0780130489245012","0.111945002939341","0.163321330528718","0.226366203605842","0.264069575438982","0.286542997619313","0.306467509924541","0.335785531394504","0.356430271170249","0.370426280439212","0.379107241232544","0.401046073426474","0.420177864135715","0.434945214753737","0.445920985501649","0.453503337612179","0.457953949070894","0.45942142080767","0.0028900563672718","0.0893726652383657","0.170857425879426","0.221772859029825","0.286816993861302","0.359385601762167","0.408673970657442","0.444336138997787","0.477021696868925","0.515607145843204","0.546652215678484","0.572170474798521","0.593525773792893","0.622807904572627","0.649306622791951","0.672326529784811","0.692510486650328","0.710071138922146","0.723104122007488","0.729710710403835"
"time2.0_all.csv-->time2.3_all.csv","0.802325581395349","0.0561430211411094","0.341739073626445","0.408720717423133","0.471522637791553","0.516252222837653","0.544300225064448","0.56353191387292","0.577539552711902","0.588197184041074","0.600347748127118","0.628359139510452","0.66106608433445","0.688481820819179","0.711794249971209","0.731860444523156","0.74931432114689","0.764634830718337","0.778190584252198","0.790269897382477","0.801101524859846","0.00164327399770964","0.289609946185929","0.346488092254555","0.400173082718257","0.435363371691183","0.452399551201835","0.459464310015752","0.460245442695977","0.456620424304083","0.454760261120557","0.475149573315288","0.503884417406201","0.526746182299774","0.544920827405201","0.55924336608029","0.57030807666427","0.578537244758047","0.58422484729212","0.58756431708787","0.58866558448174","0.0561430211411094","0.341739073626445","0.408720717423133","0.471522637791553","0.516252222837653","0.544300225064448","0.56353191387292","0.577539552711902","0.588197184041074","0.600347748127118","0.628359139510452","0.66106608433445","0.688481820819179","0.711794249971209","0.731860444523156","0.74931432114689","0.764634830718337","0.778190584252198","0.78917675181194","0.79433279224087"
"time2.0_all.csv-->time2.4_all.csv","0.478794642857143","0","0","0","0","0","0","0","0","0","0","0.00420758926309946","0.01607449240883","0.0260701929854805","0.0419005751404995","0.0941750149273537","0.148869944981076","0.199885554276728","0.24513138049908","0.285533863927875","0.32183117954358","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.38910522361866","-0.42210651421275","-0.460392800900204","-0.492575487831415","-0.468295896008926","-0.437881200290643","-0.411278313753289","-0.39287107519821","-0.38205542375646","-0.378487436287222","0","0","0","0","0","0","0","0","0","0","0.00420758926309939","0.0160744924088301","0.0260701929854805","0.0419005751404994","0.0941750149273537","0.148869944981076","0.199885554276728","0.24513138049908","0.285480271294147","0.310756281856389"
"time2.1_all.csv-->time2.2_all.csv","0.162760416666667","0","0","0","0.0421049700017506","0.0715219108977086","0.0896988976625726","0.112104837311449","0.142685113376829","0.179164817442507","0.213908475237591","0.241862517791312","0.264840030972093","0.284061315416363","0.300377843549824","0.316300704063094","0.340821885056118","0.375206664899659","0.411453309002506","0.443730116836082","0.472650762005432","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.0930786440948829","-0.0892545188776784","-0.0993191842085887","-0.105023340118391","-0.100768561776362","-0.0885267413435371","-0.077913020216303","-0.0762473110372239","-0.0818266830816032","-0.0936022909186489","-0.110949680026779","-0.130400548807245","-0.136716219149641","-0.125842867310596","-0.110447746055216","-0.101404376162885","-0.0984225634737048","0","0","0","0.0421049700017506","0.0715219108977087","0.0896988976625727","0.112104837311449","0.142685113376829","0.179164817442507","0.213908475237591","0.241862517791312","0.264840030972093","0.284061315416364","0.300377843549824","0.316300704063094","0.340821885056118","0.375206664899659","0.410882311900039","0.437364535283177","0.450788718263148"
"time2.1_all.csv-->time2.3_all.csv","0.130490956072351","0","0","0","0","0.0268270996705828","0.0529031890849672","0.0707827953722286","0.0838056281535504","0.0984901252855348","0.123572840327916","0.143814617718387","0.160493564609662","0.175321671505258","0.210124367905143","0.250228017355884","0.296199190845142","0.339211568266859","0.377269387722214","0.411182096234402","0.441591923464713","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.13589992790624","-0.138097201794167","-0.150771565695795","-0.170571329824823","-0.189554889437389","-0.195696792516644","-0.209149237841558","-0.228830179083947","-0.252839138829963","-0.247219908244761","-0.232443958855097","-0.206361387353909","-0.183257972792819","-0.167290011304372","-0.157914439651657","-0.154822628079303","0","0","0","0","0.0268270996705827","0.0529031890849672","0.0707827953722286","0.0838056281535504","0.0984901252855349","0.123572840327916","0.143814617718387","0.160493564609662","0.175321671505258","0.210124367905143","0.250228017355884","0.296199190845142","0.339211568266859","0.377269387722214","0.408113086705864","0.422588685960349"
"time2.1_all.csv-->time2.4_all.csv","0.219866071428571","0","0","0","0.0423243732443201","0.0942894779413464","0.127968980910157","0.151570410149608","0.169028608135597","0.182465902320213","0.193127962085308","0.20179407634652","0.224224363210441","0.284620728145978","0.336900324636287","0.382059163920771","0.421459312774163","0.456136276050351","0.486891330747836","0.514354208354721","0.539026670332692","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.0743330907249771","-0.0451804317026419","-0.0360933375510184","-0.0388270766056892","-0.0495144207708064","-0.0661565006944802","-0.0876709232681659","-0.113477072244289","-0.12125926011096","-0.0727002408226627","-0.0330100360742661","-0.00165043859845646","0.0226255401746281","0.0407083844694043","0.0532203811740077","0.0605721300413015","0.0629974067781453","0","0","0","0.0423243732443201","0.0942894779413465","0.127968980910157","0.151570410149608","0.169028608135597","0.182465902320213","0.193127962085308","0.20179407634652","0.224224363210441","0.284620728145977","0.336900324636287","0.382059163920771","0.421459312774163","0.456136276050351","0.486891330747836","0.514317779704405","0.531498703389073"
"time2.2_all.csv-->time2.3_all.csv","0.151162790697674","0","0","0","0","0.0156618954610384","0.0457085097324017","0.0905745536535248","0.123545760920072","0.148631714060632","0.168358995605605","0.184278932537384","0.197396742178082","0.216660528411207","0.251580950990645","0.291749313734172","0.335017761834945","0.375657764850912","0.411616481624048","0.443658713623972","0.472391267935905","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.148932097885888","-0.146742827399272","-0.126260834994932","-0.119797540452846","-0.123392361699723","-0.134595694012667","-0.152003441573948","-0.174813037119951","-0.190037757859038","-0.181759633676078","-0.164192981131458","-0.139823775368795","-0.117994643994909","-0.10290740534528","-0.0940489491733052","-0.0911276683895594","0","0","0","0","0.0156618954610384","0.0457085097324016","0.0905745536535248","0.123545760920072","0.148631714060632","0.168358995605605","0.184278932537384","0.197396742178082","0.216660528411207","0.251580950990645","0.291749313734172","0.335017761834945","0.375657764850912","0.411616481624049","0.440758977223146","0.45443616580522"
"time2.2_all.csv-->time2.4_all.csv","0.212053571428571","0","0","0","0.0264571408422562","0.0818099882138153","0.117685147096912","0.142825215957712","0.161421560064688","0.175734867012193","0.187092014665117","0.1963230958455","0.217149707433306","0.267134779202559","0.320692241002892","0.366954893591927","0.40731809661577","0.442842665677053","0.474349463313355","0.502483613480917","0.527759142150124","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.0921331603430271","-0.0595816318026502","-0.048311953018971","-0.0495347942824357","-0.0591221000821279","-0.0749345285105874","-0.0958074358684597","-0.121108951650419","-0.131484540367295","-0.0989201529456483","-0.0582598042175616","-0.0261336870200846","-0.00126433275783114","0.017260508816613","0.0300783350918577","0.0376097820723009","0.0400943396226415","0","0","0","0.0264571408422563","0.0818099882138152","0.117685147096912","0.142825215957712","0.161421560064688","0.175734867012193","0.187092014665117","0.196323095845499","0.217149707433306","0.267134779202559","0.320692241002892","0.366954893591927","0.40731809661577","0.442842665677053","0.474349463313355","0.502446294408493","0.520047169811321"
"time2.3_all.csv-->time2.4_all.csv","0.202008928571429","0","0","0","0.00535959850025271","0.0652168889094313","0.104011456952633","0.131197346643303","0.151307003555591","0.166785083028567","0.179066440132344","0.189048718068217","0.207488241271579","0.257492332296181","0.301779077420299","0.34890938174956","0.390423173650546","0.426960402039262","0.459365328867474","0.488301467921586","0.514297497937861","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.115800660316657","-0.0787298941578465","-0.0645581861782117","-0.0637720929711468","-0.0718967551664406","-0.0866060543845965","-0.106625984103665","-0.131256524638569","-0.145448640148666","-0.113378854120739","-0.0877236820033808","-0.0553845372573444","-0.0298062600094953","-0.0107533514069268","0.00242985836706381","0.0101759959190003","0.0127313779844406","0","0","0","0.0053595985002528","0.0652168889094312","0.104011456952633","0.131197346643303","0.151307003555591","0.166785083028567","0.179066440132344","0.189048718068217","0.207488241271579","0.257492332296181","0.301779077420299","0.34890938174956","0.390423173650546","0.426960402039262","0.459365328867474","0.488263085035926","0.50636568899222"
