model.type, train.version, BPP, BCE, MFM
lr,1,0.0009541738799575,0.000303507317870913,0.0009541738799575 
lr,1,0.0009541738799575,0.000303507317870913,0.0009541738799575 
lr,1,0.0009541738799575,0.000303507317870913,0.0009541738799575 
lr,1,0.0009541738799575,0.000303507317870913,0.0009541738799575 
lr,2,6.97465379462143e-05,7.60186447576863e-05,0.00546952034036848 
lr,2,6.97465379462143e-05,7.60186447576863e-05,0.00546952034036848 
lr,2,6.97465379462143e-05,7.60186447576863e-05,0.00546952034036848 
lr,3,0.000596587805205447,0.000209284452922981,0.000596587805205447 
lr,3,0.000596587805205447,0.000209284452922981,0.000596587805205447 
lr,4,0.000158151204854724,0.000158151204854724,0.000259157275073932 
rf,1,0.000582322357019064,0.000674418604651163,0.00135727788279773 
rf,1,0.000582322357019064,0.000674418604651163,0.00135727788279773 
rf,1,0.000582322357019064,0.000674418604651163,0.00135727788279773 
rf,1,0.000582322357019064,0.000674418604651163,0.00135727788279773 
rf,2,0.000403180011357183,0.000403180011357183,0.000961832061068702 
rf,2,0.000403180011357183,0.000403180011357183,0.000961832061068702 
rf,2,0.000403180011357183,0.000403180011357183,0.000961832061068702 
rf,3,0.000461937716262976,0.000461937716262976,0.000461937716262976 
rf,3,0.000461937716262976,0.000461937716262976,0.000461937716262976 
rf,4,0.00100441826215022,0.00100441826215022,0.00100441826215022 
cart,1,0.000433275563258232,0.000433275563258232,0.000433275563258232 
cart,1,0.000433275563258232,0.000433275563258232,0.000433275563258232 
cart,1,0.000433275563258232,0.000433275563258232,0.000433275563258232 
cart,1,0.000433275563258232,0.000433275563258232,0.000433275563258232 
cart,2,0.000340715502555366,0.000340715502555366,0.000340715502555366 
cart,2,0.000340715502555366,0.000340715502555366,0.000340715502555366 
cart,2,0.000340715502555366,0.000340715502555366,0.000340715502555366 
cart,3,0.00037073652990608,0.00037073652990608,0.00037073652990608 
cart,3,0.00037073652990608,0.00037073652990608,0.00037073652990608 
cart,4,0.00117820324005891,0.00117820324005891,0.00117820324005891 
j48,1,0.00112994350282486,0.000408413314274045,0.00189035916824197 
j48,1,0.00112994350282486,0.000408413314274045,0.00189035916824197 
j48,1,0.00112994350282486,0.000408413314274045,0.00189035916824197 
j48,1,0.00112994350282486,0.000408413314274045,0.00189035916824197 
j48,2,0.000218102508178844,0.000218102508178844,0.00185185185185185 
j48,2,0.000218102508178844,0.000218102508178844,0.00185185185185185 
j48,2,0.000218102508178844,0.000218102508178844,0.00185185185185185 
j48,3,3.87336673036203e-05,0.000244678248103744,3.87336673036203e-05 
j48,3,3.87336673036203e-05,0.000244678248103744,3.87336673036203e-05 
j48,4,5.45464462990236e-05,0.000141362736782584,5.45464462990236e-05 
svm,1,0.00178593305999778,0.000209097350326236,3.14074125761406e-05 
svm,1,0.00178593305999778,0.000209097350326236,3.14074125761406e-05 
svm,1,0.00178593305999778,0.000209097350326236,3.14074125761406e-05 
svm,1,0.00178593305999778,0.000209097350326236,3.14074125761406e-05 
svm,2,0.000853363854064424,0.000521393647599459,0.0127034846426494 
svm,2,0.000853363854064424,0.000521393647599459,0.0127034846426494 
svm,2,0.000853363854064424,0.000521393647599459,0.0127034846426494 
svm,3,8.65051989164017e-11,7.06910124933139e-05,8.65051989164017e-11 
svm,3,8.65051989164017e-11,7.06910124933139e-05,8.65051989164017e-11 
svm,4,4.16517592226367e-05,0.000155916249210963,4.16517592226367e-05 
naivebayes,1,0.00189035916824197,0.00396825396825394,0.000866551126516464 
naivebayes,1,0.00189035916824197,0.00396825396825394,0.000866551126516464 
naivebayes,1,0.00189035916824197,0.00396825396825394,0.000866551126516464 
naivebayes,1,0.00189035916824197,0.00396825396825394,0.000866551126516464 
naivebayes,2,0.00056785917092561,0.000607929570412802,0.022725837700207 
naivebayes,2,0.00056785917092561,0.000607929570412802,0.022725837700207 
naivebayes,2,0.00056785917092561,0.000607929570412802,0.022725837700207 
naivebayes,3,0.000865051903113817,0.00381679389022755,0.000865051903113817 
naivebayes,3,0.000865051903113817,0.00381679389022755,0.000865051903113817 
naivebayes,4,0.00147275404976189,0.00293255131964809,0.00147275404976189 
