"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0","0","0","0","0","0","0","2.97014925373134","0","0","0","0","0.0627247786602904","0","0","0","0","0.742537313432836","0","0","0","0","0.104276176575255","0","0.970149253731343","0.970149253731343","0.970149253731343","0.463020717308977","0.970149253731343","0.707692307692308","0","0","0","0.101351748002605","0","0","0.102662505894601","0.263572513556949","0.360505093858004","0.414556076401035","0.44870210488762","0.472228783532985","0.489423347691409","0.502538976320047","0.512873191055741","0.521225945464002","0.530746458480142","0.552190827701439","0.570641492449466","0.58653505332918","0.600368649707441","0.612518395532244","0.623274095086501","0.632862657370887","0.641635788558414","-0.0468144527924579","0.0356222799894697","0.188457767639975","0.276108602375997","0.318415419194066","0.339194660490607","0.348039151831888","0.349321204420213","0.345284353688823","0.337165029436595","0.325666993778937","0.315022707350113","0.321625988463917","0.324025680835581","0.322423681023036","0.317158946774019","0.308414255897215","0.29624483063074","0.280593139216867","0.261646683704915","NaN","NaN","NaN","NaN","0.186771931249987","0.351570920722941","0.410865761022358","0.464867062730127","0.495364863919401","0.514631466286122","0.5279061920027","0.537608076678383","0.545008457126048","0.550839448749661","0.555745303382592","0.574269965354288","0.592428738871294","0.607883484613298","0.621196335162888","0.632783707089224","0.642960642994604","0.651818109875271","0.65762159808901","0.658550214895593"
"time2.0_all.csv-->time2.2_all.csv","0","0","0","0","0","0","0","4.47014925373134","0","0","0","0","0.0761342222929708","0","0","0","0","0.745024875621891","0","0","0","0","0.129969732766554","0","0.955223880597015","0.955223880597015","0.955223880597015","0.462296725328581","0.955223880597015","0.72265625","0","0","0","-0.0123701001631743","0","0","0","0.00893350063360892","0.0523696229928227","0.0880538503616362","0.134913415869332","0.168459364327133","0.216049567359833","0.270284165848841","0.313208940664976","0.347745344082723","0.376133390756938","0.399880726495547","0.420039320620574","0.437365528214215","0.456435215374375","0.479651301042165","0.500173222749523","0.518444236811129","0.535424220934745","-0.0601462546962228","-0.0868766915416456","-0.102042529938897","-0.0813653846852311","-0.06985988805305","-0.0447161664358884","-0.0348877314446144","-0.00657063548761017","0.0323085365560495","0.0582508503076393","0.0740632985228822","0.0819473679242612","0.0833128220881369","0.0790641416306097","0.0697630969284806","0.0626525777556635","0.0623605625659516","0.0569456481436609","0.0465282392676475","0.0323290878180652","NaN","NaN","NaN","NaN","0","0","0.00893350063360887","0.0523696229928228","0.0880538503616362","0.134913415869332","0.168459364327133","0.224439519313549","0.278144670796427","0.320218221342772","0.354069746973591","0.381894841497107","0.405171253192197","0.424930090192403","0.44191270860077","0.466275640007703","0.488885577407808","0.508842519955758","0.530897997124588","0.542090521445891"
"time2.0_all.csv-->time2.3_all.csv","0","0","0","0","0","0","0","4.00740740740741","0","0","0","0","0.0776275781923976","0","0","0","0","0.801481481481481","0","0","0","0","0.128820479957461","0","0.962962962962963","0.962962962962963","0.962962962962963","0.46556927297668","0.962962962962963","0.806153846153846","0","0","0","0.121565902580821","0","0","0.0723198536617234","0.223605309620188","0.305798345707121","0.350311926070606","0.390502232857512","0.433905541652341","0.465518879413243","0.489571705361515","0.508486548531919","0.523750846841893","0.536328419252333","0.546871238603934","0.561582909240078","0.580503409191535","0.599056896650211","0.623560301394267","0.645241180473505","0.664560661805448","0.681884612479351","-0.057741531147324","-0.00114517310041769","0.141889137291759","0.212074408397946","0.241675722692096","0.267585219071243","0.298930968001818","0.317122768577367","0.3264827256754","0.329435366175714","0.327416337067988","0.32129926872881","0.311613476926532","0.307735925135035","0.310448975061793","0.312756859447418","0.325918473659291","0.335015144123532","0.340356244538906","0.342117595919393","NaN","NaN","NaN","NaN","0","0.0723198536617234","0.223605309620188","0.305798345707121","0.350311926070606","0.390502232857512","0.433905541652342","0.465518879413243","0.489571705361515","0.508486548531919","0.523750846841893","0.536328419252333","0.546871238603934","0.561582909240078","0.580503409191535","0.601018935746945","0.625402431611887","0.64697721401045","0.664462348562618","0.67266849143874"
"time2.0_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","2.73333333333333","0","0","0","0","0.0430019944891787","0","0","0","0","0.683333333333333","0","0","0","0","0.0781039822207527","0","0.97037037037037","0.97037037037037","0.97037037037037","0.472592592592593","0.97037037037037","0.653625954198473","0","0","0","-0.352804998512681","0","0","0","0.00784506723768661","0.0444488193603742","0.0654595456541333","0.0790769687828511","0.0886195872916134","0.0956783514681603","0.101111368718635","0.109451846552803","0.126181196959911","0.172936747043761","0.215617367498494","0.252059826734083","0.283538630516671","0.311003232672352","0.335175451003087","0.356613830454029","0.375757337000917","0.39350563651361","-0.0378719200516275","-0.0631425419681314","-0.0829481150292326","-0.0719498591816715","-0.0784498708225686","-0.0941838032748605","-0.115904797682136","-0.142155578930288","-0.172251971337789","-0.200467096093721","-0.218955126300816","-0.195387283509439","-0.176169721273633","-0.165178832191446","-0.161347176107026","-0.163976636660333","-0.172647829901397","-0.187165504820752","-0.207528131257667","-0.232797549852455","NaN","NaN","NaN","NaN","0","0","0.00784506723768663","0.0444488193603743","0.0654595456541333","0.0790769687828512","0.0886195872916133","0.0956783514681603","0.101111368718635","0.114001162478762","0.134639507951031","0.184155818167669","0.225951913213711","0.261639128481297","0.292465556513855","0.319360974384315","0.343032240735671","0.364026325067575","0.382726797452154","0.394270321022981"
"time2.1_all.csv-->time2.2_all.csv","0","0","0","0","0","0","0","5.13432835820895","0","0","0","0","0.0737718567976856","0","0","0","0","0.855721393034826","0","0","0","0","0.126675168348739","0","0.955223880597015","0.955223880597015","0.955223880597015","0.311984851860102","0.955223880597015","0.811848958333333","0","0","0","0.0277011041918265","0","0","0","0","0.0106021656940065","0.0818543730626633","0.131304716281558","0.188342612987885","0.244565952087884","0.295826900116892","0.350770602826008","0.397921874135581","0.436679021904967","0.469100379066764","0.496622160339456","0.520276989278418","0.54082635916114","0.558844138097216","0.57477100251173","0.588950959331785","0.602265276904345","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.129027303957914","-0.0771328746122857","-0.0490741889371233","-0.0101421817774902","0.0300436124321924","0.0661812918772531","0.109756563610655","0.145293592254359","0.171043458679263","0.189046416680109","0.200672184624734","0.206845527240117","0.208180439983267","0.205061653841517","0.197693931440047","0.186130283317674","0.171553189710432","NaN","NaN","NaN","NaN","0","0","0","0.0106021656940064","0.0818543730626633","0.131304716281558","0.188342612987885","0.244565952087884","0.295826900116892","0.350770602826008","0.397921874135581","0.436679021904967","0.469100379066764","0.496622160339456","0.520276989278418","0.54082635916114","0.56628228826161","0.591051802633001","0.609434984352995","0.618753657924807"
"time2.1_all.csv-->time2.3_all.csv","0","0","0","0","0","0","0","4.41481481481481","0","0","0","0","0.0816957103866329","0","0","0","0","0.882962962962963","0","0","0","0","0.127944606754306","0","0.962962962962963","0.962962962962963","0.962962962962963","0.297338820301783","0.962962962962963","0.823846153846154","0","0","0","0.131605399897971","0","0","0.051492986402113","0.226727349065541","0.307991966808243","0.352002740285106","0.379600006640469","0.41787464720039","0.461754915695159","0.506187475096496","0.541128687182901","0.569326282044988","0.592560713394275","0.612036364534189","0.628597099192613","0.642851766581068","0.655250689818176","0.666134107079843","0.675763873068846","0.684344802078947","0.692453208182944","-0.057741531147324","-0.0236213656869075","0.145339773926781","0.214564189563352","0.243649262793452","0.254484348064237","0.279077808357227","0.312313758447769","0.348407466251617","0.373968559898814","0.391780321644863","0.403609465729998","0.410611373962608","0.413551864312737","0.412934608278288","0.409076757641609","0.402154364892226","0.392229023579906","0.379261891857501","0.363974109065223","NaN","NaN","NaN","NaN","0","0.051492986402113","0.226727349065541","0.307991966808243","0.352002740285106","0.379600006640469","0.41787464720039","0.461754915695159","0.506187475096496","0.541128687182901","0.569326282044988","0.592560713394275","0.612036364534189","0.628597099192613","0.642851766581068","0.655250689818176","0.674059542001346","0.692831939501062","0.708045900415504","0.715186133543431"
"time2.1_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","2.65925925925926","0","0","0","0","0.0427282355063979","0","0","0","0","0.664814814814815","0","0","0","0","0.0710915148681483","0","0.97037037037037","0.97037037037037","0.97037037037037","0.388312757201646","0.97037037037037","0.53530534351145","0","0","0","-0.718176856201557","0","0.000338049718438663","0.0726509463073442","0.0988109930708484","0.11076797404826","0.117619190681981","0.122059585294879","0.125171260052925","0.127472994979348","0.129244603330117","0.130650317446124","0.131792880835966","0.138947871618993","0.1505191167761","0.160399119115572","0.168933412945886","0.176379406966119","0.182932794928056","0.188745005288518","0.193935047163745","0.204080285949959","-0.0375210677412787","0.0140957697654487","0.0163422020975901","0.00244783920340072","-0.0182581881823485","-0.0431145160319548","-0.0711505036146975","-0.101999037808709","-0.135563066187874","-0.17189136248917","-0.211126969245717","-0.244512751626089","-0.273783549314901","-0.307972494142276","-0.347116362642435","-0.391407294234624","-0.441180363085033","-0.49691428091259","-0.559243165941851","-0.617835106858625","NaN","NaN","NaN","NaN","0.000338049718438649","0.0726509463073441","0.0988109930708483","0.11076797404826","0.117619190681981","0.122059585294879","0.125171260052925","0.127472994979348","0.129244603330117","0.130650317446124","0.133472416706707","0.146451957176685","0.157431570970423","0.166806414256153","0.174904354364316","0.187866298217475","0.21941918146654","0.247403484545775","0.272337627445808","0.286925467227041"
"time2.2_all.csv-->time2.3_all.csv","0.0294173757106338","0.0294173757106338","0.0294173757106338","0.00526536685871266","0","0","0","4.19259259259259","0","0","0","0","0.0718512859595864","0","0","0","0","0.838518518518519","0","0","0","0","0.124172978414296","0","0.948148148148148","0.948148148148148","0.948148148148148","0.413388203017833","0.955555555555556","0.836153846153846","-1","-1","-1","0.0568990861211091","-1","0","0","8.80426601675943e-05","0.0533548808465561","0.117263796169431","0.15755460006593","0.185180817295776","0.229433303785812","0.300876147081994","0.357745885772891","0.403639824642363","0.441455800693739","0.473154048265206","0.500108025998574","0.523308686797131","0.543488969118167","0.564775361158568","0.589841933047706","0.612178350584011","0.632207614775015","-0.057741531147324","-0.0791921946935277","-0.105153503722982","-0.0744513657287977","-0.0303410523987657","-0.0123408095979198","-0.00909748761606567","0.0154891690850352","0.0774962971710904","0.123782078308369","0.157789345116888","0.182429175613546","0.199623409927304","0.210666595331204","0.216434672413683","0.217509736571223","0.220653693173347","0.231170902522208","0.237346070837099","0.239382475396141","0","0","0","0","0","0","8.80426601674866e-05","0.0533548808465562","0.117263796169431","0.15755460006593","0.185180817295776","0.233060804386077","0.304069878851108","0.360598507128157","0.406217169535292","0.44380632155797","0.475314439851612","0.502106744914926","0.525168245815992","0.5452274847735","0.569159164714423","0.593973253363473","0.61408366146877","0.623521900660857"
"time2.2_all.csv-->time2.4_all.csv","0.0679648431580542","0.0679648431580542","0.0679648431580542","0.0239809061979088","0","0","0","2.74074074074074","0","0","0","0","0.0365088834392946","0","0","0","0","0.685185185185185","0","0","0","0","0.0680906926594745","0","0.955555555555556","0.955555555555556","0.955555555555556","0.442962962962963","0.962962962962963","0.644083969465649","-1","-1","-1","-0.13448209044019","-1","0","0","0","0","0","0","0","0.0151042165585715","0.0627182912145031","0.111514128588035","0.154859440550164","0.201850637198771","0.242251650881807","0.276747688627605","0.306545183809166","0.332542879148849","0.355424039570712","0.375717377678537","0.393838413917041","0.410668133076712","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.24392047403578","-0.22232086666444","-0.197687120955287","-0.178949701931344","-0.153596892648105","-0.136232022037011","-0.126718838840921","-0.124054731829866","-0.127588011271263","-0.136932446830454","-0.151915955859117","-0.172552295234607","-0.19791200929983","0","0","0","0","0","0","0","0","0","0","0","0.0151042165585714","0.0627182912145032","0.111514128588035","0.154859440550164","0.201850637198771","0.242251650881807","0.276747688627605","0.306545183809166","0.332542879148849","0.355424039570712","0.375717377678537","0.393792945287777","0.403637217204686"
"time2.3_all.csv-->time2.4_all.csv","0","0","0","0.0272010910744052","0","0","0","2.74074074074074","0","0","0","0","0.0406293875034166","0","0","0","0","0.685185185185185","0","0","0","0","0.0737246162857341","0","0.97037037037037","0.97037037037037","0.97037037037037","0.422277091906722","0.962962962962963","0.634541984732824","0","0","0","-0.0457936107042032","-1","0","0","0.0421557002153765","0.17105170367062","0.256534399482332","0.311937245760775","0.350761641634898","0.379480410442505","0.401584784868633","0.41912389340964","0.433379667810169","0.445195161810319","0.455147559562314","0.463645323781981","0.471583299011127","0.486791869456353","0.500427549499073","0.51252105613664","0.523320012467311","0.533571624965631","-0.0378719200516275","-0.0631425419681314","-0.0454976785281518","0.0700749185152369","0.142048504042004","0.182486379637813","0.205064988410383","0.216285585776649","0.219599190373234","0.216973669341168","0.209578969706173","0.198118588837185","0.18300212619302","0.164439700374347","0.143463598122861","0.132996986308269","0.11883135055358","0.100511926003279","0.0779154827581512","0.0519091478136456","NaN","NaN","NaN","0","0","0","0.0421557002153765","0.17105170367062","0.256534399482332","0.311937245760775","0.350761641634898","0.379480410442505","0.401584784868633","0.41912389340964","0.433379667810169","0.445195161810319","0.455147559562314","0.463645323781981","0.475213221580899","0.49045657701131","0.50387259933227","0.515771291181886","0.526360761322795","0.533572163104713"
