"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.148
"3","org.joda.time.DateTime",0.222
"4","org.joda.time.DateTimeComparator",0.002
"5","org.joda.time.DateTimeConstants",0.012
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.024
"8","org.joda.time.DateTimeUtils",0.028
"9","org.joda.time.DateTimeZone",0.258
"10","org.joda.time.Days",0.068
"11","org.joda.time.Duration",0.002
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0.036
"14","org.joda.time.Hours",0.068
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0.028
"17","org.joda.time.Interval",0.018
"18","org.joda.time.JodaTimePermission",0.024
"19","org.joda.time.LocalDate",0.13
"20","org.joda.time.LocalDateTime",0.136
"21","org.joda.time.LocalTime",0.12
"22","org.joda.time.Minutes",0.062
"23","org.joda.time.MonthDay",0.092
"24","org.joda.time.Months",0.022
"25","org.joda.time.MutableDateTime",0.188
"26","org.joda.time.MutableInterval",0.016
"27","org.joda.time.MutablePeriod",0.162
"28","org.joda.time.Partial",0.092
"29","org.joda.time.Period",0.172
"30","org.joda.time.PeriodType",0.024
"31","org.joda.time.Seconds",0.062
"32","org.joda.time.TimeOfDay",0.054
"33","org.joda.time.Weeks",0.062
"34","org.joda.time.YearMonth",0.076
"35","org.joda.time.YearMonthDay",0.044
"36","org.joda.time.Years",0.02
"37","org.joda.time.base.AbstractDateTime",0.01
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.026
"40","org.joda.time.base.AbstractInterval",0.01
"41","org.joda.time.base.AbstractPartial",0.002
"42","org.joda.time.base.AbstractPeriod",0.034
"43","org.joda.time.base.BaseDateTime",0.012
"44","org.joda.time.base.BaseDuration",0
"45","org.joda.time.base.BaseInterval",0.016
"46","org.joda.time.base.BaseLocal",0.012
"47","org.joda.time.base.BasePartial",0.016
"48","org.joda.time.base.BasePeriod",0.43
"49","org.joda.time.base.BaseSingleFieldPeriod",0.008
"50","org.joda.time.chrono.AssembledChronology",0.024
"51","org.joda.time.chrono.BaseChronology",0.18
"52","org.joda.time.chrono.BasicChronology",0.062
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0
"56","org.joda.time.chrono.BasicGJChronology",0
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicYearDateTimeField",0
"62","org.joda.time.chrono.BuddhistChronology",0.042
"63","org.joda.time.chrono.CopticChronology",0.092
"64","org.joda.time.chrono.EthiopicChronology",0.092
"65","org.joda.time.chrono.GJChronology",0.056
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0
"67","org.joda.time.chrono.GJEraDateTimeField",0
"68","org.joda.time.chrono.GJLocaleSymbols",0
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.028
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0
"71","org.joda.time.chrono.GregorianChronology",0.034
"72","org.joda.time.chrono.ISOChronology",0.016
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0
"74","org.joda.time.chrono.IslamicChronology",0.078
"75","org.joda.time.chrono.JulianChronology",0.02
"76","org.joda.time.chrono.LenientChronology",0
"77","org.joda.time.chrono.LimitChronology",0.082
"78","org.joda.time.chrono.StrictChronology",0
"79","org.joda.time.chrono.ZonedChronology",0.488
"80","org.joda.time.convert.AbstractConverter",0.002
"81","org.joda.time.convert.CalendarConverter",0.004
"82","org.joda.time.convert.ConverterManager",0.05
"83","org.joda.time.convert.ConverterSet",0.002
"84","org.joda.time.convert.DateConverter",0.014
"85","org.joda.time.convert.LongConverter",0.014
"86","org.joda.time.convert.NullConverter",0.05
"87","org.joda.time.convert.ReadableDurationConverter",0.028
"88","org.joda.time.convert.ReadableInstantConverter",0.012
"89","org.joda.time.convert.ReadableIntervalConverter",0.012
"90","org.joda.time.convert.ReadablePartialConverter",0.042
"91","org.joda.time.convert.ReadablePeriodConverter",0.026
"92","org.joda.time.convert.StringConverter",0.082
"93","org.joda.time.field.AbstractPartialFieldProperty",0
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0
"95","org.joda.time.field.BaseDateTimeField",0.018
"96","org.joda.time.field.BaseDurationField",0
"97","org.joda.time.field.DecoratedDateTimeField",0
"98","org.joda.time.field.DecoratedDurationField",0
"99","org.joda.time.field.DelegatedDateTimeField",0.028
"100","org.joda.time.field.DelegatedDurationField",0.062
"101","org.joda.time.field.DividedDateTimeField",0
"102","org.joda.time.field.FieldUtils",0.034
"103","org.joda.time.field.ImpreciseDateTimeField",0
"104","org.joda.time.field.LenientDateTimeField",0.252
"105","org.joda.time.field.MillisDurationField",0.068
"106","org.joda.time.field.OffsetDateTimeField",0
"107","org.joda.time.field.PreciseDateTimeField",0
"108","org.joda.time.field.PreciseDurationDateTimeField",0
