"","name","pre"
"1","org.jfree.chart.BufferedImageRenderingSource",1.97818041864999e-06
"2","org.jfree.chart.ChartColor",1
"3","org.jfree.chart.ChartFactory",1
"4","org.jfree.chart.ChartFrame",1.59315261964364e-06
"5","org.jfree.chart.ChartMouseEvent",1.49750850040034e-07
"6","org.jfree.chart.ChartPanel",1
"7","org.jfree.chart.ChartRenderingInfo",1.61715376945851e-05
"8","org.jfree.chart.ChartTransferable",4.09692886406419e-05
"9","org.jfree.chart.ChartUtilities",0.999999977934001
"10","org.jfree.chart.JFreeChart",1
"11","org.jfree.chart.JFreeChartInfo",3.53545492707608e-17
"12","org.jfree.chart.LegendItem",1
"13","org.jfree.chart.LegendItemCollection",1.14294298563234e-06
"14","org.jfree.chart.LegendRenderingOrder",2.39221102927927e-05
"15","org.jfree.chart.MouseWheelHandler",8.19590178184862e-06
"16","org.jfree.chart.PolarChartPanel",4.07316562168684e-11
"17","org.jfree.chart.StandardChartTheme",1
"18","org.jfree.chart.annotations.AbstractAnnotation",1.21754271180877e-09
"19","org.jfree.chart.annotations.AbstractXYAnnotation",1.03656582391609e-29
"20","org.jfree.chart.annotations.CategoryLineAnnotation",0.000507687962315639
"21","org.jfree.chart.annotations.CategoryPointerAnnotation",1.53693638101214e-13
"22","org.jfree.chart.annotations.CategoryTextAnnotation",5.69978674494507e-06
"23","org.jfree.chart.annotations.TextAnnotation",0.00227526465135531
"24","org.jfree.chart.annotations.XYBoxAnnotation",3.41182469062999e-09
"25","org.jfree.chart.annotations.XYDataImageAnnotation",1.47555424783956e-07
"26","org.jfree.chart.annotations.XYDrawableAnnotation",1.34302996673329e-10
"27","org.jfree.chart.annotations.XYImageAnnotation",2.44643828220871e-08
"28","org.jfree.chart.annotations.XYLineAnnotation",4.9143630418418e-10
"29","org.jfree.chart.annotations.XYPointerAnnotation",2.86877718207554e-09
"30","org.jfree.chart.annotations.XYPolygonAnnotation",5.49279070782059e-08
"31","org.jfree.chart.annotations.XYShapeAnnotation",3.27249175550476e-09
"32","org.jfree.chart.annotations.XYTextAnnotation",0.397539628474404
"33","org.jfree.chart.annotations.XYTitleAnnotation",6.63517255059224e-07
"34","org.jfree.chart.axis.Axis",1
"35","org.jfree.chart.axis.AxisCollection",4.35844503776758e-05
"36","org.jfree.chart.axis.AxisLocation",7.3597100984422e-06
"37","org.jfree.chart.axis.AxisSpace",1.68904508448403e-05
"38","org.jfree.chart.axis.AxisState",1.93302409069712e-07
"39","org.jfree.chart.axis.CategoryAnchor",1.53145271219915e-05
"40","org.jfree.chart.axis.CategoryAxis",1
"41","org.jfree.chart.axis.CategoryAxis3D",1.55590947436085e-07
"42","org.jfree.chart.axis.CategoryLabelPosition",4.21738505603807e-06
"43","org.jfree.chart.axis.CategoryLabelPositions",0.00684361908820221
"44","org.jfree.chart.axis.CategoryLabelWidthType",2.57756594152412e-05
"45","org.jfree.chart.axis.CategoryTick",6.51512111121352e-06
"46","org.jfree.chart.axis.CompassFormat",1.37981649040233e-05
"47","org.jfree.chart.axis.CyclicNumberAxis",1
"48","org.jfree.chart.axis.DateAxis",1
"49","org.jfree.chart.axis.DateTick",5.07549053516344e-07
"50","org.jfree.chart.axis.DateTickMarkPosition",2.82383052058729e-05
"51","org.jfree.chart.axis.DateTickUnit",5.6527849418386e-05
"52","org.jfree.chart.axis.DateTickUnitType",1.26311693396976e-05
"53","org.jfree.chart.axis.ExtendedCategoryAxis",8.30200268964212e-06
"54","org.jfree.chart.axis.LogAxis",1
"55","org.jfree.chart.axis.LogarithmicAxis",0.296904650926227
"56","org.jfree.chart.axis.MarkerAxisBand",8.11904669015706e-06
"57","org.jfree.chart.axis.ModuloAxis",2.11699183449176e-07
"58","org.jfree.chart.axis.MonthDateFormat",3.52261975604283e-05
"59","org.jfree.chart.axis.NumberAxis",1
"60","org.jfree.chart.axis.NumberAxis3D",2.03607755490284e-09
"61","org.jfree.chart.axis.NumberTick",6.86077401873616e-09
"62","org.jfree.chart.axis.NumberTickUnit",0.00257234683552151
"63","org.jfree.chart.axis.PeriodAxis",1
"64","org.jfree.chart.axis.PeriodAxisLabelInfo",0.119701729228683
"65","org.jfree.chart.axis.QuarterDateFormat",1.07322723833782e-05
"66","org.jfree.chart.axis.SegmentedTimeline",0.999999999712079
"67","org.jfree.chart.axis.StandardTickUnitSource",3.68918229015579e-06
"68","org.jfree.chart.axis.SubCategoryAxis",0.0124518955226502
"69","org.jfree.chart.axis.SymbolAxis",0.558636073427992
"70","org.jfree.chart.axis.Tick",8.51125080431771e-06
"71","org.jfree.chart.axis.TickType",2.60617135940757e-05
"72","org.jfree.chart.axis.TickUnit",9.78932697696505e-06
"73","org.jfree.chart.axis.TickUnits",0.0157932737150145
"74","org.jfree.chart.axis.ValueAxis",1
"75","org.jfree.chart.axis.ValueTick",1.53902241155261e-06
"76","org.jfree.chart.block.AbstractBlock",1
"77","org.jfree.chart.block.BlockBorder",8.40157822814667e-05
"78","org.jfree.chart.block.BlockContainer",4.05152572059657e-05
"79","org.jfree.chart.block.BlockParams",3.47545945409998e-06
"80","org.jfree.chart.block.BlockResult",1.11323772798901e-06
"81","org.jfree.chart.block.BorderArrangement",0.052071188535087
"82","org.jfree.chart.block.CenterArrangement",3.1204977284039e-05
"83","org.jfree.chart.block.ColorBlock",5.28647249339936e-05
"84","org.jfree.chart.block.ColumnArrangement",1.8759098969052e-05
"85","org.jfree.chart.block.EmptyBlock",1.87085215200694e-07
"86","org.jfree.chart.block.FlowArrangement",0.00210102016144841
"87","org.jfree.chart.block.GridArrangement",0.637194573694517
"88","org.jfree.chart.block.LabelBlock",0.0299277993431677
"89","org.jfree.chart.block.LengthConstraintType",1.36206355154128e-05
"90","org.jfree.chart.block.LineBorder",2.06638273190047e-05
"91","org.jfree.chart.block.RectangleConstraint",0.0401655560759999
"92","org.jfree.chart.demo.BarChartDemo1",5.72160533709796e-06
"93","org.jfree.chart.demo.PieChartDemo1",3.61787543074661e-08
"94","org.jfree.chart.demo.TimeSeriesChartDemo1",0.00638464295550041
"95","org.jfree.chart.editor.ChartEditorManager",5.71475021993318e-05
"96","org.jfree.chart.editor.DefaultAxisEditor",1.02187915370137e-08
"97","org.jfree.chart.editor.DefaultChartEditor",5.35688579084961e-05
"98","org.jfree.chart.editor.DefaultChartEditorFactory",7.69818933855869e-06
"99","org.jfree.chart.editor.DefaultNumberAxisEditor",1.04313252311856e-05
"100","org.jfree.chart.editor.DefaultPlotEditor",0.997657104077984
"101","org.jfree.chart.editor.DefaultTitleEditor",0.000296516627454661
"102","org.jfree.chart.encoders.EncoderUtil",5.12425630623657e-08
"103","org.jfree.chart.encoders.ImageEncoderFactory",1.51256811932837e-05
"104","org.jfree.chart.encoders.SunJPEGEncoderAdapter",3.33353901404992e-06
"105","org.jfree.chart.encoders.SunPNGEncoderAdapter",9.87306538041501e-07
"106","org.jfree.chart.entity.AxisEntity",1.30679010707642e-06
"107","org.jfree.chart.entity.AxisLabelEntity",5.57460042250726e-07
"108","org.jfree.chart.entity.CategoryItemEntity",2.76032396125394e-05
"109","org.jfree.chart.entity.CategoryLabelEntity",2.84818094217211e-10
"110","org.jfree.chart.entity.ChartEntity",3.10544144756127e-42
"111","org.jfree.chart.entity.JFreeChartEntity",1.30762197123682e-06
"112","org.jfree.chart.entity.LegendItemEntity",1.77946763244484e-05
