"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.0288877356858675","0.244825001441504","0.61056333967595","0","0","2","6","2.18823529411765","0","0","0.037037037037037","0.0857142857142857","0.0327191956872478","0","0","0.333333333333333","1","0.364705882352941","0","0","0.0666666666666667","0.157894736842105","0.0598101578345209","0","0.705882352941177","0.341176470588235","0.247058823529412","0.464359861591696","0.929411764705882","0.348101265822785","-1","0.143112494954737","0.38943666032405","-0.319394466660561","0","0","0","0.0833927381940144","0.148352084292039","0.18173628419567","0.212869373635081","0.265148177934764","0.308197814564476","0.353586724040446","0.393160539348588","0.424909257191627","0.458092121778937","0.502258413039029","0.540211692054137","0.572787090938271","0.601052031526067","0.625808977742473","0.647672842643503","0.667122756327619","0.684537584086394","-0.0723834072495561","-0.097341077817146","-0.0257510126242506","0.0228600142738541","0.0351817509880898","0.0447823152744886","0.0810439895399396","0.107478620605596","0.138631778490203","0.163804026686841","0.179528327488992","0.198481272759498","0.235709840462886","0.265948036974544","0.289725905698559","0.308064315499382","0.32168572919815","0.331091515843812","0.336610813391455","0.338430394389618","0","0.179053290892289","0.467595656632508","NaN","0","0","0.0833927381940144","0.148352084292039","0.18173628419567","0.212869373635081","0.265148177934764","0.308197814564476","0.353586724040446","0.393160539348588","0.424909257191627","0.458092121778937","0.502258413039029","0.540211692054137","0.572787090938271","0.601052031526067","0.625808977742473","0.647410617650041","0.662354874306003","0.669215197194809"
"lang2.2_all.csv-->lang2.4_all.csv","0.0288877356858675","0.244825001441504","0.61056333967595","0","0","1","9","3.24705882352941","0","0","0.0185185185185185","0.128571428571429","0.0430836216758423","0","0","0.0769230769230769","0.692307692307692","0.249773755656109","0","0","0.0298507462686567","0.216867469879518","0.0733027753063163","0","0.623529411764706","0.235294117647059","0.235294117647059","0.406920415224914","0.847058823529412","0.191773504273504","-1","-3.16202502450556","0.0564021114098955","-0.699499548468305","0","0","0","0","0","0.0058472225972805","0.0633760221822953","0.112518545903478","0.167233827829426","0.212488530345846","0.246361241142916","0.27785207527845","0.314973906097798","0.350697371797159","0.383953005407037","0.416735464823225","0.449433679168207","0.481996231777848","0.513241607697868","0.540621150145753","0.566302804836262","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.365576457462334","-0.330344734644453","-0.301948459713213","-0.260030550181617","-0.227341347418651","-0.209866352927649","-0.196550843593308","-0.175329512648488","-0.156877192727478","-0.142883362207676","-0.129644284565531","-0.116180610800929","-0.10234956859251","-0.0905724589384952","-0.0870947385575893","-0.0878673931394368","0","0.00272908574814812","0.314149589767199","NaN","0","0","0","0","0.00584722259728054","0.0633760221822952","0.112518545903478","0.167233827829426","0.212488530345846","0.246361241142916","0.275857607472836","0.307853782791369","0.335635767489809","0.359157651363626","0.381183555171132","0.402620419635742","0.42379821172562","0.442542171997107","0.457048104555255","0.462880822653672"
"lang2.2_all.csv-->lang2.5_all.csv","0.0361927962415173","0.225218954817006","0.611043442955745","0","1","2","2","1.34567901234568","0","0.0476190476190476","0.0384615384615385","0.0285714285714286","0.0309920869959799","0","0.333333333333333","0.666666666666667","0.666666666666667","0.448559670781893","0","0.0833333333333333","0.0727272727272727","0.0547945205479452","0.0566154271646684","0","0.728395061728395","0.37037037037037","0.148148148148148","0.484224965706447","0.962962962962963","0.44017094017094","0.855228815033931","0.549562090365988","-0.22208688591149","0.22328629501454","0","0.35826340629467","0.335256640542895","0.301591437759784","0.285869574823469","0.312459782571883","0.347968613583575","0.372171616674131","0.389726821225023","0.403042410956601","0.413488728147604","0.42190298623236","0.428825554164557","0.434620806581486","0.439543379194843","0.443776588723843","0.448173760821952","0.462543025698073","0.488170014817898","0.516167155522912","0.541260255841411","0.32617574357684","0.280169449100509","0.225179464001788","0.186736741673225","0.194939871315693","0.214035710125282","0.22007266061802","0.217864547868458","0.209829377860399","0.197271638727335","0.180913356082743","0.161140135415432","0.13812426758309","0.111889089419372","0.0823425951129629","0.0505287374465783","0.0337766482238402","0.0366295553208372","0.0444351742472461","0.0470090143573561","0.341510155988195","0.287908384082117","0.430192247084778","NaN","0.35826340629467","0.335256640542895","0.301591437759784","0.285869574823469","0.312459782571883","0.347968613583575","0.37217161667413","0.389726821225023","0.403042410956601","0.413488728147604","0.42190298623236","0.428825554164556","0.434620806581486","0.439543379194843","0.443776588723843","0.448173760821952","0.462543025698073","0.48742250901214","0.509636366944477","0.523504507178678"
"lang2.2_all.csv-->lang3.0_all.csv","0.0478223278936561","0.234680644115422","0.627093915486869","0","1","1","7","2.18085106382979","0","0.0344827586206897","0.0161290322580645","0.0853658536585366","0.033413787979333","0","0.111111111111111","0.111111111111111","0.777777777777778","0.242316784869976","0","0.0526315789473684","0.028169014084507","0.153846153846154","0.0571060679322925","0","0.617021276595745","0.265957446808511","0.180851063829787","0.439339067451335","0.904255319148936","0.203267973856209","0.426132065276127","-1.81616772938506","0.247487301415757","-0.540716984255825","0","0.152553863207225","0.143342874248349","0.124054068111146","0.112183644598031","0.105311998868794","0.100637181775702","0.105228700744842","0.127050493290782","0.14321454831342","0.162628255102735","0.181887574964798","0.215928049014433","0.26610838791579","0.311103554254697","0.349484873857803","0.382693203605558","0.413349680069189","0.442528278191689","0.469458126314939","0.493609554810683","0.0775471324760128","0.0373956972669323","-0.00763710728818036","-0.0458901974928719","-0.0819818050061162","-0.117751773466693","-0.144943989738348","-0.151938870853597","-0.167640287860332","-0.180199845138454","-0.194143026247656","-0.186943325868923","-0.153962580827942","-0.126923698109556","-0.108977198035471","-0.0987342401916713","-0.0923620606037081","-0.0883127300078228","-0.0885122157560494","-0.0947818943821518","0.162394466702203","0.108125322869895","0.243097939580969","NaN","0.163391983289152","0.147010453494037","0.125989633819214","0.113442720294979","0.106234913117526","0.101360585448637","0.105823071571194","0.127554894532427","0.143652636402279","0.163015440318538","0.182234455059599","0.216242224173027","0.266395493833819","0.311367885471713","0.349527856799518","0.381216890209143","0.409200704984211","0.432399237352137","0.447652314970822","0.453090418212356"
"lang2.2_all.csv-->lang3.1_all.csv","0.0362191257105488","0.232808491372805","0.636903264751748","0","1","4","8","3.06060606060606","0","0.0384615384615385","0.0625","0.0930232558139535","0.0436841852866846","0","0.1","0.4","0.8","0.306060606060606","0","0.0555555555555556","0.108108108108108","0.166666666666667","0.0750484410998595","0","0.656565656565657","0.333333333333333","0.191919191919192","0.449341903887358","0.898989898989899","0.273033707865169","0.456713114341768","0.417978771567986","0.265111617594137","-0.139722768916893","0","0.0813602860517082","0.0850758982558199","0.0928404135640597","0.167036238928827","0.224891922639363","0.259544335384023","0.282747597638775","0.299371428028034","0.311866792428473","0.32171776328833","0.340260563392028","0.365128084973991","0.399785482060207","0.435552849350896","0.467369828911238","0.497134294275769","0.52430400399428","0.548289390623064","0.569617598405414","0.588787974794945","0.0248096491228512","0.00158975101268005","-0.0158190290843676","0.041896064081968","0.0835838507228168","0.0990901078652357","0.100770662873564","0.0938057320532026","0.0807110521787306","0.0629606851714728","0.0563057433037952","0.0584790316593622","0.0758434624222196","0.0963281874856422","0.111894281057998","0.12521250491958","0.134997528688369","0.139628086195185","0.139391188917295","0.134574280898668","0.0626832279197246","0.20865282616927","0.389414106939704","NaN","0.0813602860517082","0.08507589825582","0.0928404135640597","0.167036238928827","0.224891922639363","0.259544335384023","0.282747597638775","0.299371428028034","0.311866792428473","0.32171776328833","0.340260563392028","0.365128084973991","0.399785482060207","0.435552849350896","0.467369828911238","0.49682590338145","0.52281257531987","0.544479593402314","0.560417464851793","0.567657572558389"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.424205731419016","0.257164273770397","0.61056333967595","0","6","2","9","3.24705882352941","0","0.09375","0.0363636363636364","0.128571428571429","0.0430836216758423","0","0.461538461538462","0.153846153846154","0.692307692307692","0.249773755656109","0","0.155844155844156","0.0588235294117647","0.216867469879518","0.0733027753063163","0","0.235294117647059","0.247058823529412","0.235294117647059","0.406920415224914","0.847058823529412","0.191773504273504","-0.0302139191604682","-1.18589632704838","0.0564021114098955","-0.699499548468305","0","0","0","0","0","0.0058472225972805","0.0633760221822953","0.112518545903478","0.167233827829426","0.212488530345846","0.246361241142916","0.27785207527845","0.314973906097798","0.350697371797159","0.383953005407037","0.416735464823225","0.449433679168207","0.481996231777848","0.513241607697868","0.540621150145753","0.566302804836262","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.365576457462334","-0.330344734644453","-0.301948459713213","-0.260030550181617","-0.227341347418651","-0.209866352927649","-0.196550843593308","-0.175329512648488","-0.156877192727478","-0.142883362207676","-0.129644284565531","-0.116180610800929","-0.10234956859251","-0.0905724589384952","-0.0870947385575893","-0.0878673931394368","0.191432040965461","0.0116008277237238","0.314149589767199","NaN","0","0","0","0","0.00584722259728054","0.0633760221822952","0.112518545903478","0.167233827829426","0.212488530345846","0.246361241142916","0.275857607472836","0.307853782791369","0.335635767489809","0.359157651363626","0.381183555171132","0.402620419635742","0.42379821172562","0.442542171997107","0.457048104555255","0.462880822653672"
"lang2.3_all.csv-->lang2.5_all.csv","0.418247201438432","0.237457224058929","0.563888405544922","0","2","2","2","1.34567901234568","0","0.03125","0.0377358490566038","0.0289855072463768","0.0309920869959799","0","0.666666666666667","0.666666666666667","0.666666666666667","0.448559670781893","0","0.0597014925373134","0.0714285714285714","0.0555555555555556","0.0566154271646684","0","0.222222222222222","0.358024691358025","0.160493827160494","0.484224965706447","0.962962962962963","0.44017094017094","0.163505597123137","0.525085551882141","-0.127776811089844","0.22328629501454","0","0.35826340629467","0.335256640542895","0.301591437759784","0.285869574823469","0.312459782571883","0.347968613583575","0.372171616674131","0.389726821225023","0.403042410956601","0.413488728147604","0.42190298623236","0.428825554164557","0.434620806581486","0.439543379194843","0.443776588723843","0.448173760821952","0.462543025698073","0.488170014817898","0.516167155522912","0.541260255841411","0.32617574357684","0.280169449100509","0.225179464001788","0.186736741673225","0.194939871315693","0.214035710125282","0.22007266061802","0.217864547868458","0.209829377860399","0.197271638727335","0.180913356082743","0.161140135415432","0.13812426758309","0.111889089419372","0.0823425951129629","0.0505287374465783","0.0337766482238402","0.0366295553208372","0.0444351742472461","0.0470090143573561","0.394989854550282","0.300787854804475","0.423957374933055","NaN","0.35826340629467","0.335256640542895","0.301591437759784","0.285869574823469","0.312459782571883","0.347968613583575","0.37217161667413","0.389726821225023","0.403042410956601","0.413488728147604","0.42190298623236","0.428825554164556","0.434620806581486","0.439543379194843","0.443776588723843","0.448173760821952","0.462543025698073","0.48742250901214","0.509636366944477","0.523504507178678"
