,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.044571297,0.200369025,0.516807934,0,0,2,5,1.6,0,0,0.038461538,0.066666667,0.023927125,0,0,0.333333333,0.833333333,0.266666667,0,0,0.068965517,0.12345679,0.043780247,0,0.670588235,0.364705882,0.164705882,0.460069204,0.929411765,0.242616034,-1,0.298708413,0.276468892,-0.402017642,0,0,0,0.034236677,0.108469932,0.151547001,0.177779281,0.203003569,0.234708551,0.276804122,0.324802082,0.363309203,0.39488721,0.421251996,0.443596102,0.462774106,0.479414429,0.493989502,0.506861341,0.518312023,0.535519903,-0.072383407,-0.097341078,-0.080760265,-0.022898855,-0.000414563,0.002198942,0.003330142,0.012667213,0.036316285,0.069609317,0.091644633,0.104996896,0.111323194,0.111701262,0.106820915,0.097095957,0.082730152,0.063754735,0.040046739,0.025919098,0,0.108888948,0.338655836,NaN,0,0,0.034236677,0.108469932,0.151547001,0.177779281,0.203003569,0.234708551,0.276804122,0.324802082,0.363309203,0.39488721,0.421251996,0.443596102,0.462774106,0.479414429,0.493989502,0.506494315,0.511412688,0.512959549
lang2.2_all.csv-->lang2.4_all.csv,0.067462377,0.280285994,0.529493167,0,0,2,7,2.152941176,0,0,0.033898305,0.093333333,0.030173883,0,0,0.153846154,0.538461538,0.16561086,0,0,0.055555556,0.159090909,0.050866469,0,0.517647059,0.2,0.129411765,0.390726644,0.847058824,0.098290598,-1,-1.382430952,-0.12517298,-0.945538283,0,0,0,0.000519798,0.034247587,0.06834101,0.095957423,0.12169262,0.137038137,0.165732038,0.203090067,0.238150044,0.265084628,0.289476218,0.319823372,0.350551041,0.381436939,0.412503461,0.443679043,0.473947757,0.503683489,-0.212872565,-0.252296471,-0.287285635,-0.282535155,-0.279734475,-0.284067364,-0.288489956,-0.305718636,-0.300211621,-0.279332442,-0.262334455,-0.26092675,-0.265956308,-0.261855927,-0.257827726,-0.254032565,-0.250235222,-0.246425997,-0.24487365,-0.244938992,0,0.083312446,0.224170561,NaN,0,0,0.000519798,0.034247587,0.06834101,0.095957423,0.12169262,0.137038137,0.165732038,0.203090067,0.236045925,0.257445958,0.272994492,0.292446856,0.310964971,0.328842089,0.346497888,0.362316002,0.373176601,0.377530504
lang2.2_all.csv-->lang2.5_all.csv,0.064671423,0.212632678,0.440345688,0,1,1,2,1.185185185,0,0.037037037,0.019230769,0.028985507,0.026510735,0,0.333333333,0.333333333,0.666666667,0.395061728,0,0.066666667,0.036363636,0.055555556,0.048833543,0,0.654320988,0.345679012,0.160493827,0.485901539,0.962962963,0.384615385,0.741314309,0.149469288,0.119308625,0.153810791,0,0.297498662,0.310843672,0.287609157,0.276148224,0.279608494,0.321337382,0.349780008,0.370410346,0.386058418,0.398334609,0.408222787,0.416357976,0.423168379,0.428953235,0.433927973,0.441157767,0.460315405,0.489193675,0.517134821,0.542177735,0.262372684,0.253733381,0.2096674,0.17566591,0.156473376,0.181934193,0.192256416,0.193108257,0.187348296,0.176530961,0.161530332,0.142829529,0.12066595,0.095107733,0.066094349,0.038457032,0.029771902,0.038556296,0.046346304,0.048914996,0.313946532,0.274278915,0.383338413,NaN,0.297498662,0.310843672,0.287609157,0.276148224,0.279608494,0.321337382,0.349780008,0.370410346,0.386058418,0.398334609,0.408222787,0.416357976,0.423168379,0.428953235,0.433927973,0.441157767,0.460315405,0.488447664,0.510617094,0.524457498
lang2.2_all.csv-->lang3.0_all.csv,0.050632227,0.211607046,0.463525343,0,1,2,5,2.287234043,0,0.034482759,0.032258065,0.061728395,0.036058838,0,0.111111111,0.222222222,0.555555556,0.254137116,0,0.052631579,0.056338028,0.111111111,0.062117015,0,0.617021277,0.287234043,0.14893617,0.446695337,0.904255319,0.220915033,0.392413271,-0.269642278,-0.112460824,-0.214599252,0,0.088110987,0.180772007,0.192212137,0.188007225,0.183971731,0.182766714,0.194741585,0.206724078,0.229125991,0.250916949,0.269611918,0.293715224,0.331616399,0.366316411,0.398618333,0.428302949,0.454255866,0.477083122,0.497317308,0.51850821,0.007400473,0.079453883,0.07076796,0.043433612,0.013144539,-0.01567903,-0.030403839,-0.046802093,-0.050558863,-0.055764905,-0.066097773,-0.069187591,-0.05095855,-0.036604352,-0.025216062,-0.017554203,-0.016193406,-0.020853745,-0.031353562,-0.040952685,0.089776233,0.187042394,0.235566506,NaN,0.088110987,0.180772007,0.192212137,0.188007225,0.183971731,0.182766714,0.194741585,0.206724078,0.229125991,0.250916949,0.269611918,0.293715224,0.331616399,0.366316411,0.398431593,0.426723848,0.450196084,0.467390217,0.476469774,0.479523658
lang2.2_all.csv-->lang3.1_all.csv,0.03777856,0.195784496,0.461693244,0,1,5,7,3.777777778,0,0.038461538,0.079365079,0.083333333,0.059137721,0,0.1,0.5,0.7,0.377777778,0,0.055555556,0.136986301,0.14893617,0.100454495,0,0.656565657,0.363636364,0.191919192,0.469441894,0.898989899,0.358426966,0.433321596,0.580461794,0.307460134,0.153188163,0,0.107956597,0.170716482,0.25472083,0.296446179,0.339819654,0.387909557,0.422946878,0.448049145,0.467947666,0.489577893,0.510121475,0.531357158,0.562932357,0.591308459,0.615646198,0.636750389,0.655322684,0.673178317,0.690801872,0.707029957,0.053043205,0.095044974,0.1654514,0.190747885,0.219463778,0.255271637,0.276540455,0.286105761,0.289222167,0.294857574,0.299275555,0.304998296,0.327042404,0.345690689,0.359129789,0.368089305,0.373241035,0.37750367,0.381715813,0.383423163,0.054577582,0.291413227,0.473206264,NaN,0.107956597,0.170716482,0.25472083,0.296446179,0.339819654,0.387909557,0.422946878,0.448049145,0.467947666,0.489577893,0.510121475,0.531357158,0.562932357,0.591308459,0.615646198,0.63652762,0.654242032,0.670421853,0.684192252,0.691711582
lang2.3_all.csv-->lang2.4_all.csv,0.491725768,0.263795191,0.688750505,0,6,2,9,2.435294118,0,0.084507042,0.035087719,0.113924051,0.03406989,0,0.461538462,0.153846154,0.692307692,0.187330317,0,0.142857143,0.057142857,0.195652174,0.057462002,0,0.152941176,0.223529412,0.129411765,0.397231834,0.847058824,0.123931624,-0.194191152,-1.242259125,-0.064432598,-0.947177483,0,0,0,0.012028596,0.043798039,0.05760953,0.081984405,0.125295027,0.176653838,0.209969345,0.239188602,0.26525852,0.289051814,0.314878704,0.344445061,0.373137913,0.401310433,0.430080826,0.459295694,0.488764963,0.5175649,-0.212872565,-0.252296471,-0.272462819,-0.269851997,-0.294475325,-0.303914102,-0.283205172,-0.245777448,-0.231267513,-0.221381068,-0.217417524,-0.21980519,-0.220696124,-0.21617805,-0.214082343,-0.213742399,-0.212829315,-0.211437201,-0.209809548,-0.210119459,0.234751791,0.065744556,0.313904473,NaN,0,0,0.012028596,0.043798039,0.05760953,0.081984405,0.125295027,0.176653838,0.209969345,0.239188602,0.26322927,0.281662258,0.298986229,0.318059547,0.334928588,0.350405375,0.366050081,0.38021662,0.390832207,0.394940271
lang2.3_all.csv-->lang2.5_all.csv,0.442085726,0.243141349,0.611913462,0,2,2,2,1.197530864,0,0.029411765,0.036363636,0.027027027,0.026039918,0,0.666666667,0.666666667,0.666666667,0.399176955,0,0.056338028,0.068965517,0.051948052,0.048142269,0,0.172839506,0.333333333,0.098765432,0.485749124,0.962962963,0.388888889,0.115828548,0.513717302,-0.223826924,0.130811495,0,0.277059612,0.302632037,0.282906026,0.272878315,0.281572798,0.322929765,0.351118888,0.371565351,0.387073956,0.399240732,0.409040778,0.41710346,0.423853163,0.42958646,0.434516859,0.438801982,0.44341545,0.45774061,0.482663714,0.509494409,0.240911654,0.244841249,0.204449706,0.171942085,0.158773434,0.183853665,0.193919656,0.19458853,0.188692526,0.177771126,0.162689317,0.14392439,0.12170985,0.096111154,0.067065893,0.034403671,-0.000610309,-0.020644911,-0.021733774,-0.018981706,0.38487353,0.274343095,0.41881805,NaN,0.277059612,0.302632037,0.282906026,0.272878315,0.281572798,0.322929765,0.351118888,0.371565351,0.387073956,0.399240732,0.409040778,0.41710346,0.423853163,0.42958646,0.434516859,0.438801982,0.44341545,0.456948664,0.475680695,0.490509147
lang2.3_all.csv-->lang3.0_all.csv,0.439749271,0.262725603,0.674267805,0,3,1,7,1.744680851,0,0.037974684,0.014925373,0.079545455,0.028538117,0,0.333333333,0.111111111,0.777777778,0.193853428,0,0.068181818,0.026315789,0.144329897,0.048228101,0,0.127659574,0.212765957,0.117021277,0.434812132,0.904255319,0.155555556,-0.758997082,-2.15270723,0.190878634,-0.629521809,0,0.166321205,0.148001691,0.12651276,0.113783011,0.106484349,0.1015561,0.102275155,0.119075501,0.13628802,0.150111948,0.168698103,0.190754006,0.229945397,0.277790677,0.318620329,0.353859311,0.384697315,0.413512194,0.441140107,0.470622829,0.09253301,0.042630694,-0.004808772,-0.044006067,-0.080564035,-0.116609718,-0.148723329,-0.162462623,-0.177079866,-0.19784045,-0.213394801,-0.225052281,-0.210824845,-0.181418203,-0.161594078,-0.150055213,-0.145713701,-0.144958786,-0.146612266,-0.14447764,0.133138237,0.105049425,0.254145827,NaN,0.166321205,0.148001691,0.12651276,0.113783011,0.106484349,0.1015561,0.102275155,0.119075501,0.13628802,0.150111948,0.168698103,0.190754006,0.229945397,0.277790677,0.318408748,0.352074587,0.380120088,0.402640923,0.417962762,0.42776118
lang2.3_all.csv-->lang3.1_all.csv,0.417777554,0.250666533,0.683585693,0,4,4,8,2.747474747,0,0.048780488,0.057971014,0.086021505,0.041198628,0,0.4,0.4,0.8,0.274747475,0,0.086956522,0.101265823,0.155339806,0.070413447,0,0.151515152,0.282828283,0.121212121,0.44842363,0.898989899,0.243820225,-0.044443886,0.373333669,0.211247277,-0.042176218,0,0.079337753,0.095384389,0.158809705,0.206392735,0.254628193,0.283396049,0.30265901,0.316459837,0.32683328,0.334915078,0.345865734,0.367125028,0.398782765,0.434381303,0.465145379,0.493027059,0.5194741,0.543742711,0.565322767,0.587488999,0.022662611,0.012838884,0.058052054,0.087165276,0.118741269,0.128110406,0.125733878,0.115907911,0.10070504,0.081192628,0.064323405,0.061440516,0.074299568,0.094452558,0.108185241,0.118067539,0.126214864,0.130968039,0.130803083,0.131840492,0.320468948,0.255104734,0.423228969,NaN,0.079337753,0.095384389,0.158809705,0.206392735,0.254628193,0.283396049,0.30265901,0.316459837,0.32683328,0.334915078,0.345865734,0.367125028,0.398782765,0.434381303,0.465145379,0.492716149,0.517967529,0.539894567,0.556030825,0.565920246
lang2.4_all.csv-->lang2.5_all.csv,0.616147555,0.357925874,0.739400267,0,2,2,2,1.419753086,0,0.029411765,0.034482759,0.027777778,0.033749716,0,0.666666667,0.666666667,0.666666667,0.473251029,0,0.056338028,0.06557377,0.053333333,0.061417269,0,0.172839506,0.296296296,0.12345679,0.491693339,0.962962963,0.465811966,-0.23229511,0.284148251,-0.478800534,0.224332466,0,0.352739339,0.33303728,0.300320321,0.301529787,0.347884987,0.376686416,0.396317619,0.410556753,0.421357109,0.42983018,0.436655036,0.442269973,0.446970538,0.450963266,0.454396848,0.457381053,0.460275278,0.471654892,0.494043785,0.520278553,0.320375465,0.27776617,0.223769276,0.204570844,0.236420237,0.248652398,0.250068322,0.244560507,0.234071864,0.219637359,0.20181505,0.180885388,0.156950453,0.129985274,0.0998639,0.066370789,0.029699763,0.00554466,0.000741747,0.003421394,0.443876595,0.3988697,0.453709716,NaN,0.352739339,0.33303728,0.300320321,0.301529787,0.347884987,0.376686416,0.396317619,0.410556753,0.421357109,0.42983018,0.436655036,0.442269973,0.446970538,0.450963266,0.454396848,0.457381053,0.460275278,0.470883266,0.487214374,0.501710697
