,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.079743989,0.079743989,0.079743989,0,1,1,1,4.2,0,0.25,0.25,0.25,0.106821928,0,0.166666667,0.166666667,0.166666667,0.7,0,0.2,0.2,0.2,0.171404005,0,0.905882353,0.905882353,0.905882353,0.5216609,0.929411765,0.708860759,0.441792077,0.441792077,0.441792077,-0.105012035,0,0,0.079177402,0.109768496,0.129733361,0.167642613,0.190727892,0.206262284,0.217429763,0.225844796,0.232413332,0.237683043,0.242004503,0.249608245,0.277604006,0.308542332,0.343166972,0.383927125,0.419924071,0.451946657,0.480618652,-0.072383407,-0.010456462,0.003765403,0.001497784,0.018563843,0.017912652,0.007405272,-0.009624835,-0.031588793,-0.057697995,-0.087583962,-0.121127059,-0.152238529,-0.153305094,-0.14960119,-0.139211743,-0.116785274,-0.101299466,-0.092212425,-0.089216643,0.040070803,0.040070803,0.040070803,NaN,0,0.079177402,0.109768496,0.129733361,0.167642613,0.190727892,0.206262284,0.217429763,0.225844796,0.232413332,0.237683043,0.242004503,0.249608245,0.277604006,0.308542332,0.343166972,0.383927125,0.41949234,0.444096755,0.455391678
lang2.2_all.csv-->lang2.4_all.csv,0.077495243,0.077495243,0.077495243,0,2,2,2,8.717647059,0,0.4,0.4,0.4,0.232875759,0,0.153846154,0.153846154,0.153846154,0.670588235,0,0.222222222,0.222222222,0.222222222,0.309165795,0,0.835294118,0.835294118,0.835294118,0.54532872,0.847058824,0.692307692,0.560860289,0.560860289,0.560860289,0.147567482,0,0.237563327,0.405105717,0.433609158,0.42211095,0.430614193,0.453125955,0.479400716,0.510050115,0.52995333,0.540424117,0.547818778,0.561498055,0.57776484,0.597031367,0.618366517,0.639476472,0.660726093,0.679895987,0.699591743,0.717656273,0.075261476,0.255015989,0.27051402,0.232553797,0.217886957,0.223241105,0.236273126,0.25867327,0.267429446,0.262212312,0.250765938,0.247642853,0.247694055,0.252417186,0.26086697,0.269099187,0.278000532,0.28281335,0.289100411,0.291781137,0.340424838,0.340424838,0.340424838,NaN,0.237563327,0.405105717,0.433711663,0.436635153,0.452541477,0.470302238,0.49297471,0.521120003,0.539196946,0.548302765,0.55343485,0.563055918,0.57352042,0.5859239,0.599869813,0.613309464,0.626871344,0.637172667,0.646027304,0.649829893
lang2.2_all.csv-->lang2.5_all.csv,0.097210139,0.097210139,0.097210139,0,0,0,0,1.456790123,0,0,0,0,0.03437497,0,0,0,0,0.485596708,0,0,0,0,0.062601174,0,0.888888889,0.888888889,0.888888889,0.492607834,0.962962963,0.478632479,-1,-1,-1,-0.225040655,0,0,0,0,0.033594195,0.103817999,0.177611096,0.228934575,0.266161119,0.294397383,0.316549235,0.334392021,0.349071615,0.36136069,0.371799211,0.380775908,0.39589932,0.41764796,0.436879616,0.454007326,0.476961488,-0.050001298,-0.082869863,-0.109408701,-0.100558534,-0.049364646,0.008685281,0.042134728,0.059500852,0.066019984,0.06459545,0.056921948,0.044008883,0.026445031,0.004540308,-0.02159593,-0.039414574,-0.046934298,-0.059909639,-0.078329842,-0.086565952,0,0,0,NaN,0,0,0,0.033594195,0.103817999,0.177611096,0.228934575,0.266161119,0.294397383,0.316549235,0.334392021,0.349071615,0.36136069,0.371799211,0.380775908,0.39589932,0.41764796,0.436057203,0.446637502,0.456717024
lang2.2_all.csv-->lang3.0_all.csv,0.175780828,0.175780828,0.175780828,0,3,3,3,6.404255319,0,0.230769231,0.230769231,0.230769231,0.163252904,0,0.333333333,0.333333333,0.333333333,0.711583924,0,0.272727273,0.272727273,0.272727273,0.237679218,0,0.829787234,0.829787234,0.829787234,0.534857402,0.904255319,0.728104575,0.578126013,0.578126013,0.578126013,0.156116841,0,0.247251688,0.418242807,0.417645778,0.428528115,0.430378472,0.457352163,0.486135053,0.511663256,0.532041408,0.547683952,0.560069789,0.572740465,0.588013095,0.604361179,0.621189506,0.635713585,0.650021612,0.666078422,0.681862196,0.698960539,0.18062658,0.346293914,0.330093671,0.326778743,0.311134017,0.325582991,0.342461495,0.355593797,0.362258889,0.362501383,0.357863812,0.35320623,0.352196613,0.352798573,0.354216093,0.351612587,0.348328808,0.348108451,0.347276996,0.349173046,0.425156284,0.425156284,0.425156284,NaN,0.247251688,0.418242807,0.417645778,0.428528115,0.430378472,0.457352163,0.486135053,0.511663256,0.532041408,0.547683952,0.560069789,0.572740465,0.588013095,0.604361179,0.621071878,0.63470738,0.647418128,0.659888776,0.66866821,0.674586523
lang2.2_all.csv-->lang3.1_all.csv,0.11378842,0.11378842,0.11378842,0,2,2,2,6.909090909,0,0.285714286,0.285714286,0.285714286,0.170697419,0,0.2,0.2,0.2,0.690909091,0,0.235294118,0.235294118,0.235294118,0.243209062,0,0.868686869,0.868686869,0.868686869,0.533108866,0.898989899,0.706741573,0.573293425,0.573293425,0.573293425,0.026965661,0,0.284453732,0.279982983,0.285815378,0.295162767,0.305251836,0.310812114,0.338114894,0.368340621,0.395124856,0.417754811,0.435882758,0.4507306,0.463114739,0.473601402,0.484042978,0.496174805,0.506889514,0.530452721,0.552768931,0.573013694,0.240405345,0.214281963,0.200270448,0.18927166,0.178593985,0.161467441,0.170185415,0.183010611,0.191936927,0.195634791,0.193084161,0.18542836,0.173352179,0.157243376,0.139695033,0.123543373,0.103331135,0.105654632,0.105699961,0.101376155,0.284102134,0.284102134,0.284102134,NaN,0.284453732,0.279982983,0.285815378,0.295162767,0.305251836,0.310812114,0.338114894,0.368340621,0.395124856,0.417754811,0.435882758,0.4507306,0.463114739,0.473601402,0.484042978,0.495865826,0.505343487,0.526492487,0.543208629,0.550688078
lang2.3_all.csv-->lang2.4_all.csv,0.201810529,0.201810529,0.201810529,0,3,3,3,9.658823529,0,0.230769231,0.230769231,0.230769231,0.236291523,0,0.230769231,0.230769231,0.230769231,0.742986425,0,0.230769231,0.230769231,0.230769231,0.332997193,0,0.764705882,0.764705882,0.764705882,0.567474048,0.847058824,0.777777778,0.142305253,0.142305253,0.142305253,0.087646413,0,0.042617703,0.237853718,0.323670012,0.346430092,0.365831053,0.374355597,0.386127711,0.40490054,0.42159891,0.437113375,0.458069236,0.492379865,0.522109686,0.550390513,0.579233797,0.607413009,0.636204553,0.661071412,0.682756277,0.701833178,-0.161182723,0.0455669,0.128917335,0.132048368,0.128900302,0.111358712,0.099440244,0.099574977,0.098558434,0.096360716,0.102056946,0.129053724,0.148532007,0.165889605,0.185076225,0.204095909,0.225816917,0.240637266,0.249260208,0.252091167,0.346674184,0.346674184,0.346674184,NaN,0.042617703,0.237853718,0.323670012,0.346430092,0.365831053,0.37956189,0.397562197,0.415970428,0.430842527,0.444992023,0.463437433,0.493219318,0.516574256,0.537405792,0.558351824,0.578519726,0.599594795,0.615594961,0.625966817,0.629984908
lang2.3_all.csv-->lang2.5_all.csv,0.240705296,0.240705296,0.240705296,0,0,0,0,1.148148148,0,0,0,0,0.022256099,0,0,0,0,0.382716049,0,0,0,0,0.041749722,0,0.777777778,0.777777778,0.777777778,0.484987045,0.962962963,0.371794872,-1,-1,-1,-0.463233278,0,0,0,0,0,0,0,0.00682595,0.040306819,0.090729541,0.13482479,0.170342456,0.199563506,0.224026012,0.244804825,0.262673747,0.278364121,0.306572275,0.332231361,0.355083338,0.376429802,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.233782376,-0.229957479,-0.203567585,-0.184121622,-0.175514484,-0.175567383,-0.182910791,-0.196697567,-0.21644088,-0.241645431,-0.246622693,-0.256879413,-0.273703686,-0.295411583,0,0,0,NaN,0,0,0,0,0,0,0.00682595,0.040306819,0.090729541,0.13482479,0.170342456,0.199563506,0.224026012,0.244804825,0.262673747,0.278364121,0.306572275,0.331256113,0.346378236,0.352294209
lang2.3_all.csv-->lang3.0_all.csv,0.158164919,0.158164919,0.158164919,0,2,2,2,6.329787234,0,0.166666667,0.166666667,0.166666667,0.178863941,0,0.222222222,0.222222222,0.222222222,0.703309693,0,0.19047619,0.19047619,0.19047619,0.234569571,0,0.819148936,0.819148936,0.819148936,0.533159801,0.904255319,0.718300654,0.525505242,0.525505242,0.525505242,0.22588286,0,0.556281029,0.548293185,0.482981188,0.440125223,0.422557536,0.422708226,0.428261315,0.438612631,0.465357296,0.496627826,0.531678122,0.560119115,0.583659173,0.603464596,0.620544978,0.640256599,0.65796798,0.673546277,0.687354951,0.703345878,0.517007843,0.492428288,0.405251716,0.340440692,0.301675848,0.282526594,0.268406607,0.259196635,0.271380765,0.290542384,0.316422428,0.334099785,0.345350556,0.351331907,0.353117322,0.359698622,0.363125206,0.362687417,0.358546474,0.358653851,0.474167131,0.474167131,0.474167131,NaN,0.556281029,0.548293185,0.482981188,0.440125223,0.42256082,0.425862758,0.43422719,0.445101685,0.47099324,0.501608912,0.536140687,0.564160936,0.587352752,0.606865182,0.623578787,0.642206002,0.658190936,0.670124388,0.676924601,0.681817468
lang2.3_all.csv-->lang3.1_all.csv,0.179888324,0.179888324,0.179888324,0,4,4,4,7.676767677,0,0.333333333,0.333333333,0.333333333,0.207193365,0,0.4,0.4,0.4,0.767676768,0,0.363636364,0.363636364,0.363636364,0.281596584,0,0.858585859,0.858585859,0.858585859,0.548005306,0.898989899,0.788764045,0.662709392,0.662709392,0.662709392,0.186837713,0,0.116754616,0.142131545,0.20897015,0.299529871,0.357894301,0.392612207,0.430211622,0.479133503,0.518976499,0.550502068,0.578633602,0.604293794,0.626061565,0.648585794,0.668847804,0.686417773,0.701798784,0.715375917,0.727448932,0.738325061,0.062382823,0.063851684,0.11422071,0.194294855,0.24083357,0.260993336,0.285648367,0.326310326,0.357392459,0.37902364,0.397275609,0.413164007,0.424243101,0.437390884,0.447837965,0.454490915,0.45775287,0.457877318,0.454996649,0.449285992,0.262939733,0.262939733,0.262939733,NaN,0.116754616,0.142131545,0.20897015,0.299529871,0.357894301,0.392612207,0.436035583,0.486218013,0.525181303,0.556021506,0.583604021,0.608814534,0.630207242,0.652413875,0.672403486,0.689546975,0.703986303,0.715930237,0.724449733,0.727402715
lang2.4_all.csv-->lang2.5_all.csv,0.260193724,0.260193724,0.260193724,0.260193724,0,0,0,2.111111111,0,0,0,0,0.049741222,0,0,0,0,0.703703704,0,0,0,0,0.090919295,0,0.888888889,0.888888889,0.888888889,0.508763908,0.888888889,0.705128205,-1,-1,-1,-0.064054652,-1,0,0,0,0,0,0,0,0.002585319,0.026888538,0.069708947,0.111559909,0.145991481,0.174815994,0.210997155,0.262166086,0.310448877,0.352800671,0.390251065,0.42360438,0.453498079,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.27830193,-0.288071554,-0.273242388,-0.258801542,-0.254246362,-0.257927561,-0.250269886,-0.217278419,-0.186440457,-0.163514727,-0.147674266,-0.138375342,-0.135309097,0,0,0,0,0,0,0,0,0,0,0,0.002585319,0.026888538,0.069708947,0.111559909,0.145991481,0.174815994,0.210997155,0.262166086,0.310448877,0.352800671,0.389360553,0.415824177,0.432345451
