"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.286
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.722
"4","org.apache.commons.lang.CharEncoding",0
"5","org.apache.commons.lang.CharRange",0.234
"6","org.apache.commons.lang.CharSet",0.194
"7","org.apache.commons.lang.CharSetUtils",0.23
"8","org.apache.commons.lang.CharUtils",0
"9","org.apache.commons.lang.ClassUtils",0.248
"10","org.apache.commons.lang.EnumUtils",0.346
"11","org.apache.commons.lang.LocaleUtils",0.404
"12","org.apache.commons.lang.ObjectUtils",0.218
"13","org.apache.commons.lang.RandomStringUtils",0
"14","org.apache.commons.lang.SerializationException",0.086
"15","org.apache.commons.lang.SerializationUtils",0
"16","org.apache.commons.lang.StringEscapeUtils",0.348
"17","org.apache.commons.lang.StringUtils",0.128
"18","org.apache.commons.lang.SystemUtils",0.294
"19","org.apache.commons.lang.Validate",0.386
"20","org.apache.commons.lang.WordUtils",0.204
"21","org.apache.commons.lang.builder.CompareToBuilder",0.262
"22","org.apache.commons.lang.builder.EqualsBuilder",0.378
"23","org.apache.commons.lang.builder.HashCodeBuilder",0.408
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.282
"25","org.apache.commons.lang.builder.StandardToStringStyle",0.4
"26","org.apache.commons.lang.builder.ToStringBuilder",0.234
"27","org.apache.commons.lang.builder.ToStringStyle",0.508
"28","org.apache.commons.lang.exception.ExceptionUtils",0.418
"29","org.apache.commons.lang.math.DoubleRange",0.154
"30","org.apache.commons.lang.math.FloatRange",0.154
"31","org.apache.commons.lang.math.Fraction",0.312
"32","org.apache.commons.lang.math.IntRange",0.234
"33","org.apache.commons.lang.math.LongRange",0.234
"34","org.apache.commons.lang.math.NumberRange",0.138
"35","org.apache.commons.lang.math.NumberUtils",0.304
"36","org.apache.commons.lang.math.Range",0.17
"37","org.apache.commons.lang.mutable.MutableBoolean",0.206
"38","org.apache.commons.lang.mutable.MutableByte",0.212
"39","org.apache.commons.lang.mutable.MutableDouble",0.202
"40","org.apache.commons.lang.mutable.MutableFloat",0.202
"41","org.apache.commons.lang.mutable.MutableInt",0.208
"42","org.apache.commons.lang.mutable.MutableLong",0.208
"43","org.apache.commons.lang.mutable.MutableObject",0.282
"44","org.apache.commons.lang.mutable.MutableShort",0.212
"45","org.apache.commons.lang.text.CompositeFormat",0.096
"46","org.apache.commons.lang.text.ExtendedMessageFormat",0.266
"47","org.apache.commons.lang.text.StrBuilder",0.14
"48","org.apache.commons.lang.text.StrLookup",0.252
"49","org.apache.commons.lang.text.StrMatcher",0.136
"50","org.apache.commons.lang.text.StrSubstitutor",0.182
"51","org.apache.commons.lang.text.StrTokenizer",0.232
"52","org.apache.commons.lang.time.DateFormatUtils",0.066
"53","org.apache.commons.lang.time.DateUtils",0.238
"54","org.apache.commons.lang.time.DurationFormatUtils",0.156
"55","org.apache.commons.lang.time.FastDateFormat",0.604
"56","org.apache.commons.lang.time.StopWatch",0.368
"57","org.apache.commons.lang.Entities",0.032
"58","org.apache.commons.lang.Enum",0.014
"59","org.apache.commons.lang.IllegalClassException",0.01
"60","org.apache.commons.lang.IncompleteArgumentException",0.014
"61","org.apache.commons.lang.IntHashMap",0.076
"62","org.apache.commons.lang.NotImplementedException",0.004
"63","org.apache.commons.lang.NullArgumentException",0.194
"64","org.apache.commons.lang.NumberRange",0.07
"65","org.apache.commons.lang.NumberUtils",0.242
"66","org.apache.commons.lang.UnhandledException",0.088
"67","org.apache.commons.lang.ValuedEnum",0.004
"68","org.apache.commons.lang.enums.Enum",0.014
"69","org.apache.commons.lang.enums.EnumUtils",0.164
"70","org.apache.commons.lang.enums.ValuedEnum",0.006
"71","org.apache.commons.lang.exception.NestableDelegate",0.02
"72","org.apache.commons.lang.exception.NestableError",0.012
"73","org.apache.commons.lang.exception.NestableException",0.012
"74","org.apache.commons.lang.exception.NestableRuntimeException",0.012
"75","org.apache.commons.lang.math.JVMRandom",0.002
"76","org.apache.commons.lang.math.RandomUtils",0.064
"77","org.apache.commons.lang.text.ChoiceMetaFormat",0.006
"78","org.apache.commons.lang.text.DateMetaFormat",0.018
"79","org.apache.commons.lang.text.DateMetaFormatSupport",0.002
"80","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.016
"81","org.apache.commons.lang.text.MetaFormatSupport",0.004
"82","org.apache.commons.lang.text.MultiFormat",0
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.002
"84","org.apache.commons.lang.text.NumberMetaFormat",0.002
"85","org.apache.commons.lang.text.TimeMetaFormat",0.004
