,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.543956044,0.183765685,0.187100088,0.167303565,0.1921484,0.214888442,0.228736254,0.238054632,0.244753496,0.251300604,0.270749738,0.286353112,0.299148758,0.309831967,0.318885966,0.328375717,0.355644419,0.394681973,0.430050517,0.461514081,0.489685546,0.124683864,0.107971534,0.06815138,0.073109807,0.074271602,0.064037474,0.047162632,0.025626594,0.002331959,-0.004872247,-0.018147245,-0.036606808,-0.059764042,-0.08739845,-0.116626673,-0.11757085,-0.097289437,-0.082073967,-0.073145559,-0.070202075,0.183765685,0.187100088,0.167303565,0.1921484,0.214888442,0.228736254,0.238054632,0.244753496,0.251300604,0.270749738,0.286353112,0.299148758,0.309831967,0.318885966,0.328375717,0.355644419,0.394681973,0.429626323,0.453801216,0.464898963
lang2.2_all.csv-->lang2.4_all.csv,0.333910035,0,0,0.025914227,0.077773355,0.124416064,0.180642615,0.234086174,0.272526252,0.304214616,0.330273962,0.353477813,0.378030354,0.401186231,0.425546616,0.451172107,0.476251698,0.501462475,0.527656664,0.553836521,0.58025764,-0.212872565,-0.252296471,-0.25457875,-0.224732217,-0.202709318,-0.163783769,-0.123606946,-0.100716117,-0.084385693,-0.075155689,-0.071244051,-0.067140782,-0.06692005,-0.06571937,-0.062948723,-0.061811589,-0.060923993,-0.058275814,-0.055821291,-0.052863684,0,0,0.025914227,0.077773355,0.124416064,0.180642615,0.234086174,0.272526252,0.304214616,0.330273962,0.351692213,0.371565636,0.387295795,0.402425368,0.417719225,0.431718706,0.445451498,0.458575516,0.468368946,0.473568158
lang2.2_all.csv-->lang2.5_all.csv,0.357142857,0,0,0,0,0,0,0.019083652,0.050796357,0.074850383,0.093721195,0.108921182,0.130621942,0.167016761,0.210298424,0.248088658,0.280933015,0.309742812,0.335218434,0.361594459,0.394704188,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.218555098,-0.216513926,-0.224586238,-0.240378036,-0.262540267,-0.276818957,-0.269816872,-0.251377109,-0.240503361,-0.237225398,-0.2409228,-0.251257119,-0.26084429,-0.257448171,0,0,0,0,0,0,0.019083652,0.050796357,0.074850383,0.093721195,0.108921182,0.130621942,0.167016761,0.210298424,0.248088658,0.280933015,0.309742812,0.334247549,0.352977244,0.371275914
lang2.2_all.csv-->lang3.0_all.csv,0.548780488,0.193123583,0.157071515,0.131299361,0.141900944,0.201020701,0.266110884,0.308473851,0.357718634,0.398335739,0.429513978,0.454201046,0.474232967,0.490909094,0.507027915,0.5234799,0.543219361,0.56180884,0.57945239,0.598605378,0.617434867,0.121707643,0.05282223,0.000697455,-0.010881796,0.033762537,0.087903298,0.115127286,0.152449408,0.180042764,0.195951477,0.203334414,0.204083668,0.199511418,0.19357702,0.187643909,0.186983635,0.184073746,0.178994557,0.176459068,0.172920057,0.193123583,0.157071515,0.131299361,0.141900944,0.201020701,0.266110884,0.308473851,0.357718634,0.398335739,0.429513978,0.454201046,0.474232967,0.490909094,0.507027915,0.523331932,0.541957674,0.558549143,0.571657024,0.58195852,0.586460028
lang2.2_all.csv-->lang3.1_all.csv,0.545238095,0.128656446,0.144885812,0.20879248,0.249400164,0.277811563,0.302411883,0.340731934,0.377489326,0.405119172,0.426645182,0.443888803,0.45801233,0.469792341,0.479962791,0.490588659,0.501837965,0.512105573,0.521169,0.529228351,0.545590875,0.075017318,0.066857276,0.114021758,0.13663392,0.146151142,0.151246908,0.173466433,0.194843563,0.205288504,0.207916739,0.204536043,0.196227233,0.183633751,0.167427869,0.150609279,0.133395032,0.112815981,0.087971955,0.058627334,0.043662833,0.128656446,0.144885812,0.20879248,0.249400164,0.277811563,0.302411883,0.340731934,0.377489326,0.405119172,0.426645182,0.443888803,0.45801233,0.469792341,0.479962791,0.490588659,0.501532459,0.510575899,0.517130465,0.519164831,0.521831416
lang2.3_all.csv-->lang2.4_all.csv,0.205882353,0,0,0,0,0.02473856,0.061493323,0.102522439,0.145615024,0.184051205,0.218426331,0.251406436,0.276869314,0.305799796,0.33655549,0.369382048,0.400178724,0.429492271,0.459220917,0.489229478,0.519184329,-0.212872565,-0.252296471,-0.287955111,-0.328016516,-0.33962716,-0.333018848,-0.316612897,-0.292741236,-0.271661089,-0.25471212,-0.240369501,-0.240707243,-0.23687222,-0.230814693,-0.221356558,-0.216036748,-0.214081802,-0.211604738,-0.208710299,-0.20605735,0,0,0,0,0.02473856,0.061493323,0.102522439,0.145615024,0.184051205,0.218426331,0.249338929,0.269353134,0.289696721,0.309852427,0.33094379,0.34917744,0.365395401,0.380130906,0.391385706,0.396971325
lang2.3_all.csv-->lang2.5_all.csv,0.162337662,0,0,0,0,0,0,0,0,0.002692661,0.029324001,0.050787387,0.068445717,0.083228451,0.095785123,0.106583343,0.116945798,0.137022294,0.167623481,0.199479523,0.228550157,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.32009874,-0.328515224,-0.344908129,-0.368134561,-0.397545505,-0.432837205,-0.473958835,-0.519381517,-0.551434349,-0.566705665,-0.5810196,-0.602618382,0,0,0,0,0,0,0,0,0.002692661,0.029324001,0.050787387,0.068445717,0.083228451,0.095785123,0.106583343,0.116945798,0.137022294,0.166407831,0.188674076,0.198690809
lang2.3_all.csv-->lang3.0_all.csv,0.481707317,0.160609223,0.146068778,0.125492664,0.130760212,0.160673059,0.229995445,0.293019998,0.336964568,0.383188547,0.425809557,0.459557062,0.49267335,0.522024516,0.546719114,0.567783849,0.58625382,0.604393946,0.622513223,0.639220456,0.654584397,0.086315465,0.040458727,-0.00598223,-0.024006111,-0.015031472,0.043018079,0.095352629,0.125062468,0.15939994,0.19073043,0.211152226,0.231999079,0.248436943,0.258505432,0.263171851,0.263579962,0.263368604,0.263059186,0.259788982,0.253234828,0.160609223,0.146068778,0.125492664,0.130760212,0.160673059,0.229995445,0.293019998,0.336964568,0.383188547,0.425809557,0.459557062,0.49267335,0.522024516,0.546719114,0.567649638,0.585111,0.601451039,0.615516043,0.624258009,0.626617414
lang2.3_all.csv-->lang3.1_all.csv,0.720634921,0.354682306,0.41281076,0.445411095,0.458307159,0.461412762,0.470023427,0.49979264,0.548729067,0.588208373,0.618966124,0.643604922,0.663785529,0.680778683,0.697137319,0.713386907,0.727998111,0.740788975,0.752079732,0.762119663,0.772513817,0.314957128,0.359230176,0.378982517,0.376926023,0.363224231,0.355179304,0.372883059,0.416325356,0.449880507,0.473605967,0.490210877,0.501390805,0.508491617,0.515121182,0.522102313,0.526824262,0.528652376,0.52778697,0.524325545,0.521238725,0.354682306,0.41281076,0.445411095,0.458307159,0.461412762,0.470023427,0.49979264,0.548729067,0.588208373,0.618966124,0.643604922,0.663785529,0.680778683,0.697137319,0.713386907,0.727831301,0.739976282,0.749988734,0.757034578,0.760619362
lang2.4_all.csv-->lang2.5_all.csv,0.626623377,0.345005644,0.329930175,0.298540758,0.283748553,0.275866156,0.270968663,0.267630506,0.265209235,0.276765547,0.300817073,0.32019,0.336356358,0.361564668,0.399844447,0.441817019,0.478343711,0.51038351,0.538715324,0.563947632,0.586562686,0.312255076,0.27440158,0.221795014,0.184321288,0.152091368,0.121219302,0.090205212,0.058280903,0.042681377,0.043063633,0.036799571,0.02533452,0.026755979,0.048981358,0.079109697,0.102439101,0.119782776,0.131766335,0.138801117,0.14112078,0.345005644,0.329930175,0.298540758,0.283748553,0.275866156,0.270968663,0.267630506,0.265209235,0.276765547,0.300817073,0.32019,0.336356358,0.361564668,0.399844447,0.441817019,0.478343711,0.51038351,0.538041637,0.558061785,0.57056039
