"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0463732430491433,0,0.333333333333333,0.333333333333333,0.333333333333333,0.991228070175439,0,0.5,0.5,0.5,0.0715984877447857,0,0.976608187134503,0.976608187134503,0.976608187134503,0.0460654560377552,0.964912280701754,0.666666666666667,0.901624411720055,0.901624411720055,0.901624411720055,0.0109474891621544,0,0.703501862855218,0.593204551079546,0.537947081742641,0.508697097666391,0.493323916187401,0.483886866107815,0.477504110469026,0.472899397903627,0.469420596801723,0.466699743349443,0.464513463457907,0.462718305580535,0.461217930518065,0.459945238113522,0.458852056951045,0.457902909399096,0.457071088818713,0.456508209869144,0.458964509443414,0.470833113460332,0.683934319594047,0.557145055727076,0.484782169765865,0.43799404615966,0.404234031425518,0.375346451281214,0.348317763338634,0.321746673632207,0.294846174677879,0.267097241250139,0.23810487098943,0.207529074675618,0.175047080045788,0.140329420751387,0.10302214674421,0.0627311982653852,0.0190065614573596,-0.0283499413499621,-0.0744157946209895,-0.105630998977073
"2",0,0,0,0.0210181446984439,0,0,0,0,0.446078431372549,0,0,0,0,0.0400271821700094,0,0.894117647058824,0.694117647058824,0.964705882352941,0.476159169550173,0.964705882352941,0.438516260162602,-1,-1,0,-0.0496950589774093,0,0.0377501833804883,0.142911203775701,0.276891000183296,0.391302631430537,0.458270004470273,0.541472589806059,0.608675868345215,0.658698180495306,0.697381410851652,0.728188582340159,0.753302841479545,0.774168724264827,0.791780158586042,0.806843456478948,0.819874330928555,0.83125812438173,0.841288556474309,0.850193427575345,0.858152129092559,0.865307853778972,0.00760419804687342,0.0931669822995031,0.214265886196728,0.32017217878981,0.377616855728675,0.457646596145542,0.523043004120417,0.570945707170445,0.607236751653838,0.635394738779055,0.657603982676155,0.675300499110118,0.689462214705634,0.700772858474551,0.709719100958989,0.716650360639294,0.721816669233079,0.725393029009796,0.727495043739092,0.728188582340159
"3",0.15,0.0681818181818182,1,0.0845583771922984,0,0.5,0.5,0.166666666666667,0.708823529411765,0,0.230769230769231,0.12,0.285714285714286,0.122079230086265,0,0.882352941176471,0.741176470588235,0.970588235294118,0.495813148788927,0.964705882352941,0.713414634146341,0.869182197779815,0.819160131717419,0.952948365413993,0.551807689773129,0,0.702323271312329,0.655905585931072,0.648320918113533,0.661813502738137,0.675365422913614,0.683354088089756,0.697449925172697,0.720688333767353,0.738022629569254,0.751449257537369,0.762155725334842,0.770892633229889,0.778157682531979,0.79039862013932,0.80550835902922,0.818586118277077,0.830015968085828,0.840090923280033,0.849038417703795,0.857037679483473,0.681254311355842,0.620404524369408,0.601316112855048,0.607089423544382,0.612876846600854,0.611605427480181,0.617693375265333,0.635919021117894,0.647290683663878,0.653931558067186,0.657075352147505,0.657472197113293,0.65558788545389,0.661565881957231,0.672851206089935,0.681539710164042,0.687984828968987,0.692431040382192,0.695038458760155,0.69589780172025
"4",1,1,1,0.0633015286754899,0,0.833333333333333,0.833333333333333,0.833333333333333,0.985380116959064,0,0.909090909090909,0.909090909090909,0.909090909090909,0.0843023926877629,0,0.994152046783626,0.994152046783626,0.994152046783626,0.0627885503231764,0.964912280701754,0.916666666666667,0.923358605961119,0.923358605961119,0.923358605961119,0.0279465493088498,0,0.858723300770654,0.890187676285528,0.883904011575215,0.881298220752637,0.879872319136903,0.878972870966827,0.878353755307617,0.877901584472378,0.877556855797899,0.877285341168789,0.877065955633603,0.876885001447412,0.876733193439863,0.876604014619448,0.876492756134295,0.876395930861539,0.876310901314881,0.876235635734586,0.876168543639888,0.877189510143493,0.851150138734027,0.881849669826874,0.871987275211251,0.865560545999266,0.860072842438638,0.854858593584494,0.849652603204522,0.844317752390919,0.838766648544677,0.832932842558511,0.826758188533538,0.820186336319801,0.813158771562449,0.805611920525618,0.797474613638288,0.788665507970793,0.779090184376944,0.768637659375865,0.757176019957488,0.746776036565459
"5",0.0163934426229508,0.0266666666666667,0.0526315789473684,0.0351258766018139,0,0.166666666666667,0.333333333333333,0.166666666666667,0.467647058823529,0,0.0298507462686567,0.0493827160493827,0.08,0.0597337965650603,0,0.617647058823529,0.547058823529412,0.864705882352941,0.488754325259516,0.964705882352941,0.462906504065041,0.721635347892331,0.55274250888776,0.908354494667344,0.545632755184349,0,0.350749872495655,0.300553504635715,0.310757095557445,0.340111406464284,0.365649093561159,0.404518279456113,0.445912711849304,0.476017145451607,0.510672589863748,0.539292214113393,0.562372344492382,0.59855799154513,0.631108386104909,0.658776076826383,0.682583053142988,0.703284691680621,0.721451374397103,0.737521853644879,0.751839151927801,0.764675320126445,0.318626293645308,0.245977201782988,0.237187744927814,0.250114478995509,0.258724629851218,0.283620240821527,0.313029954613887,0.329779296686596,0.35358671568725,0.370730841175523,0.381223626533471,0.411670269142134,0.438881088997467,0.460506249661235,0.477543667229104,0.490703130626163,0.500488764761106,0.507251390290367,0.511221780343534,0.512531063129954
"6",1,1,1,0.0693425605536332,0,1,1,1,0.985294117647059,0,1,1,1,0.0902546473134708,0,1,1,1,0.0688235294117647,0.964705882352941,1,0.888668779714739,0.888668779714739,0.888668779714739,0.033828277943507,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",1,1,1,0.0520160049245922,0,0.5,0.5,0.5,0.988304093567251,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0751006518178686,0,0.982456140350877,0.982456140350877,0.982456140350877,0.0516056222427414,0.964912280701754,0.75,0.925836271465909,0.925836271465909,0.925836271465909,0.0167579470113419,0,0.57009264883861,0.512937602520761,0.48226828540693,0.466903571643679,0.458375494434735,0.452951461570665,0.449197693840016,0.446445623129328,0.444341493589761,0.442680580517969,0.441336188093244,0.440225708478194,0.439292979309573,0.438498485316089,0.437813615889094,0.437217146272735,0.436692998723428,0.436228771499215,0.437991684342283,0.446811300236771,0.551624827032097,0.478397213174413,0.430947119028202,0.398001727573847,0.37089969124373,0.345799484331906,0.321160444112203,0.296197182523812,0.270424898472351,0.243490433469557,0.215097965694351,0.184971210550913,0.152831105396571,0.118380262034752,0.0812900765178421,0.0411882411132535,-0.00235485479645684,-0.0498421271082629,-0.0976179540299558,-0.135810484477558
"8",0.214285714285714,0.0652173913043478,1,0.0907431951863446,0,0.5,0.5,0.333333333333333,0.727450980392157,0,0.3,0.115384615384615,0.5,0.126467543992312,0,0.917647058823529,0.729411764705882,0.976470588235294,0.492352941176471,0.964705882352941,0.731707317073171,0.943125879043601,0.904184247538678,0.970464135021097,0.661785266145839,0,0.647081328151743,0.602910986165693,0.622477105476169,0.671059192800844,0.717000380662352,0.766538626765782,0.801317423903911,0.827077700596752,0.846924740605547,0.862684979276411,0.875502885016003,0.88613208090467,0.895089066481222,0.902739678715448,0.909350293370271,0.915119474842282,0.920198263477116,0.924703590779046,0.92872739320805,0.932342951996476,0.634252588371916,0.578289129436556,0.588332738649642,0.631341037267065,0.673730914899873,0.722880586671311,0.756966614880741,0.781815637618149,0.800574713075339,0.815090435163261,0.826515369948553,0.835603652843316,0.842866900418991,0.848661715534184,0.853241290001639,0.856787042810395,0.859428582406155,0.861256511672488,0.862330627080068,0.862684979276411
"9",1,1,1,0.0693425605536332,0,0.833333333333333,0.833333333333333,0.833333333333333,0.985294117647059,0,0.909090909090909,0.909090909090909,0.909090909090909,0.0902546473134708,0,0.994117647058824,0.994117647058824,0.994117647058824,0.0688235294117647,0.964705882352941,1,0.910068591752054,0.910068591752054,0.910068591752054,0.0324748338131933,0,0.863412571005544,0.93625431281967,0.964549211772529,0.976012736411654,0.98187414500684,0.985433534235236,0.987824455951828,0.989541157460718,0.990833584282191,0.991841724013039,0.992650081901418,0.9933126900057,0.993865707329561,0.994334245555433,0.994736288645339,0.995085054200779,0.995390474397436,0.995660157062817,0.995900028030885,0.99611477162964,0.853906594885383,0.930261266244134,0.96027787652983,0.9724490444925,0.978606959267745,0.982306494714335,0.984760186910134,0.986494378303706,0.987774288120272,0.988747908184929,0.989504160709123,0.990099527766155,0.990571433893403,0.990945473460288,0.991239541655931,0.991466303168436,0.99163471735279,0.991750999950927,0.991819230600908,0.991841724013039
"10",1,1,1,0.0689442905509387,0,0.333333333333333,0.333333333333333,0.333333333333333,0.985380116959064,0,0.5,0.5,0.5,0.0897538744996372,0,0.976608187134503,0.976608187134503,0.976608187134503,0.0684313121986252,0.964912280701754,1,0.933418049929844,0.933418049929844,0.933418049929844,0.0310319846731611,0,0.861924176694824,0.926974307915262,0.941802687085649,0.950941194583843,0.963153923541248,0.970847221531267,0.975882788706889,0.97943498859449,0.982075125412945,0.9841145056792,0.985737234094339,0.987059161274651,0.988156831042846,0.989082847402053,0.989874555067906,0.990559198337388,0.991157119575059,0.99168381465976,0.992151295170234,0.992569015584778,0.851456851045958,0.919274124877731,0.933841970913473,0.942749978909624,0.955876401216034,0.964101276058737,0.969410140329676,0.973094335117862,0.975778192726638,0.977800087132764,0.979358983729349,0.980579177962338,0.981541955434532,0.982302328180069,0.982898437585499,0.983357095387132,0.98369716793934,0.983931690490358,0.984069192986367,0.9841145056792
