,Estimate,Std. Error,z value,Pr(>|z|)
(Intercept),-3.227943403,0.560739521,-5.756582661,8.58E-09
avg_WMC,0.068844721,0.021831891,3.153401681,0.001613796
avg_RFC,-0.07274264,0.021698926,-3.352361403,0.000801253
avg_delta_DIT,2.170109403,0.623273766,3.481791663,0.000498071
max_SLOC,-0.002199499,0.001434014,-1.533806157,0.125077348
max_RFC,0.043564507,0.010671698,4.082247015,4.46E-05
max_DIT,0.355414735,0.174018939,2.042391122,0.04111275
max_delta_RFC,-0.034982088,0.010360821,-3.376381942,0.000734459
max_addedsloc,0.003154008,0.001422395,2.217392535,0.026596279
max_deletedsloc,-0.031565367,0.011378614,-2.77409608,0.005535533
max_changedsloc,0.02502247,0.010122614,2.471937573,0.013438298
sum_delta_CBO,0.090794525,0.026706307,3.399740919,0.000674497
sum_X.CBO,-0.398167257,0.12438793,-3.201012012,0.001369458
sum_deletedsloc,0.019080718,0.007000728,2.725533516,0.006419766
