"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.282775781034006","0.258888581697539","0.384876969864529","0","5","5","7","6.31972789115646","0","0.0434782608695652","0.0454545454545455","0.049645390070922","0.0358805055821928","0","0.384615384615385","0.384615384615385","0.538461538461538","0.486132914704343","0","0.078125","0.0813008130081301","0.0909090909090909","0.0659353383214261","0","0.598639455782313","0.615646258503401","0.523809523809524","0.496899440048128","0.95578231292517","0.483712017519847","0.151672656897982","0.223334254907382","0.278355681504009","-0.0813214644906895","0","0.0262730316769788","0.0737065296226244","0.112209424645364","0.159244499326448","0.195271389540262","0.224400879059546","0.252529630753511","0.29016903689458","0.319523401604236","0.342553951835454","0.361300974595115","0.381929108134597","0.399681899002933","0.414761832082252","0.430122650700354","0.450927377535515","0.472364243470387","0.494986829897732","0.517156447710451","0.542080211041444","-0.0288617075031791","-0.00323817828887138","0.0151832571255097","0.0426248577893109","0.0578050370109159","0.0651676228396761","0.0715262756254731","0.0903486697884373","0.0993573095865379","0.100266945612379","0.0951306495908453","0.0923498735853311","0.0849503162111497","0.0727113037953394","0.0599122728826885","0.0553665236478916","0.0515371728552968","0.0495690541870833","0.046503086035802","0.0488316226250272","0.213594298081946","0.200772535734942","0.279634078728516","NaN","0.0262730316769788","0.0737065296226244","0.112209424645364","0.159244499326448","0.195271389540262","0.224400879059546","0.252529630753511","0.29016903689458","0.319523401604236","0.342553951835454","0.361300974595115","0.381929108134597","0.399681899002933","0.414761832082252","0.430122650700354","0.450927377535515","0.472364243470387","0.494399128108765","0.512281089833021","0.524415811312514"
"math1.2_all.csv-->math2.1_all.csv","0.356574452540331","0.333175364808562","0.483936575637304","0","17","15","20","14.8196347031963","0","0.0717299578059072","0.0652173913043478","0.0732600732600733","0.0547366047920867","0","0.515151515151515","0.454545454545455","0.606060606060606","0.449079839490798","0","0.125925925925926","0.114068441064639","0.130718954248366","0.0952583442527095","0","0.461187214611872","0.468036529680365","0.392694063926941","0.490596526344321","0.924657534246575","0.443696221473999","0.348864043187221","0.222590815446689","0.24720977123086","0.141558535701097","0","0.150649135246693","0.194959858569433","0.203264625274964","0.228886100162574","0.253362656502044","0.275411975635404","0.303682839280098","0.338798638936814","0.368359573768039","0.399688483997494","0.427930228242576","0.451914426041547","0.472552765313352","0.491224271852276","0.510071448917985","0.531553598697717","0.554132218223166","0.576577803661373","0.598616598980307","0.619551370014278","0.0928301935487244","0.117217201829289","0.103739616641835","0.108980013337042","0.112961630245374","0.114258025144697","0.123027037262018","0.140931265046651","0.152359341325732","0.16688770168914","0.177915000067398","0.183340937602263","0.183952211362663","0.181404713441338","0.178904292642297","0.18076509423305","0.184774948092735","0.188890893493226","0.192582254437903","0.194308632062185","0.308960439846041","0.291276284782397","0.389957353473424","NaN","0.150652746682313","0.194961472985957","0.203265568554919","0.228886824224759","0.253363259829067","0.275412499158863","0.303683319468692","0.338799097532345","0.368360009632206","0.399688904069997","0.42793063278029","0.45191481422562","0.472553137248127","0.491224628619479","0.509999444664058","0.530744866254872","0.551896114226146","0.571805221223422","0.588396595725141","0.59715462983545"
"math1.2_all.csv-->math3.0_all.csv","0.298969697889322","0.260534421801739","0.439145410679332","0","9","7","14","9.74168297455969","0","0.0398230088495575","0.033175355450237","0.0492957746478873","0.0339459639186665","0","0.5","0.388888888888889","0.777777777777778","0.54120460969776","0","0.0737704918032787","0.0611353711790393","0.0927152317880795","0.0624316559401839","0","0.557729941291585","0.579256360078278","0.463796477495108","0.501637172039016","0.964774951076321","0.541694838855082","0.374881540776872","0.250963537320001","0.368728472148461","0.191081711987301","0","0.0947968754112768","0.125455093591632","0.160002725187867","0.176452812091409","0.189452736025915","0.230017726975726","0.27390673567122","0.315941891604504","0.356831608342412","0.39253959645683","0.421438702297072","0.448625938303693","0.478850265878221","0.504593147225849","0.526882178539818","0.550691321380808","0.572667176223022","0.592129874691951","0.609487205865178","0.628510078946415","0.0534704283391724","0.0625962662918991","0.0765094861001417","0.0697981305166113","0.058335224960644","0.0789963596129755","0.104924296021334","0.130077022739259","0.155333043999732","0.175237080658754","0.186949121330431","0.19700533468498","0.212399255225001","0.221953400307883","0.226634758214615","0.234299353286084","0.239377383709752","0.240242396908203","0.23707504554934","0.23700026420814","0.229082235298234","0.195948118167486","0.347939067314203","NaN","0.0947968754112768","0.125455093591632","0.160002725187867","0.176452812091409","0.189452736025915","0.230017726975726","0.27390673567122","0.315941891604504","0.356831608342412","0.39253959645683","0.421438702297072","0.448625938303693","0.478850265878221","0.504593147225849","0.526882178539818","0.550691321380808","0.572667176223022","0.592068408193435","0.607706071374035","0.61850013210407"
"math1.2_all.csv-->math3.1_all.csv","0.105664263645726","0.0963817370408514","0.150319258496395","0","6","5","8","14.1579861111111","0","0.0447761194029851","0.0390625","0.0484848484848485","0.0456016510244693","0","0.25","0.208333333333333","0.333333333333333","0.589916087962963","0","0.0759493670886076","0.0657894736842105","0.0846560846560847","0.0823765002220706","0","0.746527777777778","0.753472222222222","0.699652777777778","0.506281346450617","0.958333333333333","0.592919685990338","0.630175077239959","0.614473051836595","0.579106076210093","0.382430056809192","0","0.172696599624715","0.206733577453931","0.245931903203855","0.307364931517881","0.348756315892075","0.389175170547443","0.436005645574378","0.485748610421439","0.524537652262366","0.555290836633148","0.581250704847741","0.605260908810617","0.6306165040548","0.652438325757807","0.671281870221663","0.687717907710044","0.702180119349277","0.717981846339753","0.733100229116907","0.746680157548885","0.141169583065597","0.15568648737353","0.176081736532596","0.222222054765411","0.247731653989937","0.273537063667105","0.308745667725285","0.349837865511406","0.379295115158144","0.399884834483846","0.415210809658933","0.428819068730133","0.445464384763334","0.457892490081377","0.46649267659777","0.471745608461346","0.473974473715588","0.478883086244722","0.482942055102321","0.484281029897716","0.209928822166415","0.204753975858038","0.246189239359457","NaN","0.172696599624715","0.206733577453931","0.245931903203855","0.307364931517881","0.348756315892075","0.389175170547443","0.436005645574378","0.485748610421439","0.524537652262366","0.555290836633148","0.581250704847741","0.605260908810617","0.6306165040548","0.652438325757807","0.671281870221663","0.687717907710044","0.702180119349277","0.717981846339753","0.732712812338985","0.742140514948858"
"math1.2_all.csv-->math3.2_all.csv","0.109476461038961","0.104175121753247","0.186028814935065","0","1","1","1","3.11736334405145","0","0.00757575757575758","0.008","0.00568181818181818","0.00852474995368625","0","0.166666666666667","0.166666666666667","0.166666666666667","0.519560557341908","0","0.0144927536231884","0.0152671755725191","0.010989010989011","0.0166849771239927","0","0.781350482315113","0.792604501607717","0.710610932475884","0.499172878692321","0.990353697749196","0.518939393939394","0.343141233766234","0.374949269480519","-0.11617288961039","0.011328822340742","0","0.0303143784448157","0.102821764816963","0.124986057542723","0.135727016415445","0.142066420664207","0.164926197192819","0.200666278352466","0.23865023829296","0.268079762510021","0.2915522124954","0.327338906580504","0.369929131314167","0.405906239045927","0.436699523292631","0.46335407255888","0.486651737654015","0.514035604414539","0.541214016113367","0.565513439538423","0.587368318086514","0.00197855022275986","0.0524334858595126","0.0508471230420269","0.0364004108352451","0.0160636585801991","0.0140252932991906","0.0275288582231958","0.0446921342554524","0.0518837044897419","0.051580346198348","0.0683112019814675","0.0960027969434571","0.115912876616625","0.129348793366481","0.137210300821252","0.140106870604805","0.150400165046847","0.161258470621635","0.167641244261059","0.169747302304487","0.108667238492015","0.105536183219252","0.133326289591698","NaN","0.0303143784448158","0.102821764816963","0.124986057542723","0.135727016415445","0.142066420664207","0.164926197192819","0.200666278352467","0.23865023829296","0.268079762510021","0.2915522124954","0.327338906580504","0.369929131314167","0.405906239045927","0.436699523292631","0.46335407255888","0.486651737654015","0.514035604414539","0.541214016113367","0.565513439538423","0.584873651152243"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.469916869063839","0.430681436723733","0.666765396994649","0","21","20","25","16.1780821917808","0","0.0850202429149798","0.0843881856540084","0.0819672131147541","0.0615946730642697","0","0.636363636363636","0.606060606060606","0.757575757575758","0.490244914902449","0","0.15","0.148148148148148","0.14792899408284","0.107299343759175","0","0.45662100456621","0.474885844748858","0.342465753424658","0.4967994829132","0.924657534246575","0.488215488215488","0.269018203678473","0.304283832984739","0.124870416444523","0.000613296875271024","0","0.00397094857959626","0.104137194151493","0.177661350686723","0.223823103723547","0.26495707345075","0.288516766056842","0.311774076092173","0.338747337824189","0.371316894043099","0.401668039971581","0.429863437882004","0.454725798011692","0.479568673437768","0.501376375467616","0.5216768616389","0.542645458483892","0.562440029149821","0.581260956508341","0.602767762006303","0.623134037625206","-0.0638330038780096","0.0176238005739009","0.0749380830013821","0.103129734901486","0.126736313226341","0.130277421764077","0.133217502641276","0.14086461185366","0.156327967781162","0.169634929392164","0.180693092399416","0.187529941119739","0.194806977363312","0.197738952101717","0.198354382958963","0.200162913666491","0.199964957038722","0.197861958199292","0.200932681195452","0.20189579138097","0.384278998701954","0.357682635311442","0.487277079987077","NaN","0.00397104377314073","0.104138056486992","0.177662175150845","0.223823811769363","0.264957704387308","0.288517314490857","0.311774569074771","0.33874779635028","0.371317333406537","0.401668462124596","0.429863844247249","0.454726188610669","0.479569050894594","0.501376739608107","0.521606578992492","0.541855890104976","0.560245601302624","0.576541166203111","0.592653461004537","0.600948211488367"
"math2.0_all.csv-->math3.0_all.csv","0.474758356979197","0.442589866925633","0.704156108219656","0","9","8","15","6.33268101761252","0","0.024","0.021978021978022","0.034324942791762","0.023203258043251","0","0.5","0.444444444444444","0.833333333333333","0.351815612089585","0","0.0458015267175573","0.0418848167539267","0.0659340659340659","0.0409551997655936","0","0.26614481409002","0.283757338551859","0.168297455968689","0.488298528268504","0.964774951076321","0.345391029975208","0.00732343540713417","-0.0179566939289562","0.147600500576206","0.0371544772355271","0","0.129143402418061","0.107895698227863","0.111750463984442","0.11710621019042","0.128290921704265","0.141938408976283","0.153566853575181","0.174532567965887","0.20519116167765","0.235441436179828","0.269876665756266","0.302969345941786","0.33272186704351","0.360467666820131","0.39257867594778","0.42171784096699","0.44934729240114","0.479077702337703","0.507252951798891","0.53253674896218","0.0893850232103945","0.043774771071884","0.0234610931686919","0.00276576024530003","-0.0127203799177374","-0.0263584977159753","-0.0434220803679239","-0.0497545125095123","-0.0438149181081996","-0.0380586939093582","-0.0260406646640768","-0.0151219211288744","-0.00844099129060632","-0.00439861587987649","0.00710030814009657","0.0145059638832869","0.0198765930984443","0.0296551482654821","0.0373451908601452","0.0398815235075716","0.218586674832696","0.201111516280012","0.363291847477623","NaN","0.129143402418061","0.107895698227862","0.111750463984442","0.11710621019042","0.128290921704265","0.141938408976283","0.153566853575181","0.174532567965887","0.20519116167765","0.235441436179828","0.269876665756266","0.302969345941786","0.332721867043509","0.360467666820131","0.39257867594778","0.42171784096699","0.44934729240114","0.478999198746366","0.505005525399189","0.519940761753786"
