,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.347691457,0.325407797,0.347691457,0,7,6,7,10.84013605,0,0.114754098,0.1,0.114754098,0.049562842,0,0.538461538,0.461538462,0.538461538,0.83385662,0,0.189189189,0.164383562,0.189189189,0.087436086,0,0.795918367,0.792517007,0.795918367,0.215060854,0.955782313,0.656857377,0.348078518,0.302697579,0.348078518,0.060596597,0,0.118011347,0.136810854,0.178907753,0.225538841,0.25411871,0.294345415,0.324622718,0.353276988,0.375013072,0.392066549,0.405803439,0.417105521,0.426567435,0.434604765,0.441516714,0.447524179,0.452793797,0.457453638,0.462087028,0.474290794,0.068071049,0.065108053,0.089171011,0.118114766,0.126704848,0.14947202,0.161077032,0.171221771,0.172800491,0.168026301,0.158178994,0.144007177,0.125931258,0.104151712,0.07870828,0.049511606,0.016357903,-0.021068127,-0.062245434,-0.091977208,0.323627445,0.310056008,0.323627445,NaN,0.118011347,0.136810854,0.179882859,0.226582847,0.254919003,0.294994244,0.325168292,0.360681209,0.397619233,0.426599694,0.449943991,0.474054231,0.495161714,0.513091257,0.529705212,0.548086433,0.567633493,0.584456561,0.601388446,0.61140384
math1.2_all.csv-->math2.1_all.csv,0.281993563,0.281993563,0.281993563,0,13,13,13,27.90639269,0,0.166666667,0.166666667,0.166666667,0.082626898,0,0.393939394,0.393939394,0.393939394,0.845648263,0,0.234234234,0.234234234,0.234234234,0.138809038,0,0.805936073,0.805936073,0.805936073,0.221534163,0.924657534,0.633520389,0.259766898,0.259766898,0.259766898,0.042993821,0,0.170985714,0.215786635,0.238437804,0.250930176,0.274061274,0.294324685,0.313244956,0.32973093,0.342168981,0.351826531,0.359542205,0.365848188,0.371098479,0.375537702,0.379340324,0.382634118,0.385718024,0.389807334,0.395215536,0.409872758,0.11455117,0.140055218,0.143306488,0.134451883,0.137552509,0.137377067,0.135069995,0.129150005,0.117212429,0.100464885,0.079638931,0.055100429,0.026985712,-0.004729324,-0.040194524,-0.079670328,-0.123153715,-0.168887301,-0.216576737,-0.249736199,0.286258595,0.286258595,0.286258595,NaN,0.170989813,0.215788422,0.23843891,0.25093097,0.274061927,0.294325245,0.313245452,0.335403203,0.365104582,0.388356864,0.412889728,0.436953154,0.458174485,0.480638254,0.504071289,0.524705868,0.544045958,0.560610656,0.574885506,0.58229823
math1.2_all.csv-->math3.0_all.csv,0.288332853,0.260944115,0.288332853,0,7,6,7,15.37377691,0,0.081395349,0.072289157,0.081395349,0.044415421,0,0.388888889,0.333333333,0.388888889,0.854098717,0,0.134615385,0.118811881,0.134615385,0.074268114,0,0.823874755,0.825831703,0.823874755,0.18859456,0.964774951,0.630493577,0.336834438,0.142612194,0.336834438,0.073168055,0,0.15183331,0.145762624,0.139757867,0.172902122,0.202186146,0.236481078,0.267042375,0.293401446,0.320300624,0.341530043,0.358711387,0.372901719,0.384819535,0.394970262,0.403719792,0.411339523,0.418035014,0.42396481,0.429253153,0.438778021,0.113110824,0.084363421,0.054252349,0.065787603,0.073128444,0.086727407,0.096462404,0.101412131,0.107357249,0.105980241,0.098798568,0.086724224,0.070292929,0.049788415,0.025311737,-0.003180507,-0.035857078,-0.073006058,-0.115039043,-0.152688665,0.227676212,0.206936275,0.227676212,NaN,0.15183331,0.145762624,0.139757867,0.172902122,0.202186146,0.236481078,0.267042375,0.293401446,0.320300624,0.344005952,0.370059944,0.398334732,0.427909181,0.457428651,0.482875258,0.509399369,0.535277922,0.560178586,0.582132755,0.594740867
math1.2_all.csv-->math3.1_all.csv,0.008568486,0.008568486,0.008568486,0,1,1,1,23.75694444,0,0.166666667,0.166666667,0.166666667,0.042881944,0,0.041666667,0.041666667,0.041666667,0.989872685,0,0.066666667,0.066666667,0.066666667,0.079654748,0,0.951388889,0.951388889,0.951388889,0.051176095,0.958333333,0.516342089,0.880041195,0.880041195,0.880041195,0.003061372,0,0.102622423,0.085440232,0.080160761,0.077770993,0.0764082,0.075527472,0.074911465,0.074456422,0.074106543,0.073829148,0.073603826,0.073417173,0.073260021,0.073125888,0.073010062,0.072909034,0.072820138,0.072741314,0.074096729,0.089984767,0.068425008,0.026587855,-0.005044971,-0.035594955,-0.066864666,-0.099488749,-0.13382599,-0.170154131,-0.208732078,-0.249826223,-0.293725087,-0.340750014,-0.391264987,-0.445687066,-0.504498463,-0.568261154,-0.637635049,-0.713400994,-0.793728189,-0.852646498,0.204936736,0.204936736,0.204936736,NaN,0.133885861,0.119905712,0.125674689,0.134736305,0.145040806,0.161508537,0.174807546,0.184631501,0.192185069,0.200915905,0.211708413,0.233108129,0.267491837,0.297598759,0.323596639,0.346272954,0.366226039,0.383918663,0.400223928,0.412752058
math1.2_all.csv-->math3.2_all.csv,0.045835024,0.03930347,0.045835024,0,1,1,1,5.819935691,0,0.071428571,0.076923077,0.071428571,0.010131194,0,0.166666667,0.166666667,0.166666667,0.969989282,0,0.1,0.105263158,0.1,0.019649209,0,0.971061093,0.97266881,0.971061093,0.04067886,0.990353698,0.567234848,0.724989854,0.76417918,0.724989854,-0.012764313,0,0.057848899,0.115714388,0.133402899,0.141974865,0.147034111,0.15037268,0.15274081,0.154507932,0.155877077,0.156969082,0.157860361,0.1586016,0.159227744,0.159763669,0.160227563,0.160633035,0.160990466,0.161307918,0.161591742,0.165027155,0.030317675,0.066050199,0.059977114,0.043366293,0.021760943,-0.003158097,-0.030777371,-0.060885894,-0.093461634,-0.128590004,-0.166429983,-0.207200394,-0.251176118,-0.298690141,-0.350139768,-0.405996551,-0.466820137,-0.533276744,-0.6061635,-0.68004176,0.046478948,0.02292618,0.046478948,NaN,0.057848899,0.115714388,0.133402899,0.141974865,0.147034111,0.160810465,0.207767759,0.286371059,0.366729886,0.430822615,0.483134167,0.526639452,0.563389536,0.594844421,0.62207165,0.645869871,0.666848485,0.685480569,0.702138969,0.715411308
math2.0_all.csv-->math2.1_all.csv,0.225717276,0.225717276,0.225717276,0,8,8,8,29.22146119,0,0.148148148,0.148148148,0.148148148,0.084046495,0,0.242424242,0.242424242,0.242424242,0.885498824,0,0.183908046,0.183908046,0.183908046,0.139979601,0,0.837899543,0.837899543,0.837899543,0.183560601,0.924657534,0.618705574,0.209989535,0.209989535,0.209989535,0.008978313,0,0.050375792,0.122969151,0.16261528,0.20594792,0.227588942,0.245883225,0.263487961,0.27962179,0.292373194,0.302274046,0.310184101,0.316648952,0.322031513,0.326582574,0.330480995,0.33385777,0.336811036,0.339415764,0.344953221,0.362036031,-0.014269185,0.038274358,0.058012517,0.082475009,0.082341311,0.078161854,0.07240381,0.064045488,0.050388121,0.031695948,0.008709547,-0.018207471,-0.04892897,-0.083495734,-0.122080311,-0.164972055,-0.212575297,-0.265417576,-0.317683771,-0.35104196,0.218691723,0.218691723,0.218691723,NaN,0.050376999,0.122970169,0.162616034,0.205948571,0.227589484,0.245883693,0.263488377,0.279622169,0.296920857,0.314297275,0.328911839,0.345711077,0.365067922,0.389415621,0.4160864,0.441234552,0.46255033,0.483323925,0.499672993,0.508103467
math2.0_all.csv-->math3.0_all.csv,0.20493756,0.20493756,0.20493756,0,4,4,4,16.04500978,0,0.066666667,0.066666667,0.066666667,0.036390909,0,0.222222222,0.222222222,0.222222222,0.891389432,0,0.102564103,0.102564103,0.102564103,0.06725208,0,0.863013699,0.863013699,0.863013699,0.141421027,0.964774951,0.576459319,0.057287225,0.057287225,0.057287225,-0.030891688,0,0.013737459,0.045142493,0.095775508,0.129919028,0.172072628,0.204093888,0.226245217,0.242480571,0.254890734,0.264685106,0.272611864,0.279158693,0.284657077,0.289340201,0.29337687,0.296892297,0.299981319,0.30271708,0.306794943,0.320135991,-0.031289702,-0.023488887,0.005898274,0.01723792,0.038143638,0.047987918,0.046170594,0.036655587,0.02145506,0.001646107,-0.022196897,-0.049798611,-0.081080123,-0.116105757,-0.1550564,-0.198218615,-0.24598442,-0.298859532,-0.35427941,-0.396366443,0.132326897,0.132326897,0.132326897,NaN,0.013737459,0.045142493,0.095775508,0.129919028,0.172072628,0.204093888,0.231045149,0.267543425,0.305910445,0.3378207,0.364728294,0.389748261,0.412599703,0.433584196,0.452515209,0.475729872,0.500024387,0.526032264,0.549690884,0.56327785
math2.0_all.csv-->math3.1_all.csv,0.038324751,0.038324751,0.038324751,0,3,3,3,23.53645833,0,0.272727273,0.272727273,0.272727273,0.047912032,0,0.125,0.125,0.125,0.980685764,0,0.171428571,0.171428571,0.171428571,0.080652276,0,0.949652778,0.949652778,0.949652778,0.060655382,0.958333333,0.554461051,0.731726742,0.731726742,0.731726742,0.016147943,0,0.146253695,0.14659096,0.14518409,0.144547266,0.144184111,0.143949415,0.143785262,0.143664002,0.143570767,0.143496847,0.143436803,0.143387064,0.143345186,0.143309442,0.143278577,0.143251655,0.143227967,0.143206961,0.143512599,0.155039431,0.113718988,0.091673662,0.066001542,0.039389861,0.011425033,-0.018113528,-0.049411475,-0.082655782,-0.118048172,-0.155812774,-0.196202368,-0.23950474,-0.28604989,-0.336218632,-0.390453132,-0.449270024,-0.513276947,-0.583193628,-0.659250639,-0.720205533,0.13931534,0.13931534,0.13931534,NaN,0.146253695,0.158581531,0.166113549,0.176806673,0.187968851,0.199411053,0.215748278,0.229555495,0.240171764,0.248588678,0.257773349,0.268639708,0.287468971,0.315351889,0.340138282,0.361757892,0.380781174,0.39764933,0.411856477,0.420889032
math2.0_all.csv-->math3.2_all.csv,0.083185369,0.083185369,0.083185369,0,1,1,1,5.733118971,0,0.037037037,0.037037037,0.037037037,0.009329027,0,0.166666667,0.166666667,0.166666667,0.955519829,0,0.060606061,0.060606061,0.060606061,0.018440109,0,0.950160772,0.950160772,0.950160772,0.052749661,0.990353698,0.558035714,0.500887784,0.500887784,0.500887784,-0.040397683,0,0,0.037931515,0.082623002,0.104280784,0.117063389,0.125498561,0.131481836,0.135946616,0.139405875,0.142164917,0.144416806,0.146289607,0.147871611,0.14922567,0.150397739,0.151422196,0.152325276,0.153127344,0.153844449,0.157669554,-0.029221665,-0.016101199,0.004894694,0.001340219,-0.012611512,-0.032527062,-0.056641084,-0.084175809,-0.114798132,-0.148408771,-0.18505037,-0.224865085,-0.268075488,-0.314977933,-0.365943618,-0.42142533,-0.48196928,-0.548232274,-0.621005218,-0.694845925,0.009896518,0.009896518,0.009896518,NaN,0,0.037931515,0.082623002,0.104280784,0.130840393,0.194396278,0.289372725,0.379547791,0.449414368,0.505138671,0.550620035,0.588444945,0.620396664,0.647744564,0.671416802,0.692107749,0.710347239,0.726546578,0.741029933,0.752569336
math2.1_all.csv-->math3.0_all.csv,0.451921764,0.410269639,0.190916954,0,7,7,4,15.19765166,0,0.072916667,0.075268817,0.061538462,0.039522364,0,0.388888889,0.388888889,0.222222222,0.844313981,0,0.122807018,0.126126126,0.096385542,0.07081432,0,0.804305284,0.810176125,0.853228963,0.194285408,0.964774951,0.599278792,-0.039420057,0.056379831,-0.097772484,-0.019120888,0,0.049501169,0.100694453,0.130222095,0.142745839,0.149689399,0.154102807,0.164317893,0.193373977,0.22181297,0.244257645,0.262422516,0.277425159,0.290025197,0.300756991,0.310007379,0.318063293,0.325142061,0.331411301,0.33700237,0.34771595,0.006106776,0.036055929,0.043768749,0.031725887,0.012139605,-0.011808222,-0.03016897,-0.02579372,-0.021985655,-0.026088726,-0.036515964,-0.052323247,-0.072967417,-0.098175454,-0.12787193,-0.162139532,-0.201200055,-0.245409545,-0.295264698,-0.339720217,0.222772917,0.199818391,0.141033749,NaN,0.049501169,0.100694453,0.130222095,0.142745839,0.149689399,0.154102807,0.164317893,0.193373977,0.22181297,0.244257645,0.265162986,0.299974997,0.332351501,0.362579159,0.396357344,0.426909258,0.454944534,0.483637611,0.509412406,0.524214676
