"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.002
"2","org.apache.commons.math.ConvergenceException",0
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.006
"4","org.apache.commons.math.DimensionMismatchException",0.056
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0
"6","org.apache.commons.math.FunctionEvaluationException",0.008
"7","org.apache.commons.math.MathConfigurationException",0
"8","org.apache.commons.math.MathException",0.26
"9","org.apache.commons.math.MathRuntimeException",0.438
"10","org.apache.commons.math.MaxIterationsExceededException",0.002
"11","org.apache.commons.math.MessagesResources_fr",0.602
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.014
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0.104
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.062
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.064
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.022
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.154
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.074
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.024
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.05
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.268
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.064
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.056
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.24
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0.016
"26","org.apache.commons.math.analysis.solvers.BrentSolver",0.052
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.186
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0.224
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",0.036
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",0.17
"31","org.apache.commons.math.analysis.solvers.SecantSolver",0.042
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.002
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.002
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.16
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.156
"36","org.apache.commons.math.complex.Complex",0.31
"37","org.apache.commons.math.complex.ComplexFormat",0.108
"38","org.apache.commons.math.complex.ComplexUtils",0.018
"39","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.012
"40","org.apache.commons.math.distribution.AbstractDistribution",0.01
