"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.140579037002632","0.0958739742994272","0.140579037002632","0","1","1","1","3.64925373134328","0","0.0666666666666667","0.0714285714285714","0.0666666666666667","0.0519822168129141","0","0.25","0.25","0.25","0.912313432835821","0","0.105263157894737","0.111111111111111","0.105263157894737","0.0743984504310867","0","0.873134328358209","0.880597014925373","0.873134328358209","0.136444642459345","0.970149253731343","0.696153846153846","0.29710481498684","0.520630128502864","0.29710481498684","0.090066100061698","0","0.354585044845522","0.276990701317831","0.247236599280931","0.26287118802328","0.293364621823722","0.313037517316234","0.326582186908451","0.336476209353516","0.344020225235578","0.349962610832176","0.354764469471291","0.358725403141077","0.362048526927895","0.364876416808468","0.367312100406371","0.369431880362046","0.371293472060494","0.372941338535441","0.374410287659431","0.386980663522978","0.323982186579423","0.222588206733557","0.170088864941031","0.165251845127316","0.177001483808135","0.176265694890641","0.16780067481742","0.154077368523252","0.136315522226008","0.115136803955346","0.0908393394815775","0.0635253731284187","0.0331642713197368","-0.000376135219703014","-0.0373154197022073","-0.0779569846334461","-0.122692024216567","-0.172009913522457","-0.226515108134173","-0.263753872449525","0.250060694343287","0.280743267915357","0.250060694343287","NaN","0.354585044845522","0.276990701317831","0.247236599280931","0.26287118802328","0.293364621823722","0.346644578055155","0.417256055655361","0.468835870098167","0.508164559871294","0.539143582621844","0.564176776043563","0.584826034203445","0.60587546099307","0.635232024918525","0.66052726228373","0.682541754308462","0.701874890981006","0.718849973201415","0.732328222956428","0.740174044521871"
"time2.0_all.csv-->time2.2_all.csv","0.117613000347396","0.0730304550893581","0.117613000347396","0","2","1","2","5.54477611940298","0","0.181818181818182","0.1","0.181818181818182","0.0515433308677907","0","0.333333333333333","0.166666666666667","0.333333333333333","0.924129353233831","0","0.235294117647059","0.125","0.235294117647059","0.0896879154890568","0","0.902985074626866","0.895522388059702","0.902985074626866","0.123190020049009","0.955223880597015","0.625","0.647160998957811","0.561817269463851","0.647160998957811","0.0247636638285394","0","0.248567819766763","0.242715739403997","0.279992848203111","0.296502644322671","0.305207937352695","0.310584780074088","0.314235741853151","0.31687687281579","0.318876239039938","0.320442412500174","0.321702418785866","0.322738041774739","0.323604318567463","0.324339647228376","0.324971632904926","0.325520630940836","0.326001980218427","0.32642745882237","0.328362690570678","0.34581571482096","0.203148807572822","0.176743909764563","0.199227817431229","0.197097842153011","0.184779627073209","0.167316058278577","0.146419458088306","0.122767771454895","0.0966217260918866","0.0680379066288811","0.0369541303356931","0.00322622852637532","-0.0333566355822248","-0.0730676154099325","-0.116244473993312","-0.163296818960121","-0.214717874614821","-0.271101188333139","-0.330081047022953","-0.362878608365973","0.258082638822673","0.238471901873578","0.258082638822673","NaN","0.248567819766763","0.242715739403997","0.279992848203111","0.296502644322671","0.305207937352695","0.310584780074088","0.337332932371428","0.382671871997267","0.417175622040647","0.44420361568376","0.465947977176662","0.487494157218928","0.515770156102559","0.539771898466811","0.560400439407433","0.578320194364379","0.59518820238335","0.618297021558675","0.635436409662376","0.644097682003819"
"time2.0_all.csv-->time2.3_all.csv","0.271413317062009","0.206315307756845","0.271413317062009","0","2","2","2","4.31851851851852","0","0.0909090909090909","0.105263157894737","0.0909090909090909","0.0473343823010669","0","0.4","0.4","0.4","0.863703703703704","0","0.148148148148148","0.166666666666667","0.148148148148148","0.081169228390895","0","0.82962962962963","0.851851851851852","0.82962962962963","0.188257887517147","0.962962962962963","0.62","0.185760048813973","0.381054076729464","0.185760048813973","0.0489292282137984","0","0.251704407860441","0.207126260165649","0.189958899233001","0.216928471885603","0.243646602281679","0.260389277544163","0.271864288828185","0.280219723255139","0.286575478328065","0.29157269787789","0.295604902752582","0.298927010763472","0.301711420511945","0.304078901785816","0.306116576204854","0.307888872701266","0.309444464305421","0.310820806979408","0.312293242865058","0.329574708416518","0.208130971864832","0.144038258076132","0.104462392697832","0.110992546784662","0.116972037589791","0.111032451541173","0.0980518392360194","0.0801687223315514","0.0584112058062778","0.0332780244533227","0.00498013606494257","-0.0264482925441466","-0.061096150402501","-0.0991497166674233","-0.14088241449278","-0.186654264245375","-0.236918556799121","-0.292235002404581","-0.352805734403863","-0.386938564790914","0.251673662398385","0.221149635036496","0.251673662398385","NaN","0.251704407860441","0.207126260165649","0.189958899233001","0.216928471885603","0.243646602281679","0.260389277544163","0.271864288828185","0.280219723255139","0.314805124476341","0.352410129608999","0.382753220100991","0.407752699822698","0.42870590026521","0.446521636509683","0.461855514923986","0.475192375187905","0.486898490893915","0.499228058251574","0.514850413679537","0.520983343749151"
"time2.0_all.csv-->time2.4_all.csv","0.138435927509364","0.138435927509364","0.138435927509364","0","0","0","0","3.46666666666667","0","0","0","0","0.025679012345679","0","0","0","0","0.866666666666667","0","0","0","0","0.0498800959232614","0","0.851851851851852","0.851851851851852","0.851851851851852","0.145679012345679","0.97037037037037","0.431297709923664","-1","-1","-1","-0.133333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000121772240181112","0.0163591318343872","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845680650556177","-0.934698783161638","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0.00290951504125891","0.0453309207476781","0.107978378509709","0.159896771518122","0.203624905730197","0.240959142174548","0.273206306304648","0.301339808984829","0.335392058084168","0.372987080011716","0.406484252269583","0.427345988238645"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0745358397344347","0.160960358204346","0","0","2","2","0","2.23134328358209","0","0.0909090909090909","0.0344827586206897","0","0.0620171229569693","0","0.333333333333333","0.333333333333333","0","0.371890547263682","0","0.142857142857143","0.0625","0","0.0872917603003883","0","0.82089552238806","0.552238805970149","0.955223880597015","0.48340387614168","0.955223880597015","0.361979166666667","0.776392480796696","0.517118925386961","0","0.326796682046977","0","0.66595700057179","0.501189407257551","0.429776852401908","0.3999259271059","0.384186117235612","0.374464390253501","0.367863182913558","0.363087823939301","0.359472822799116","0.356641066027348","0.366396445455014","0.378292578980652","0.388243443829273","0.396690116054046","0.405843272122103","0.424486026801855","0.449612115349757","0.4785685163807","0.507170134637195","0.532797195311245","0.645766352016359","0.457734856358988","0.365813473777593","0.3151349267961","0.27744709510949","0.244470614868637","0.213170297983897","0.182109541663087","0.150465203393632","0.117681635930055","0.100410641127527","0.0849897247639596","0.0653951318241795","0.0418376690840859","0.0174869731271033","0.00739206415997083","0.00805939804874036","0.0160047538398431","0.0240213667062214","0.0266646223324924","0.56701170047016","0.421147988656654","NaN","NaN","0.66595700057179","0.501189407257551","0.429776852401908","0.3999259271059","0.384186117235612","0.374464390253501","0.367863182913558","0.363087823939301","0.359472822799117","0.356641066027348","0.366396445455014","0.378292578980652","0.388243443829273","0.396690116054046","0.405843272122103","0.424486026801855","0.449612115349757","0.478051990824648","0.501488720440279","0.513332311166246"
"time2.1_all.csv-->time2.3_all.csv","0.162649683471894","0.338494394020288","0.000877126077339638","0","2","3","0","2.88148148148148","0","0.0689655172413793","0.0447761194029851","0","0.0404965444849263","0","0.4","0.6","0","0.576296296296296","0","0.117647058823529","0.0833333333333333","0","0.074475623731014","0","0.777777777777778","0.511111111111111","0.955555555555556","0.500631001371742","0.962962962962963","0.574615384615385","0.674700633056212","0.492258408969568","-1","0.218530072288748","0","0","0.0128559382378293","0.176156161339389","0.296882573921474","0.381758235345607","0.43494480251355","0.471397546704209","0.497940310474005","0.529956160232676","0.562379425590305","0.588541423742461","0.610096128015474","0.628162105553372","0.647757165535383","0.672292122296107","0.693631752170429","0.712362110852228","0.728934193064536","0.743700720333173","0.756941525690869","-0.0582302454448808","-0.0656899178074433","0.0892028325893876","0.20176304484655","0.278214697829688","0.320837680684867","0.345215454742385","0.358401139065641","0.379628820064271","0.402821679845011","0.41877866816145","0.42913766498021","0.434967476254082","0.443661626736951","0.461183043229029","0.474718476012271","0.484784895153218","0.491742166298129","0.495827063410941","0.497174143412222","0.210667316122747","0.465391318781642","0","NaN","0","0.0159954438620631","0.179608194263153","0.29930622879302","0.383625594491291","0.436463563963588","0.472677388003887","0.499046184045009","0.530929701214188","0.563248919925006","0.589326963911794","0.610812498880671","0.628820502480305","0.648366269353322","0.672858799883123","0.694161528935745","0.712859498788394","0.729402924296976","0.742776920929741","0.749021818873461"
"time2.1_all.csv-->time2.4_all.csv","0.0999583822027165","0.203132685104612","0","0","4","4","0","3.54814814814815","0","0.142857142857143","0.0645161290322581","0","0.069567458569497","0","1","1","0","0.887037037037037","0","0.25","0.121212121212121","0","0.121518140954001","0","0.822222222222222","0.57037037037037","0.97037037037037","0.518079561042524","0.97037037037037","0.895038167938931","0.900041617797284","0.796867314895388","0","0.662340405556326","0","0.379280671010647","0.663031364945213","0.788855902529007","0.846261910220012","0.879125386326218","0.900413310462599","0.915325775620589","0.926353817043228","0.934840273967313","0.941572983508413","0.947044659745995","0.951579251371351","0.955398499612689","0.958659299997866","0.961475791648179","0.963932993003097","0.966095532044454","0.968013413453689","0.969725933173079","0.971264399386945","0.355602039368306","0.641678337294326","0.769489493148443","0.827502402303574","0.860486088364701","0.881655158153029","0.896304258292593","0.90696713206221","0.915007599008744","0.921223883575195","0.926113240216736","0.930000532590098","0.933105884602504","0.935582574094971","0.937539342952635","0.939054057454862","0.940182317857138","0.940962976134134","0.94142166653371","0.941572983508413","0.662864140242331","0.848836873284208","NaN","NaN","0.379280671010647","0.663031364945213","0.788855902529007","0.846261910220012","0.879125386326218","0.900413310462599","0.915325775620589","0.926353817043228","0.934840273967313","0.941572983508413","0.947044659745995","0.951579251371351","0.955398499612689","0.958659299997866","0.961475791648179","0.963932993003097","0.966095532044454","0.968013413453689","0.969722246183169","0.970786491754207"
