"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.0746632605666512","0.0746632605666512","0.0746632605666512","0","1","1","1","3.78358208955224","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0310003818858798","0","0.25","0.25","0.25","0.94589552238806","0","0.181818181818182","0.181818181818182","0.181818181818182","0.0583544726958095","0","0.932835820895522","0.932835820895522","0.932835820895522","0.0843172198707953","0.970149253731343","0.715384615384615","0.626683697166744","0.626683697166744","0.626683697166744","-0.0353049256735366","0","0.00018662733577745","0.120198286458181","0.213854862954553","0.268276564444947","0.298075407596799","0.316879221947701","0.329825534428918","0.339282472850183","0.346493219949437","0.352173091303526","0.356762820274718","0.360548773461489","0.363725093021372","0.366428056412771","0.368756139851731","0.370782275189382","0.372561628142693","0.374136697520852","0.375540753503814","0.382173450311512","-0.0472203109321317","0.0539980203710993","0.133285966901089","0.171373065626458","0.182488004609493","0.18087226944865","0.171808753554562","0.157655057575524","0.13957154814349","0.118145819816998","0.0936550894681007","0.0661881014647975","0.0357051605081589","0.00206783516918812","-0.0349478631481902","-0.0756484829968986","-0.120427456161877","-0.169775716521098","-0.224298745860284","-0.273664056272752","0.0534265393361708","0.0534265393361708","0.0534265393361708","NaN","0.000186627335777456","0.120198286458181","0.213854862954553","0.268276564444948","0.357021522511952","0.438745519201382","0.49501199676871","0.536113168574022","0.567452079981613","0.592137592137592","0.612085193632021","0.628539473595022","0.642344200888767","0.654091656332016","0.664209831278217","0.673015697712361","0.680749013525427","0.687440556247579","0.691488785061062","0.691929691929692"
"time2.0_all.csv-->time2.2_all.csv","0.0380206121897557","0.0380206121897557","0.0380206121897557","0","1","1","1","5.73880597014925","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0440149996287221","0","0.166666666666667","0.166666666666667","0.166666666666667","0.956467661691542","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0831201137171286","0","0.925373134328358","0.925373134328358","0.925373134328358","0.0844842949431945","0.955223880597015","0.560546875","0.771876326861466","0.771876326861466","0.771876326861466","-0.0315531617398398","0","0.140909367115082","0.183085854567515","0.17712520835376","0.173888110105773","0.17218125142553","0.171127006538006","0.170411157481307","0.169893307330406","0.169501288867282","0.169194207100344","0.168947155948996","0.16874409993676","0.168574247864228","0.16843007097054","0.168306156676778","0.168198513882929","0.16810413507341","0.168167781189762","0.175148576002379","0.197739923995076","0.088983126853999","0.111919287880786","0.0848212531737951","0.0571577651766511","0.0286954252797174","-0.00112270723663396","-0.0326010510879751","-0.0659811020340266","-0.101495110210932","-0.139387625387692","-0.17992755849653","-0.223417421431708","-0.270202252243583","-0.320679476204016","-0.375310582367051","-0.434635464322722","-0.49929042413503","-0.569753600666228","-0.6334995543969","-0.671368635267552","0.0758403349328819","0.0758403349328819","0.0758403349328819","NaN","0.140909367115082","0.183085854567515","0.17712520835376","0.201703481994939","0.268995666387896","0.313157674654283","0.343144381095553","0.364836971607935","0.381258509728642","0.398707887877563","0.424899170094737","0.446426280141876","0.464433253768963","0.485163092207244","0.509628990041002","0.530882208833577","0.549516558764052","0.567379631681642","0.586299174416642","0.596127845225318"
"time2.0_all.csv-->time2.3_all.csv","0.0976660819159484","0.0976660819159484","0.0976660819159484","0","2","2","2","4.71111111111111","0","0.222222222222222","0.222222222222222","0.222222222222222","0.0409141681363904","0","0.4","0.4","0.4","0.942222222222222","0","0.285714285714286","0.285714285714286","0.285714285714286","0.0739855206521873","0","0.925925925925926","0.925925925925926","0.925925925925926","0.0969547325102881","0.962962962962963","0.666923076923077","0.804667836168103","0.804667836168103","0.804667836168103","-0.00313957462916352","0","0.211693591582047","0.257664055765843","0.360489325666944","0.402050260542899","0.424532430776413","0.438620679835594","0.448276413724698","0.455307156384346","0.460655253926869","0.464860201613999","0.468253130500315","0.471048543080753","0.473391505445148","0.47538364023283","0.477098256580986","0.478589568695491","0.479898532861022","0.481056666676432","0.482154872767998","0.493432804455186","0.165790315934098","0.198597284793264","0.292991604260393","0.321158085895985","0.328152743654487","0.325255863861772","0.316575102338727","0.303918806242249","0.288164404666697","0.269746660610499","0.248860902347219","0.225556642276625","0.199783208897565","0.171411924890787","0.140245489204116","0.106019413176617","0.0683976554100335","0.0269631666532544","-0.018666532478304","-0.0479580468983507","0.249029691441878","0.249029691441878","0.249029691441878","NaN","0.211693591582047","0.257664055765843","0.360489325666944","0.402050260542899","0.424532430776413","0.438620679835594","0.448276413724698","0.455307156384346","0.460655253926869","0.479811428416162","0.503635578096194","0.532666511452979","0.556998656458771","0.577687385079241","0.595494027749493","0.610981610124034","0.624575471624796","0.636602928984289","0.645435665367654","0.648398228405293"
"time2.0_all.csv-->time2.4_all.csv","0.108471113465249","0.108471113465249","0.108471113465249","0","2","2","2","3.74074074074074","0","0.2","0.2","0.2","0.0314883401920439","0","0.5","0.5","0.5","0.935185185185185","0","0.285714285714286","0.285714285714286","0.285714285714286","0.0589208730695541","0","0.925925925925926","0.925925925925926","0.925925925925926","0.0968449931412894","0.97037037037037","0.708015267175573","0.810175551435814","0.810175551435814","0.810175551435814","-0.0327997053590738","0","0.0874525828784446","0.359572782261961","0.438680016387785","0.474771788134746","0.495433407469455","0.508817353328092","0.5181929798577","0.525126427589935","0.530461953932285","0.534694880515578","0.538134981957627","0.540985928269534","0.543387130535913","0.545437230655184","0.547207989115125","0.548752857919021","0.550112469371095","0.551318261950026","0.552394941435509","0.555836936041178","0.0526415609929604","0.318990191877791","0.387195022365545","0.410682122310723","0.417627433379757","0.416298172894552","0.409958146299358","0.40012029713606","0.387548592944993","0.372637309474104","0.355575670429033","0.336426191978123","0.315163980658317","0.291696475581134","0.265872351032236","0.237483653764597","0.206263040538444","0.171876797823248","0.133913572573828","0.0968999391268897","0.379000643613598","0.379000643613598","0.379000643613598","NaN","0.0874525828784445","0.359572782261961","0.438680016387785","0.474771788134746","0.495433407469455","0.508817353328092","0.524851504460734","0.549523573536368","0.568509578703943","0.583572078788793","0.595813379752352","0.605958223566677","0.614502692418043","0.621797794899233","0.628098884447628","0.649817010444332","0.670813606768449","0.689434765035255","0.706026220874974","0.716359229536303"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.094723433820975","0.094723433820975","0.094723433820975","0","1","1","1","5.88805970149254","0","0.333333333333333","0.333333333333333","0.333333333333333","0.0574552610083909","0","0.166666666666667","0.166666666666667","0.166666666666667","0.98134328358209","0","0.222222222222222","0.222222222222222","0.222222222222222","0.0894515517649846","0","0.947761194029851","0.947761194029851","0.947761194029851","0.0651592782356872","0.955223880597015","0.576822916666667","0.43165939707415","0.43165939707415","0.43165939707415","0.0167156459183221","0","0.3597464398076","0.2600031533834","0.220151341250296","0.203596916018861","0.194868090929826","0.189476713582227","0.185815882560654","0.183167612119832","0.181162841229371","0.179592434105069","0.178329021783284","0.177290599308948","0.176421980805665","0.175684664411843","0.175050970358081","0.1745004882763","0.174017837820269","0.174148737589401","0.182765094660114","0.207789166622063","0.321047426080817","0.195537339898398","0.132673736667976","0.0910644517934182","0.0553145747425842","0.0210402882258938","-0.0134265703170427","-0.0489349100527747","-0.0860283277438158","-0.125127239535295","-0.166607199716416","-0.210838940817743","-0.258212957911992","-0.309157904377441","-0.364157182944344","-0.423766241183691","-0.488632409985231","-0.558466916126417","-0.618416135163447","-0.650432794837127","0.266417819506987","0.266417819506987","0.266417819506987","NaN","0.3597464398076","0.2600031533834","0.220151341250296","0.203612927364042","0.235909006364653","0.286395635426249","0.320677436207712","0.345477127625501","0.364250776524951","0.378956832025424","0.396401438217395","0.42046600188802","0.440595501965615","0.457682186569472","0.472367510973884","0.485503187461327","0.506614468595147","0.526927352923845","0.547663300938521","0.558409879709519"
"time2.1_all.csv-->time2.3_all.csv","0.0147204637327435","0.0147204637327435","0.0147204637327435","0","0","0","0","4.96296296296296","0","0","0","0","0.0367626886145405","0","0","0","0","0.992592592592593","0","0","0","0","0.0708994708994709","0","0.955555555555556","0.955555555555556","0.955555555555556","0.043840877914952","0.962962962962963","0.496153846153846","-1","-1","-1","-0.00740740740740741","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00531443807815786","0.0332300094567616","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.201939779222046","-0.238708865566342","-0.277933429668703","-0.319815573463996","-0.36460293476951","-0.41258771934007","-0.464110453979912","-0.519566811733389","-0.579417148708341","-0.644198975460179","-0.714542964909134","-0.791193456374216","-0.87503484651193","-0.956671674570385","-1","0","0","0","NaN","0","0.0465016248976073","0.168103215784421","0.217326102762966","0.243952965891518","0.26063844934456","0.272074262791414","0.280401155637882","0.300964109803253","0.324028659889452","0.356523542884356","0.383832628901983","0.40672161537686","0.426183279338818","0.447998477053985","0.473090651426755","0.495114717864465","0.514600977890534","0.529463541754035","0.535241692253349"
"time2.1_all.csv-->time2.4_all.csv","0.0965532896977035","0.0965532896977035","0.0965532896977035","0","3","3","3","3.94074074074074","0","0.6","0.6","0.6","0.0607544581618656","0","0.75","0.75","0.75","0.985185185185185","0","0.666666666666667","0.666666666666667","0.666666666666667","0.0801665968812252","0","0.977777777777778","0.977777777777778","0.977777777777778","0.0649657064471879","0.97037037037037","0.873091603053435","0.864825394423215","0.864825394423215","0.864825394423215","0.0340567309897516","0","0.675166307083398","0.699285608456747","0.704886667971769","0.707442087381779","0.708904999855579","0.709852628452742","0.710516454495495","0.711007366026175","0.711385139322356","0.711684844829416","0.711928415637162","0.712130272270675","0.712300285505877","0.712445439522531","0.712570815205684","0.712680197137806","0.712776462223351","0.712861836412855","0.712938068959011","0.713572366361055","0.662774849301477","0.680229939620985","0.677818491924338","0.671743435956928","0.664017109190272","0.655200459443137","0.645485846688443","0.634932694783899","0.62353939366712","0.611269758502486","0.598063654163917","0.58384105584515","0.568502903846886","0.551930069102498","0.533980930305277","0.514487681253303","0.493251263839361","0.470034647430973","0.444553993418448","0.417617459971741","0.698643020287518","0.698643020287518","0.698643020287518","NaN","0.675166307083398","0.699285608456747","0.704886667971769","0.707442087381779","0.708904999855579","0.709852628452742","0.710516454495496","0.711007366026175","0.711385139322356","0.711684844829416","0.711928415637162","0.712130272270675","0.712300285505877","0.712445439522531","0.731022813681212","0.748179067759916","0.763277980665185","0.776668686593212","0.788599808324966","0.796030403047006"
