"","name","pre"
"1","org.joda.time.Chronology",0.006
"2","org.joda.time.DateMidnight",0.14
"3","org.joda.time.DateTime",0.184
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.024
"8","org.joda.time.DateTimeUtils",0.014
"9","org.joda.time.DateTimeZone",0.27
"10","org.joda.time.Days",0.054
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0.002
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0.062
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0.002
"17","org.joda.time.Interval",0.018
"18","org.joda.time.JodaTimePermission",0.014
"19","org.joda.time.LocalDate",0.206
"20","org.joda.time.LocalDateTime",0.264
"21","org.joda.time.LocalTime",0.064
"22","org.joda.time.Minutes",0.05
"23","org.joda.time.MonthDay",0.076
"24","org.joda.time.Months",0.01
"25","org.joda.time.MutableDateTime",0.166
"26","org.joda.time.MutableInterval",0.018
"27","org.joda.time.MutablePeriod",0.152
"28","org.joda.time.Partial",0.074
"29","org.joda.time.Period",0.112
"30","org.joda.time.PeriodType",0.02
"31","org.joda.time.Seconds",0.05
"32","org.joda.time.TimeOfDay",0.05
"33","org.joda.time.Weeks",0.05
"34","org.joda.time.YearMonth",0.058
"35","org.joda.time.YearMonthDay",0.066
"36","org.joda.time.Years",0.01
"37","org.joda.time.base.AbstractDateTime",0.014
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.026
"40","org.joda.time.base.AbstractInterval",0.068
"41","org.joda.time.base.AbstractPartial",0.006
"42","org.joda.time.base.AbstractPeriod",0
"43","org.joda.time.base.BaseDateTime",0.012
"44","org.joda.time.base.BaseDuration",0
"45","org.joda.time.base.BaseInterval",0.024
"46","org.joda.time.base.BaseLocal",0.002
"47","org.joda.time.base.BasePartial",0.022
"48","org.joda.time.base.BasePeriod",0.202
"49","org.joda.time.base.BaseSingleFieldPeriod",0.042
"50","org.joda.time.chrono.AssembledChronology",0.028
"51","org.joda.time.chrono.BaseChronology",0.018
"52","org.joda.time.chrono.BasicChronology",0.2
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.002
"56","org.joda.time.chrono.BasicGJChronology",0.002
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicYearDateTimeField",0
"62","org.joda.time.chrono.BuddhistChronology",0.184
"63","org.joda.time.chrono.CopticChronology",0.024
"64","org.joda.time.chrono.EthiopicChronology",0.024
"65","org.joda.time.chrono.GJChronology",0.336
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0
"67","org.joda.time.chrono.GJEraDateTimeField",0
"68","org.joda.time.chrono.GJLocaleSymbols",0
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.006
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0
"71","org.joda.time.chrono.GregorianChronology",0.012
"72","org.joda.time.chrono.ISOChronology",0.084
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0
"74","org.joda.time.chrono.IslamicChronology",0.16
"75","org.joda.time.chrono.JulianChronology",0.02
"76","org.joda.time.chrono.LenientChronology",0
"77","org.joda.time.chrono.LimitChronology",0.046
"78","org.joda.time.chrono.StrictChronology",0
"79","org.joda.time.chrono.ZonedChronology",0.502
"80","org.joda.time.convert.AbstractConverter",0.004
"81","org.joda.time.convert.CalendarConverter",0
"82","org.joda.time.convert.ConverterManager",0.044
"83","org.joda.time.convert.ConverterSet",0
"84","org.joda.time.convert.DateConverter",0.002
"85","org.joda.time.convert.LongConverter",0.002
"86","org.joda.time.convert.NullConverter",0.028
"87","org.joda.time.convert.ReadableDurationConverter",0.014
"88","org.joda.time.convert.ReadableInstantConverter",0
"89","org.joda.time.convert.ReadableIntervalConverter",0
"90","org.joda.time.convert.ReadablePartialConverter",0.016
