"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.00750890230685865","0.350402539092739","0.88670846880322","0","0","1","3","0.91044776119403","0","0","0.0099009900990099","0.0227272727272727","0.0122430282379922","0","0","0.25","0.75","0.227611940298507","0","0","0.019047619047619","0.0441176470588235","0.0229839724302853","0","0.888059701492537","0.23134328358209","0.0298507462686567","0.478614390732903","0.970149253731343","0.214423076923077","-1","-0.752012695463694","-0.108385586004025","-0.379903610335072","0","0.0736756402477888","0.16843062828315","0.182070553618831","0.187312436347177","0.190182652400049","0.191993830422302","0.193240815539131","0.194151705144121","0.194846242243162","0.195393325828108","0.195835407210406","0.196200069138949","0.196506011330844","0.21332564243071","0.240140002039907","0.272164296363974","0.304309373512038","0.33276394548452","0.358664161236268","0.387921378546117","0.0297532413886752","0.105859582068762","0.0982442098062619","0.0796867070926603","0.0568283218690883","0.0311226342071554","0.00301946898171704","-0.0273713162437723","-0.0600918344558957","-0.0952705877088973","-0.133097570970769","-0.173815778793596","-0.21772067126703","-0.239082084697656","-0.245818820314339","-0.244236040430531","-0.242306677234651","-0.247103849463294","-0.257386558817631","-0.261814566162392","0","0.193249280493238","0.325506679407095","NaN","0.0736756402477888","0.16843062828315","0.182070553618831","0.187312436347177","0.190182652400049","0.191993830422302","0.193240815539131","0.194151705144121","0.194846242243163","0.195393325828108","0.195835407210406","0.196200069138949","0.196506011330844","0.21332564243071","0.240140002039907","0.272164296363974","0.304309373512038","0.33243518542834","0.354041227908583","0.369092716918804"
"time2.0_all.csv-->time2.2_all.csv","0.00748832361909909","0.351256417184545","0.887096151619253","0","0","2","6","0.962686567164179","0","0","0.0198019801980198","0.0454545454545455","0.00848512102882132","0","0","0.333333333333333","1","0.16044776119403","0","0","0.0373831775700935","0.0869565217391304","0.0161030514938104","0","0.873134328358209","0.23134328358209","0.0597014925373134","0.464413009578971","0.955223880597015","0.139973958333333","-1","-0.0537692515536342","0.112903848380747","-0.709393617468684","0","0","0","0","0","0.0245951493955752","0.0517555209004639","0.085395040339317","0.119684050193243","0.145641221242784","0.175403872154775","0.207131098369995","0.233208305456012","0.255021339311356","0.273537071361471","0.291344183033602","0.317504520477917","0.349221858531757","0.384004456398531","0.417793113085505","0.448067762136702","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.144471776252846","-0.145301014179861","-0.138421823283641","-0.130457294947564","-0.133140852059034","-0.130871537053586","-0.125714055375642","-0.128540943460235","-0.138133585890658","-0.153751051575096","-0.171851700182763","-0.177122469127826","-0.172869678617563","-0.162447427133553","-0.152976963696649","-0.149854341190081","0","0.0902369297848711","0.375957392063453","NaN","0","0","0","0","0.0245951493955752","0.051755520900464","0.0892565464919145","0.123011523377723","0.148564425387168","0.178010398227005","0.209482852942397","0.235350658515796","0.256988532421341","0.275355582049841","0.29303490710653","0.319084237919687","0.350704247826211","0.384791997834803","0.412416326983789","0.426376092441074"
"time2.0_all.csv-->time2.3_all.csv","0.00827549386011746","0.348943635115552","0.843947830066357","0","0","1","5","0.777777777777778","0","0","0.00980392156862745","0.0378787878787879","0.00689365148679706","0","0","0.2","1","0.155555555555556","0","0","0.0186915887850467","0.072992700729927","0.0131863502468485","0","0.874074074074074","0.222222222222222","0.0592592592592593","0.469465020576132","0.962962962962963","0.138461538461538","-1","-1.09366181069331","0.156052169933643","-0.851933236722345","0","0","0","0","0.00760800412021329","0.0441163598167654","0.0669939914000133","0.0826737484551916","0.0940908336904383","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.403512611024242","0.434328044551855","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.126645330820266","-0.115975661163887","-0.12141703598951","-0.136300160405295","-0.157691607870294","-0.184170862064864","-0.200901009464307","-0.214027257547684","-0.233456092025754","-0.258557702927251","-0.264238405220451","-0.248963176619383","-0.222491944292426","-0.19906428551194","-0.182872572039241","-0.173365757910762","-0.170230687715675","0","0.0823936597110755","0.325587222048231","NaN","0","0","0","0.00760800412021334","0.0441163598167654","0.0669939914000133","0.0826737484551915","0.0940908336904384","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.400325678978109","0.414884656142162"
"time2.0_all.csv-->time2.4_all.csv","0.00828572509553176","0.350043509515342","0.845068291021906","0","0","1","4","0.874074074074074","0","0","0.00980392156862745","0.0303030303030303","0.00839477268820103","0","0","0.25","1","0.218518518518519","0","0","0.0188679245283019","0.0588235294117647","0.0161334595063817","0","0.881481481481482","0.22962962962963","0.0518518518518519","0.478244170096022","0.97037037037037","0.206106870229008","-1","-0.225152283303697","0.154931708978094","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0","0.188893924189946","0.495181712676203","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0407611842359208","0.310765430192612","1","0","0","1","6","0.962686567164179","0","0","0.0104166666666667","0.0447761194029851","0.00848512102882132","0","0","0.166666666666667","1","0.16044776119403","0","0","0.0196078431372549","0.0857142857142857","0.0161030514938104","0","0.723880597014925","0.253731343283582","0.0447761194029851","0.464413009578971","0.955223880597015","0.139973958333333","-1","-0.864592581155672","0","-0.709393617468684","0","0","0","0","0","0.0245951493955752","0.0517555209004639","0.085395040339317","0.119684050193243","0.145641221242784","0.175403872154775","0.207131098369995","0.233208305456012","0.255021339311356","0.273537071361471","0.291344183033602","0.317504520477917","0.349221858531757","0.384004456398531","0.417793113085505","0.448067762136702","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.144471776252846","-0.145301014179861","-0.138421823283641","-0.130457294947564","-0.133140852059034","-0.130871537053586","-0.125714055375642","-0.128540943460235","-0.138133585890658","-0.153751051575096","-0.171851700182763","-0.177122469127826","-0.172869678617563","-0.162447427133553","-0.152976963696649","-0.149854341190081","0","0.0562984312984313","0.426376092441074","NaN","0","0","0","0","0.0245951493955752","0.051755520900464","0.0892565464919145","0.123011523377723","0.148564425387168","0.178010398227005","0.209482852942397","0.235350658515796","0.256988532421341","0.275355582049841","0.29303490710653","0.319084237919687","0.350704247826211","0.384791997834803","0.412416326983789","0.426376092441074"
"time2.1_all.csv-->time2.3_all.csv","0.0411486538021509","0.308939058805583","0.932499427961254","0","0","1","5","0.777777777777778","0","0","0.0103092783505155","0.0373134328358209","0.00689365148679706","0","0","0.2","1","0.155555555555556","0","0","0.0196078431372549","0.0719424460431655","0.0131863502468485","0","0.725925925925926","0.259259259259259","0.0444444444444444","0.469465020576132","0.962962962962963","0.138461538461538","-1","-0.853634352833499","0.067500572038746","-0.851933236722345","0","0","0","0","0.00760800412021329","0.0441163598167654","0.0669939914000133","0.0826737484551916","0.0940908336904383","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.403512611024242","0.434328044551855","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.126645330820266","-0.115975661163887","-0.12141703598951","-0.136300160405295","-0.157691607870294","-0.184170862064864","-0.200901009464307","-0.214027257547684","-0.233456092025754","-0.258557702927251","-0.264238405220451","-0.248963176619383","-0.222491944292426","-0.19906428551194","-0.182872572039241","-0.173365757910762","-0.170230687715675","0","0.0702131079777705","0.390937990533041","NaN","0","0","0","0.00760800412021334","0.0441163598167654","0.0669939914000133","0.0826737484551915","0.0940908336904384","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.400325678978109","0.414884656142162"
"time2.1_all.csv-->time2.4_all.csv","0.0390072263629829","0.31031743029019","0.933033180734743","0","0","1","4","0.874074074074074","0","0","0.0103092783505155","0.0298507462686567","0.00839477268820103","0","0","0.25","1","0.218518518518519","0","0","0.0198019801980198","0.0579710144927536","0.0161334595063817","0","0.740740740740741","0.266666666666667","0.037037037037037","0.478244170096022","0.97037037037037","0.206106870229008","-1","-0.0861110060156635","0.0669668192652567","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0","0.175821147769858","0.543610631362401","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
