,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.047762812,0.047762812,0.047762812,0,0,0,0,3.791044776,0,0,0,0,0.028291379,0,0,0,0,0.947761194,0,0,0,0,0.054942678,0,0.917910448,0.917910448,0.917910448,0.07741145,0.970149254,0.473076923,-1,-1,-1,-0.052238806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000492477,0.0071567,0.029843786,-0.047415787,-0.07524453,-0.102486032,-0.132431864,-0.164672109,-0.199096495,-0.235784544,-0.274894199,-0.316632785,-0.361249692,-0.409036883,-0.460333267,-0.515531776,-0.575088946,-0.639537314,-0.709501244,-0.785717142,-0.868138977,-0.946543051,-1,0,0,0,NaN,0,0,0.091969169,0.182025574,0.231336357,0.262452693,0.283876102,0.299525335,0.311457596,0.320856582,0.337207212,0.360217991,0.379523456,0.395951893,0.41011848,0.427719192,0.449963464,0.469795811,0.484277865,0.495862539
time2.0_all.csv-->time2.2_all.csv,0.024896746,0.024896746,0.024896746,0,0,0,0,5.776119403,0,0,0,0,0.043105369,0,0,0,0,0.962686567,0,0,0,0,0.082515991,0,0.917910448,0.917910448,0.917910448,0.077912675,0.955223881,0.48046875,-1,-1,-1,-0.037313433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000989611,0.011396762,0.039996253,-0.060443262,-0.087116335,-0.11217254,-0.14130089,-0.173330003,-0.207811951,-0.244714247,-0.284149509,-0.326305623,-0.371424748,-0.419798472,-0.47176991,-0.527739848,-0.588176087,-0.653626023,-0.72473299,-0.802257335,-0.885236132,-0.95778646,-1,0,0,0,NaN,0,0,0,0.050744744,0.117494108,0.158756943,0.186775064,0.207043567,0.222387054,0.243731096,0.268779766,0.289367742,0.30658915,0.329958554,0.357897806,0.389113128,0.416482029,0.44194169,0.4664937,0.479168699
time2.0_all.csv-->time2.3_all.csv,0.117916254,0.051750439,0.051750439,0,1,0,0,4.681481481,0,0.111111111,0,0,0.036316872,0,0.2,0,0,0.936296296,0,0.142857143,0,0,0.068864469,0,0.911111111,0.911111111,0.911111111,0.096515775,0.962962963,0.564615385,0.292502479,-1,-1,-0.045726941,0,0,0.086778098,0.12067552,0.134376515,0.141787996,0.146432334,0.149615448,0.151933205,0.153696261,0.155082466,0.15620098,0.157122517,0.157894899,0.158551627,0.159116868,0.159608495,0.160040009,0.1604218,0.161395859,0.18124803,-0.058230245,0.014114139,0.027866437,0.017272749,-0.001945915,-0.025936932,-0.053378884,-0.083772908,-0.116964854,-0.152976946,-0.191940133,-0.234065734,-0.279634963,-0.32899799,-0.382579183,-0.440887343,-0.50453084,-0.574238382,-0.649639878,-0.69378855,0.103468722,0,0,NaN,0,0.086778098,0.12067552,0.147671693,0.227832405,0.278640519,0.313463131,0.338818927,0.358106402,0.373271201,0.395960114,0.419796685,0.439775199,0.456762194,0.471382782,0.490937506,0.511870474,0.530391361,0.544473501,0.549887237
time2.0_all.csv-->time2.4_all.csv,0.041050282,0.041050282,0.041050282,0,1,1,1,3.8,0,0.142857143,0.142857143,0.142857143,0.02915148,0,0.25,0.25,0.25,0.95,0,0.181818182,0.181818182,0.181818182,0.055916479,0,0.933333333,0.933333333,0.933333333,0.076982167,0.97037037,0.596374046,0.712648027,0.712648027,0.712648027,-0.03916557,0,0.076431259,0.116119224,0.126103199,0.130658273,0.133265937,0.134955099,0.136138379,0.137013437,0.137686823,0.138221053,0.138655222,0.139015034,0.139318086,0.139576825,0.139800309,0.139995284,0.140166878,0.140319059,0.140454944,0.150231544,0.041199806,0.060109469,0.045948255,0.024579012,-0.000387557,-0.027984788,-0.057922551,-0.090159893,-0.124775559,-0.161921363,-0.20180466,-0.244683132,-0.290865886,-0.340718617,-0.394672083,-0.453233922,-0.517004321,-0.586696479,-0.6631633,-0.727802257,0.051315435,0.051315435,0.051315435,NaN,0.076431259,0.116119224,0.126103199,0.130658273,0.133265937,0.168173626,0.249656228,0.310169959,0.356737355,0.393681483,0.423705993,0.448588476,0.469545685,0.487438544,0.521345365,0.55187554,0.578744601,0.602573847,0.62380571,0.637028722
time2.1_all.csv-->time2.2_all.csv,0.091596866,0.091596866,0.091596866,0,0,0,0,5.865671642,0,0,0,0,0.043773669,0,0,0,0,0.97761194,0,0,0,0,0.083795309,0,0.932835821,0.932835821,0.932835821,0.064825128,0.955223881,0.48828125,-1,-1,-1,-0.02238806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000989611,0.011396762,0.039996253,-0.060443262,-0.087116335,-0.11217254,-0.14130089,-0.173330003,-0.207811951,-0.244714247,-0.284149509,-0.326305623,-0.371424748,-0.419798472,-0.47176991,-0.527739848,-0.588176087,-0.653626023,-0.72473299,-0.802257335,-0.885236132,-0.95778646,-1,0,0,0,NaN,0,0,0,0.000341172,0.0459667,0.100903711,0.138206816,0.165192139,0.185620337,0.201622458,0.22112844,0.245959316,0.26672982,0.284360614,0.303159484,0.327197817,0.35780478,0.386348798,0.413244443,0.427184534
time2.1_all.csv-->time2.3_all.csv,0.251849592,0.251849592,0.251849592,0,3,3,3,4.762962963,0,0.3,0.3,0.3,0.054690378,0,0.6,0.6,0.6,0.952592593,0,0.4,0.4,0.4,0.088552147,0,0.933333333,0.933333333,0.933333333,0.104581619,0.962962963,0.775384615,0.622225612,0.622225612,0.622225612,0.030491078,0,0.261385347,0.387475171,0.468030939,0.527205526,0.559215709,0.579274602,0.593022465,0.603032858,0.610647496,0.616634513,0.621465376,0.625445493,0.62878141,0.631617818,0.634059094,0.636182429,0.638046136,0.63969509,0.641164389,0.644852632,0.218375634,0.338737314,0.411883792,0.463244677,0.485392866,0.494313407,0.49587332,0.492702419,0.486126502,0.476858332,0.465286639,0.451610831,0.435908551,0.418170864,0.398320337,0.376219142,0.351670607,0.324415739,0.294125195,0.265290873,0.560120356,0.560120356,0.560120356,NaN,0.261385347,0.387475171,0.468030939,0.527205526,0.559215709,0.579274602,0.593022465,0.603032858,0.610647496,0.616634513,0.62554773,0.643843912,0.659178773,0.672217442,0.683439733,0.693200481,0.704536023,0.721559,0.735320675,0.741746597
time2.1_all.csv-->time2.4_all.csv,0.112141046,0.112141046,0.112141046,0,2,2,2,3.888888889,0,0.333333333,0.333333333,0.333333333,0.046090535,0,0.5,0.5,0.5,0.972222222,0,0.4,0.4,0.4,0.071656791,0,0.955555556,0.955555556,0.955555556,0.07127572,0.97037037,0.738549618,0.607506337,0.607506337,0.607506337,0.02078886,0,0.238262793,0.266862926,0.273902049,0.277113568,0.278952081,0.280143012,0.280977274,0.281594227,0.282068993,0.282445647,0.282751754,0.283005437,0.283219101,0.283401523,0.283559089,0.283696555,0.283817535,0.283924829,0.284020635,0.289690671,0.209204741,0.220405497,0.207303407,0.18890515,0.167763912,0.144550725,0.119453465,0.092480469,0.063552231,0.032534114,-0.000751739,-0.03652337,-0.07504061,-0.116609764,-0.161590905,-0.210407857,-0.263561342,-0.321646087,-0.385373107,-0.444245257,0.26924592,0.26924592,0.26924592,NaN,0.238262793,0.266862926,0.273902049,0.277113568,0.278952081,0.280344318,0.337956342,0.386969793,0.424687327,0.45461044,0.478928968,0.499082681,0.516057094,0.530549521,0.561519243,0.589486995,0.614100914,0.635930152,0.655380007,0.667493201
time2.2_all.csv-->time2.3_all.csv,0.166692091,0.166692091,0.166692091,0,3,3,3,4.659259259,0,0.3,0.3,0.3,0.05064959,0,0.6,0.6,0.6,0.931851852,0,0.4,0.4,0.4,0.086977687,0,0.933333333,0.933333333,0.933333333,0.129931413,0.962962963,0.852307692,0.749961864,0.749961864,0.749961864,0.014605406,0,0.026280964,0.130579395,0.197208224,0.331211373,0.428179617,0.503813515,0.555651099,0.593396207,0.622107899,0.644682499,0.66289771,0.677905108,0.69048349,0.701178426,0.710383481,0.71838971,0.72541699,0.731634524,0.737174649,0.742559367,-0.030418935,0.061400652,0.112476854,0.240735932,0.332410763,0.403613726,0.449581077,0.48038742,0.50125212,0.515132695,0.523813446,0.528417501,0.529668983,0.528036081,0.523812817,0.517167059,0.508168709,0.496805382,0.482989459,0.467421134,0.248157422,0.248157422,0.248157422,NaN,0.026280964,0.130579395,0.197208224,0.331211373,0.428179617,0.503813515,0.555651099,0.593396207,0.622107899,0.644682499,0.66289771,0.677905108,0.69048349,0.710237893,0.730420847,0.747975259,0.763383233,0.777015764,0.788036542,0.793182621
time2.2_all.csv-->time2.4_all.csv,0.142749045,0.142749045,0.142749045,0,1,1,1,3.644444444,0,0.090909091,0.090909091,0.090909091,0.029377632,0,0.25,0.25,0.25,0.911111111,0,0.133333333,0.133333333,0.133333333,0.055854965,0,0.903703704,0.903703704,0.903703704,0.115665295,0.97037037,0.573473282,0.666918896,0.666918896,0.666918896,-0.048529808,0,0,0,0.115055571,0.200294486,0.249091592,0.280700819,0.30284349,0.319218402,0.331819459,0.341816476,0.349941057,0.356674214,0.362345198,0.367186975,0.371369023,0.375017582,0.378228613,0.381076366,0.383619189,0.392816924,-0.038147083,-0.063367998,0.033887325,0.10271241,0.133298828,0.1452136,0.146231786,0.140008864,0.128445253,0.112582757,0.092995177,0.069975916,0.043634104,0.013945431,-0.019221563,-0.056093802,-0.096991796,-0.142335375,-0.192656437,-0.234562523,0.097106644,0.097106644,0.097106644,NaN,0,0,0.115055571,0.200294486,0.249091592,0.280700819,0.30307728,0.340875814,0.383904887,0.418041896,0.44578506,0.468776902,0.488141722,0.504675032,0.520306956,0.550903364,0.577830717,0.601711658,0.622989582,0.636241281
time2.3_all.csv-->time2.4_all.csv,0.045439068,0.045439068,0.045439068,0,1,1,1,3.837037037,0,0.25,0.25,0.25,0.03989222,0,0.25,0.25,0.25,0.959259259,0,0.25,0.25,0.25,0.065481441,0,0.955555556,0.955555556,0.955555556,0.077530864,0.97037037,0.605916031,0.893975509,0.893975509,0.893975509,0.03176573,0,0.469050083,0.44556388,0.439218876,0.43632404,0.434666821,0.433593326,0.432841329,0.432285214,0.431857264,0.431517751,0.431241829,0.431013161,0.430820566,0.430656132,0.430514104,0.430390194,0.430281143,0.430184429,0.430098071,0.436933844,0.448795892,0.410430373,0.387783307,0.367542884,0.347490422,0.326904945,0.305432799,0.282839482,0.25893158,0.233525404,0.20643134,0.177444033,0.146334666,0.112843605,0.076672442,0.037474706,-0.005155473,-0.051697574,-0.10272285,-0.144861248,0.47097741,0.47097741,0.47097741,NaN,0.469050083,0.44556388,0.439218876,0.43632404,0.434666821,0.442118449,0.476306676,0.507301264,0.531152664,0.550075114,0.565453398,0.578197982,0.588932075,0.598096637,0.620296094,0.644514864,0.665829371,0.684732474,0.701575142,0.712064604
