,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.391353151,0.222867317,0.00224493,0,1,1,0,1.059701493,0,0.00952381,0.012345679,0,0.015994802,0,0.25,0.25,0,0.264925373,0,0.018348624,0.023529412,0,0.029546848,0,0.201492537,0.380597015,0.932835821,0.482011584,0.970149254,0.253846154,-0.956765753,-0.114336585,-1,-0.111975803,0,0.220298014,0.225094219,0.215524355,0.210985629,0.208500429,0.206932206,0.205852494,0.205063793,0.204462422,0.203988726,0.225574433,0.258360051,0.285866361,0.309273498,0.331644102,0.361862641,0.388545109,0.412164222,0.433753989,0.459144667,0.183327831,0.166786798,0.135126558,0.106494984,0.078162525,0.049035188,0.018604786,-0.013459559,-0.047430856,-0.083570102,-0.091194187,-0.083041489,-0.082292222,-0.087955678,-0.095794435,-0.090896608,-0.09188548,-0.098700013,-0.110167373,-0.114986072,0.205184623,0.209689977,0,NaN,0.220298014,0.225094219,0.215524355,0.210985629,0.208500429,0.206932206,0.205852494,0.205063793,0.204462422,0.203988726,0.225574433,0.258360051,0.285866361,0.309273498,0.331644102,0.361862641,0.388545109,0.411874584,0.429672325,0.442506964
time2.0_all.csv-->time2.2_all.csv,0.405218667,0.217238584,0.002238777,0,3,1,0,1.059701493,0,0.028301887,0.0125,0,0.009468738,0,0.5,0.166666667,0,0.176616915,0,0.053571429,0.023255814,0,0.017953113,0,0.208955224,0.373134328,0.917910448,0.467086211,0.955223881,0.157552083,0.189562666,-0.303431505,-1,-0.668068015,0,0,0,0,0.00463553,0.042933171,0.066587791,0.092250762,0.126689199,0.171624129,0.207197915,0.235817474,0.25934043,0.279016887,0.297125814,0.32280624,0.352416376,0.382175293,0.415045423,0.447131417,0.47588048,-0.060443262,-0.087116335,-0.11217254,-0.136010356,-0.122955225,-0.127386421,-0.129888408,-0.121461637,-0.098679575,-0.0872684,-0.084985184,-0.090080469,-0.101474631,-0.116287974,-0.119825224,-0.11690884,-0.113479109,-0.103869907,-0.094876675,-0.091911406,0.131529556,0.020259086,0,NaN,0,0,0,0.00463553,0.042933171,0.066587791,0.092250762,0.126689199,0.171624129,0.207197915,0.235817474,0.25934043,0.279016887,0.297125814,0.32280624,0.352416376,0.382175293,0.414465972,0.440757868,0.454044297
time2.0_all.csv-->time2.3_all.csv,0.415414537,0.211120433,0.002211883,0,1,1,0,0.896296296,0,0.009259259,0.0125,0,0.008106675,0,0.2,0.2,0,0.179259259,0,0.017699115,0.023529412,0,0.015487227,0,0.177777778,0.385185185,0.925925926,0.472318244,0.962962963,0.163076923,-1.492487224,-0.266722599,-1,-0.762700305,0,0,0,0,0.032753423,0.063490211,0.082751141,0.095952102,0.105564272,0.112875992,0.127299405,0.15649924,0.201421101,0.239072154,0.273165579,0.314183736,0.358804559,0.398005164,0.43268873,0.463593467,0.491305033,-0.058230245,-0.079568787,-0.105545887,-0.098098175,-0.093357065,-0.102477891,-0.119852146,-0.143029318,-0.170840081,-0.190889793,-0.191518814,-0.169207715,-0.156280701,-0.147974749,-0.127618398,-0.099357133,-0.078289212,-0.0637284,-0.055179154,-0.052359862,0.108021825,0.041074727,0,NaN,0,0,0,0.032753423,0.063490211,0.082751141,0.095952102,0.105564272,0.112875992,0.127299405,0.15649924,0.201421101,0.239072154,0.273165579,0.314183736,0.358804559,0.398005164,0.43268873,0.460727537,0.473820069
time2.0_all.csv-->time2.4_all.csv,0.390034429,0.212742613,0.002232227,0,1,1,0,0.785185185,0,0.009433962,0.0125,0,0.007006572,0,0.25,0.25,0,0.196296296,0,0.018181818,0.023809524,0,0.013516472,0,0.2,0.392592593,0.933333333,0.478079561,0.97037037,0.183206107,-0.365120502,0.255400855,-1,-0.553639838,0,0,0,0,0.013913135,0.072014095,0.109650066,0.136014549,0.155511567,0.170515193,0.184208275,0.232409762,0.274262193,0.323312277,0.372784685,0.415516102,0.452796417,0.485606157,0.514703985,0.540686095,0.564027489,-0.038147083,-0.063367998,-0.091721292,-0.106411661,-0.071084652,-0.058056278,-0.058074199,-0.066792299,-0.081955214,-0.099917602,-0.070992185,-0.049163043,-0.014908158,0.022667828,0.052355652,0.075336688,0.092454497,0.104298535,0.111257722,0.113553482,0.152041628,0.031525713,0,NaN,0,0,0,0.013913135,0.072014095,0.109650066,0.136014549,0.155511567,0.170515193,0.184208275,0.232409762,0.274262193,0.323312277,0.372784685,0.415516102,0.452796417,0.485606157,0.514703985,0.540630156,0.556776741
time2.1_all.csv-->time2.2_all.csv,1,0.697687884,1,0,6,3,6,0.723880597,0,0.044776119,0.024,0.044776119,0.005998064,0,1,0.5,1,0.120646766,0,0.085714286,0.045801527,0.085714286,0.011424162,0,0.044776119,0.067164179,0.044776119,0.462018267,0.955223881,0.098958333,0,-0.395375767,0,-0.85771779,0,0,0,0,0,0,0,0.003189356,0.027251435,0.064432422,0.093563135,0.116999161,0.140239348,0.169653574,0.194621487,0.218605758,0.24757129,0.279083566,0.316359493,0.353858619,0.387457849,-0.060443262,-0.087116335,-0.11217254,-0.14130089,-0.173330003,-0.207811951,-0.240744409,-0.249154592,-0.24084854,-0.243109949,-0.253683242,-0.265369858,-0.268553322,-0.279082895,-0.292133853,-0.297738619,-0.29927693,-0.290100484,-0.27959003,-0.2761245,0.36193775,0.193550433,0.36193775,NaN,0,0,0,0,0,0,0.003189356,0.027251435,0.064432422,0.093563135,0.116999161,0.140239348,0.169653574,0.194621487,0.218605758,0.24757129,0.279083566,0.315682284,0.346409807,0.36193775
time2.1_all.csv-->time2.3_all.csv,1,0.657882694,1,0,5,2,5,0.822222222,0,0.037037037,0.016,0.037037037,0.007634414,0,1,0.4,1,0.164444444,0,0.071428571,0.030769231,0.071428571,0.014561989,0,0.037037037,0.066666667,0.037037037,0.471165981,0.962962963,0.147692308,0,-0.973648082,0,-0.85202787,0,0,0,0,0.031579466,0.062585709,0.082015491,0.095332179,0.105028614,0.112404433,0.118203679,0.132525536,0.1502073,0.16502719,0.193320035,0.234582385,0.281564762,0.325487557,0.364349181,0.39897677,0.430026531,-0.058230245,-0.079568787,-0.105545887,-0.099430949,-0.094413053,-0.103362098,-0.120620051,-0.143713852,-0.171462452,-0.203301847,-0.225383774,-0.244190376,-0.268796971,-0.274084171,-0.258498858,-0.231788083,-0.208182275,-0.191867435,-0.182288329,-0.179129419,0.410435291,0.167147472,0.410435291,NaN,0,0,0,0.031579466,0.062585709,0.082015491,0.095332179,0.105028614,0.112404433,0.118203679,0.132525536,0.1502073,0.16502719,0.193320035,0.234582385,0.281564762,0.325487557,0.364349181,0.395765603,0.410435291
time2.1_all.csv-->time2.4_all.csv,1,0.659074572,1,0,4,4,4,0.703703704,0,0.02962963,0.032,0.02962963,0.006101735,0,1,1,1,0.175925926,0,0.057553957,0.062015504,0.057553957,0.011786099,0,0.02962963,0.103703704,0.02962963,0.476817558,0.97037037,0.16221374,0,0.340925428,0,-0.653726082,0,0,0,0,0,0.011149302,0.059504522,0.093377977,0.118428018,0.137704885,0.15299814,0.168382145,0.214607312,0.266765317,0.320371853,0.366674093,0.407069713,0.442621176,0.474150545,0.502303833,0.527595735,-0.038147083,-0.063367998,-0.091721292,-0.122022512,-0.141335014,-0.117647238,-0.110288802,-0.113637754,-0.124752,-0.141997677,-0.160327709,-0.135403137,-0.099718285,-0.059002286,-0.026833619,-0.001932188,0.016616059,0.029449837,0.036990563,0.039478167,0.519739083,0.2771137,0.519739083,NaN,0,0,0,0,0.011149302,0.059504522,0.093377977,0.118428018,0.137704885,0.15299814,0.168382145,0.214607312,0.266765317,0.320371853,0.366674093,0.407069713,0.442621176,0.474150545,0.50224322,0.519739083
time2.2_all.csv-->time2.3_all.csv,1,0.781519335,1,0,5,3,5,0.57037037,0,0.037037037,0.023255814,0.037037037,0.004995109,0,1,0.6,1,0.114074074,0,0.071428571,0.044776119,0.071428571,0.009562166,0,0.037037037,0.051851852,0.037037037,0.467489712,0.962962963,0.095384615,0,-0.172279002,0,-1.089819038,0,0,0,0,0,0.001137261,0.031967555,0.053157408,0.068586624,0.080323216,0.089551124,0.096997027,0.10313166,0.108273375,0.114019805,0.141002624,0.176416356,0.216363752,0.25191008,0.283583578,0.313104182,-0.058230245,-0.079568787,-0.105545887,-0.135282565,-0.166152927,-0.163516703,-0.172862312,-0.190284289,-0.213803743,-0.242401209,-0.27557091,-0.313114312,-0.355038185,-0.399332313,-0.412362605,-0.412069543,-0.403644119,-0.402694669,-0.409281258,-0.421011874,0.289494063,0.162856876,0.289494063,NaN,0,0,0,0,0.001137261,0.031967555,0.053157408,0.068586624,0.080323216,0.089551124,0.096997027,0.10313166,0.108273375,0.114019805,0.141002624,0.176416356,0.216363752,0.25191008,0.279755885,0.289494063
time2.2_all.csv-->time2.4_all.csv,1,0.737694374,1,0,4,4,4,0.696296296,0,0.02962963,0.03125,0.02962963,0.005935359,0,1,1,1,0.174074074,0,0.057553957,0.060606061,0.057553957,0.011473209,0,0.02962963,0.081481481,0.02962963,0.476762689,0.97037037,0.160305344,0,0.262305626,0,-0.688594388,0,0,0,0,0,0,0.025426875,0.064403238,0.093226973,0.115407828,0.133004954,0.160047924,0.208082371,0.266040574,0.319700096,0.366048102,0.40648365,0.442070253,0.473630786,0.501811901,0.527128802,-0.038147083,-0.063367998,-0.091721292,-0.122022512,-0.154203578,-0.158143753,-0.145772529,-0.145472744,-0.153835616,-0.168954138,-0.171956161,-0.144835919,-0.100805266,-0.060049023,-0.02784856,-0.002922516,0.015644065,0.028490527,0.036038707,0.03852877,0.519264385,0.355237139,0.519264385,NaN,0,0,0,0,0,0.025426875,0.064403238,0.093226973,0.115407828,0.133004954,0.160047924,0.208082371,0.266040574,0.319700096,0.366048102,0.40648365,0.442070253,0.473630786,0.501751228,0.519264385
time2.3_all.csv-->time2.4_all.csv,1,0.760054481,1,0,4,4,4,0.711111111,0,0.02962963,0.03125,0.02962963,0.006035462,0,1,1,1,0.177777778,0,0.057553957,0.060606061,0.057553957,0.011668942,0,0.02962963,0.081481481,0.02962963,0.476982167,0.97037037,0.164122137,0,0.239945519,0,-0.68826947,0,0,0,0,0,0,0.022571206,0.061975187,0.091115153,0.113539359,0.131329547,0.162386422,0.210983746,0.270175869,0.323533061,0.369619932,0.409827656,0.445213757,0.476596471,0.504618806,0.529793066,-0.038147083,-0.063367998,-0.091721292,-0.122022512,-0.154203578,-0.161537316,-0.148746026,-0.148140481,-0.156272791,-0.17121306,-0.168693335,-0.140641546,-0.094603078,-0.054076465,-0.022057427,0.002728179,0.021190151,0.033964233,0.041469885,0.043945918,0.521972959,0.378139417,0.521972959,NaN,0,0,0,0,0,0.022571206,0.061975187,0.091115153,0.113539359,0.131329547,0.162386422,0.210983746,0.270175869,0.323533061,0.369619932,0.409827656,0.445213757,0.476596471,0.504558475,0.521972959
