"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.108
"2","org.apache.commons.lang.BitField",0.016
"3","org.apache.commons.lang.BooleanUtils",0.004
"4","org.apache.commons.lang.CharEncoding",0.086
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0.016
"7","org.apache.commons.lang.CharSetUtils",0.002
"8","org.apache.commons.lang.CharUtils",0.062
"9","org.apache.commons.lang.ClassUtils",0.074
"10","org.apache.commons.lang.Entities",0.396
"11","org.apache.commons.lang.Enum",0.03
"12","org.apache.commons.lang.EnumUtils",0.152
"13","org.apache.commons.lang.IllegalClassException",0.228
"14","org.apache.commons.lang.IncompleteArgumentException",0.224
"15","org.apache.commons.lang.IntHashMap",0
"16","org.apache.commons.lang.LocaleUtils",0.056
"17","org.apache.commons.lang.NotImplementedException",0.016
"18","org.apache.commons.lang.NullArgumentException",0.126
"19","org.apache.commons.lang.NumberRange",0
"20","org.apache.commons.lang.NumberUtils",0.052
"21","org.apache.commons.lang.ObjectUtils",0.088
"22","org.apache.commons.lang.RandomStringUtils",0
"23","org.apache.commons.lang.SerializationException",0.224
"24","org.apache.commons.lang.SerializationUtils",0.02
"25","org.apache.commons.lang.StringEscapeUtils",0.012
"26","org.apache.commons.lang.StringUtils",0.316
"27","org.apache.commons.lang.SystemUtils",0.082
"28","org.apache.commons.lang.UnhandledException",0.224
"29","org.apache.commons.lang.Validate",0.044
"30","org.apache.commons.lang.ValuedEnum",0.53
"31","org.apache.commons.lang.WordUtils",0
"32","org.apache.commons.lang.builder.CompareToBuilder",0.038
"33","org.apache.commons.lang.builder.EqualsBuilder",0.038
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.01
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.12
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.068
"37","org.apache.commons.lang.builder.ToStringBuilder",0.012
"38","org.apache.commons.lang.builder.ToStringStyle",0.256
"39","org.apache.commons.lang.enums.Enum",0.03
"40","org.apache.commons.lang.enums.EnumUtils",0.152
"41","org.apache.commons.lang.enums.ValuedEnum",0.058
"42","org.apache.commons.lang.exception.ExceptionUtils",0.08
"43","org.apache.commons.lang.exception.NestableDelegate",0.09
"44","org.apache.commons.lang.exception.NestableError",0.004
"45","org.apache.commons.lang.exception.NestableException",0.004
"46","org.apache.commons.lang.exception.NestableRuntimeException",0.004
"47","org.apache.commons.lang.math.DoubleRange",0.002
"48","org.apache.commons.lang.math.FloatRange",0.002
"49","org.apache.commons.lang.math.Fraction",0.094
"50","org.apache.commons.lang.math.IntRange",0.002
"51","org.apache.commons.lang.math.JVMRandom",0.11
"52","org.apache.commons.lang.math.LongRange",0.002
"53","org.apache.commons.lang.math.NumberRange",0.02
"54","org.apache.commons.lang.math.NumberUtils",0.384
"55","org.apache.commons.lang.math.RandomUtils",0.028
"56","org.apache.commons.lang.math.Range",0
"57","org.apache.commons.lang.mutable.MutableBoolean",0.01
"58","org.apache.commons.lang.mutable.MutableByte",0.05
"59","org.apache.commons.lang.mutable.MutableDouble",0.028
"60","org.apache.commons.lang.mutable.MutableFloat",0.028
"61","org.apache.commons.lang.mutable.MutableInt",0.052
"62","org.apache.commons.lang.mutable.MutableLong",0.052
"63","org.apache.commons.lang.mutable.MutableObject",0.066
"64","org.apache.commons.lang.mutable.MutableShort",0.05
"65","org.apache.commons.lang.text.CompositeFormat",0.23
"66","org.apache.commons.lang.text.StrBuilder",0.484
"67","org.apache.commons.lang.text.StrLookup",0.206
"68","org.apache.commons.lang.text.StrMatcher",0.032
"69","org.apache.commons.lang.text.StrSubstitutor",0.07
"70","org.apache.commons.lang.text.StrTokenizer",0.052
"71","org.apache.commons.lang.time.DateFormatUtils",0.112
"72","org.apache.commons.lang.time.DateUtils",0.34
"73","org.apache.commons.lang.time.DurationFormatUtils",0.342
"74","org.apache.commons.lang.time.FastDateFormat",0.094
"75","org.apache.commons.lang.time.StopWatch",0.004
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.072
"77","org.apache.commons.lang.text.DateMetaFormat",0.068
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.418
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.338
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.094
"81","org.apache.commons.lang.text.MetaFormatSupport",0.138
"82","org.apache.commons.lang.text.MultiFormat",0.112
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.24
"84","org.apache.commons.lang.text.NumberMetaFormat",0.25
"85","org.apache.commons.lang.text.TimeMetaFormat",0.064
