"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.445054945054945","0","0","0.0248686786455002","0.0626005326582813","0.0923667096232805","0.130078162694201","0.179208254237477","0.250587159996761","0.307643528594112","0.352197166811217","0.390090743890777","0.432063908465056","0.467116110980788","0.4968278495961","0.5223332195149","0.544466430093811","0.56385478102367","0.580979066766807","0.598326930818726","0.619327220289443","-0.0711466818878953","-0.0963184442798594","-0.090484435159821","-0.0748971940009676","-0.0696169280962073","-0.0551418413775951","-0.0259049011669758","0.0336421548881827","0.077880167596114","0.107817977646923","0.130309145353331","0.160433372770694","0.182197456611811","0.197139513847649","0.206305505193871","0.210399009798086","0.209873627159306","0.20498925556233","0.200052996421043","0.202244145706852","0","0","0.0248686786455001","0.0626005326582812","0.0923667096232804","0.130078162694201","0.179208254237477","0.250587159996761","0.307643528594112","0.352197166811217","0.390090743890777","0.432063908465056","0.467116110980788","0.4968278495961","0.5223332195149","0.544466430093811","0.56385478102367","0.58070493791686","0.592724311299996","0.601122072853426"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.487455197132616","0.345116748425335","0.227432474482082","0.175178009844248","0.211039387194838","0.243720123289174","0.276356774422762","0.299770772366722","0.320129721658691","0.336834488814737","0.353233338830568","0.370665054648021","0.391741231058658","0.415198739373927","0.441180182171604","0.466829417115169","0.49563405052208","0.527470117306842","0.559287288275539","0.588595254957067","0.614248246653585","0.163071103074473","-0.0149957157241409","-0.115629644917345","-0.10166727092716","-0.0922892445016159","-0.0819127911112929","-0.0828840285483172","-0.0861972126867143","-0.0935746253677177","-0.0999119065284365","-0.103692744862609","-0.101741553130633","-0.0982324473080256","-0.0918267795832399","-0.0872943506823962","-0.076970139610028","-0.0599097348270592","-0.0419578004939274","-0.0289599753287569","-0.0246991309373903","0.345116748425335","0.227432474482082","0.175178009844248","0.211039387194838","0.243720123289174","0.276356774422762","0.299770772366722","0.320129721658691","0.336706206953366","0.349922263181051","0.360878173266558","0.373032355268395","0.386029405205","0.400535523699294","0.414035633758684","0.430756936895095","0.450514898837204","0.469246918594343","0.482726689728841","0.487650434531305"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.727848101265823","0.5949088543382","0.625378163287197","0.577595774809599","0.553788876999673","0.54285059850906","0.567075202615994","0.619686594861924","0.672075820803075","0.711779055037323","0.742906504381391","0.767965859318591","0.788573930005914","0.805819992617445","0.820464717915052","0.83305539553076","0.843995851978338","0.853590567680016","0.86207345728185","0.869627192809369","0.876396506955409","0.57414345010778","0.593824055888698","0.530878418154499","0.491368239395021","0.464235204224531","0.477697323974559","0.527146156151695","0.57936628390815","0.618161530294299","0.647818856338749","0.670942606597523","0.689201180425884","0.703707530381279","0.715226928864314","0.724296784046668","0.731298764930829","0.736503627422064","0.74009961746591","0.742210481910957","0.742906504381391","0.5949088543382","0.625378163287197","0.577595774809599","0.553788876999673","0.54285059850906","0.567075202615994","0.619686594861924","0.672075820803075","0.711779055037323","0.742906504381391","0.767965859318591","0.788573930005914","0.805819992617445","0.820464717915052","0.83305539553076","0.843995851978338","0.853590567680016","0.861850502453835","0.867793048600227","0.871453252190696"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.321858864027539","0","0.016815911243662","0.0906453329085381","0.110068649885583","0.118887552930106","0.126141987423005","0.152339505745954","0.19292762516781","0.238102193457403","0.276336558612387","0.306702134042681","0.331401421732192","0.35188508683176","0.369147537977198","0.383893226030406","0.401489620199672","0.425165864207338","0.459260120445509","0.489779396439189","0.517037713905964","-0.121363922496988","-0.113254051398153","-0.0458141749691892","-0.0435015931578065","-0.0591593549451326","-0.0798497924144869","-0.0787731242662299","-0.059382104044502","-0.0329058607136304","-0.014619508306894","-0.00664505613776538","-0.00675004095898643","-0.0135617730885085","-0.0262458513058287","-0.0443299000021015","-0.0590148612019816","-0.0638470977836674","-0.0489789014310041","-0.0399286758355855","-0.0369465376555046","0","0.016815911243662","0.0906453329085382","0.110068649885584","0.118887552930106","0.126141987423005","0.152339505745954","0.19292762516781","0.238102193457403","0.276336558612387","0.306702134042681","0.331401421732192","0.35188508683176","0.369147537977198","0.383893226030406","0.401489620199672","0.424931620691434","0.454762343231286","0.474565764492114","0.481526731172248"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.494444444444444","0.285754529498502","0.295136793612798","0.343104297825341","0.389518764431874","0.414731908858262","0.430575429400571","0.441453800263357","0.4493848581019","0.455423488944123","0.465733500381619","0.493595485805464","0.523893412861265","0.558212160295398","0.591226019057542","0.619648845926218","0.6443760507191","0.666084409190101","0.685294954365903","0.702415339633708","0.717769087601163","0.255578154933683","0.242698837312394","0.274585764288521","0.307626923585776","0.317366130830366","0.316230350078196","0.308773242537708","0.297015275530643","0.281947565160987","0.271649292262992","0.285372504122012","0.303640540468925","0.329380641083486","0.355076716052167","0.375329784772044","0.390978027194799","0.402617223533411","0.410662227710753","0.415386054860838","0.416943880416469","0.285754529498502","0.295136793612798","0.343104297825341","0.389518764431874","0.414731908858262","0.430575429400571","0.441453800263357","0.4493848581019","0.455423488944123","0.465733500381619","0.493595485805464","0.523893412861265","0.558212160295398","0.591226019057542","0.619648845926218","0.6443760507191","0.666080076079115","0.684163030575929","0.69856439048705","0.708471940208234"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.323232323232323","0","0","0","0","0","0","0","0","0","0.0552559927393092","0.143768174846255","0.217115857650994","0.278888667027983","0.331626139702828","0.377175538935328","0.416912695065373","0.45188337654212","0.482896666997844","0.510588339413182","0.535464902609335","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.273987149259373","-0.194868937307024","-0.131970226931373","-0.0817265629859222","-0.0416562428443525","-0.0099988228285646","0.0145061838400399","0.0327587651112654","0.0453877761516332","0.0528081153619339","0.0552559927393091","0","0","0","0","0","0","0","0","0","0.0552559927393091","0.143768174846255","0.217115857650994","0.278888667027983","0.331626139702828","0.377175538935328","0.416912695065373","0.45188337654212","0.482896666997844","0.510588339413182","0.527627996369655"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.307751937984496","0.0725006686738963","0.0801105987515332","0.106421168788231","0.160358063471229","0.202468086084269","0.228003329325811","0.245200380719498","0.262874957869902","0.279752119949988","0.297867993587013","0.321124088160718","0.340199269496657","0.356127999958305","0.369629474484993","0.381219220569468","0.391276426840478","0.401460395045593","0.414557767924562","0.428705630593267","0.452908930500897","0.0183504723272929","-0.000416282961644194","0.00270869938119775","0.0373066178738933","0.060047092439649","0.0635499529396719","0.05649614091716","0.0494045331430035","0.040649026238552","0.032908017565887","0.0318801174650979","0.0245423709455413","0.0117738275206137","-0.0059155526384687","-0.0282734828034133","-0.0552429004351581","-0.0844388567340813","-0.110887243300504","-0.137887277339317","-0.146650322553837","0.0725006686738964","0.0801105987515333","0.106421168788231","0.160358063471229","0.202468086084269","0.228003329325812","0.245200380719498","0.262874957869902","0.279752119949988","0.297867993587013","0.321124088160718","0.340199269496657","0.356127999958305","0.369629474484993","0.381219220569468","0.391094705736352","0.400020596970224","0.410514790110189","0.418166125774156","0.426674838723082"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.35573476702509","0.192225501773942","0.185461426904079","0.154319802783776","0.150251589018426","0.191489609983754","0.242012363511101","0.284082301233615","0.317586394479531","0.348503094893433","0.369280444822838","0.387968135819272","0.404309854004772","0.423869386753196","0.443237098954668","0.463499755099807","0.484416591518294","0.502660782649198","0.520716974187544","0.540395811154701","0.563215666465914","-0.0323211322618901","-0.0701370879266146","-0.143841834231179","-0.186548476193635","-0.167725375589","-0.133260825826698","-0.107145790485624","-0.0902605685664482","-0.0743328353381569","-0.0726216888874913","-0.0733475601664094","-0.0789759558677016","-0.0819493321162339","-0.0878079585688911","-0.094084527813694","-0.100922724834868","-0.1155583959622","-0.133147908158926","-0.149511084919306","-0.160260512354726","0.192225501773942","0.185461426904079","0.154319802783776","0.150251589018426","0.191489609983754","0.242012363511101","0.284082301233615","0.317586394479531","0.348377070191824","0.366051521184373","0.378450337227836","0.385987565005462","0.395132536280689","0.402742046272071","0.410376273405244","0.418096564540104","0.421665168347271","0.422796447554184","0.422123874255051","0.419869743822637"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.490506329113924","0.34060246588622","0.475353683569906","0.49212241825813","0.494539312528188","0.495821350025376","0.496615863516542","0.497156513770762","0.497548211882139","0.497845060739624","0.498077791094025","0.498265152174951","0.498419232374121","0.498548175874092","0.498657669975936","0.498751806595717","0.498833605019937","0.498905341754963","0.49952800188665","0.509371994598451","0.529905639905116","0.306801044919478","0.431163130343952","0.435951819792479","0.423830231625126","0.409118396399433","0.392691564117415","0.374801224187055","0.355496861162862","0.334739279315141","0.312438701974329","0.288468667931128","0.262670348535719","0.234852231350642","0.204786973605995","0.172206017967945","0.136791995507656","0.0981685901412667","0.0569410267676946","0.0298685761324706","0.0222104624196486","0.34060246588622","0.475353683569906","0.49212241825813","0.494539312528188","0.495821350025376","0.496615863516543","0.497156513770762","0.497548211882139","0.497845060739624","0.498077791094025","0.498265152174951","0.498419232374121","0.498548175874092","0.498657669975936","0.498751806595717","0.498833605019937","0.498905341754963","0.498719001341384","0.502469615687224","0.511105231209824"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.545611015490533","0","0.052230620840529","0.149775576186105","0.200143020594966","0.223589697565123","0.270620199087241","0.339297732757742","0.395116305983104","0.436470321589564","0.468337272038168","0.502036850562685","0.54842593935877","0.586962795866576","0.619439435156035","0.647181172870117","0.671153135069463","0.692074837082195","0.71049364057014","0.726833335161641","0.741427147366672","-0.121363922496988","-0.0731541663525433","0.0221892661819367","0.0621163843702834","0.0667000133361557","0.0986858101989807","0.159158821398251","0.206015494455415","0.236022072097063","0.254576997014832","0.276974346621278","0.320037136147671","0.354067137683157","0.380919114448022","0.401955527803379","0.418132535751005","0.430122063901182","0.438387893413322","0.443233287591216","0.444829892540242","0","0.0522306208405289","0.149775576186105","0.200143020594966","0.223589697565123","0.270620199087241","0.339297732757742","0.395116305983104","0.436470321589564","0.468337272038168","0.502036850562685","0.54842593935877","0.586962795866576","0.619439435156035","0.647181172870117","0.671153135069463","0.69194935832527","0.7080855786608","0.718688119013847","0.722414946270121"
