"","lm","rf","cart","svm"
"1.lang2.2_all.csv-->2.lang2.3_all.csv",0.202244145706852,-0.241670280427869,-0.306519225209598,-0.34027175484244
"1.lang2.2_all.csv-->3.lang2.4_all.csv",-0.0246991309373903,-0.238104576512602,-0.167021035030861,-0.396662056437463
"1.lang2.2_all.csv-->4.lang2.5_all.csv",0.742906504381391,0.794860620398761,0.542903391492475,-0.244377344394465
"1.lang2.2_all.csv-->5.lang3.0b_all.csv",-0.0369465376555046,0.08314085700272,-0.739492575912962,-0.047790609533152
"1.lang2.2_all.csv-->6.lang3.0_all.csv",0.416943880416469,0.612390374562578,0.377745136158753,-0.088780403508014
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv",0.0552559927393091,0.463669852116812,-1,0.824675671346965
"1.lang2.2_all.csv-->8.lang3.1_all.csv",-0.146650322553837,-0.080041137300936,0.046501078642192,0.131781335161658
"2.lang2.3_all.csv-->3.lang2.4_all.csv",-0.160260512354726,-0.11321553165576,-0.0477881221229073,-0.169219495076688
"2.lang2.3_all.csv-->4.lang2.5_all.csv",0.0222104624196486,0.260128562312254,-0.0265685069028311,-0.483167053183707
"2.lang2.3_all.csv-->5.lang3.0b_all.csv",0.444829892540242,0.124412538458108,-0.35520577874883,0.274998885272217
"2.lang2.3_all.csv-->6.lang3.0_all.csv",0.0994369320718308,0.644359960254029,0.382468570441094,-0.13273138347662
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv",-0.959639100955635,0.178367412311142,-1,0.116224440766643
"2.lang2.3_all.csv-->8.lang3.1_all.csv",0.497376977654966,0.3994992884078,-0.10169016132886,0.304800390596595
"3.lang2.4_all.csv-->4.lang2.5_all.csv",0.285405220314713,-0.26545160235957,-0.586732867437626,-0.159675636974895
"3.lang2.4_all.csv-->5.lang3.0b_all.csv",-0.184072769429705,0.479110001337673,0.296722700316583,0.413599678958398
"3.lang2.4_all.csv-->6.lang3.0_all.csv",0.853083912962083,0.276306504802638,-0.337855157615818,0.312769113348022
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv",0.260584058512626,0.280017083978431,0.444343601516203,-0.0529069457049811
"3.lang2.4_all.csv-->8.lang3.1_all.csv",-0.294086686127242,-0.229402781961917,-0.163562324049739,0.0394024703156976
"4.lang2.5_all.csv-->5.lang3.0b_all.csv",-0.202996388281982,-0.320497614482543,-1,-0.266170241227092
"4.lang2.5_all.csv-->6.lang3.0_all.csv",0.746259414466958,0.830820408692271,0.703230080211979,0.724111115911349
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv",0.762319150072073,0.290374245902515,0.703486199348673,-0.0775719395654263
"4.lang2.5_all.csv-->8.lang3.1_all.csv",-0.291081031479731,-0.177344012410445,-0.0549986322193713,-0.116545297777962
"5.lang3.0b_all.csv-->6.lang3.0_all.csv",-0.817398942987572,-0.0186489249866794,-0.735343673046183,0.414697368989502
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv",-0.826917943516096,0.852437136298116,0.810261064545406,0.594362287117613
"5.lang3.0b_all.csv-->8.lang3.1_all.csv",0.484578706252662,0.21172897859683,-0.413731132418479,0.199831018494472
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv",0.436549036356842,-0.0670012279109497,-1,-0.204100154823554
"6.lang3.0_all.csv-->8.lang3.1_all.csv",-0.241155307161976,-0.300291908625329,-0.923328104602322,-0.0696390790507949
"7.lang3.0.1_all.csv-->8.lang3.1_all.csv",-0.771778010935319,-0.527655139219291,-0.527634362804677,0.226424829200558
