,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.lang2.2_all.csv-->2.lang2.3_all.csv,0.091717172,0.091717172,0.0204329,0,0,0,0,1.541176471,0,0,0,0,0.022722824,0,0,0,0,0.256862745,0,0,0,0,0.041657937,0,0.564705882,0.564705882,0.741176471,0.459100346,0.929411765,0.232067511,-1,-1,-1,-0.480681402,0,0,0,0,0.038129895,0.112016863,0.173759207,0.215347451,0.245265119,0.267820273,0.285432929,0.305840875,0.337913045,0.368948905,0.395256222,0.417839142,0.441135686,0.47478404,0.505449959,0.532732429,0.557162134,-0.071146682,-0.096318444,-0.118294953,-0.102957184,-0.046459848,-0.002160417,0.019265362,0.026779454,0.024841285,0.015867387,0.010174323,0.021252355,0.031542892,0.035072026,0.032677409,0.031290239,0.04851191,0.061687459,0.069419083,0.071968054,0,0,0,NaN,0,0,0,0.038129895,0.112016863,0.173759207,0.215347451,0.245265119,0.267820273,0.285432929,0.305840875,0.337913045,0.368948905,0.395256222,0.417839142,0.441135686,0.47478404,0.505126418,0.526214884,0.535984027
1.lang2.2_all.csv-->3.lang2.4_all.csv,0.165554372,0.165554372,0.083618417,0,1,1,0,2.1875,0,0.023255814,0.023255814,0,0.033020925,0,0.066666667,0.066666667,0,0.145833333,0,0.034482759,0.034482759,0,0.053420518,0,0.3,0.3,0.4375,0.360625,0.8125,0.056410256,-1.979978689,-1.979978689,-1,-1.414166193,0,0,0.006827643,0.065993707,0.079846168,0.082724986,0.082282258,0.09340213,0.101681186,0.114680457,0.133638659,0.156494913,0.193183966,0.233686607,0.273853086,0.311420043,0.34658574,0.380830925,0.41414496,0.446852436,0.479385309,-0.277981831,-0.304825344,-0.263309079,-0.284859275,-0.32481329,-0.37207194,-0.402027101,-0.435202307,-0.459911547,-0.473361587,-0.479292469,-0.461389125,-0.439104683,-0.418751843,-0.404220564,-0.395232267,-0.388829265,-0.385111463,-0.383471414,-0.382944904,0.072506614,0.072506614,0,NaN,0,0.006827643,0.065993707,0.079846168,0.082724986,0.082282258,0.09340213,0.101681186,0.114509202,0.129203384,0.143377439,0.168367849,0.195463619,0.221038221,0.243237848,0.262536388,0.279994358,0.294451103,0.304508577,0.308527548
1.lang2.2_all.csv-->4.lang2.5_all.csv,0.076727964,0.076727964,0.055802156,0,1,1,1,1.036144578,0,0.032258065,0.032258065,0.04,0.019691249,0,0.333333333,0.333333333,0.333333333,0.345381526,0,0.058823529,0.058823529,0.071428571,0.036977898,0,0.614457831,0.614457831,0.686746988,0.482508347,0.963855422,0.333333333,0.693088142,0.693088142,0.776791376,-0.076328604,0,0.092114738,0.230903348,0.242202151,0.244594583,0.245863644,0.28605955,0.320238715,0.34500133,0.363767706,0.378480599,0.390325309,0.400066047,0.408217677,0.415139744,0.421090931,0.426262115,0.430797213,0.435093285,0.44743712,0.470251502,0.045575571,0.166122933,0.158390697,0.138920642,0.116175785,0.13866563,0.154834586,0.159822477,0.157112036,0.148607735,0.135394627,0.118090004,0.097020088,0.072313534,0.043951779,0.011795005,-0.024407153,-0.064475832,-0.092596851,-0.10186929,0.201281462,0.201281462,0.129004717,NaN,0.092114738,0.230903348,0.242202151,0.244594583,0.245863644,0.28605955,0.320238715,0.34500133,0.363767706,0.378480599,0.390325309,0.400066047,0.408217677,0.415139744,0.421090931,0.426262115,0.430797213,0.434180127,0.439663413,0.449065355
1.lang2.2_all.csv-->5.lang3.0b_all.csv,0.074993197,0.074993197,0.046367347,0,0,0,0,0.722222222,0,0,0,0,0.008637406,0,0,0,0,0.12037037,0,0,0,0,0.016114763,0,0.533333333,0.533333333,0.622222222,0.443580247,0.933333333,0.087301587,-1,-1,-1,-0.85277156,0,0,0,0,0,0,0,0,0.00731273,0.041189655,0.069237972,0.102363006,0.157971455,0.216450762,0.267566637,0.319219598,0.365474618,0.405844019,0.441383961,0.472912164,0.501071607,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.235726831,-0.272647636,-0.303024563,-0.299860449,-0.304984136,-0.30333856,-0.267894218,-0.22536226,-0.191493645,-0.153954735,-0.122740443,-0.099606089,-0.083656785,-0.07430737,-0.071226646,0,0,0,NaN,0,0,0,0,0,0,0,0.00731273,0.041189655,0.069237972,0.102363006,0.157971455,0.216450762,0.267566637,0.319219598,0.365474618,0.405601902,0.436737493,0.45719559,0.464386677
1.lang2.2_all.csv-->6.lang3.0_all.csv,0.139483355,0.139483355,0.048962387,0,2,2,1,1.468085106,0,0.043478261,0.043478261,0.035714286,0.026478695,0,0.5,0.5,0.25,0.367021277,0,0.08,0.08,0.0625,0.04890478,0,0.510638298,0.510638298,0.680851064,0.483137166,0.957446809,0.355555556,0.72103329,0.72103329,0.804150454,0.10665664,0,0.118823411,0.251616559,0.362444822,0.403141654,0.425245892,0.439135827,0.44867284,0.455625959,0.460919996,0.465085468,0.468448491,0.471220571,0.477587535,0.497557735,0.515110522,0.530381043,0.543787247,0.555871172,0.571018751,0.590302321,0.081594312,0.195940936,0.295943632,0.32307723,0.32962923,0.326509745,0.317707138,0.304983451,0.289194995,0.270765848,0.249885589,0.226600582,0.206995122,0.207296133,0.203641132,0.195756461,0.183824749,0.168294574,0.157253537,0.153612419,0.34849942,0.34849942,0.113352203,NaN,0.118823411,0.251616559,0.362444822,0.403141654,0.425245892,0.439135827,0.44867284,0.455625959,0.460919996,0.465085468,0.468448491,0.471220571,0.477587535,0.497557735,0.515110522,0.530381043,0.543781327,0.55427374,0.565467441,0.57680621
1.lang2.2_all.csv-->7.lang3.0.1_all.csv,0.097092393,0.097092393,0.050405412,0,0,0,0,0.31,0,0,0,0,0.003688265,0,0,0,0,0.31,0,0,0,0,0.007288835,0,0.55,0.55,0.69,0.4911,0.99,0.303030303,-1,-1,-1,-0.532264112,0,0,0,0,0,0.001084325,0.133062681,0.262968093,0.359015776,0.432916337,0.491538092,0.539175412,0.578651188,0.611897359,0.640280705,0.664795425,0.686181991,0.705003237,0.721694612,0.73659829,0.749986875,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.153122471,-0.030386893,0.097262523,0.190158091,0.260196715,0.314339195,0.356920674,0.390772805,0.417813981,0.439379857,0.456417903,0.469606515,0.479430068,0.486227011,0.490220643,0.491538092,0,0,0,NaN,0,0,0,0,0.001084325,0.133062681,0.262968093,0.359015776,0.432916337,0.491538092,0.539175412,0.578651188,0.611897359,0.640280705,0.664795425,0.686181991,0.705003237,0.721694612,0.73659829,0.745769046
1.lang2.2_all.csv-->8.lang3.1_all.csv,0.186975686,0.186975686,0.09114176,0,3,3,3,3.207920792,0,0.047619048,0.047619048,0.073170732,0.051529919,0,0.3,0.3,0.3,0.320792079,0,0.082191781,0.082191781,0.117647059,0.086833942,0,0.336633663,0.336633663,0.554455446,0.459366729,0.900990099,0.295604396,0.298841177,0.298841177,0.658218399,0.146413601,0,0.153081756,0.261283956,0.273282657,0.28270757,0.311452241,0.332062024,0.354038696,0.36984638,0.381762888,0.392128786,0.417089136,0.447508847,0.480164406,0.514494816,0.544147336,0.569878833,0.592418805,0.612326353,0.630938605,0.649358803,0.103636126,0.196616943,0.188936824,0.177586725,0.18849333,0.189775587,0.19254466,0.187354736,0.17652465,0.162739525,0.16873233,0.183190189,0.202147105,0.225253726,0.242476138,0.254370412,0.261541122,0.264382231,0.264914398,0.265089737,0.274291011,0.274291011,0.254588947,NaN,0.153081756,0.261283956,0.273282657,0.28270757,0.311452241,0.332062024,0.354038696,0.36984638,0.381762888,0.392128786,0.417089136,0.447508847,0.480164406,0.514494816,0.544147336,0.56975043,0.591438361,0.609649136,0.624129989,0.632544868
2.lang2.3_all.csv-->3.lang2.4_all.csv,0.253042454,0.190230497,0.461331389,0,1,1,6,2.1375,0,0.018181818,0.020408163,0.088235294,0.030462571,0,0.066666667,0.066666667,0.4,0.1425,0,0.028571429,0.03125,0.144578313,0.050064669,0,0.15,0.225,0.1125,0.359375,0.8125,0.052307692,-3.554764175,-2.424148954,-0.383994167,-1.250533167,0,0,0,0.000394019,0.036931672,0.052959633,0.060031107,0.076815148,0.10593241,0.139226637,0.177296624,0.217419022,0.252940199,0.287064662,0.32191124,0.356033193,0.38857596,0.419812041,0.451035668,0.482028257,0.512602724,-0.277981831,-0.313795471,-0.352037262,-0.344783047,-0.367803162,-0.405339445,-0.427678384,-0.428410323,-0.419434353,-0.399115467,-0.372447143,-0.35315242,-0.338862916,-0.324855425,-0.313241003,-0.305570755,-0.301392544,-0.297892374,-0.295493546,-0.294707182,0.053570017,0.031780608,0.146719184,NaN,0,0,0.000394019,0.036931672,0.052959633,0.060031107,0.076815148,0.10593241,0.13906013,0.173084853,0.205248989,0.229962069,0.251504121,0.27259179,0.292268527,0.309927854,0.325323855,0.338878814,0.348736344,0.352646409
2.lang2.3_all.csv-->4.lang2.5_all.csv,0.265463769,0.197844008,0.560846256,0,1,1,2,1.096385542,0,0.016666667,0.018518519,0.026666667,0.024707965,0,0.333333333,0.333333333,0.666666667,0.365461847,0,0.031746032,0.035087719,0.051282051,0.045452426,0,0.265060241,0.337349398,0.108433735,0.483959936,0.963855422,0.354166667,-0.061855076,0.20862397,-0.121692512,0.137837104,0,0.341164655,0.330098639,0.298716624,0.283770041,0.275841651,0.274150076,0.309877834,0.336067689,0.355915701,0.371476599,0.384004001,0.394306165,0.40292763,0.410248663,0.416542858,0.422012093,0.426808579,0.431335751,0.443885372,0.466884171,0.307392053,0.273673366,0.221155597,0.183576369,0.151309072,0.124297429,0.141952625,0.14836315,0.146709608,0.139013262,0.126430114,0.109622909,0.08894819,0.064555459,0.036440795,0.004474775,-0.031585587,-0.0715563,-0.099619813,-0.10887329,0.2740923,0.28422279,0.386405844,NaN,0.341164655,0.330098639,0.298716624,0.283770041,0.275841651,0.274150076,0.309877834,0.336067689,0.355915701,0.371476599,0.384004001,0.394306165,0.40292763,0.410248663,0.416542858,0.422012093,0.426808579,0.430416519,0.436061698,0.445563355
2.lang2.3_all.csv-->5.lang3.0b_all.csv,0.25355102,0.218340136,0.476244898,0,0,0,3,0.822222222,0,0,0,0.038461538,0.009976273,0,0,0,0.5,0.137037037,0,0,0,0.071428571,0.018592698,0,0.211111111,0.255555556,0.133333333,0.445802469,0.933333333,0.10515873,-1,-1,-0.111238095,-0.829265094,0,0,0,0,0,0,0.002069538,0.026379897,0.06301354,0.093223782,0.129138984,0.164811296,0.202749166,0.23798377,0.290130513,0.341877896,0.386593418,0.425619211,0.459976283,0.490455139,0.517677355,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.233169447,-0.239075322,-0.229910375,-0.229317714,-0.220999328,-0.212665754,-0.200469663,-0.191687624,-0.154787624,-0.115547857,-0.085372465,-0.063008087,-0.047589621,-0.038551382,-0.035573193,0,0,0.111880329,NaN,0,0,0,0,0,0.002069538,0.026379897,0.06301354,0.093223782,0.129138984,0.164811296,0.202749166,0.23798377,0.290130513,0.341877896,0.386593418,0.425385153,0.455484463,0.475261656,0.482213403
