model.type, train.version, BPP, BCE, MFM
rf,1,0.56,0.56,0.56 
rf,1,0.56,0.56,0.56 
rf,1,0.56,0.56,0.56 
rf,1,0.56,0.56,0.56 
rf,1,0.56,0.56,0.56 
rf,1,0.56,0.56,0.56 
rf,1,0.56,0.56,0.56 
rf,2,0.588,0.588,0.588 
rf,2,0.588,0.588,0.588 
rf,2,0.588,0.588,0.588 
rf,2,0.588,0.588,0.588 
rf,2,0.588,0.588,0.588 
rf,2,0.588,0.588,0.588 
rf,3,0.626,0.626,0.626 
rf,3,0.626,0.626,0.626 
rf,3,0.626,0.626,0.626 
rf,3,0.626,0.626,0.626 
rf,3,0.626,0.626,0.626 
rf,4,0.65,0.65,0.65 
rf,4,0.65,0.65,0.65 
rf,4,0.65,0.65,0.65 
rf,4,0.65,0.65,0.65 
rf,5,0.57,0.57,0.57 
rf,5,0.57,0.57,0.57 
rf,5,0.57,0.57,0.57 
rf,6,0.666,0.666,0.666 
rf,6,0.666,0.666,0.666 
rf,7,1,1,1 
cart,1,0.2,0.333333333333333,0.8 
cart,1,0.2,0.333333333333333,0.8 
cart,1,0.2,0.333333333333333,0.8 
cart,1,0.2,0.333333333333333,0.8 
cart,1,0.2,0.333333333333333,0.8 
cart,1,0.2,0.333333333333333,0.8 
cart,1,0.2,0.333333333333333,0.8 
cart,2,0.2,0.333333333333333,0.333333333333333 
cart,2,0.2,0.333333333333333,0.333333333333333 
cart,2,0.2,0.333333333333333,0.333333333333333 
cart,2,0.2,0.333333333333333,0.333333333333333 
cart,2,0.2,0.333333333333333,0.333333333333333 
cart,2,0.2,0.333333333333333,0.333333333333333 
cart,3,0.6,0.6,0.6 
cart,3,0.6,0.6,0.6 
cart,3,0.6,0.6,0.6 
cart,3,0.6,0.6,0.6 
cart,3,0.6,0.6,0.6 
cart,4,0.333333333333333,0.333333333333333,0.333333333333333 
cart,4,0.333333333333333,0.333333333333333,0.333333333333333 
cart,4,0.333333333333333,0.333333333333333,0.333333333333333 
cart,4,0.333333333333333,0.333333333333333,0.333333333333333 
cart,5,1,1,1 
cart,5,1,1,1 
cart,5,1,1,1 
