"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",2.89804856446354e-250
"2","org.apache.commons.lang3.BitField",1
"3","org.apache.commons.lang3.BooleanUtils",1
"4","org.apache.commons.lang3.CharEncoding",1
"5","org.apache.commons.lang3.CharRange",1
"6","org.apache.commons.lang3.CharSet",1
"7","org.apache.commons.lang3.CharSetUtils",1
"8","org.apache.commons.lang3.CharUtils",1
"9","org.apache.commons.lang3.ClassUtils",0
"10","org.apache.commons.lang3.EnumUtils",1
"11","org.apache.commons.lang3.LocaleUtils",1
"12","org.apache.commons.lang3.ObjectUtils",0.0475723572425935
"13","org.apache.commons.lang3.RandomStringUtils",1
"14","org.apache.commons.lang3.Range",1
"15","org.apache.commons.lang3.SerializationException",1
"16","org.apache.commons.lang3.SerializationUtils",1
"17","org.apache.commons.lang3.StringEscapeUtils",1
"18","org.apache.commons.lang3.StringUtils",4.15846762847909e-274
"19","org.apache.commons.lang3.SystemUtils",0
"20","org.apache.commons.lang3.Validate",7.56881128852183e-55
"21","org.apache.commons.lang3.builder.CompareToBuilder",1
"22","org.apache.commons.lang3.builder.EqualsBuilder",3.20138180664609e-39
"23","org.apache.commons.lang3.builder.HashCodeBuilder",1.23337901471413e-62
"24","org.apache.commons.lang3.builder.IDKey",1
"25","org.apache.commons.lang3.builder.ReflectionToStringBuilder",1
"26","org.apache.commons.lang3.builder.StandardToStringStyle",1
"27","org.apache.commons.lang3.builder.ToStringBuilder",1
"28","org.apache.commons.lang3.builder.ToStringStyle",2.04761165865319e-97
"29","org.apache.commons.lang3.concurrent.BackgroundInitializer",1
"30","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",1
"31","org.apache.commons.lang3.concurrent.ConcurrentException",1
"32","org.apache.commons.lang3.concurrent.ConcurrentUtils",7.5531061518757e-49
"33","org.apache.commons.lang3.concurrent.LazyInitializer",2.47583131517117e-249
"34","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",1
"35","org.apache.commons.lang3.concurrent.TimedSemaphore",1
"36","org.apache.commons.lang3.exception.ContextedException",1
"37","org.apache.commons.lang3.exception.ContextedRuntimeException",0.999989327511766
"38","org.apache.commons.lang3.exception.DefaultExceptionContext",0.999998646736783
"39","org.apache.commons.lang3.exception.ExceptionUtils",1
"40","org.apache.commons.lang3.math.Fraction",0.18526921953709
"41","org.apache.commons.lang3.math.IEEE754rUtils",1
"42","org.apache.commons.lang3.math.NumberUtils",1
"43","org.apache.commons.lang3.mutable.MutableBoolean",1
"44","org.apache.commons.lang3.mutable.MutableByte",1
"45","org.apache.commons.lang3.mutable.MutableDouble",1
"46","org.apache.commons.lang3.mutable.MutableFloat",1
"47","org.apache.commons.lang3.mutable.MutableInt",1
"48","org.apache.commons.lang3.mutable.MutableLong",1
"49","org.apache.commons.lang3.mutable.MutableObject",1
"50","org.apache.commons.lang3.mutable.MutableShort",1
"51","org.apache.commons.lang3.reflect.ConstructorUtils",0.99943524173518
"52","org.apache.commons.lang3.reflect.FieldUtils",1
"53","org.apache.commons.lang3.reflect.MemberUtils",1
"54","org.apache.commons.lang3.reflect.MethodUtils",8.87359135480787e-46
"55","org.apache.commons.lang3.reflect.TypeUtils",1
"56","org.apache.commons.lang3.text.CompositeFormat",1
"57","org.apache.commons.lang3.text.ExtendedMessageFormat",2.90188697860488e-202
"58","org.apache.commons.lang3.text.StrBuilder",8.01550921897334e-206
"59","org.apache.commons.lang3.text.StrLookup",1
"60","org.apache.commons.lang3.text.StrMatcher",1
"61","org.apache.commons.lang3.text.StrSubstitutor",1
"62","org.apache.commons.lang3.text.StrTokenizer",1
"63","org.apache.commons.lang3.text.WordUtils",1
"64","org.apache.commons.lang3.text.translate.AggregateTranslator",1
"65","org.apache.commons.lang3.text.translate.CharSequenceTranslator",1
"66","org.apache.commons.lang3.text.translate.CodePointTranslator",1
"67","org.apache.commons.lang3.text.translate.EntityArrays",1
"68","org.apache.commons.lang3.text.translate.LookupTranslator",1
"69","org.apache.commons.lang3.text.translate.NumericEntityEscaper",1
"70","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",1
"71","org.apache.commons.lang3.text.translate.UnicodeEscaper",1
"72","org.apache.commons.lang3.text.translate.UnicodeUnescaper",1
"73","org.apache.commons.lang3.time.DateFormatUtils",1
"74","org.apache.commons.lang3.time.DateUtils",1
"75","org.apache.commons.lang3.time.DurationFormatUtils",1
"76","org.apache.commons.lang3.time.FastDateFormat",1
"77","org.apache.commons.lang3.time.StopWatch",1
"78","org.apache.commons.lang3.CharSequenceUtils",0
"79","org.apache.commons.lang3.Pair",0
"80","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"81","org.apache.commons.lang3.concurrent.BasicThreadFactory",0
"82","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"83","org.apache.commons.lang3.exception.CloneFailedException",0
