"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0909090909090909,0.0909090909090909,0.2,0.017779610923051,0,0.5,0.5,0.5,0.971502590673575,0,0.153846153846154,0.153846153846154,0.285714285714286,0.0315284025128585,0,0.94300518134715,0.94300518134715,0.974093264248705,0.0643238744664286,0.989637305699482,0.731675392670157,0.904001596647041,0.904001596647041,0.959285500449057,0.0529556325498836,0,0.327835797745838,0.4154478976234,0.443963921515835,0.458096340665425,0.466536026529997,0.472146011777302,0.476145106523203,0.479140043599188,0.481466846247176,0.483326657320248,0.484847243836514,0.486113659488582,0.487184717101668,0.488102383810667,0.488897409395526,0.489592839373445,0.490206285623533,0.490751438665097,0.491239101494878,0.491927825261159,0.309960485007391,0.384105853963906,0.398305246778976,0.39729493696397,0.389713595930274,0.378352979189118,0.364348234631447,0.348210534237212,0.330167344930135,0.310296427497243,0.288584940014748,0.264957101819952,0.239286961044092,0.211403208459607,0.18108911221662,0.148078905307788,0.112051064863041,0.0726183744546464,0.0293142293943423,-0.0179250951331864
"2",0,0,0,0.0103081597222222,0,0,0,0,0.989583333333333,0,0,0,0,0.0204037800687285,0,0.979166666666667,0.979166666666667,0.984375,0.0205349392361111,0.989583333333333,0.494736842105263,-1,-1,-1,-0.0104166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00430582035517662,-0.0281134901816865,-0.0551191100430541,-0.0836663624888015,-0.113822204094317,-0.145713024721671,-0.179488357491252,-0.215318257424213,-0.253394985825512,-0.293936085282784,-0.337188394539622,-0.383433016383457,-0.432991404576017,-0.486232832080847,-0.543583600997809,-0.605538477435355,-0.672674999417102,-0.745671533757012,-0.825330278423636,-0.912606865052032,-1
"3",0.166666666666667,0.166666666666667,0,0.00768893396562594,0,1,1,0,0.984293193717278,0,0.285714285714286,0.285714285714286,0,0.0145771004736973,0,0.973821989528796,0.973821989528796,0.979057591623037,0.0357446341931416,0.994764397905759,0.978947368421053,0.99198717948718,0.99198717948718,-1,-0.000125855819573097,0,0.84983543609435,0.925123085339169,0.950127527782839,0.962612674132751,0.970098306936101,0.975086457954132,0.978648311364168,0.981319093762795,0.98339600897677,0.98505731441048,0.986416414429614,0.987548894751205,0.988507074184475,0.989328317480119,0.990040021830089,0.990662732792141,0.991212160123271,0.991700521464953,0.992137461584858,0.992530695770805,0.845963396964283,0.921170846891468,0.946075848382029,0.958452221952404,0.965821303160359,0.970685242495958,0.974114882642315,0.976644882776508,0.978571722109482,0.98007279344859,0.981260492840482,0.982209238847874,0.982970000762073,0.983578579869589,0.984060555333164,0.984434348488639,0.984713173056654,0.984906294970971,0.98501984357707,0.985057314410481
"4",0,0,0,0.00987945985127118,0,0,0,0,0.953367875647668,0,0,0,0,0.0195562641158496,0,0.94300518134715,0.94300518134715,0.953367875647668,0.0542296437488255,0.989637305699482,0.476439790575916,-1,-1,-1,-0.0466321243523316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137658091714702,-0.0263850508137223,-0.0534043617309272,-0.0818924439990025,-0.111966214851228,-0.143760576079841,-0.177427086209262,-0.213135915156874,-0.2510786090258,-0.291471491098572,-0.33455977464141,-0.38062253904754,-0.429978778338307,-0.482994797530454,-0.540093318900818,-0.601764776846496,-0.6685814401011,-0.741215222665071,-0.82046035850142,-0.907262563318356,-1
"5",0,0,0,0.0103081597222222,0,0,0,0,0.989583333333333,0,0,0,0,0.0204037800687285,0,0.979166666666667,0.979166666666667,0.989583333333333,0.0205078125,0.989583333333333,0.494736842105263,-1,-1,0,-0.0104166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00509389492891358,-0.0286159574007533,-0.0555976112372782,-0.0841549843685901,-0.11433019112687,-0.146245409088898,-0.180049029993039,-0.215910833205565,-0.254023154152856,-0.29460379995488,-0.337900010223903,-0.384193410478483,-0.433806103474678,-0.48710815371668,-0.544526823691599,-0.606558045637146,-0.673780779154589,-0.746875134397567,-0.826645463107351,-0.914050080633114,-1
"6",0,0,0,0.00512595597708396,0,0,0,0,0.979057591623037,0,0,0,0,0.0101985165794066,0,0.973821989528796,0.973821989528796,0.984293193717278,0.0256297798854198,0.994764397905759,0.489473684210526,-1,-1,-1,-0.0209424083769634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000336779712390135,-0.0258193333373898,-0.052818761036139,-0.0812782966908511,-0.111319319259295,-0.143077345484848,-0.176703883325082,-0.212368822275331,-0.250263297581032,-0.290603114793245,-0.333632861202529,-0.379630868793358,-0.42891524123845,-0.481851220699896,-0.538860255174709,-0.600431242630131,-0.667134586985451,-0.739639921960201,-0.818738670188529,-0.905373049868633,-1
"7",0,0,0,0.0102016161507691,0,0,0,0,0.984455958549223,0,0,0,0,0.0201939683804969,0,0.974093264248705,0.974093264248705,0.974093264248705,0.0253429622271739,0.989637305699482,0.492146596858639,-1,-1,-1,-0.0155440414507772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000785872781065076,-0.0260608081510899,-0.0530702496255494,-0.0815425712897463,-0.111597960730137,-0.14337181040934,-0.177015696389294,-0.212699648849412,-0.250614990131217,-0.290977754642808,-0.334032803073552,-0.380058792028531,-0.429374210794241,-0.4823447611592,-0.539392441699349,-0.601006813884408,-0.667759086685456,-0.740319878019098,-0.819481823734457,-0.906188651180825,-1
"8",0.125,0.125,0.125,0.0151909722222222,0,0.5,0.5,0.5,0.979166666666667,0,0.2,0.2,0.2,0.0280927835051546,0,0.958333333333333,0.958333333333333,0.958333333333333,0.0499131944444444,0.989583333333333,0.731578947368421,0.949825271289314,0.949825271289314,0.949825271289314,0.0395760529703881,0,0.279520654715511,0.39294162172391,0.429307759590154,0.447232196987362,0.457905505952381,0.464987467896154,0.470029665730784,0.473802412539649,0.476731512708727,0.479071488023675,0.480983832476219,0.482575955897073,0.483922075707628,0.485075119042908,0.486073846153846,0.486947293135072,0.487717641439799,0.488402127899468,0.4890143497932,0.49025683589247,0.259919036443608,0.360019151546587,0.382080712726215,0.384841344806469,0.379457560352399,0.369523441402874,0.356509000624725,0.341089766263286,0.323583144538895,0.304120081536846,0.282721026499199,0.259331919639905,0.233841388006563,0.206088054714399,0.175861941357149,0.142901742525564,0.106888644237716,0.0674367027706725,0.0240793115772893,-0.0223619717007306
"9",0,0,0,0.00496148680134865,0,0,0,0,0.947643979057592,0,0,0,0,0.00987129144851658,0,0.942408376963351,0.942408376963351,0.989528795811518,0.0545489432855459,0.994764397905759,0.473684210526316,-1,-1,-1,-0.0523560209424084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00370471147204722,-0.0277414286425015,-0.0547591369903372,-0.0832969524601384,-0.113437227962606,-0.145308986891465,-0.1790624556582,-0.214867827370975,-0.25291727209677,-0.293428112086467,-0.336646869690971,-0.382854242680291,-0.43237118607391,-0.48556636705469,-0.542865354376915,-0.604762024869473,-0.671832833353473,-0.744754818975975,-0.824328540086409,-0.911507585859891,-1
"10",0,0,0,0.00998684528443717,0,0,0,0,0.963730569948187,0,0,0,0,0.0197688322040654,0,0.953367875647668,0.953367875647668,0.974093264248705,0.0448871110633842,0.989637305699482,0.481675392670157,-1,-1,-1,-0.0362694300518135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00245537333070874,-0.0269974665461323,-0.0540244773986064,-0.0825381299546194,-0.112643919021176,-0.144474837846554,-0.178182086034178,-0.213935951513314,-0.251928321757979,-0.292376011137622,-0.335524855747892,-0.381654694551329,-0.431085435941607,-0.484184482589133,-0.541375876936568,-0.603151648132449,-0.670086002796065,-0.742853226421731,-0.822250478396616,-0.909227115460502,-1
