"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",4.74595177968355e-06
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.998349470889779
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.609625332111582
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",1.49923520406031e-05
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",2.33146885236794e-06
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",2.31896442072129e-06
"7","org.apache.commons.math3.analysis.function.Abs",3.51406024913851e-07
"8","org.apache.commons.math3.analysis.function.Acos",4.97477950648447e-07
"9","org.apache.commons.math3.analysis.function.Acosh",4.97335896454939e-07
"10","org.apache.commons.math3.analysis.function.Add",3.10027837933493e-07
"11","org.apache.commons.math3.analysis.function.Asin",4.97335896454939e-07
"12","org.apache.commons.math3.analysis.function.Asinh",4.97335896454939e-07
"13","org.apache.commons.math3.analysis.function.Atan",4.97387341152439e-07
"14","org.apache.commons.math3.analysis.function.Atan2",3.47626402487221e-07
"15","org.apache.commons.math3.analysis.function.Atanh",4.97387341152439e-07
"16","org.apache.commons.math3.analysis.function.Cbrt",4.98343445240818e-07
"17","org.apache.commons.math3.analysis.function.Ceil",3.50005419378318e-07
"18","org.apache.commons.math3.analysis.function.Constant",2.96597182783183e-06
"19","org.apache.commons.math3.analysis.function.Cos",5.02418928671235e-07
"20","org.apache.commons.math3.analysis.function.Cosh",4.97335896454939e-07
"21","org.apache.commons.math3.analysis.function.Divide",3.10027837933493e-07
"22","org.apache.commons.math3.analysis.function.Exp",4.97632344792925e-07
"23","org.apache.commons.math3.analysis.function.Expm1",4.97335896454939e-07
"24","org.apache.commons.math3.analysis.function.Floor",3.51406024913851e-07
"25","org.apache.commons.math3.analysis.function.Gaussian",9.07703779707794e-06
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",5.13583463104048e-06
"27","org.apache.commons.math3.analysis.function.Identity",4.44603309928877e-07
"28","org.apache.commons.math3.analysis.function.Inverse",4.38273232608809e-07
"29","org.apache.commons.math3.analysis.function.Log",4.97632344792925e-07
"30","org.apache.commons.math3.analysis.function.Log10",4.97387341152439e-07
"31","org.apache.commons.math3.analysis.function.Log1p",4.97632344792925e-07
"32","org.apache.commons.math3.analysis.function.Logistic",5.33809313853463e-06
"33","org.apache.commons.math3.analysis.function.Logit",5.82528612826675e-06
"34","org.apache.commons.math3.analysis.function.Max",3.51406024913851e-07
"35","org.apache.commons.math3.analysis.function.Min",3.51406024913851e-07
"36","org.apache.commons.math3.analysis.function.Minus",4.40849091846238e-07
"37","org.apache.commons.math3.analysis.function.Multiply",3.10027837933493e-07
"38","org.apache.commons.math3.analysis.function.Pow",3.48746040717447e-07
"39","org.apache.commons.math3.analysis.function.Power",3.81387916594844e-06
"40","org.apache.commons.math3.analysis.function.Rint",3.50005419378318e-07
"41","org.apache.commons.math3.analysis.function.Sigmoid",6.52773171225263e-06
"42","org.apache.commons.math3.analysis.function.Signum",3.51406024913851e-07
"43","org.apache.commons.math3.analysis.function.Sin",5.01104445427441e-07
"44","org.apache.commons.math3.analysis.function.Sinc",5.44230529280669e-06
"45","org.apache.commons.math3.analysis.function.Sinh",4.97335896454939e-07
"46","org.apache.commons.math3.analysis.function.Sqrt",4.98343445240818e-07
