model.type, train.version, BPP, BCE, MFM
lr,2,0.999999994116381,2.73192718864933e-10,0.999999994116381 
lr,3,0.0398837918113565,0.0440370308292472,0.098789114479034 
lr,4,0.0368151982108994,0.0368559684017608,0.121204290361926 
lr,5,0.0485593904191407,0.0460816258029837,0.136387655150532 
lr,6,0.0469004915518974,0.0468713173345133,0.105535683175003 
lr,7,0.0391261074278363,0.0334535790723843,0.172600583488473 
lr,8,0.029664199776381,0.0291442004711714,0.064849468116972 
rf,2,0.602,0.602,0.602 
rf,3,0.59,0.59,0.59 
rf,4,0.582,0.582,0.582 
rf,5,0.562,0.562,0.562 
rf,6,0.474,0.474,0.474 
rf,7,0.494,0.494,0.494 
rf,8,0.372,0.372,0.372 
cart,2,0.166666666666667,0.166666666666667,1 
cart,3,0.2,0.2,0.4 
cart,4,0.09375,0.09375,0.4 
cart,5,0.0578947368421053,0.0578947368421053,0.4 
cart,6,0.0708215297450425,0.0708215297450425,0.2 
cart,7,0.0494071146245059,0.0494071146245059,0.642857142857143 
cart,8,0.0507246376811594,0.0507246376811594,0.470588235294118 
j48,2,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,3,0.0441501103752759,0.0441501103752759,0.0441501103752759 
j48,4,0.75,0.75,0.75 
j48,5,0.0985915492957746,0.0985915492957746,0.857142857142857 
j48,6,0.0835164835164835,0.0835164835164835,1 
j48,7,0.058695652173913,0.058695652173913,0.333333333333333 
j48,8,0.0509090909090909,0.0509090909090909,0.666666666666667 
naivebayes,2,1,1,1 
naivebayes,3,0.99918913326604,0.996071392859521,0.999833410367912 
naivebayes,4,0.0803159068307731,0.0803159068307731,0.997762933279061 
naivebayes,5,0.00943172019744188,0.00862470466012337,0.16148185464836 
naivebayes,6,0.00651428077253015,0.00732125129293268,0.709295866570948 
naivebayes,7,0.000432683898629567,0.000517973067758726,0.196878264084491 
naivebayes,8,0.000226918419054626,0.000236619944943338,0.966883649181518 
svm,2,0.0858165654623971,0.0858165654623971,0.0858165654623971 
svm,3,0.0525834058493101,0.0513786239070353,0.0525834058493101 
svm,4,0.0533727410573153,0.0528294748060544,0.0533727410573153 
svm,5,0.0570047408941398,0.0562996782909614,0.0570047408941398 
svm,6,0.0547361963918125,0.0546262915389332,0.0553247340732802 
svm,7,0.0444046163611744,0.0440094492659893,0.0444046163611744 
svm,8,0.0394910823838172,0.0393558379718932,0.0394910823838172 
