"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.710986267166043","0.114853684129684","0.158425103609346","0.162036045429257","0.163422986299638","0.168629031379682","0.1794192125988","0.194717764361535","0.206035800619988","0.214639266166518","0.22140019735344","0.227942976677142","0.249052458024328","0.270847839414206","0.295370928698145","0.326007929628665","0.357789774142856","0.393213100611653","0.425246128796456","0.456587114127581","0.484686833340257","0.0616981098753952","0.0905569452753609","0.0728373869263446","0.0495538001016736","0.0287139485019501","0.0130376820174667","0.00181146730330161","-0.0153272354222121","-0.0372491515571664","-0.0632285972925722","-0.091384160380295","-0.100282783614721","-0.108837932569031","-0.113776230475381","-0.109076167569195","-0.102023353374498","-0.0878232366186299","-0.0786658054172371","-0.0699797113929666","-0.0671153505553728","0.114853684129684","0.158425103609346","0.162036045429257","0.163422986299638","0.168629031379682","0.1794192125988","0.194717764361535","0.206035800619988","0.214639266166518","0.22140019735344","0.227942976677142","0.249052458024328","0.270847839414206","0.295370928698145","0.326007929628665","0.357789774142856","0.393213100611653","0.425203555060804","0.453530674430139","0.466442324722314"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.565830346475508","0.06074167061129","0.118427019125116","0.159512694978937","0.175668755358386","0.213686409871821","0.240379541088806","0.266346158094977","0.291927952306028","0.32155863842518","0.344710647598233","0.365294043792603","0.395132735520853","0.428462922008272","0.456722836072935","0.486416154820443","0.515921206317554","0.54449859283346","0.571062869888099","0.594699492730737","0.615867170188196","0.00474732437870671","0.038519469945625","0.0611278040094752","0.0556412487475611","0.074155942934869","0.0794104573783964","0.0837577405600865","0.0876938696229846","0.0971528737933466","0.0982553138453177","0.095714223958266","0.106609953170505","0.123653386215698","0.133937271060009","0.147427502611947","0.161736422938934","0.175641204696491","0.187030973922938","0.193715005250027","0.19591865824108","0.06074167061129","0.118427019125116","0.159512694978937","0.175668755358386","0.213686409871821","0.240379541088806","0.266346158094977","0.291927952306028","0.32155863842518","0.344710647598232","0.365294043792603","0.395132735520853","0.428462922008272","0.456722836072935","0.486416154820443","0.515921206317554","0.54449859283346","0.569654915951303","0.587950974125903","0.59795932912054"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.665952202336298","0.00127353425837083","0.0265540772863041","0.0805022094668138","0.114570482928122","0.132283236729582","0.148740875871906","0.165680117609854","0.180776190297483","0.194246776920705","0.207616801761241","0.219245257716191","0.230212067171008","0.246699072643185","0.266890821789955","0.286815063651983","0.310101393369174","0.338107981216892","0.370662721255186","0.402491164500138","0.432496468856307","-0.0615766848673725","-0.0596137045882145","-0.026185376152683","-0.0144768147398072","-0.0218087248781484","-0.0317603668107116","-0.0420740891092133","-0.055631735429864","-0.0723855700980881","-0.0905192685502696","-0.112490260482163","-0.137107879125547","-0.155183119484361","-0.168823337234031","-0.184066621668236","-0.194828922499621","-0.198041202741973","-0.192955546729278","-0.188827588634041","-0.188100626646686","0.00127353425837073","0.0265540772863042","0.0805022094668137","0.114570482928122","0.132283236729582","0.148740875871906","0.165680117609854","0.180776190297483","0.194246776920705","0.207616801761241","0.219245257716191","0.230212067171008","0.246699072643185","0.266890821789955","0.286815063651983","0.310099775961514","0.337298953088782","0.367518339244144","0.393201192584487","0.405949686676657"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.553011404133999","0.0146614504450447","0.10365044470026","0.155374263060631","0.185462483169448","0.210857128159528","0.227836298276605","0.239596086439709","0.248222521120631","0.263882885998037","0.283745191848803","0.302977158638406","0.329417983960391","0.351853377528158","0.374053450554055","0.394070850379418","0.414170096028979","0.438814171847114","0.460936208373717","0.481339076196653","0.50605323094767","-0.0297429978055704","0.0399673612005658","0.0720668665738705","0.0805706347107316","0.083779327724048","0.0769641243127008","0.0632166872219009","0.0445646583636799","0.0338888614413501","0.0281662547079449","0.0211381171218811","0.0240759217963037","0.0211742915414681","0.0176663956178265","0.010299326222017","0.00243835356120816","0.00195602538608688","-0.00327005414546561","-0.0123658437028737","-0.0135516535302507","0.0146614504450447","0.10365044470026","0.155374263060631","0.185462483169448","0.210857128159528","0.227836298276605","0.239596086439709","0.248222521120631","0.263882885998037","0.283745191848803","0.302977158638406","0.329417983960391","0.351853377528158","0.374053450554055","0.394070850379418","0.414170096028979","0.438814171847114","0.460895668195398","0.479269438814448","0.493224173234875"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.451138353765324","0.192674676969671","0.196392277131108","0.197606817057439","0.19820956650478","0.198569782510783","0.198809332112607","0.198980148761145","0.199108102892118","0.199207529086102","0.199287011094306","0.199352002894454","0.199406135982928","0.199451921926406","0.199491153182947","0.199525143278108","0.204674482122832","0.216184229161524","0.23401867558921","0.259869959030072","0.291562705458067","0.171326894854604","0.153428803669022","0.131847521136036","0.108384275578957","0.0833010360035225","0.0565985913261162","0.0281927712715412","-0.00204381525979739","-0.0342699487334234","-0.0686732955772842","-0.105471765698331","-0.144917044651301","-0.187299810711032","-0.232956623135812","-0.282278723545354","-0.327179975248036","-0.364914890490339","-0.394569938173886","-0.411761554060728","-0.418974651426116","0.192674676969671","0.196392277131108","0.197606817057439","0.19820956650478","0.198569782510783","0.198809332112607","0.198980148761145","0.199108102892118","0.199207529086102","0.199287011094306","0.199352002894454","0.199406135982928","0.199451921926406","0.199491153182947","0.199525143278108","0.204674482122832","0.216184229161524","0.23401867558921","0.259869959030072","0.290512674286942"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.550244935787104","0.0831504990677778","0.119958244236763","0.155298323560788","0.175365933786457","0.206219743603085","0.250539509506179","0.281748531925709","0.30491485399578","0.322792563630369","0.337007120379367","0.348584064191289","0.364709233037386","0.384352315587365","0.404389298843102","0.423894865796142","0.440925237636591","0.455923446393818","0.473975638006133","0.499688959425791","0.525007278258703","0.0520003955883857","0.0669702329290092","0.0803493954614522","0.0772195094596913","0.0862649966210285","0.111774280510464","0.122809807620768","0.124397634078585","0.119203000518752","0.108729942395908","0.0938560336259622","0.0844624628761364","0.0796237876985327","0.0750192698233169","0.0691826248511566","0.0586858655769529","0.0436937456678653","0.0329372875937321","0.0359065911720308","0.0383758822786044","0.0831504990677777","0.119958244236763","0.155298323560788","0.175365933786457","0.206219743603085","0.250539509506179","0.281748531925709","0.30491485399578","0.322792563630369","0.337007120379367","0.348584064191289","0.364709233037386","0.384352315587365","0.404389298843102","0.423894865796142","0.440925237636591","0.455923446393818","0.473975638006133","0.499688959425791","0.519187941139302"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.553841991341991","0.0237639943255885","0.106476831222178","0.185170345975362","0.223329290789647","0.245858244519539","0.263148696727201","0.297560827183306","0.323242000383215","0.343140939175364","0.359012887938508","0.371967945772327","0.382742528644779","0.400829822646263","0.419978490553733","0.436553894437006","0.451042082049061","0.468130392899816","0.488552432068474","0.506848023978652","0.531509102535049","-0.00468823270976052","0.0563573242166411","0.116189350064715","0.134128187915713","0.135157828318115","0.130057234383832","0.14547163475945","0.150896016943777","0.149180417906149","0.141958249343482","0.130195371417941","0.114459960053683","0.108434720231851","0.103583817500927","0.0942058852007961","0.0805464323768339","0.0702381412748898","0.0650814877110529","0.0553575036164671","0.0574616690319169","0.0237639943255885","0.106476831222178","0.185170345975362","0.223329290789647","0.245858244519539","0.263148696727201","0.297560827183306","0.323242000383215","0.343140939175364","0.359012887938508","0.371967945772327","0.382742528644779","0.400829822646263","0.419978490553733","0.436553894437006","0.451042082049061","0.468130392899816","0.488552432068474","0.506848023978652","0.528730834515958"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.385424133811231","0","0","0","0","0.0162347090044124","0.0561325368177372","0.0904351013424282","0.124195873650499","0.149865916286865","0.169923266973915","0.186027316831162","0.199242007040595","0.215534391629043","0.236082300989783","0.258390441720079","0.287776028347936","0.316090664427281","0.35017340649778","0.384990278212269","0.417110463582172","-0.0596154907340834","-0.0906420125310441","-0.117056962528418","-0.145605916785319","-0.158333341366693","-0.143879823184114","-0.13593325660133","-0.128418324209097","-0.131330071900525","-0.142269869582718","-0.159692787309512","-0.182721008129145","-0.202833212399354","-0.217795797467326","-0.231105532473493","-0.233335196536926","-0.237727627399882","-0.231623134841823","-0.223470243459055","-0.220126383807669","0","0","0","0","0.0162347090044124","0.0561325368177372","0.0904351013424283","0.124195873650499","0.149865916286865","0.169923266973916","0.186027316831162","0.199242007040595","0.215534391629043","0.236082300989783","0.258390441720079","0.287776028347937","0.316090664427281","0.348040399475708","0.374749963988135","0.389936808096166"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.485585682134819","0.178763803122591","0.155943029396849","0.163593805071713","0.204892250027323","0.246097917572213","0.281309530965949","0.31153391546445","0.339375728183495","0.363183651993011","0.384764230743921","0.404147303465842","0.420494575744502","0.439922078161557","0.460086233003653","0.47989871473588","0.497349785999193","0.513104151304357","0.531087487138922","0.551282128246031","0.573678556508246","0.127083111063019","0.081228538087617","0.0665471797803725","0.0890089363242488","0.112217536716592","0.128918186088828","0.140098800151232","0.148735744413991","0.152454321193512","0.153280303562242","0.150974966047247","0.143971792990801","0.141123371274983","0.139195320811466","0.136500870417317","0.129464811471684","0.118706266841167","0.111141510218385","0.10721289165875","0.107472030800064","0.178763803122591","0.155943029396849","0.163593805071713","0.204892250027323","0.246097917572213","0.281309530965948","0.311533915464451","0.339375728183495","0.363183651993011","0.384764230743921","0.404147303465842","0.420494575744502","0.439922078161557","0.460086233003653","0.479898714735881","0.497348607579207","0.512509020337559","0.528744641545644","0.544305534463685","0.553736015400032"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.395135424091233","0.082565191636681","0.0894344571041029","0.0884927127270344","0.0880545770790171","0.0960400950935687","0.110662080184216","0.134497001960689","0.160607326901174","0.182617010563211","0.201060667180837","0.219169460995325","0.244170837124659","0.267708891544205","0.290884257570278","0.315650833792373","0.337353319908036","0.358550704412581","0.381948318954788","0.409589430795237","0.436616275137478","0.0412208369580966","0.0247413681665032","-0.00141136627555859","-0.0293809481449818","-0.0495270011781909","-0.0631046289367575","-0.0662606428818126","-0.0667856485733968","-0.0727679000289396","-0.0840223273040601","-0.0965569652291262","-0.0999875651526858","-0.105900020428275","-0.112855760290895","-0.11778882286683","-0.128366627785594","-0.140788972858651","-0.150277115879458","-0.152412812673545","-0.156032474920279","0.082565191636681","0.0894344571041029","0.0884927127270344","0.0880545770790171","0.0960400950935687","0.110662080184216","0.134497001960689","0.160607326901175","0.182617010563211","0.201060667180837","0.219169460995325","0.244170837124659","0.267708891544205","0.290884257570278","0.315650833792373","0.337353319908036","0.358550704412581","0.381901838508969","0.407233487386362","0.42198376253986"
