"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0
"2","org.apache.commons.math.ConvergenceException",0
"3","org.apache.commons.math.DimensionMismatchException",0
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0
"5","org.apache.commons.math.FunctionEvaluationException",0
"6","org.apache.commons.math.MathConfigurationException",0
"7","org.apache.commons.math.MathException",0
"8","org.apache.commons.math.MaxIterationsExceededException",0
"9","org.apache.commons.math.MessagesResources_fr",0
"10","org.apache.commons.math.analysis.BrentSolver",1
"11","org.apache.commons.math.complex.Complex",0
"12","org.apache.commons.math.complex.ComplexFormat",0
"13","org.apache.commons.math.complex.ComplexUtils",0
"14","org.apache.commons.math.distribution.AbstractContinuousDistribution",0
"15","org.apache.commons.math.distribution.AbstractDistribution",0
"16","org.apache.commons.math.distribution.AbstractIntegerDistribution",1
"17","org.apache.commons.math.distribution.BinomialDistributionImpl",1
"18","org.apache.commons.math.distribution.CauchyDistributionImpl",1
"19","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0
"20","org.apache.commons.math.distribution.ExponentialDistributionImpl",0
"21","org.apache.commons.math.distribution.FDistributionImpl",0
"22","org.apache.commons.math.distribution.GammaDistributionImpl",0
"23","org.apache.commons.math.distribution.HypergeometricDistributionImpl",1
"24","org.apache.commons.math.distribution.NormalDistributionImpl",0
"25","org.apache.commons.math.distribution.PascalDistributionImpl",1
"26","org.apache.commons.math.distribution.PoissonDistributionImpl",0
"27","org.apache.commons.math.distribution.TDistributionImpl",0
"28","org.apache.commons.math.distribution.WeibullDistributionImpl",0
"29","org.apache.commons.math.estimation.EstimatedParameter",0
"30","org.apache.commons.math.estimation.EstimationException",0
"31","org.apache.commons.math.estimation.GaussNewtonEstimator",0
"32","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.166666666666667
"33","org.apache.commons.math.estimation.SimpleEstimationProblem",0
"34","org.apache.commons.math.estimation.WeightedMeasurement",0
"35","org.apache.commons.math.fraction.Fraction",0
"36","org.apache.commons.math.fraction.FractionConversionException",0
"37","org.apache.commons.math.fraction.FractionFormat",0
"38","org.apache.commons.math.fraction.ProperFractionFormat",1
"39","org.apache.commons.math.geometry.CardanEulerSingularityException",0
"40","org.apache.commons.math.geometry.NotARotationMatrixException",0
"41","org.apache.commons.math.geometry.Rotation",0.166666666666667
"42","org.apache.commons.math.geometry.RotationOrder",0
"43","org.apache.commons.math.geometry.Vector3D",0
"44","org.apache.commons.math.linear.BigMatrixImpl",0.166666666666667
"45","org.apache.commons.math.linear.InvalidMatrixException",0
"46","org.apache.commons.math.linear.MatrixIndexException",0
"47","org.apache.commons.math.linear.MatrixUtils",0
"48","org.apache.commons.math.linear.QRDecompositionImpl",0
"49","org.apache.commons.math.linear.RealMatrixImpl",0.166666666666667
"50","org.apache.commons.math.ode.ContinuousOutputModel",0.166666666666667
"51","org.apache.commons.math.ode.DerivativeException",0
"52","org.apache.commons.math.ode.FirstOrderConverter",0
"53","org.apache.commons.math.ode.IntegratorException",0
"54","org.apache.commons.math.random.AbstractRandomGenerator",0
"55","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0
"56","org.apache.commons.math.random.EmpiricalDistributionImpl",0.166666666666667
"57","org.apache.commons.math.random.GaussianRandomGenerator",0
"58","org.apache.commons.math.random.JDKRandomGenerator",0
"59","org.apache.commons.math.random.RandomAdaptor",0
"60","org.apache.commons.math.random.RandomDataImpl",0.166666666666667
"61","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0
"62","org.apache.commons.math.random.UniformRandomGenerator",0
"63","org.apache.commons.math.random.ValueServer",1
"64","org.apache.commons.math.special.Beta",0
"65","org.apache.commons.math.special.Erf",0
"66","org.apache.commons.math.special.Gamma",1
"67","org.apache.commons.math.stat.Frequency",0
"68","org.apache.commons.math.stat.StatUtils",0
"69","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0
"70","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0
"71","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.166666666666667
"72","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0
"73","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.166666666666667
"74","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0
"75","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0
