"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.122
"2","org.apache.commons.math3.analysis.function.Abs",0.002
"3","org.apache.commons.math3.analysis.function.Acos",0
"4","org.apache.commons.math3.analysis.function.Acosh",0
"5","org.apache.commons.math3.analysis.function.Add",0.002
"6","org.apache.commons.math3.analysis.function.Asin",0
"7","org.apache.commons.math3.analysis.function.Asinh",0
"8","org.apache.commons.math3.analysis.function.Atan",0
"9","org.apache.commons.math3.analysis.function.Atan2",0.012
"10","org.apache.commons.math3.analysis.function.Atanh",0
"11","org.apache.commons.math3.analysis.function.Cbrt",0.002
"12","org.apache.commons.math3.analysis.function.Ceil",0.002
"13","org.apache.commons.math3.analysis.function.Constant",0
"14","org.apache.commons.math3.analysis.function.Cos",0.002
"15","org.apache.commons.math3.analysis.function.Cosh",0
"16","org.apache.commons.math3.analysis.function.Divide",0.002
"17","org.apache.commons.math3.analysis.function.Exp",0
"18","org.apache.commons.math3.analysis.function.Expm1",0
"19","org.apache.commons.math3.analysis.function.Floor",0.002
"20","org.apache.commons.math3.analysis.function.Gaussian",0.008
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.002
"22","org.apache.commons.math3.analysis.function.Identity",0.008
"23","org.apache.commons.math3.analysis.function.Inverse",0
"24","org.apache.commons.math3.analysis.function.Log",0
"25","org.apache.commons.math3.analysis.function.Log10",0
"26","org.apache.commons.math3.analysis.function.Log1p",0
"27","org.apache.commons.math3.analysis.function.Logistic",0.004
"28","org.apache.commons.math3.analysis.function.Logit",0.006
"29","org.apache.commons.math3.analysis.function.Max",0.002
"30","org.apache.commons.math3.analysis.function.Min",0.002
"31","org.apache.commons.math3.analysis.function.Minus",0.002
"32","org.apache.commons.math3.analysis.function.Multiply",0.002
"33","org.apache.commons.math3.analysis.function.Pow",0.002
"34","org.apache.commons.math3.analysis.function.Power",0.002
"35","org.apache.commons.math3.analysis.function.Rint",0.002
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.004
"37","org.apache.commons.math3.analysis.function.Signum",0.002
"38","org.apache.commons.math3.analysis.function.Sin",0.002
"39","org.apache.commons.math3.analysis.function.Sinc",0.004
"40","org.apache.commons.math3.analysis.function.Sinh",0
"41","org.apache.commons.math3.analysis.function.Sqrt",0.002
"42","org.apache.commons.math3.analysis.function.StepFunction",0.038
"43","org.apache.commons.math3.analysis.function.Subtract",0.002
"44","org.apache.commons.math3.analysis.function.Tan",0
"45","org.apache.commons.math3.analysis.function.Tanh",0
"46","org.apache.commons.math3.analysis.function.Ulp",0.002
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.026
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.21
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.11
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.102
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.02
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.25
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.418
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.224
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.042
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.004
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.158
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.424
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.066
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.022
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.416
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.014
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.04
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.496
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.386
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.006
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.308
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.252
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.012
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.02
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.394
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.02
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.09
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.014
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.068
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.076
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.078
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.01
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.174
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",0.338
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.106
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.114
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",0.188
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.238
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.022
"86","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.106
"87","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.106
"88","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.252
"89","org.apache.commons.math3.analysis.solvers.SecantSolver",0.13
"90","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.352
"91","org.apache.commons.math3.complex.Complex",0.162
"92","org.apache.commons.math3.complex.ComplexField",0.056
