"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.185607349438585","0.185607349438585","0.039610978790972","0.039610978790972","4","4","1","12.8701754385965","1","0.142857142857143","0.142857142857143","0.0714285714285714","0.0548230224684518","0.0714285714285714","0.285714285714286","0.285714285714286","0.0714285714285714","0.919298245614035","0.0714285714285714","0.19047619047619","0.19047619047619","0.0714285714285714","0.0973107238553463","0.0714285714285714","0.880701754385965","0.880701754385965","0.908771929824561","0.132200677131425","0.908771929824561","0.594886663152346","0.443177951684246","0.443177951684246","0.287002381762504","0.0358685076079105","0.287002381762504","0.030869426291444","0.0516249914676186","0.0564271908902533","0.105086751346776","0.157693522562656","0.190592696584457","0.213111503094699","0.229493333264646","0.241946068724916","0.25173190294259","0.259624693407589","0.266125301433795","0.271572217877313","0.276202427422835","0.280186804386014","0.283651662857639","0.286692393083138","0.289382379026082","0.291782140127923","0.307187849493634","-0.0273296434546855","-0.024855979525119","-0.0440132019372982","-0.0167227672905811","0.0159380547301983","0.0264767093792333","0.0246114475640191","0.0146704291935545","-0.00118424970348853","-0.0218086833940282","-0.0465987070151414","-0.0752677797419261","-0.107736354104553","-0.144075038690649","-0.184476339487878","-0.229243267853967","-0.27878929232514","-0.333647265161363","-0.394480626076243","-0.434681915171757","0.154576950283204","0.154576950283204","0.142493887400498","0.142493887400498","0.12117891810152","0.102525027376429","0.129355646529021","0.169988667170558","0.233777361463587","0.296951982707189","0.355278284324616","0.398338886263035","0.444536504845639","0.486169234791556","0.519748223219082","0.547404328198921","0.571410515769211","0.595211760012641","0.615693150395987","0.633503995011396","0.649134640247631","0.662937345467033","0.676218345551056","0.683868464775785"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.218144777943773","0.218144777943773","0.0720358549504278","0.0720358549504278","2","2","1","11.1496598639456","1","0.0425531914893617","0.0425531914893617","0.037037037037037","0.0434450086301708","0.037037037037037","0.153846153846154","0.153846153846154","0.0769230769230769","0.857666143380429","0.0769230769230769","0.0666666666666667","0.0666666666666667","0.05","0.0802785717978831","0.05","0.80952380952381","0.80952380952381","0.870748299319728","0.172185200610857","0.870748299319728","0.495893785929373","-0.636085834578297","-0.636085834578297","-0.0805378242564173","-0.0506674760084667","-0.0805378242564173","0","0.0324925574140457","0.0492576146680667","0.0547893183269752","0.0689123661935546","0.0814282397146054","0.0898720175101374","0.0959529546496809","0.100541113633863","0.104126082893841","0.107004455247207","0.109366395212266","0.111339446970053","0.113012349556072","0.114448751696821","0.115695494002723","0.116787813640572","0.119737503901992","0.131732190828124","0.156571173487","-0.0596154907340834","-0.0552042643207088","-0.0620334011059119","-0.0828389495333017","-0.0963080928386455","-0.113223777408967","-0.136636478166165","-0.164807542266924","-0.196969873434149","-0.232813475839533","-0.272279173199886","-0.315467449828683","-0.362596927548332","-0.413987180183904","-0.470055272215562","-0.531321487498939","-0.598422578919575","-0.668370709614876","-0.72728948867222","-0.765497062130787","0.0766690914343792","0.0766690914343792","0.0450131991366304","0.0450131991366304","0.0101677603606286","0.0591608351989873","0.0642023100180905","0.0701351607947386","0.0853741340651616","0.11365475411451","0.138546310984636","0.156472409503323","0.169997921785797","0.186394339652524","0.202007502866586","0.22619250681885","0.255835049579194","0.289648466015994","0.322540882097126","0.356551335803257","0.388143016792356","0.414133150182008","0.432379549545488","0.443740992382129"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.302479447119321","0.302479447119321","0.0615440044544889","0.0615440044544889","20","20","4","31.0524109014675","4","0.235294117647059","0.235294117647059","0.105263157894737","0.0918698663622194","0.105263157894737","0.571428571428571","0.571428571428571","0.114285714285714","0.887211740041929","0.114285714285714","0.333333333333333","0.333333333333333","0.10958904109589","0.15393039880149","0.10958904109589","0.832285115303983","0.832285115303983","0.863731656184486","0.211115945659674","0.863731656184486","0.698610213316096","0.499745529764199","0.499745529764199","0.338401952114245","0.0761998198726597","0.338401952114245","0","0.0634184631039604","0.0790179847360398","0.0839662412740246","0.0888860820057528","0.129150157506232","0.206346831301289","0.262096801707212","0.304156518822779","0.337017301712512","0.363399527691952","0.385047170236889","0.403129794026707","0.418461053114936","0.431624503516146","0.443049570851629","0.453059285064436","0.462018205503297","0.471604738939286","0.485107127936817","-0.0629303630990417","-0.0194861458690594","-0.0278418126654464","-0.049541484475971","-0.0729124873139061","-0.0555051070362652","0.00871905333114668","0.049156012596945","0.0738944792432602","0.0875684784773739","0.0929138346448765","0.0916099380197388","0.0847025917214761","0.0728307422240227","0.0563535211402189","0.0354227784356927","0.0100235486225498","-0.0197844422377651","-0.0513164437592789","-0.0779572467528574","0.329948643044227","0.329948643044227","0.102290279463905","0.102290279463905","0.0913282804065959","0.167362106463564","0.202554264301741","0.22500043900753","0.26968547170973","0.327300714053254","0.381188224981532","0.428650171693514","0.467392488657999","0.50033073900456","0.53529211549209","0.564470068559309","0.590395410240892","0.612710907459693","0.632097223338074","0.651016012599226","0.669375450449529","0.685859394382529","0.698754652784532","0.704558536030727"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.384495864243606","0.384495864243606","0.066659557938672","0.066659557938672","8","8","3","15.6223091976517","3","0.08","0.08","0.0697674418604651","0.043126213517871","0.0697674418604651","0.444444444444444","0.444444444444444","0.166666666666667","0.867906066536204","0.166666666666667","0.135593220338983","0.135593220338983","0.0983606557377049","0.0781371350476545","0.0983606557377049","0.800391389432485","0.800391389432485","0.892367906066536","0.192703765687172","0.892367906066536","0.626436781609195","0.263049593533089","0.263049593533089","0.488943389136848","0.0704860911238171","0.488943389136848","0","0.0614813565789435","0.0890267947441678","0.100836729666955","0.10740502584943","0.111587539900978","0.120629636111057","0.155085098400595","0.198189428629558","0.232225081044476","0.259781577522845","0.282548221975812","0.301674009034536","0.317967646743544","0.332014846615487","0.344250229236362","0.355003092198555","0.364527491728106","0.373022571376822","0.384562835036215","-0.0450651689925977","-0.00519772055298719","-0.000824606509675714","-0.0149527773141428","-0.0363319450368106","-0.061998344714684","-0.0833446119257119","-0.0738038586452247","-0.0523300019526428","-0.0417376142378984","-0.0395234643267204","-0.0441354649786817","-0.0546061788225584","-0.0703522536751798","-0.0910604924557757","-0.116622447131332","-0.147098243009199","-0.182699613080101","-0.223787072402285","-0.262843276391446","0.267236555339577","0.267236555339577","0.10854926735749","0.10854926735749","0.0921270071443189","0.121321249534976","0.140463834772307","0.157026594916758","0.170423289289713","0.205864869409623","0.241789010761995","0.277750111439852","0.306433781407015","0.333249199707263","0.373889837876063","0.409411458889753","0.439252437910269","0.467724565303931","0.496418125033815","0.523817431667746","0.551662707242807","0.577241117423534","0.598519688197104","0.610762176875867"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.0330581917567401","0.0330581917567401","0.00979247641153123","0.00979247641153123","0","0","0","4.88715277777778","0","0","0","0","0.00848464023919753","0","0","0","0","0.977430555555556","0","0","0","0","0.016823245362402","0","0.96875","0.96875","0.979166666666667","0.0304753809799383","0.979166666666667","0.48861646234676","-1","-1","-1","-0.0225694444444444","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00147998580534058","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.601897564648747","-0.668725503477445","-0.741372068885832","-0.820631774862946","-0.907450685572278","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00140240795524105","0.018137639766627","0.0535581131120479","0.0926722519224304","0.126560875879462","0.156205582272124","0.182356602071","0.205597174052273","0.226387558578889","0.250689433823995"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.0509982781509181","0.0509982781509181","0.00892469867641067","0.00892469867641067","0","0","0","12.7154882154882","0","0","0","0","0.0214065458173202","0","0","0","0","0.978114478114478","0","0","0","0","0.0418961720444422","0","0.956228956228956","0.956228956228956","0.966329966329966","0.0424531510390096","0.966329966329966","0.48881239242685","-1","-1","-1","-0.0218855218855219","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121031430309586","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.683699923144046","-0.75766856335503","-0.838437118654865","-0.926988074701438","-1","0","0","0","0","0","0.0330807622608749","0.0537484495217002","0.0874950465929432","0.118603483115882","0.151426663914712","0.17454003928025","0.191696997631801","0.204937214127713","0.222065925141755","0.244376485537534","0.286405550990596","0.336298174039601","0.37893940070794","0.415803008991218","0.44798874129812","0.476333884708118","0.501487156961664","0.52395896258443","0.541008993182087"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.0128828360008631","0.0128828360008631","0.000990011042430858","0.000990011042430858","0","0","0","5.94212218649518","0","0","0","0","0.00955325110369","0","0","0","0","0.990353697749196","0","0","0","0","0.0189239560079464","0","0.980707395498392","0.980707395498392","0.988745980707395","0.0190263748306986","0.988745980707395","0.49512987012987","-1","-1","-1","-0.00964630225080386","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00589528919473606","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67490719699454","-0.748101125375978","-0.827985058312206","-0.915520047196648","-1","0","0","0","0","0","0","0","0.0227940623641363","0.0891452213846288","0.174283924540135","0.270037225953423","0.341496245940415","0.396865938508552","0.441030350121259","0.477078381473767","0.507059143132926","0.532385513506129","0.554063283119229","0.572827919299772","0.589229665608349","0.603688397647172","0.616530073746219","0.629443662486215","0.645993736902828"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.683851690886867","0.463370908597039","0.456308569876409","0.437213092489474","9","5","5","11.1224489795918","5","0.0978260869565217","0.108695652173913","0.111111111111111","0.0668427875931996","0.142857142857143","0.692307692307692","0.384615384615385","0.384615384615385","0.855572998430141","0.384615384615385","0.171428571428571","0.169491525423729","0.172413793103448","0.116253409066383","0.208333333333333","0.704081632653061","0.833333333333333","0.836734693877551","0.275498634828081","0.870748299319728","0.71229126745141","0.0674749669724543","-0.158427271492598","-0.140771424691023","-0.00584502935543855","-0.0930327312236859","0","0","0","0","0","0","0.00029974646043747","0.0157026115798092","0.0526866197457022","0.0906562297081136","0.121142035208321","0.146158132341737","0.167055384241546","0.196820189031126","0.23474397448673","0.267660374696789","0.296499718790986","0.321975313335614","0.344643237582331","0.367000424645317","-0.0596154907340834","-0.0906420125310441","-0.117056962528418","-0.145605916785319","-0.177448881322535","-0.211907251604486","-0.248501086953106","-0.268205042826281","-0.260653037123802","-0.251349361534904","-0.252136913084857","-0.261125987350398","-0.277166821887893","-0.280385308097717","-0.270359741523805","-0.268168822807268","-0.273182991729169","-0.285067275546769","-0.303734671603168","-0.325018609144613","0.330146303992047","0.188521820721238","0.184911342977151","0.174501988374948","0","0","0.0088681417384594","0.027233547956477","0.049802305957457","0.088387196645065","0.121762325808157","0.151682908393149","0.181580354096582","0.205751864433921","0.237974267891257","0.270757489363569","0.307674246473031","0.340050797638626","0.367850233058834","0.391979083354554","0.413119311685566","0.434779605767834","0.455053385060911","0.465864097812832"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.351446071206315","0.31315711899381","0.204988372473879","0.194458091775572","7","6","6","31.335429769392","6","0.116666666666667","0.133333333333333","0.142857142857143","0.0856423068776219","0.181818181818182","0.2","0.171428571428571","0.171428571428571","0.895297993411201","0.171428571428571","0.147368421052632","0.15","0.155844155844156","0.140052548411151","0.176470588235294","0.830188679245283","0.857442348008386","0.863731656184486","0.173810810929596","0.882599580712788","0.54469941822883","-0.511218106187154","-0.496195124081534","0.020611109291467","-0.012349253926443","0.0709224504055988","0","0","0.00383060209548127","0.0522019350859951","0.090108353144318","0.113277665232717","0.12893395431938","0.143414833023153","0.154360080495031","0.162911478971143","0.169776955298779","0.175410345656256","0.180116007175011","0.184105677964167","0.187531217461476","0.190504375579162","0.193130066563288","0.196788422523092","0.203202142111602","0.224662303300376","-0.0629303630990417","-0.0885183037536455","-0.111753044787273","-0.0859352928398683","-0.0714731612959951","-0.074743207382145","-0.0879704238932782","-0.103774665298854","-0.125471200363778","-0.152045075783087","-0.182977190194531","-0.218059355066534","-0.257287909853117","-0.300810783245972","-0.348902812610521","-0.401957875256985","-0.460454874932727","-0.522547191959343","-0.585341035551016","-0.623213165661128","0.188621579737039","0.182882115138112","0.165264195907634","0.162184202164963","0.209509012612212","0.148396321138042","0.146778111201085","0.163865110739895","0.174829833826655","0.181530708909512","0.188414774818509","0.202870535584824","0.226927845615042","0.267932898909387","0.314071711802438","0.354752865796596","0.392931337338372","0.428498950714345","0.459790563313118","0.487781771310216","0.511762926976016","0.533106548928725","0.551628283640754","0.56058431492432"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.5597513976267","0.301049552911786","0.301049552911786","0.280530717321431","9","6","6","15.3757338551859","5","0.0725806451612903","0.0983606557377049","0.0983606557377049","0.0495335073889173","0.119047619047619","0.5","0.333333333333333","0.333333333333333","0.854207436399217","0.277777777777778","0.126760563380282","0.151898734177215","0.151898734177215","0.0869635233497909","0.166666666666667","0.7573385518591","0.868884540117417","0.868884540117417","0.226810559089464","0.902152641878669","0.64790398918188","-0.0728568454511757","0.23065114255877","0.23065114255877","0.0166167179323473","0.193474187700885","0","0","0","0","0.00305460924820567","0.049976450317688","0.1023730944715","0.140865443834138","0.170307370764432","0.193555039527688","0.212384958211722","0.238031422566706","0.260716788170953","0.280042901512959","0.29670448327336","0.311217043055091","0.32397116537386","0.335268189900242","0.345344323607922","0.358781259294772","-0.0450651689925977","-0.0710471524453413","-0.0986323206165106","-0.128774729575209","-0.157486190056687","-0.135647553941476","-0.105835847507208","-0.0918756430499738","-0.0889235903328779","-0.0942061643267459","-0.106084760840784","-0.108922493841299","-0.116459437542628","-0.12986971840218","-0.148735041390964","-0.172871947832372","-0.202287141292655","-0.237155100139507","-0.277811795239133","-0.315745654462445","0.347118194680144","0.218140532508927","0.218140532508927","0.205823877977369","0.0440129111186099","0.0957670254090357","0.114393972827619","0.140593478132749","0.186581812436387","0.21748038720638","0.245347244341603","0.275117554485529","0.302057197075311","0.325166530460391","0.343876683457614","0.359334650013078","0.376084401986922","0.399419715453832","0.419840809108128","0.437627976420817","0.456005937149625","0.477931988306234","0.50285693352235","0.51801650220891"
