"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.052
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.07
"4","org.apache.commons.math3.analysis.function.Acosh",0.062
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.07
"7","org.apache.commons.math3.analysis.function.Asinh",0.062
"8","org.apache.commons.math3.analysis.function.Atan",0.07
"9","org.apache.commons.math3.analysis.function.Atan2",0.026
"10","org.apache.commons.math3.analysis.function.Atanh",0.062
"11","org.apache.commons.math3.analysis.function.Cbrt",0.07
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0.058
"14","org.apache.commons.math3.analysis.function.Cos",0.068
"15","org.apache.commons.math3.analysis.function.Cosh",0.03
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.07
"18","org.apache.commons.math3.analysis.function.Expm1",0.07
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.306
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.088
"22","org.apache.commons.math3.analysis.function.Identity",0.028
"23","org.apache.commons.math3.analysis.function.Inverse",0.07
"24","org.apache.commons.math3.analysis.function.Log",0.07
"25","org.apache.commons.math3.analysis.function.Log10",0.112
"26","org.apache.commons.math3.analysis.function.Log1p",0.07
"27","org.apache.commons.math3.analysis.function.Logistic",0.314
"28","org.apache.commons.math3.analysis.function.Logit",0.154
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0.032
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0.11
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.286
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",0.03
"39","org.apache.commons.math3.analysis.function.Sinc",0.048
"40","org.apache.commons.math3.analysis.function.Sinh",0.03
"41","org.apache.commons.math3.analysis.function.Sqrt",0.07
"42","org.apache.commons.math3.analysis.function.StepFunction",0.036
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",0.066
"45","org.apache.commons.math3.analysis.function.Tanh",0.058
"46","org.apache.commons.math3.analysis.function.Ulp",0
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.104
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.212
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.068
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.05
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.054
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.022
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.066
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.078
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.032
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.018
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.102
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.114
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.022
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.032
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.108
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.02
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.06
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.07
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.158
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.03
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.054
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.006
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.082
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.074
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.26
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.052
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.076
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.052
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.066
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.112
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.148
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.11
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",0.27
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.078
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.316
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",0.19
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.184
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.1
"86","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.078
"87","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.078
"88","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.242
"89","org.apache.commons.math3.analysis.solvers.SecantSolver",0.124
"90","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.048
"91","org.apache.commons.math3.complex.Complex",0.122
"92","org.apache.commons.math3.complex.ComplexField",0
"93","org.apache.commons.math3.complex.ComplexFormat",0.074
"94","org.apache.commons.math3.complex.ComplexUtils",0.044
"95","org.apache.commons.math3.complex.RootsOfUnity",0.198
"96","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.18
"97","org.apache.commons.math3.dfp.Dfp",0.148
"98","org.apache.commons.math3.dfp.DfpDec",0.124
"99","org.apache.commons.math3.dfp.DfpField",0.068
"100","org.apache.commons.math3.dfp.DfpMath",0.108
"101","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.1
"102","org.apache.commons.math3.distribution.AbstractRealDistribution",0.096
"103","org.apache.commons.math3.distribution.BetaDistribution",0.212
"104","org.apache.commons.math3.distribution.BinomialDistribution",0.052
"105","org.apache.commons.math3.distribution.CauchyDistribution",0.152
"106","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.082
"107","org.apache.commons.math3.distribution.ExponentialDistribution",0.17
"108","org.apache.commons.math3.distribution.FDistribution",0.152
"109","org.apache.commons.math3.distribution.GammaDistribution",0.094
"110","org.apache.commons.math3.distribution.HypergeometricDistribution",0.322
"111","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.236
"112","org.apache.commons.math3.distribution.LogNormalDistribution",0.234
"113","org.apache.commons.math3.distribution.NormalDistribution",0.22
"114","org.apache.commons.math3.distribution.PascalDistribution",0.084
"115","org.apache.commons.math3.distribution.SaddlePointExpansion",0.204
"116","org.apache.commons.math3.distribution.TDistribution",0.278
"117","org.apache.commons.math3.distribution.TriangularDistribution",0.324
"118","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.054
"119","org.apache.commons.math3.distribution.UniformRealDistribution",0.202
"120","org.apache.commons.math3.distribution.WeibullDistribution",0.136
"121","org.apache.commons.math3.distribution.ZipfDistribution",0.118
"122","org.apache.commons.math3.exception.ConvergenceException",0.024
"123","org.apache.commons.math3.exception.DimensionMismatchException",0.024
"124","org.apache.commons.math3.exception.MathArithmeticException",0.014
"125","org.apache.commons.math3.exception.MathIllegalArgumentException",0.01
"126","org.apache.commons.math3.exception.MathIllegalNumberException",0.02
"127","org.apache.commons.math3.exception.MathIllegalStateException",0.014
"128","org.apache.commons.math3.exception.MathInternalError",0.024
"129","org.apache.commons.math3.exception.MathParseException",0.032
"130","org.apache.commons.math3.exception.MathUnsupportedOperationException",0.014
"131","org.apache.commons.math3.exception.MaxCountExceededException",0.024
"132","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.012
"133","org.apache.commons.math3.exception.NoBracketingException",0.014
"134","org.apache.commons.math3.exception.NoDataException",0.022
"135","org.apache.commons.math3.exception.NonMonotonicSequenceException",0.032
"136","org.apache.commons.math3.exception.NotFiniteNumberException",0.024
"137","org.apache.commons.math3.exception.NotPositiveException",0.042
"138","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.042
"139","org.apache.commons.math3.exception.NullArgumentException",0.022
"140","org.apache.commons.math3.exception.NumberIsTooLargeException",0.014
"141","org.apache.commons.math3.exception.NumberIsTooSmallException",0.014
"142","org.apache.commons.math3.exception.OutOfRangeException",0.014
"143","org.apache.commons.math3.exception.TooManyEvaluationsException",0.012
"144","org.apache.commons.math3.exception.ZeroException",0.024
"145","org.apache.commons.math3.exception.util.ArgUtils",0
"146","org.apache.commons.math3.exception.util.DummyLocalizable",0
"147","org.apache.commons.math3.exception.util.ExceptionContext",0.014
"148","org.apache.commons.math3.exception.util.LocalizedFormats",0.23
"149","org.apache.commons.math3.filter.DefaultMeasurementModel",0.058
"150","org.apache.commons.math3.filter.DefaultProcessModel",0.076
"151","org.apache.commons.math3.filter.KalmanFilter",0.124
"152","org.apache.commons.math3.fraction.AbstractFormat",0.398
"153","org.apache.commons.math3.fraction.BigFraction",0.094
"154","org.apache.commons.math3.fraction.BigFractionField",0
"155","org.apache.commons.math3.fraction.BigFractionFormat",0.204
"156","org.apache.commons.math3.fraction.Fraction",0.03
"157","org.apache.commons.math3.fraction.FractionConversionException",0.024
"158","org.apache.commons.math3.fraction.FractionField",0
"159","org.apache.commons.math3.fraction.FractionFormat",0.236
"160","org.apache.commons.math3.fraction.ProperBigFractionFormat",0.224
"161","org.apache.commons.math3.fraction.ProperFractionFormat",0.302
"162","org.apache.commons.math3.genetics.AbstractListChromosome",0.056
"163","org.apache.commons.math3.genetics.BinaryChromosome",0.036
"164","org.apache.commons.math3.genetics.BinaryMutation",0.02
"165","org.apache.commons.math3.genetics.Chromosome",0.082
"166","org.apache.commons.math3.genetics.ChromosomePair",0
"167","org.apache.commons.math3.genetics.ElitisticListPopulation",0.04
"168","org.apache.commons.math3.genetics.FixedGenerationCount",0.016
"169","org.apache.commons.math3.genetics.GeneticAlgorithm",0.076
"170","org.apache.commons.math3.genetics.InvalidRepresentationException",0.012
"171","org.apache.commons.math3.genetics.ListPopulation",0.15
"172","org.apache.commons.math3.genetics.OnePointCrossover",0.024
"173","org.apache.commons.math3.genetics.RandomKey",0.1
"174","org.apache.commons.math3.genetics.RandomKeyMutation",0.018
"175","org.apache.commons.math3.genetics.TournamentSelection",0.018
"176","org.apache.commons.math3.geometry.VectorFormat",0.022
"177","org.apache.commons.math3.geometry.euclidean.oned.Euclidean1D",0
"178","org.apache.commons.math3.geometry.euclidean.oned.Interval",0.038
"179","org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet",0.084
"180","org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint",0
"181","org.apache.commons.math3.geometry.euclidean.oned.SubOrientedPoint",0.072
"182","org.apache.commons.math3.geometry.euclidean.oned.Vector1D",0.02
"183","org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat",0.024
"184","org.apache.commons.math3.geometry.euclidean.threed.CardanEulerSingularityException",0.012
"185","org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D",0
"186","org.apache.commons.math3.geometry.euclidean.threed.Line",0.244
"187","org.apache.commons.math3.geometry.euclidean.threed.NotARotationMatrixException",0.012
"188","org.apache.commons.math3.geometry.euclidean.threed.OutlineExtractor",0.206
"189","org.apache.commons.math3.geometry.euclidean.threed.Plane",0.106
"190","org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSet",0.242
"191","org.apache.commons.math3.geometry.euclidean.threed.Rotation",0.302
"192","org.apache.commons.math3.geometry.euclidean.threed.RotationOrder",0
"193","org.apache.commons.math3.geometry.euclidean.threed.Segment",0
"194","org.apache.commons.math3.geometry.euclidean.threed.SubLine",0.05
"195","org.apache.commons.math3.geometry.euclidean.threed.SubPlane",0.052
"196","org.apache.commons.math3.geometry.euclidean.threed.Vector3D",0.154
"197","org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormat",0.04
"198","org.apache.commons.math3.geometry.euclidean.twod.Euclidean2D",0
"199","org.apache.commons.math3.geometry.euclidean.twod.Line",0.19
"200","org.apache.commons.math3.geometry.euclidean.twod.NestedLoops",0.168
"201","org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet",0.162
"202","org.apache.commons.math3.geometry.euclidean.twod.Segment",0.012
"203","org.apache.commons.math3.geometry.euclidean.twod.SubLine",0.324
"204","org.apache.commons.math3.geometry.euclidean.twod.Vector2D",0.086
"205","org.apache.commons.math3.geometry.euclidean.twod.Vector2DFormat",0.04
"206","org.apache.commons.math3.geometry.partitioning.AbstractRegion",0.104
"207","org.apache.commons.math3.geometry.partitioning.AbstractSubHyperplane",0.074
"208","org.apache.commons.math3.geometry.partitioning.BSPTree",0.13
"209","org.apache.commons.math3.geometry.partitioning.BoundaryAttribute",0
"210","org.apache.commons.math3.geometry.partitioning.BoundarySizeVisitor",0
"211","org.apache.commons.math3.geometry.partitioning.RegionFactory",0.156
"212","org.apache.commons.math3.geometry.partitioning.Side",0
"213","org.apache.commons.math3.geometry.partitioning.utilities.AVLTree",0.004
"214","org.apache.commons.math3.geometry.partitioning.utilities.OrderedTuple",0.072
"215","org.apache.commons.math3.linear.AbstractFieldMatrix",0.064
"216","org.apache.commons.math3.linear.AbstractRealMatrix",0.284
"217","org.apache.commons.math3.linear.Array2DRowFieldMatrix",0.072
"218","org.apache.commons.math3.linear.Array2DRowRealMatrix",0.104
"219","org.apache.commons.math3.linear.ArrayFieldVector",0.052
"220","org.apache.commons.math3.linear.ArrayRealVector",0.32
"221","org.apache.commons.math3.linear.BiDiagonalTransformer",0.004
"222","org.apache.commons.math3.linear.BlockFieldMatrix",0.078
"223","org.apache.commons.math3.linear.BlockRealMatrix",0.104
"224","org.apache.commons.math3.linear.CholeskyDecomposition",0.042
"225","org.apache.commons.math3.linear.ConjugateGradient",0.2
"226","org.apache.commons.math3.linear.DefaultFieldMatrixChangingVisitor",0
"227","org.apache.commons.math3.linear.DefaultFieldMatrixPreservingVisitor",0
"228","org.apache.commons.math3.linear.DefaultIterativeLinearSolverEvent",0.01
"229","org.apache.commons.math3.linear.DefaultRealMatrixChangingVisitor",0
"230","org.apache.commons.math3.linear.DefaultRealMatrixPreservingVisitor",0
"231","org.apache.commons.math3.linear.EigenDecomposition",0.282
"232","org.apache.commons.math3.linear.FieldLUDecomposition",0.044
"233","org.apache.commons.math3.linear.IllConditionedOperatorException",0.012
"234","org.apache.commons.math3.linear.IterativeLinearSolver",0
"235","org.apache.commons.math3.linear.IterativeLinearSolverEvent",0
"236","org.apache.commons.math3.linear.JacobiPreconditioner",0.034
"237","org.apache.commons.math3.linear.LUDecomposition",0.004
"238","org.apache.commons.math3.linear.MatrixDimensionMismatchException",0.11
"239","org.apache.commons.math3.linear.MatrixUtils",0.17
"240","org.apache.commons.math3.linear.NonPositiveDefiniteMatrixException",0.084
"241","org.apache.commons.math3.linear.NonPositiveDefiniteOperatorException",0.012
"242","org.apache.commons.math3.linear.NonSelfAdjointOperatorException",0.012
"243","org.apache.commons.math3.linear.NonSquareMatrixException",0.012
