"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.00850661625708885,0,0,0,0,0.195652173913043,0,0,0,0,0.016304347826087,0,0.934782608695652,0.565217391304348,0.934782608695652,0.445179584120983,0.956521739130435,0.0795454545454545,-1,-1,-1,-0.804347826086957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00868148737241278,0.0411078083085623,-0.0728016200071804,-0.0900652282990467,-0.113332631800484,-0.142333234215482,-0.174322618238322,-0.208801861186506,-0.245722108145106,-0.285189414626881,-0.327388793190799,-0.372561228725612,-0.420998051966932,-0.47304271439552,-0.529096791635054,-0.589629282027217,-0.655189195765909,-0.726421954535395,-0.804090553286471,-0.889102916895983,-0.965336055466707,-1
"2",0,0,0,0.0444444444444444,0,0,0,0,1,0,0,0,0,0.0851063829787234,0,0.955555555555556,0.955555555555556,0.955555555555556,0.0444444444444444,0.955555555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00582435256773539,0.0310601576373096,-0.0521198324889108,-0.0770706807258095,-0.103566829018628,-0.13344407976969,-0.165672179728485,-0.200110715782911,-0.23682891580904,-0.27598053726813,-0.317771162885968,-0.362449623269669,-0.410308007439326,-0.461685829693443,-0.516977019152062,-0.576639491156107,-0.641207570565037,-0.711307884704764,-0.787679684715459,-0.871200973382765,-0.951489638731378,-1
"3",0.333333333333333,0.0416666666666667,0.333333333333333,0.0764537139540542,0,1,1,1,0.977272727272727,0,0.5,0.08,0.5,0.131239192462783,0,0.954545454545455,0.477272727272727,0.954545454545455,0.509297520661157,0.977272727272727,0.976744186046512,0.920329287009906,0.731407841495744,0.920329287009906,0.634546596141406,0,0.966793527120693,0.986400725294651,0.992495778875618,0.994818205371794,0.996042868920033,0.996799317187667,0.997312971629459,0.997684559873423,0.997965860356313,0.998186215235792,0.998363495029116,0.99850920565508,0.998631090222562,0.998734550976505,0.998823471738811,0.998900716366501,0.998968442950597,0.999028308609186,0.999081606881826,0.999129362257854,0.964027994086156,0.985198524786304,0.991654162399567,0.994086106292383,0.995357047856262,0.996134232339079,0.996655464796328,0.997026670763254,0.997302147659079,0.997512566720216,0.997676527066282,0.997805926922739,0.997908694472026,0.997990276286768,0.998054494421871,0.99810406173175,0.998140901825286,0.998166351635691,0.99818128979139,0.998186215235792
"4",0,0,0.0232558139534884,0.00291099547814719,0,0,0,0.5,0.0652173913043478,0,0,0,0.0444444444444444,0.00557309612230579,0,0.41304347826087,0.41304347826087,0.0652173913043478,0.449432892249527,0.956521739130435,0.0340909090909091,-1,-1,-0.100898876404494,-0.917167806546165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00652353764899077,0.0450387430047354,0.0867011396154426,0.128681382341912,0.177652839877817,0.223541213843839,0.264578961954155,-0.10237195763919,-0.113111628892184,-0.132696449279364,-0.158692421991085,-0.189646844901554,-0.223847228691197,-0.260882569941574,-0.300718006476137,-0.343476534582705,-0.389371755235373,-0.438685586258402,-0.491763020566868,-0.549015075010038,-0.600417977968019,-0.602492183708252,-0.599296703296703,-0.595279880236033,-0.577512632159993,-0.564212409873164,-0.55982870098245
"5",0,0,0,0.0444444444444444,0,0,0,0,1,0,0,0,0,0.0851063829787234,0,0.955555555555556,0.955555555555556,0.955555555555556,0.0444444444444444,0.955555555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184496587916468,0.0239577075573711,-0.0461895718757205,-0.069829637446987,-0.097526861923154,-0.127711608892938,-0.159966964486823,-0.194298139843106,-0.230824743316546,-0.269720955404135,-0.311200607908217,-0.355514767228433,-0.402954196542757,-0.453854547089829,-0.508603727382569,-0.56765150781939,-0.63152174628999,-0.700827887068556,-0.776292681426241,-0.858773463694657,-0.945698471531184,-1
"6",0.5,0.0714285714285714,0.5,0.0979326924870865,0,1,1,1,1,0,0.666666666666667,0.133333333333333,0.666666666666667,0.152258252442046,0,0.977272727272727,0.704545454545455,0.977272727272727,0.506714876033058,0.977272727272727,1,0.885551216581556,0.721087413637729,0.885551216581556,0.543191376061607,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0,0,0.0465116279069767,0.00714902141982018,0,0,0,1,0.152173913043478,0,0,0,0.0888888888888889,0.0136544648082624,0,0.369565217391304,0.304347826086957,0.108695652173913,0.457939508506616,0.956521739130435,0.125,-1,-1,0.370563092362014,-0.810831993406753,0,0,0,0,0,0,0,0,0.0099308396088464,0.0489129614821744,0.0797888436838035,0.11486582348841,0.187749667110519,0.254263597350026,0.310708608992062,0.359210182198588,0.401334891657131,0.438262783428733,0.470899661326836,0.499952379656589,0.525980621342319,-0.0831865532685824,-0.0899496843430826,-0.113251272729257,-0.142261036620562,-0.174253300374564,-0.208732793807279,-0.245651830276274,-0.272354643036197,-0.26239049467358,-0.262973303491082,-0.257699988855642,-0.196407440985317,-0.140232680840139,-0.0956480391842673,-0.0605586491421872,-0.0334781979053455,-0.0133531210962494,0.000548641076560251,0.00870810917696854,0.0113984062405434
"8",0,0,0,0.00251455119672174,0,0,0,0,0.0555555555555556,0,0,0,0,0.00481127442582885,0,0.933333333333333,0.511111111111111,0.933333333333333,0.446913580246914,0.955555555555556,0.0232558139534884,-1,-1,-1,-0.951331643768619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268848233543351,0.0214863494315159,0.055028726015286,0.0999890722325429,-0.197795174948075,-0.198423775473037,-0.202051528616695,-0.209498260468626,-0.232833317804901,-0.263981971619385,-0.299927253844892,-0.339751542239519,-0.383208922023168,-0.430342689857069,-0.481356488018581,-0.53656674579223,-0.59638720099866,-0.661328911908144,-0.732009764035802,-0.809171582664656,-0.888613741107251,-0.943996415139079,-0.974429564871086,-0.983144714664098
"9",0,0,0,0.013527937591753,0,0,0,0,0.454545454545455,0,0,0,0,0.0262529743806052,0,0.977272727272727,0.795454545454545,0.977272727272727,0.485537190082645,0.977272727272727,0.430232558139535,0,-1,0,-0.340408930857874,0,0,0,0,0,0,0,0.0765384898169253,0.194303675668741,0.285429823064232,0.358037311525684,0.417250498770473,0.46646276708721,0.508010497865173,0.543554893338663,0.574309439078122,0.601181214873146,0.624861861951555,0.645887958498971,0.66468216888699,0.681581949550006,-0.030616645105649,-0.0574201374848362,-0.0859911182882519,-0.116226723961531,-0.148225469728601,-0.182129115006413,-0.124873496511638,-0.0122338453603262,0.0731516533469114,0.139431312093183,0.191726783059726,0.233407795314999,0.266770579753294,0.293421393129986,0.314504025105744,0.33083996632889,0.343017203952358,0.351447367062201,0.356402412466116,0.358037311525684
"10",0.5,0.0909090909090909,0.5,0.110759050309102,0,0.5,0.5,0.5,0.75,0,0.5,0.153846153846154,0.5,0.156450791239936,0,0.956521739130435,0.760869565217391,0.956521739130435,0.510396975425331,0.956521739130435,0.75,0.813429256594724,0.724460431654676,0.813429256594724,0.558440204358252,0,0.515511684743445,0.507069163163928,0.504317386231039,0.503107676801613,0.502427502952368,0.536440951663258,0.607009217851602,0.658930693069307,0.698733645840621,0.730217404924503,0.755743377389529,0.776856506192672,0.794610064393036,0.809746829850219,0.822805645858195,0.834186915168085,0.844194377103159,0.853062617300802,0.86097568850289,0.868080022058148,0.493422826624703,0.473512366337442,0.456735810931785,0.440387453176435,0.423576803222619,0.447083900459693,0.516923387594377,0.567505674855869,0.605507865106777,0.634806208124841,0.657800418014352,0.676050616150825,0.690609799032886,0.702208882557158,0.711365083621007,0.718447998535354,0.723721103319068,0.727368274429854,0.729510719692449,0.730217404924503
