"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-6.02093270925974,0.685365370867583,-8.78499697415121,1.56368746008126e-18
"SLOC",0.00161968784079708,0.00066711351402083,2.42790440720484,0.0151863454189603
"CBO",0.111488935034033,0.0264800839361542,4.21029386851047,2.55038728799268e-05
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-5.2180812142575,0.522631921576061,-9.98423746969326,1.78669512672423e-23
"SLOC",0.00185932909071778,0.000622445052699532,2.98713771224289,0.00281602840775805
"CBO",0.0813851119340454,0.0231486900689029,3.51575452830375,0.000438506211912643
"churnsloc",-0.00740303203887445,0.00929727282426374,-0.796258448988852,0.425881831142238
"X.changed",26.4215912940603,9.14668580379901,2.88865189652478,0.00386897115980119
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-5.2180812142575,0.522631921576061,-9.98423746969326,1.78669512672423e-23
"SLOC",0.00185932909071778,0.000622445052699532,2.98713771224289,0.00281602840775805
"CBO",0.0813851119340454,0.0231486900689029,3.51575452830375,0.000438506211912643
"churnsloc",-0.00740303203887445,0.00929727282426374,-0.796258448988852,0.425881831142238
"X.changed",26.4215912940603,9.14668580379901,2.88865189652478,0.00386897115980119
