"","lm","rf","cart","svm"
"time2.0_all.csv-->time2.1_all.csv",0.128503924066237,0.365591486214406,-0.163857500924518,0.527928668282861
"time2.0_all.csv-->time2.2_all.csv",-0.122476278058772,0.263414566177598,-0.246025442739902,0.340216528027421
"time2.0_all.csv-->time2.3_all.csv",0.45165453162356,0.515635188002608,-0.0916512714627255,0.141069876113888
"time2.0_all.csv-->time2.4_all.csv",-0.213064180806116,-0.249167281425346,0.146089017056759,-0.389578163771712
"time2.1_all.csv-->time2.2_all.csv",-0.03298081344313,0.254608535718764,-0.097395811562095,-0.0949713664674163
"time2.1_all.csv-->time2.3_all.csv",0.309334927189741,0.374538143881765,-0.687051727885242,-0.154844055640078
"time2.1_all.csv-->time2.4_all.csv",-0.0498960498960499,-0.275333646301388,-0.720944269331366,0.0461180783761428
"time2.2_all.csv-->time2.3_all.csv",-0.27150347750489,0.445473810041295,-0.379129537057162,-0.100304281677896
"time2.2_all.csv-->time2.4_all.csv",0.115228131357164,-0.0237520398810721,-0.186048331209622,0.0569490085619118
"time2.3_all.csv-->time2.4_all.csv",-0.0565466210627501,-0.400576755415465,-1,-0.00134129166387239
