"","name","pre"
"1","org.joda.time.Chronology",0.015625
"2","org.joda.time.DateMidnight",0.015625
"3","org.joda.time.DateTime",0.015625
"4","org.joda.time.DateTimeComparator",0.015625
"5","org.joda.time.DateTimeConstants",0.015625
"6","org.joda.time.DateTimeField",0.015625
"7","org.joda.time.DateTimeFieldType",0.015625
"8","org.joda.time.DateTimeUtils",0.015625
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",0.015625
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0.015625
"13","org.joda.time.DurationFieldType",0.015625
"14","org.joda.time.Hours",0.015625
"15","org.joda.time.IllegalFieldValueException",0.015625
"16","org.joda.time.IllegalInstantException",0.015625
"17","org.joda.time.Instant",0.015625
"18","org.joda.time.Interval",0.015625
"19","org.joda.time.JodaTimePermission",0.015625
"20","org.joda.time.LocalDate",0.015625
"21","org.joda.time.LocalDateTime",0.015625
"22","org.joda.time.LocalTime",0.015625
"23","org.joda.time.Minutes",0.015625
"24","org.joda.time.MonthDay",0.015625
"25","org.joda.time.Months",0.015625
"26","org.joda.time.MutableDateTime",0.015625
"27","org.joda.time.MutableInterval",0.015625
"28","org.joda.time.MutablePeriod",0.015625
"29","org.joda.time.Partial",0.015625
"30","org.joda.time.Period",0.015625
"31","org.joda.time.PeriodType",0.015625
"32","org.joda.time.Seconds",0.015625
"33","org.joda.time.TimeOfDay",0.015625
"34","org.joda.time.Weeks",0.015625
"35","org.joda.time.YearMonth",0.015625
"36","org.joda.time.YearMonthDay",0.015625
"37","org.joda.time.Years",0.015625
"38","org.joda.time.base.AbstractDateTime",0.015625
"39","org.joda.time.base.AbstractDuration",0.015625
"40","org.joda.time.base.AbstractInstant",0.015625
"41","org.joda.time.base.AbstractInterval",0.015625
"42","org.joda.time.base.AbstractPartial",0.015625
"43","org.joda.time.base.AbstractPeriod",0.015625
"44","org.joda.time.base.BaseDateTime",0.015625
"45","org.joda.time.base.BaseDuration",0.015625
"46","org.joda.time.base.BaseInterval",0.015625
"47","org.joda.time.base.BaseLocal",0.015625
"48","org.joda.time.base.BasePartial",0.015625
"49","org.joda.time.base.BasePeriod",0.015625
"50","org.joda.time.base.BaseSingleFieldPeriod",0
"51","org.joda.time.chrono.AssembledChronology",0.015625
