"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.432
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.036
"4","org.apache.commons.lang.CharEncoding",0
"5","org.apache.commons.lang.CharRange",0.184
"6","org.apache.commons.lang.CharSet",0.044
"7","org.apache.commons.lang.CharSetUtils",0.038
"8","org.apache.commons.lang.CharUtils",0.002
"9","org.apache.commons.lang.ClassUtils",0.258
"10","org.apache.commons.lang.EnumUtils",0.3
"11","org.apache.commons.lang.LocaleUtils",0.004
"12","org.apache.commons.lang.ObjectUtils",0.212
"13","org.apache.commons.lang.RandomStringUtils",0
"14","org.apache.commons.lang.SerializationException",0
"15","org.apache.commons.lang.SerializationUtils",0
"16","org.apache.commons.lang.StringEscapeUtils",0.334
"17","org.apache.commons.lang.StringUtils",0.44
"18","org.apache.commons.lang.SystemUtils",0.02
"19","org.apache.commons.lang.Validate",0.37
"20","org.apache.commons.lang.builder.CompareToBuilder",0.48
"21","org.apache.commons.lang.builder.EqualsBuilder",0.46
"22","org.apache.commons.lang.builder.HashCodeBuilder",0.192
"23","org.apache.commons.lang.builder.IDKey",0
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.102
"25","org.apache.commons.lang.builder.StandardToStringStyle",0.002
"26","org.apache.commons.lang.builder.ToStringBuilder",0.24
"27","org.apache.commons.lang.builder.ToStringStyle",0.55
"28","org.apache.commons.lang.concurrent.ConcurrentException",0
"29","org.apache.commons.lang.concurrent.ConcurrentUtils",0.218
"30","org.apache.commons.lang.concurrent.LazyInitializer",0
"31","org.apache.commons.lang.exception.ContextedException",0.29
"32","org.apache.commons.lang.exception.ContextedRuntimeException",0.178
"33","org.apache.commons.lang.exception.DefaultExceptionContext",0.334
"34","org.apache.commons.lang.exception.ExceptionUtils",0.43
"35","org.apache.commons.lang.math.Fraction",0.026
"36","org.apache.commons.lang.math.IEEE754rUtils",0
"37","org.apache.commons.lang.math.NumberUtils",0.496
"38","org.apache.commons.lang.mutable.MutableBoolean",0.208
"39","org.apache.commons.lang.mutable.MutableByte",0.122
"40","org.apache.commons.lang.mutable.MutableDouble",0.114
"41","org.apache.commons.lang.mutable.MutableFloat",0.104
"42","org.apache.commons.lang.mutable.MutableInt",0.096
"43","org.apache.commons.lang.mutable.MutableLong",0.096
"44","org.apache.commons.lang.mutable.MutableObject",0
"45","org.apache.commons.lang.mutable.MutableShort",0.116
"46","org.apache.commons.lang.reflect.ConstructorUtils",0.074
"47","org.apache.commons.lang.reflect.FieldUtils",0.026
"48","org.apache.commons.lang.reflect.MemberUtils",0.174
"49","org.apache.commons.lang.reflect.MethodUtils",0.122
"50","org.apache.commons.lang.text.CompositeFormat",0
"51","org.apache.commons.lang.text.ExtendedMessageFormat",0.06
"52","org.apache.commons.lang.text.StrBuilder",0.282
"53","org.apache.commons.lang.text.StrLookup",0.07
"54","org.apache.commons.lang.text.StrMatcher",0
"55","org.apache.commons.lang.text.StrSubstitutor",0.036
"56","org.apache.commons.lang.text.StrTokenizer",0.008
"57","org.apache.commons.lang.text.translate.AggregateTranslator",0.03
"58","org.apache.commons.lang.text.translate.CharSequenceTranslator",0.01
"59","org.apache.commons.lang.text.translate.CodePointTranslator",0.11
"60","org.apache.commons.lang.text.translate.EntityArrays",0.036
"61","org.apache.commons.lang.text.translate.LookupTranslator",0.034
"62","org.apache.commons.lang.text.translate.NumericEntityEscaper",0.1
"63","org.apache.commons.lang.text.translate.NumericEntityUnescaper",0
"64","org.apache.commons.lang.text.translate.UnicodeEscaper",0.106
"65","org.apache.commons.lang.text.translate.UnicodeUnescaper",0.032
"66","org.apache.commons.lang.time.DateFormatUtils",0.002
"67","org.apache.commons.lang.time.DateUtils",0.39
"68","org.apache.commons.lang.time.DurationFormatUtils",0.044
"69","org.apache.commons.lang.time.FastDateFormat",0.216
"70","org.apache.commons.lang.time.StopWatch",0
"71","org.apache.commons.lang.CharSequenceUtils",0.07
"72","org.apache.commons.lang.Pair",0.006
"73","org.apache.commons.lang.Range",0.03
"74","org.apache.commons.lang.concurrent.BackgroundInitializer",0.004
"75","org.apache.commons.lang.concurrent.BasicThreadFactory",0.118
"76","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.024
"77","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0.016
"78","org.apache.commons.lang.concurrent.TimedSemaphore",0.082
"79","org.apache.commons.lang.exception.CloneFailedException",0.004
"80","org.apache.commons.lang.reflect.TypeUtils",0.072
"81","org.apache.commons.lang.text.WordUtils",0.074
