,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,0.227584616,0.227584616,0.227584616,0,1,1,1,1.5,0,0.333333333,0.333333333,0.333333333,0.325297619,0,0.5,0.5,0.5,0.75,0,0.4,0.4,0.4,0.43531746,0,0.625,0.625,0.625,0.5625,0.75,0.75,0.601726922,0.601726922,0.601726922,0.170937122,0,0.516412495,0.738608935,0.839768149,0.852258711,0.842325541,0.836892399,0.835645879,0.836575871,0.838698611,0.841486097,0.847390238,0.857960745,0.871361064,0.883193892,0.893033212,0.901343661,0.908455894,0.914611626,0.919991655,0.924733913,0.416068782,0.684353228,0.802085519,0.811073589,0.790899583,0.775749286,0.765948326,0.759208376,0.75438226,0.75083148,0.752134312,0.760957068,0.775104452,0.787344721,0.796707006,0.803775214,0.808941852,0.812468805,0.814523158,0.815197976,0.847178438,0.847178438,0.847178438,NaN,0.516412495,0.738608935,0.839768149,0.852258711,0.842325541,0.836892399,0.835645879,0.836575871,0.838698611,0.841485901,0.846853913,0.856204739,0.868123824,0.878389215,0.886635894,0.893360734,0.898905946,0.903514425,0.90661035,0.907598988
module_lang2.2_all.csv-->module_lang2.4_all.csv,0.227584616,0.227584616,0.227584616,0,2,2,2,2.875,0,0.666666667,0.666666667,0.666666667,0.572470238,0,0.4,0.4,0.4,0.575,0,0.5,0.5,0.5,0.551943889,0,0.5,0.5,0.5,0.53125,0.375,0.533333333,0.032765381,0.032765381,0.032765381,-0.187138903,0,0.202157955,0.289063361,0.363108074,0.468944285,0.55746075,0.619010045,0.664362423,0.699502024,0.727679758,0.750852845,0.770285893,0.786839499,0.801203737,0.815534112,0.831142708,0.845786774,0.854697932,0.861771972,0.869263656,0.878513663,-1.302452925,-1.051656908,-0.868509553,-0.623370239,-0.406915489,-0.258470516,-0.152770584,-0.071005797,-0.004402774,0.051747142,0.100238296,0.142859033,0.181155131,0.219901682,0.261585716,0.298951942,0.310001282,0.310225975,0.308508281,0.30791901,0.431998967,0.431998967,0.431998967,NaN,0.202157955,0.284868364,0.316650308,0.391392991,0.460744815,0.509392156,0.546026706,0.572009672,0.590000285,0.603194652,0.613285177,0.621251818,0.627852236,0.636406323,0.649165356,0.661640938,0.662482005,0.658983069,0.655216284,0.653959505
module_lang2.2_all.csv-->module_lang2.5_all.csv,0.798039557,0.798039557,0.798039557,0,2,2,2,1.3,0,0.285714286,0.285714286,0.285714286,0.240793651,0,1,1,1,0.65,0,0.444444444,0.444444444,0.444444444,0.331046176,0,0.5,0.5,0.5,0.51,0.8,0.625,0.201960443,0.201960443,0.201960443,0.003451076,0,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.404106665,0.374764885,0.353447881,0.349450424,0.35999362,0.380073802,0.406746848,0.438167396,0.473120007,0.510765217,0.546428934,0.577246377,0.604142527,0.627821049,0.040032197,0.410875446,0.404177455,0.336029967,0.258633087,0.184179609,0.115784105,0.053925599,-0.001079285,-0.036129184,-0.052539984,-0.055982329,-0.049560375,-0.035015967,-0.013290798,0.015180586,0.041723549,0.059823367,0.070358743,0.07381826,0.477878613,0.477878613,0.477878613,NaN,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.404106665,0.374764885,0.353447881,0.349450424,0.35999362,0.380073802,0.404369821,0.428526705,0.453191194,0.478906348,0.501663764,0.51866662,0.530889825,0.53690913
module_lang2.2_all.csv-->module_lang3.0_all.csv,0.704258078,0.704258078,0.704258078,0,4,4,4,3.083333333,0,0.571428571,0.571428571,0.571428571,0.425544132,0,0.8,0.8,0.8,0.616666667,0,0.666666667,0.666666667,0.666666667,0.47778968,0,0.666666667,0.666666667,0.666666667,0.555555556,0.583333333,0.628571429,0.060989229,0.060989229,0.060989229,0.213223425,0,0.725923319,0.584505914,0.492819311,0.530239015,0.580524092,0.611177285,0.632591441,0.648339799,0.660262195,0.669728747,0.677522271,0.684122581,0.68984022,0.694885098,0.70353007,0.720185907,0.739535876,0.75640485,0.77122169,0.784339393,0.683073353,0.509958175,0.387954174,0.419322496,0.467468117,0.491420048,0.504120054,0.509493402,0.509491808,0.505750551,0.499159613,0.490222022,0.479219815,0.46629741,0.458843433,0.465824805,0.478726101,0.487602868,0.49278528,0.494489533,0.684590999,0.684590999,0.684590999,NaN,0.725923319,0.584505914,0.492819311,0.530239015,0.580524092,0.611176193,0.632100182,0.646826211,0.657467975,0.665517697,0.671819589,0.67688716,0.681050703,0.684355069,0.691024007,0.705881298,0.72278055,0.735563432,0.744064592,0.747244766
module_lang2.2_all.csv-->module_lang3.1_all.csv,0.447406811,0.447406811,0.447406811,0,4,4,4,3.333333333,0,0.571428571,0.571428571,0.571428571,0.476933021,0,0.8,0.8,0.8,0.666666667,0,0.666666667,0.666666667,0.666666667,0.528126381,0,0.666666667,0.666666667,0.666666667,0.597222222,0.583333333,0.714285714,0.254321981,0.254321981,0.254321981,0.182678119,0,0.715673351,0.568575068,0.558402995,0.640314567,0.705304031,0.75455282,0.78724034,0.79679675,0.79350149,0.788676209,0.787046802,0.787473752,0.789647647,0.796506798,0.807469951,0.821435851,0.836041064,0.84848107,0.859166488,0.868444075,0.626772736,0.417476697,0.377577451,0.469711293,0.546865515,0.606541303,0.644691945,0.646952901,0.627344402,0.604534645,0.587419167,0.574373749,0.564933376,0.563534094,0.569711852,0.582352752,0.596967408,0.606884603,0.612604062,0.614473744,0.790735725,0.790735725,0.790735725,NaN,0.715673351,0.568575068,0.558402995,0.640314567,0.705304031,0.75455282,0.78724034,0.79623812,0.790177291,0.780962944,0.773970817,0.768483517,0.764503134,0.765539066,0.771366164,0.781021631,0.791662208,0.799786295,0.805264007,0.807236872
module_lang2.3_all.csv-->module_lang2.4_all.csv,0.500893732,0.500893732,0.500893732,0,2,2,2,3.125,0,1,1,1,0.759970238,0,0.4,0.4,0.4,0.625,0,0.571428571,0.571428571,0.571428571,0.629324842,0,0.625,0.625,0.625,0.59375,0.375,0.666666667,0.053867394,0.053867394,0.053867394,-0.039349569,0,0.39146604,0.391587267,0.439635977,0.502375356,0.554563166,0.597387355,0.633591298,0.664229743,0.69034942,0.712815941,0.726442948,0.737950933,0.750110262,0.763724945,0.780614436,0.799165155,0.812902626,0.824010507,0.834892179,0.846975985,-0.756138077,-0.755788235,-0.643992471,-0.521175678,-0.416127452,-0.329893706,-0.258456154,-0.196719843,-0.142088811,-0.093021133,-0.071489091,-0.053727072,-0.029299678,0.000802944,0.040625185,0.087011655,0.111527108,0.121791853,0.126710388,0.128255779,0.542751294,0.542751294,0.542751294,NaN,0.39146604,0.387997229,0.3987605,0.429706078,0.457213971,0.481548216,0.504406606,0.521772413,0.533796502,0.542615003,0.539477273,0.534385559,0.532204953,0.534287251,0.544182813,0.559348497,0.56539689,0.565823246,0.564570292,0.564127889
module_lang2.3_all.csv-->module_lang2.5_all.csv,0.538715852,0.538715852,0.538715852,0,1,1,1,0.9,0,0.333333333,0.333333333,0.333333333,0.152896825,0,0.5,0.5,0.5,0.45,0,0.4,0.4,0.4,0.220642136,0,0.7,0.7,0.7,0.43,0.8,0.375,0.281712198,0.281712198,0.281712198,-0.175343658,0,0,0,0,0.006185657,0.049080093,0.105401586,0.162380501,0.215927699,0.267872572,0.319868065,0.371550584,0.414960714,0.449436878,0.47747972,0.500736277,0.520335566,0.5370774,0.551544218,0.56417024,0.580273041,-0.169604642,-0.244365227,-0.310227054,-0.356667054,-0.341905647,-0.297407531,-0.24290109,-0.18641886,-0.133578531,-0.083244956,-0.033533664,0.00344404,0.025965164,0.037405753,0.039820561,0.034445499,0.021966215,0.002663432,-0.023513143,-0.044506799,0.360150958,0.360150958,0.360150958,NaN,0,0,0,0.006185657,0.049080093,0.105401586,0.162380501,0.215927699,0.267872572,0.319868065,0.371550584,0.414960714,0.4472309,0.468513605,0.481852027,0.489099916,0.491389281,0.489402987,0.483520739,0.4777466
module_lang2.3_all.csv-->module_lang3.0_all.csv,0.58235167,0.58235167,0.58235167,0,3,3,3,3.083333333,0,0.75,0.75,0.75,0.471741222,0,0.6,0.6,0.6,0.616666667,0,0.666666667,0.666666667,0.666666667,0.502601443,0,0.75,0.75,0.75,0.555555556,0.583333333,0.628571429,0.126472495,0.126472495,0.126472495,-0.028163646,0,0,0.127001736,0.308224316,0.41390587,0.48846605,0.531998146,0.558394317,0.576536213,0.590302995,0.601260821,0.610304531,0.617906219,0.623633119,0.627738235,0.630867965,0.633839493,0.638150868,0.643734407,0.651453098,0.670418251,-0.156342982,-0.029631171,0.165192151,0.275521622,0.350598848,0.387853767,0.403978496,0.409339525,0.408485795,0.403288607,0.394763694,0.383358912,0.368053416,0.348845084,0.32621084,0.300986387,0.275821541,0.250603027,0.227251397,0.227457317,0.607313089,0.607313089,0.607313089,NaN,0,0.127001736,0.308224316,0.41390587,0.48846605,0.531996831,0.55780385,0.574713574,0.586933386,0.596176786,0.603413174,0.609154059,0.612967381,0.614890854,0.615296778,0.615120696,0.614873574,0.613253176,0.610078886,0.613728659
module_lang2.3_all.csv-->module_lang3.1_all.csv,0.239448664,0.239448664,0.239448664,0,3,3,3,3.75,0,1,1,1,0.696145984,0,0.6,0.6,0.6,0.75,0,0.75,0.75,0.75,0.650358778,0,0.833333333,0.833333333,0.833333333,0.666666667,0.583333333,0.857142857,0.486895719,0.486895719,0.486895719,0.220447167,0,0.289872357,0.429363799,0.57549768,0.650985803,0.700655181,0.735035311,0.759873596,0.779172193,0.794845112,0.807970105,0.819209238,0.828996908,0.834649437,0.838137163,0.840939676,0.843249229,0.853073542,0.864221248,0.873796637,0.882110444,0.067836241,0.229509332,0.401672083,0.485444027,0.539717286,0.575254191,0.598989556,0.616331842,0.629769156,0.640640696,0.649731471,0.65753216,0.658009475,0.6528257,0.644513816,0.633372498,0.638835474,0.647722445,0.652847753,0.654523207,0.691315659,0.691315659,0.691315659,NaN,0.289872357,0.429363799,0.57549768,0.650985803,0.700655181,0.735035311,0.759873596,0.778565111,0.791542542,0.800961063,0.808108125,0.813716965,0.814884222,0.813504767,0.811112227,0.807772006,0.813304876,0.820585012,0.825493685,0.827261603
module_lang2.4_all.csv-->module_lang2.5_all.csv,0.56771649,0.56771649,0.56771649,0,1,1,1,1,0,0.142857143,0.142857143,0.142857143,0.202896825,0,0.5,0.5,0.5,0.5,0,0.222222222,0.222222222,0.222222222,0.270642136,0,0.3,0.3,0.3,0.45,0.8,0.4375,-1.270865959,-1.270865959,-1.270865959,-0.420886259,0,0.289724996,0.580669371,0.574244687,0.532036316,0.487485929,0.446973364,0.411440234,0.380604354,0.35776343,0.341722426,0.329838201,0.320680341,0.313612457,0.314442257,0.324025276,0.340296751,0.361793979,0.387451783,0.416476059,0.448262702,0.169259058,0.478199547,0.44216387,0.361177551,0.276757674,0.197963119,0.126666016,0.062761592,0.005602631,-0.048437554,-0.102132904,-0.157153154,-0.214330112,-0.262944167,-0.300028424,-0.327968881,-0.348361584,-0.3622675,-0.370361728,-0.373019642,0.326333752,0.326333752,0.326333752,NaN,0.289724996,0.580669371,0.574244687,0.532036316,0.487485929,0.446973364,0.411440234,0.380604354,0.35776343,0.341722426,0.329838201,0.320680341,0.310862263,0.302678522,0.298457074,0.29733701,0.298806273,0.302572733,0.30849602,0.313490179
