"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.161275442541659","0.161275442541659","0.161275442541659","0","1","1","1","5.35294117647059","0","0.125","0.125","0.125","0.0698794419728676","0","0.166666666666667","0.166666666666667","0.166666666666667","0.892156862745098","0","0.142857142857143","0.142857142857143","0.142857142857143","0.124844861021332","0","0.858823529411765","0.858823529411765","0.858823529411765","0.165397923875433","0.929411764705882","0.525316455696203","-0.128928097791616","-0.128928097791616","-0.128928097791616","-0.0766310191262113","0","0","0.0487807617329974","0.0935636294227406","0.10939028970099","0.11752399827833","0.122477114456706","0.125810132328911","0.128206196930017","0.13001170416975","0.131421031702997","0.13255168695706","0.133478887915561","0.134253017053517","0.134909089995503","0.135472199121694","0.135960796239194","0.136388753004994","0.136766699009687","0.14320508723454","0.168655436473564","-0.0723834072495561","-0.0438119441603172","-0.0143690364913086","-0.0218428807938982","-0.0405312301293996","-0.0649126726187231","-0.0932027506197242","-0.124735688965287","-0.159289728388143","-0.1968605914566","-0.237572986731845","-0.281643849070635","-0.329368324947352","-0.381117504969371","-0.437343506580531","-0.498590305338692","-0.565510122951411","-0.638886094307836","-0.707501762509266","-0.743447926833677","0.0983139146045268","0.0983139146045268","0.0983139146045268","NaN","0","0.0487807617329974","0.0935636294227407","0.10939028970099","0.11752399827833","0.122477114456706","0.125810132328911","0.128206196930016","0.138566000655758","0.158885514947764","0.194606982045262","0.228510318515521","0.256816545331786","0.280806017621743","0.301396244583534","0.319261921189192","0.334910268068682","0.34824524097121","0.355821794681054","0.365949101688176"
"lang2.2_all.csv-->lang2.4_all.csv","0.148244248399931","0.148244248399931","0.148244248399931","0","3","3","3","10.6117647058824","0","0.1875","0.1875","0.1875","0.137041196980643","0","0.230769230769231","0.230769230769231","0.230769230769231","0.816289592760181","0","0.206896551724138","0.206896551724138","0.206896551724138","0.227624317277751","0","0.729411764705882","0.729411764705882","0.729411764705882","0.275155709342561","0.847058823529412","0.544337606837607","0.369961944300294","0.369961944300294","0.369961944300294","-0.0878109832412467","0","0.0441304356949592","0.252037539004216","0.356232262723949","0.387628915190615","0.417514864463982","0.431546298101604","0.432760088091667","0.427724635590161","0.419619364639143","0.410891975545494","0.40329658263395","0.397461474850569","0.39290304957452","0.391847877138599","0.395217332808824","0.403070569531697","0.41451982888721","0.428888886554035","0.448159038189436","0.474758105307814","-0.15934797054571","0.0633292498333266","0.170856052356577","0.186761085402029","0.199893611937751","0.19259018867776","0.167850633736632","0.134109349815164","0.0954732997954758","0.0542657624083987","0.0113023205049568","-0.0338019491808191","-0.0816783811049571","-0.128236886162894","-0.171319773779403","-0.210174017361879","-0.245944245272099","-0.279563046406135","-0.305901232273021","-0.317494180543831","0.355075284521198","0.355075284521198","0.355075284521198","NaN","0.0441304356949592","0.252037539004216","0.356232262723949","0.387628915190615","0.417975109683676","0.446385048504331","0.471650462787743","0.484373706200562","0.492914639417642","0.509334151894201","0.527364180337518","0.544036219075097","0.558521019502001","0.576012314067183","0.594269274435657","0.610955747833299","0.625620164356541","0.638009536458731","0.647775291509976","0.651559102652649"
"lang2.2_all.csv-->lang2.5_all.csv","0.0713995707905574","0.0713995707905574","0.0713995707905574","0","0","0","0","2.60493827160494","0","0","0","0","0.033129650413601","0","0","0","0","0.868312757201646","0","0","0","0","0.0634920634920635","0","0.851851851851852","0.851851851851852","0.851851851851852","0.153025453436976","0.962962962962963","0.581196581196581","-1","-1","-1","-0.118112796012376","0","0","0","0","0.0107246396995675","0.063710586832433","0.136758237836116","0.194585385897442","0.236529247533664","0.268343587929809","0.293302504335328","0.313406313200405","0.329946093792174","0.343792430063449","0.355553711681693","0.365667929049355","0.374458426718944","0.3821691107711","0.3889874324762","0.39505982870731","0.402540365337324","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.126602752853505","-0.0963275403292951","-0.0405591091531024","-0.000535964539737187","0.0215241912349459","0.0315335411944963","0.0327788231269244","0.0271879887594445","0.0159200343710854","-0.000336387578965167","-0.0212026385136632","-0.0465210745618628","-0.0763057375587833","-0.11071706418352","-0.150052685308253","-0.19475053413724","-0.241169210579762","0","0","0","NaN","0","0","0","0.0107246396995675","0.063710586832433","0.136758237836116","0.194585385897442","0.238205343913144","0.299700941648603","0.348216657032605","0.387294902785966","0.4194453084633","0.446360135162259","0.469221984702155","0.488882232894376","0.50596940431209","0.520957609200971","0.542058227805633","0.561904306979346","0.574294239872518"
"lang2.2_all.csv-->lang3.0_all.csv","0.110126445477143","0.110126445477143","0.110126445477143","0","1","1","1","8.07446808510638","0","0.111111111111111","0.111111111111111","0.111111111111111","0.0888687691766008","0","0.111111111111111","0.111111111111111","0.111111111111111","0.897163120567376","0","0.111111111111111","0.111111111111111","0.111111111111111","0.159587756142405","0","0.829787234042553","0.829787234042553","0.829787234042553","0.176210955183341","0.904255319148936","0.55359477124183","0.339241327137145","0.339241327137145","0.339241327137145","-0.0803672644409749","0","0","0.0323618649917613","0.117840769847632","0.157655654843209","0.183684879125959","0.198249754140508","0.207480397810788","0.213916566581646","0.21866042134602","0.222301868430278","0.225185182407367","0.227524800732283","0.229461257384248","0.231090494863759","0.23248025046416","0.233679711387931","0.234725457868377","0.236716665453888","0.246548747462232","0.270518762327715","-0.088509142321518","-0.0873109021654996","-0.014784523197135","0.00767800891192488","0.012797638036554","0.00356369973557764","-0.0141033312442098","-0.0373109277559728","-0.0648215008089799","-0.0960952767228347","-0.130944455490676","-0.169387938208442","-0.211586099930466","-0.257812184097234","-0.308442904817384","-0.363960910473501","-0.424966197698575","-0.490104227878648","-0.54585515874079","-0.577089099689729","0.0550011146647374","0.0550011146647374","0.0550011146647374","NaN","0","0.0323618649917613","0.117840769847631","0.157655654843209","0.183684879125959","0.198249754140508","0.207480397810788","0.213916566581646","0.21866042134602","0.222301868430278","0.225185182407367","0.227524800732283","0.23007396124346","0.245066472156993","0.269700720941853","0.292102916025112","0.312854693701623","0.327031929865411","0.344093540368037","0.355629620715456"
"lang2.2_all.csv-->lang3.1_all.csv","0.0576990794305549","0.0576990794305549","0.0576990794305549","0","0","0","0","9.39393939393939","0","0","0","0","0.0948882767064585","0","0","0","0","0.939393939393939","0","0","0","0","0.172365860439255","0","0.848484848484849","0.848484848484849","0.848484848484849","0.147229874502602","0.898989898989899","0.466292134831461","-1","-1","-1","-0.0606060606060606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000612891037896836","0.00312545678547453","0.00836361481410987","0.0209292517741168","0.0496884570704404","-0.0615591031720191","-0.0912492600030808","-0.119779853813076","-0.150234836970496","-0.182307572381031","-0.216696603438106","-0.253713942492399","-0.293401816880309","-0.335917141777692","-0.381488802318218","-0.430404496581524","-0.483009322127702","-0.539710403456922","-0.60098569277062","-0.667396567352923","-0.738538412369","-0.812710114671323","-0.888767004382953","-0.957786632247677","-1","0","0","0","NaN","0","0","0","0","0.0095019635930611","0.0682503413750584","0.117029991232225","0.156273832957712","0.18653807313757","0.210116500898298","0.229004231528137","0.244474380446127","0.263301433875749","0.289095622371406","0.313790202781308","0.336825593330203","0.355739777050733","0.375840253684881","0.391988242319015","0.403848789613084"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.178227526956121","0.178227526956121","0.178227526956121","0","3","3","3","11.4117647058824","0","0.272727272727273","0.272727272727273","0.272727272727273","0.143168736300224","0","0.230769230769231","0.230769230769231","0.230769230769231","0.877828054298643","0","0.25","0.25","0.25","0.239326038715882","0","0.788235294117647","0.788235294117647","0.788235294117647","0.235847750865052","0.847058823529412","0.549145299145299","-0.00995598608468347","-0.00995598608468347","-0.00995598608468347","-0.0766477518759335","0","0.0807932775782923","0.146410878015755","0.180300046179547","0.214793023947579","0.228174840285529","0.230445486733532","0.227975231914173","0.223318445648596","0.217705771449225","0.212176092906658","0.207496306925909","0.203901093891001","0.202660037226525","0.205860297826306","0.213724002934504","0.225385615532284","0.240078640421921","0.258493264128303","0.283736084911633","0.318248568211856","-0.11488061545968","-0.0689466449407838","-0.055736745164638","-0.0427678327404911","-0.0601854074549653","-0.0930456821437234","-0.132571788435903","-0.175170796977162","-0.219210245876166","-0.264746041816812","-0.313125649241818","-0.365902040325293","-0.420638663262343","-0.473278923278494","-0.522829064014502","-0.570400375170264","-0.617167739474574","-0.661331036193235","-0.69499909227052","-0.710075972680531","0.201592047332501","0.201592047332501","0.201592047332501","NaN","0.0807932775782922","0.146410878015755","0.180300046179547","0.218582654318913","0.257197583365653","0.289509592725676","0.332920305675128","0.378688661004832","0.416719029962253","0.452860828183163","0.484499379871122","0.508579870579131","0.532236492736492","0.557703761557353","0.583581516733131","0.607376309275595","0.627021098157601","0.641925310629449","0.651586732312189","0.655329598649375"
"lang2.3_all.csv-->lang2.5_all.csv","0.141523113508497","0.141523113508497","0.141523113508497","0","0","0","0","2.51851851851852","0","0","0","0","0.031092821216278","0","0","0","0","0.839506172839506","0","0","0","0","0.0599647266313933","0","0.802469135802469","0.802469135802469","0.802469135802469","0.171620179850633","0.962962962962963","0.416666666666667","-1","-1","-1","-0.160493827160494","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145832741175761","0.01331825636771","0.0372632038082919","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524420676335215","-0.584620250011072","-0.649800037689232","-0.720598252028884","-0.79776874796561","-0.879463030697108","-0.948686161325828","-1","0","0","0","NaN","0","0","0","0","0","0","0","0.013528003043737","0.0507878651930709","0.114374541080161","0.176196735368533","0.227059014058801","0.269638551940891","0.305806237485616","0.336908956148278","0.363941040390028","0.393839538740228","0.428081160793185","0.452866727983197","0.468340389632708"
