"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.0280228334198236","0.229833362163409","0.506659747448538","0","0","1","4","1.51764705882353","0","0","0.0185185185185185","0.0571428571428571","0.0217928854944201","0","0","0.166666666666667","0.666666666666667","0.252941176470588","0","0","0.0333333333333333","0.105263157894737","0.0400374617718681","0","0.705882352941177","0.317647058823529","0.2","0.458546712802768","0.929411764705882","0.227848101265823","-1","-0.608833535143862","0.113345441965058","-0.568026654818071","0","0","0","0.02329060078765","0.0616798108506958","0.0814089666976968","0.0974451045796213","0.139540115610986","0.180165285428809","0.219443539308449","0.258061309330152","0.28904302475485","0.314449775516889","0.33566211992333","0.353639540638794","0.369069607971871","0.388528170960035","0.417371942420669","0.450082012659982","0.480439755921549","0.507621103799563","-0.0723834072495561","-0.097341077817146","-0.0930097294971584","-0.0765835967199266","-0.0831146184180826","-0.0952901191541722","-0.0760329617157255","-0.0577012124699243","-0.0401186908418808","-0.0223562998315728","-0.0143095952374334","-0.0139755583383319","-0.0201014294394486","-0.0319143741079927","-0.0489699708495475","-0.060537242984502","-0.0561582253933226","-0.0440432979443428","-0.0354286880979054","-0.0325886563279471","0","0.0747308844745311","0.262574708957949","NaN","0","0","0.02329060078765","0.0616798108506958","0.0814089666976968","0.0974451045796213","0.139540115610986","0.180165285428809","0.219443539308449","0.258061309330152","0.28904302475485","0.314449775516889","0.33566211992333","0.353639540638794","0.369069607971871","0.388528170960035","0.417371942420669","0.449672727603114","0.472997967712902","0.483705671836026"
"lang2.2_all.csv-->lang2.4_all.csv","0.0269272905495012","0.205616098714179","0.524707374733322","0","0","0","6","2.65882352941176","0","0","0","0.0923076923076923","0.0368789776084304","0","0","0","0.461538461538462","0.204524886877828","0","0","0","0.153846153846154","0.062350976060419","0","0.647058823529412","0.270588235294118","0.223529411764706","0.402768166089965","0.847058823529412","0.144230769230769","-1","-1","-0.274289338638067","-0.831287090322877","0","0","0","0","0","0.0189672134920532","0.053018946718834","0.0783704248527308","0.102571566799408","0.127337079912175","0.158802000645977","0.191395256987289","0.222283273435019","0.248402572026284","0.2728829275546","0.300322654117697","0.329040450654331","0.358197436757243","0.391697953630841","0.42457179497929","0.457266630769984","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.347554729720619","-0.345055526953267","-0.352044259911518","-0.357868847490543","-0.360050393492368","-0.350431016992697","-0.339804012811473","-0.334362923323464","-0.339138153409405","-0.348939304580276","-0.355108132155462","-0.360257631596338","-0.365802378504715","-0.362888589036099","-0.361719143783234","-0.361369043051186","0","0","0.174770141068335","NaN","0","0","0","0","0.0189672134920532","0.0530189467188341","0.0783704248527308","0.102571566799408","0.127337079912175","0.158802000645977","0.189162007991901","0.214199728822767","0.230968077590469","0.243617099784099","0.257674997203524","0.271990459888731","0.286090551177302","0.302732575533851","0.314342124183719","0.319315478474407"
"lang2.2_all.csv-->lang2.5_all.csv","0.0278406124934749","0.19320225044951","0.58169479728554","0","1","1","2","1.30864197530864","0","0.0555555555555556","0.0208333333333333","0.0294117647058824","0.0301560954444338","0","0.333333333333333","0.333333333333333","0.666666666666667","0.436213991769547","0","0.0952380952380952","0.0392156862745098","0.0563380281690141","0.0552672192912689","0","0.765432098765432","0.395061728395062","0.172839506172839","0.488949855204999","0.962962962962963","0.427350427350427","0.888637550026101","0.22719099820196","-0.163389594571081","0.149462843738118","0","0.340586389871218","0.328154686023252","0.297523865210815","0.286451425965261","0.335625021167067","0.366747750072755","0.387961163255601","0.403347923578447","0.415018752429411","0.424174725429237","0.431549642199325","0.437617124539535","0.442696539005552","0.44701106833809","0.45072138571037","0.453946107409425","0.456774708372891","0.461725065617281","0.477478446010265","0.502365141795703","0.307614853385838","0.272478956579437","0.220666863622871","0.187399363147892","0.222064699059157","0.236672244167452","0.239687414239221","0.235321561249105","0.225682016919216","0.211897023605884","0.194581385622472","0.174051944737456","0.150435081066887","0.123722540856548","0.0938001214430787","0.0604606268950884","0.0234065476082783","-0.0131453371404787","-0.031974623859799","-0.0337921229827056","0.271830165341289","0.284469644585811","0.435524795090134","NaN","0.340586389871218","0.328154686023252","0.297523865210815","0.286451425965261","0.335625021167067","0.366747750072755","0.387961163255601","0.403347923578447","0.415018752429411","0.424174725429237","0.431549642199325","0.437617124539535","0.442696539005552","0.44701106833809","0.450721385710369","0.453946107409425","0.456774708372891","0.460938938094092","0.470425436203809","0.483103938508647"
"lang2.2_all.csv-->lang3.0_all.csv","0.0449583918729061","0.202691019128931","0.563871176915595","0","1","2","7","2.78723404255319","0","0.0357142857142857","0.0344827586206897","0.0933333333333333","0.0432912292275925","0","0.111111111111111","0.222222222222222","0.777777777777778","0.309692671394799","0","0.0540540540540541","0.0597014925373134","0.166666666666667","0.0744822634257622","0","0.627659574468085","0.329787234042553","0.25531914893617","0.457899502037121","0.904255319148936","0.283660130718954","0.460499297525127","-0.216146114773587","0.24817176411254","-0.123306682977267","0","0.152553863207225","0.143342874248349","0.15878439442429","0.166262647235575","0.168032752340036","0.18936948526896","0.215048184197126","0.234839854058671","0.258631815377839","0.283902453621663","0.328961394120476","0.368658225827406","0.4015145225157","0.429158162226498","0.452738458890849","0.473089982865046","0.490878526920974","0.508022788263612","0.525308036271052","0.544989653795424","0.0775471324760128","0.0373956972669323","0.0323146343288942","0.0178174582679751","-0.00613110178180227","-0.00747293206518174","-0.00441963715849872","-0.00970068459117722","-0.0103478750703329","-0.00927481550434627","0.020530617757696","0.0442625778738014","0.058948440322847","0.0661946380585512","0.0670461822295316","0.0621615042834694","0.051999184973099","0.0395475833829421","0.0260749869728213","0.0162984046922663","0.147598814527185","0.166447866644458","0.340779348583769","NaN","0.152553863207225","0.143342874248349","0.15878439442429","0.166262647235575","0.168032752340036","0.189369485268959","0.215048184197126","0.234839854058671","0.258631815377839","0.283902453621663","0.328961394120476","0.368658225827406","0.4015145225157","0.429158162226498","0.452568523807763","0.4716345896424","0.487091180351417","0.498903387626925","0.505621349669909","0.508149202346133"
"lang2.2_all.csv-->lang3.1_all.csv","0.0406459077418381","0.208763016248302","0.658031088082902","0","2","5","9","3.61616161616162","0","0.0714285714285714","0.0806451612903226","0.104651162790698","0.0558155130892599","0","0.2","0.5","0.9","0.361616161616162","0","0.105263157894737","0.138888888888889","0.1875","0.0948072305120184","0","0.656565656565657","0.373737373737374","0.212121212121212","0.466585042342618","0.898989898989899","0.340449438202247","0.695155691936214","0.552650679467924","0.294966691339748","0.0741671076297841","0","0.12927098514268","0.158093441890372","0.171979009983136","0.248482502804702","0.302877236529114","0.33528978437892","0.356993232668235","0.372542530834261","0.384230219062908","0.395166039982484","0.418836221347117","0.445866905356995","0.484554012751436","0.518934611758117","0.548422314892703","0.573992238218087","0.596376527754711","0.616136864243591","0.634679482371807","0.652993980356954","0.0756696878822074","0.0812700914711276","0.0727987768447576","0.135578394133091","0.175786477869181","0.191249338383221","0.1938534506792","0.188445369365912","0.177382594257445","0.164428656974017","0.168700717764607","0.178215454944951","0.206362451013262","0.229821196137601","0.247040917958914","0.25891493778185","0.266053731998706","0.268856976360576","0.26949137516948","0.269700505639829","0.0971916738864294","0.26059908166541","0.490455793520044","NaN","0.12927098514268","0.158093441890372","0.171979009983136","0.248482502804702","0.302877236529114","0.33528978437892","0.356993232668235","0.372542530834261","0.384230219062908","0.395166039982484","0.418836221347117","0.445866905356995","0.484554012751436","0.518934611758117","0.548422314892703","0.573730981757073","0.595111064885093","0.612899303120618","0.62687015387788","0.634850252819914"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.20821080551231","0.133367929423975","0.394049472409618","0","3","2","6","7.41176470588235","0","0.125","0.1","0.2","0.125981461764769","0","0.230769230769231","0.153846153846154","0.461538461538462","0.570135746606335","0","0.162162162162162","0.121212121212121","0.27906976744186","0.200211205844354","0","0.635294117647059","0.658823529411765","0.635294117647059","0.455086505190311","0.847058823529412","0.575854700854701","-0.179861231236426","-0.133627400103788","-0.116473505160584","-0.292903051981015","0","0","0.0090445160114942","0.0910250290236057","0.132055015579381","0.169044367718085","0.18959036072231","0.218610026817004","0.247882094528134","0.269665571855322","0.287867480197512","0.307253032212121","0.329615235867299","0.351359677703476","0.374377135572791","0.398413908095152","0.428961087029965","0.466393527681079","0.502867643274358","0.534674485024182","0.562656028195213","-0.212872565294624","-0.240970055279987","-0.170718959812139","-0.152645274361197","-0.141407512439352","-0.151074734420285","-0.146310683254352","-0.138004364133859","-0.138230585389406","-0.143233630713516","-0.147835423085801","-0.150208736760247","-0.155697147299745","-0.160648406771292","-0.165128769895909","-0.157685347892397","-0.1355532539421","-0.11381511909435","-0.101167193934398","-0.0970148108356994","0.139567456349829","0.0638383990925006","0.244520655195427","NaN","0","0.00904451601149425","0.0910250290236057","0.132055015579381","0.169044367718085","0.18959036072231","0.218610026817004","0.247882094528134","0.269665571855322","0.287867480197512","0.305339765584341","0.322647293732153","0.336313436632093","0.34919636112331","0.36174523873936","0.380407094850393","0.406442534886955","0.430161052289944","0.445536208726589","0.45149259458215"
"lang2.3_all.csv-->lang2.5_all.csv","0.313786903311873","0.205730526071574","0.496200916420161","0","2","2","2","1.74074074074074","0","0.0454545454545455","0.0526315789473684","0.04","0.0431677387325241","0","0.666666666666667","0.666666666666667","0.666666666666667","0.580246913580247","0","0.0851063829787234","0.0975609756097561","0.0754716981132075","0.0775114672582559","0","0.469135802469136","0.54320987654321","0.395061728395062","0.483462886755068","0.962962962962963","0.576923076923077","0.372426193376254","0.588538947856853","0.00759816715967754","0.191548856050142","0","0.39693187972097","0.350792166054614","0.346989360755552","0.393617491361254","0.418464456260372","0.43390238143611","0.44442495117706","0.452057304216568","0.457846429684518","0.462388101673202","0.466046309589961","0.469055985851227","0.471575547060032","0.473715699397126","0.47555614218558","0.477155713111814","0.483476745144401","0.501874795242276","0.528207454833014","0.552676107179653","0.366777690869657","0.296992401490356","0.275544314793362","0.309441808692011","0.31906371756868","0.317621019411821","0.309830232013285","0.297748249449492","0.282371425015511","0.264197742045843","0.243458578976532","0.220224876903642","0.194458838057188","0.166039240001772","0.134772503611885","0.100395033896899","0.0714106348231281","0.0624248013867081","0.0682146399110605","0.0707244293771189","0.437181996086106","0.397207634174459","0.462077656139245","NaN","0.39693187972097","0.350792166054614","0.346989360755552","0.393617491361254","0.418464456260372","0.43390238143611","0.44442495117706","0.452057304216568","0.457846429684518","0.462388101673202","0.466046309589961","0.469055985851227","0.471575547060032","0.473715699397126","0.47555614218558","0.477155713111814","0.483476745144401","0.501147304682265","0.521839186534285","0.535362214688559"
