,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.30049765,0.30049765,0.103013547,0,6,6,2,7.455782313,0,0.065217391,0.065217391,0.048780488,0.053851819,0,0.461538462,0.461538462,0.153846154,0.573521716,0,0.114285714,0.114285714,0.074074074,0.089015713,0,0.683673469,0.683673469,0.829931973,0.486197881,0.955782313,0.575143717,0.248755875,0.248755875,0.227398396,0.091996938,0,0.132234341,0.099388937,0.11617816,0.154114279,0.193206118,0.22316601,0.251307472,0.271721747,0.287207271,0.303375092,0.32960238,0.364372754,0.394409225,0.419923409,0.441865116,0.462930224,0.485617051,0.514034957,0.540614021,0.564436458,0.083099384,0.024577597,0.019585733,0.036783034,0.05538697,0.06367923,0.070008166,0.066708391,0.056585396,0.046649595,0.050222038,0.066567998,0.076913313,0.080889635,0.079283016,0.076016415,0.075360039,0.085417484,0.092826008,0.095268915,0.223498485,0.223498485,0.100527825,NaN,0.132234341,0.099388937,0.11617816,0.154114279,0.193206118,0.22316601,0.251307472,0.271721747,0.287207271,0.303375092,0.32960238,0.364372754,0.394409225,0.419923409,0.441865116,0.462930224,0.485617051,0.513469422,0.535975519,0.547634458
math1.2_all.csv-->math2.1_all.csv,0.297474478,0.287502715,0.115218293,0,16,16,8,22.09360731,0,0.121212121,0.122137405,0.126984127,0.101299087,0,0.484848485,0.484848485,0.242424242,0.669503252,0,0.193939394,0.195121951,0.166666667,0.163183177,0,0.696347032,0.698630137,0.817351598,0.482548321,0.924657534,0.682005238,0.432094178,0.45113118,0.462314634,0.207384656,0,0.090612093,0.157429746,0.208848693,0.24425695,0.29171655,0.334746694,0.367357652,0.399975013,0.429388138,0.458014138,0.486162189,0.510196133,0.533731163,0.557328424,0.582240081,0.604802797,0.625155794,0.644260733,0.663108745,0.680880545,0.028706174,0.07606281,0.110021224,0.126740988,0.158527761,0.186789241,0.203221944,0.220414934,0.234257665,0.247832042,0.261596439,0.270181911,0.278605274,0.287763064,0.299855305,0.308865769,0.314634517,0.318544561,0.322313835,0.324187893,0.332796878,0.324685881,0.174744969,NaN,0.090614266,0.15743105,0.208849663,0.244257723,0.291717244,0.33474733,0.367358233,0.399975554,0.429388646,0.458014619,0.486162649,0.510196572,0.533731583,0.557328829,0.582178783,0.604120622,0.62327598,0.640251125,0.654530923,0.662094295
math1.2_all.csv-->math3.0_all.csv,0.248562281,0.245861342,0.056932158,0,8,8,4,12.02544031,0,0.054421769,0.055555556,0.093023256,0.053594968,0,0.444444444,0.444444444,0.222222222,0.668080017,0,0.096969697,0.098765432,0.131147541,0.090173202,0,0.708414873,0.714285714,0.8962818,0.494311067,0.964774951,0.673202614,0.428306754,0.434518914,0.672640092,0.286625985,0,0.140237638,0.170455136,0.187816608,0.203246378,0.241844393,0.282726271,0.31926268,0.356743713,0.396331389,0.436382852,0.469528653,0.502830516,0.532195958,0.557207304,0.58229866,0.606569589,0.63021941,0.651363444,0.670220233,0.687141866,0.100985759,0.110830734,0.107087986,0.100061636,0.119201976,0.142042956,0.160835851,0.181965073,0.207207732,0.234764073,0.25452982,0.275946275,0.293019285,0.30458501,0.317219342,0.329525703,0.341816345,0.350579369,0.355726068,0.357423553,0.240600458,0.238219664,0.150971373,NaN,0.140237638,0.170455136,0.187816608,0.203246378,0.241844393,0.282726271,0.31926268,0.356743713,0.396331389,0.436382852,0.469528653,0.502830516,0.532195958,0.557207304,0.58229866,0.606569589,0.63021941,0.651310904,0.668716103,0.678711777
math1.2_all.csv-->math3.1_all.csv,0.016821147,0.016821147,0.005465156,0,1,1,1,17.296875,0,0.1,0.1,0.2,0.071825111,0,0.041666667,0.041666667,0.041666667,0.720703125,0,0.058823529,0.058823529,0.068965517,0.117861648,0,0.944444444,0.944444444,0.953125,0.482343509,0.958333333,0.729128925,0.529007896,0.529007896,0.846975627,0.319084522,0,0.188682389,0.268640387,0.319425325,0.354186435,0.386673797,0.421102346,0.457025829,0.490083775,0.515991126,0.539407532,0.5633371,0.585483291,0.607411807,0.630240807,0.650599128,0.668356409,0.684254133,0.702022182,0.717996127,0.732344556,0.157764562,0.221577031,0.256382935,0.27479914,0.291531113,0.311508522,0.334508856,0.355318765,0.368137826,0.378451024,0.390194213,0.400201183,0.410628418,0.423270025,0.432924724,0.438993821,0.442312631,0.449392604,0.453681274,0.455096023,0.076208445,0.076208445,0.107192491,NaN,0.188682389,0.268640387,0.320116413,0.355482931,0.387691716,0.421940229,0.45773779,0.490702718,0.516538548,0.53989825,0.563781758,0.585889794,0.607911754,0.630704138,0.651030841,0.668760544,0.684634002,0.702380532,0.717926419,0.727875665
math1.2_all.csv-->math3.2_all.csv,0.02421114,0.021382914,0.001598011,0,0,0,0,4.482315113,0,0,0,0,0.014320294,0,0,0,0,0.747052519,0,0,0,0,0.027819015,0,0.958199357,0.959807074,0.985530547,0.466434383,0.990353698,0.748511905,-1,-1,-1,0.167283694,0,0,0.075406674,0.118524096,0.173879745,0.221393552,0.268771334,0.302377564,0.336248426,0.385400422,0.447603522,0.498372786,0.540595417,0.576262008,0.606789517,0.633214012,0.656310596,0.676670704,0.694753462,0.710920728,0.725461551,-0.029221665,0.02347868,0.043837646,0.078937843,0.107041386,0.136635627,0.15127103,0.167154005,0.203858774,0.260490772,0.305206648,0.340867069,0.369423941,0.392244111,0.410301735,0.424296956,0.434731188,0.441955602,0.446202287,0.447603522,0,0,0,NaN,0,0.075406674,0.118524096,0.173879745,0.221393552,0.268771334,0.302377564,0.336248426,0.386052605,0.448189699,0.498905089,0.541082915,0.576711658,0.607206773,0.633603227,0.656675302,0.677013805,0.695077375,0.711227485,0.724094849
math2.0_all.csv-->math2.1_all.csv,0.170724483,0.170724483,0.170724483,0,11,11,11,20.82420091,0,0.127906977,0.127906977,0.127906977,0.094159616,0,0.333333333,0.333333333,0.333333333,0.631036391,0,0.18487395,0.18487395,0.18487395,0.154658876,0,0.778538813,0.778538813,0.778538813,0.494328725,0.924657534,0.637037037,0.487826551,0.487826551,0.487826551,0.177838571,0,0.043110304,0.111111083,0.199157221,0.256320747,0.307318129,0.340552332,0.36359968,0.39179702,0.426142017,0.461301572,0.492865842,0.519618243,0.542737669,0.564221704,0.584826992,0.604008373,0.621375311,0.637658176,0.654758571,0.670509221,-0.022029266,0.025271157,0.099119132,0.140680673,0.177063132,0.193886098,0.198488986,0.209789641,0.229901479,0.252394343,0.271229831,0.284221053,0.292539823,0.298854015,0.304190838,0.307476453,0.307722279,0.305896678,0.305516731,0.302224123,0.222619693,0.222619693,0.222619693,NaN,0.043111337,0.111112003,0.199158145,0.256321558,0.307318861,0.340552979,0.363600255,0.39179755,0.426142522,0.461302057,0.492866308,0.51961869,0.542738096,0.564222114,0.584766078,0.603324825,0.619476532,0.633574139,0.645968127,0.651205943
math2.0_all.csv-->math3.0_all.csv,0.143908472,0.143908472,0.143908472,0,2,2,2,10.83953033,0,0.029850746,0.029850746,0.029850746,0.041403413,0,0.111111111,0.111111111,0.111111111,0.60219613,0,0.047058824,0.047058824,0.047058824,0.071114033,0,0.84148728,0.84148728,0.84148728,0.459174099,0.964774951,0.604687852,-0.103298282,-0.103298282,-0.103298282,0.086110227,0,0.160693585,0.149164613,0.141796456,0.156320762,0.179612582,0.19769232,0.218191568,0.23550237,0.252952728,0.291500146,0.332154261,0.372897148,0.412608472,0.446821319,0.48221531,0.515645255,0.545020296,0.571036011,0.594237489,0.615057943,0.122375609,0.088009932,0.056493567,0.04705885,0.046903286,0.040330771,0.036242633,0.027781344,0.018909894,0.038053502,0.061477898,0.086717567,0.112289665,0.131221562,0.153621647,0.174574721,0.190167866,0.20094993,0.207282451,0.209371046,0.142381291,0.142381291,0.142381291,NaN,0.160693585,0.149164613,0.141796456,0.156320762,0.179612582,0.19769232,0.218191568,0.23550237,0.252952728,0.291500146,0.332154261,0.372897148,0.412608472,0.446821319,0.48221531,0.515645255,0.545020296,0.570971366,0.592386801,0.604685523
math2.0_all.csv-->math3.1_all.csv,0.02030896,0.02030896,0.02030896,0,2,2,2,17.40798611,0,0.166666667,0.166666667,0.166666667,0.071412448,0,0.083333333,0.083333333,0.083333333,0.725332755,0,0.111111111,0.111111111,0.111111111,0.113489163,0,0.944444444,0.944444444,0.944444444,0.424744406,0.958333333,0.715353261,0.810449708,0.810449708,0.810449708,0.374841239,0,0.19273659,0.307935896,0.355270476,0.40508801,0.464152077,0.51298845,0.553972354,0.584408625,0.612805481,0.640671664,0.667694383,0.690079596,0.708926762,0.725013244,0.738904218,0.75102044,0.761681609,0.771134986,0.779574813,0.787403824,0.161973261,0.263401226,0.295548463,0.331957843,0.381028268,0.420790015,0.453330446,0.474572591,0.494526684,0.515102449,0.535930603,0.551550306,0.563027371,0.571090841,0.576243295,0.578827768,0.579069211,0.577100168,0.57297605,0.567187948,0.210511264,0.210511264,0.210511264,NaN,0.19273659,0.307935896,0.355270476,0.405179275,0.464223731,0.513047431,0.554022472,0.584452195,0.612844016,0.640706207,0.667725684,0.690108211,0.708953115,0.725037668,0.738926975,0.75248441,0.765202162,0.777225282,0.78886172,0.796308949
math2.0_all.csv-->math3.2_all.csv,0.046862317,0.046862317,0.046862317,0,1,1,1,4.054662379,0,0.026315789,0.026315789,0.026315789,0.014875877,0,0.166666667,0.166666667,0.166666667,0.675777063,0,0.045454545,0.045454545,0.045454545,0.028306224,0,0.932475884,0.932475884,0.932475884,0.417455878,0.990353698,0.642180736,0.718826096,0.718826096,0.718826096,0.207830192,0,0.099978875,0.214215084,0.312782151,0.361027589,0.389502451,0.408292859,0.421621359,0.431567219,0.439273153,0.445419266,0.450435633,0.454607532,0.458131647,0.47000843,0.494424558,0.515765708,0.534578366,0.551286762,0.56622525,0.579806576,0.073678759,0.170082995,0.254554966,0.28759366,0.299840059,0.301369205,0.29634329,0.286755793,0.27364454,0.257566645,0.238809901,0.217495539,0.19363093,0.180831867,0.187163711,0.188874744,0.18631458,0.179673223,0.169004881,0.154532385,0.094861456,0.094861456,0.094861456,NaN,0.099978875,0.214215084,0.312782151,0.361027589,0.389502451,0.408292859,0.421621359,0.431567219,0.439273153,0.445419266,0.450435633,0.454607532,0.458131647,0.47000843,0.494424558,0.515765708,0.542896197,0.568460529,0.591316852,0.609527294
math2.1_all.csv-->math3.0_all.csv,0.323020196,0.33015189,0.072136322,0,7,7,3,12.48923679,0,0.051851852,0.050359712,0.076923077,0.050293774,0,0.388888889,0.388888889,0.166666667,0.693846488,0,0.091503268,0.089171975,0.105263158,0.087998985,0,0.727984344,0.720156556,0.900195695,0.467289111,0.964774951,0.699740816,0.071316935,0.050813317,0.446954868,0.109166028,0,0.063027778,0.114691713,0.138609735,0.152284821,0.167608916,0.197713715,0.220848327,0.247040673,0.277093404,0.308202967,0.340120738,0.368035188,0.401145235,0.432266205,0.46295544,0.495405204,0.52600776,0.55311061,0.577281624,0.598972116,0.020250934,0.051059257,0.052990096,0.042500228,0.032957857,0.040356363,0.039517694,0.042454711,0.050613616,0.060731306,0.072673171,0.079636842,0.094965558,0.108362458,0.122139187,0.140082131,0.156326877,0.167559499,0.174156641,0.176332513,0.209331081,0.212573874,0.077408129,NaN,0.063027778,0.114691713,0.138609735,0.152284821,0.167608916,0.197713715,0.220848327,0.247040673,0.277093404,0.308202967,0.340120738,0.368035188,0.401145235,0.432266205,0.46295544,0.495405204,0.52600776,0.553043264,0.5753536,0.588166256
