,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.308708875,0.308708875,0.308708875,0,4,4,4,7.081632653,0,0.042105263,0.042105263,0.042105263,0.043534349,0,0.307692308,0.307692308,0.307692308,0.544740973,0,0.074074074,0.074074074,0.074074074,0.078151331,0,0.659863946,0.659863946,0.659863946,0.48899764,0.955782313,0.544894607,-0.15765828,-0.15765828,-0.15765828,-0.000367566,0,0.098494238,0.105060784,0.153827529,0.188190391,0.206509907,0.217895141,0.225656669,0.232726859,0.246087185,0.262677273,0.283040752,0.314131003,0.348257572,0.377246049,0.405295883,0.435394708,0.46192523,0.488703571,0.51302187,0.537471326,0.047448835,0.03072059,0.061349783,0.07558578,0.070963354,0.057326233,0.038145904,0.01673628,0.002161033,-0.009046493,-0.015743602,-0.007213072,0.006565516,0.013268903,0.01895725,0.028643867,0.032772303,0.037744009,0.038338315,0.039258274,0.219451574,0.219451574,0.219451574,NaN,0.098494238,0.105060784,0.153827529,0.188190391,0.206509907,0.217895141,0.225656669,0.232726859,0.246087185,0.262677273,0.283040752,0.314131003,0.348257572,0.377246049,0.405295883,0.435394708,0.46192523,0.488108558,0.508104765,0.519629137
math1.2_all.csv-->math2.1_all.csv,0.286396935,0.286396935,0.286396935,0,15,15,15,20.70547945,0,0.115384615,0.115384615,0.115384615,0.092800284,0,0.454545455,0.454545455,0.454545455,0.627438771,0,0.18404908,0.18404908,0.18404908,0.152542064,0,0.696347032,0.696347032,0.696347032,0.499020037,0.924657534,0.636513281,0.427206129,0.427206129,0.427206129,0.196746083,0,0.154461617,0.23175844,0.259139415,0.270685779,0.303199123,0.336532562,0.368025557,0.390965886,0.415003058,0.437637129,0.459923621,0.482639661,0.505392133,0.528883331,0.549940473,0.574511106,0.597287323,0.619070394,0.639172973,0.658131425,0.096902208,0.157569419,0.166594062,0.157279427,0.172169569,0.1889723,0.204063133,0.208709787,0.214953362,0.219552829,0.223890665,0.229122186,0.234760125,0.2419963,0.24572278,0.255890636,0.263679781,0.270289856,0.27416494,0.276011166,0.325790522,0.325790522,0.325790522,NaN,0.15446532,0.231760359,0.259140617,0.270686635,0.303199845,0.336533201,0.368026139,0.390966415,0.415003549,0.437637588,0.459924055,0.482640076,0.505392531,0.528883715,0.550001827,0.573895699,0.595379709,0.614882871,0.630087214,0.638105238
math1.2_all.csv-->math3.0_all.csv,0.250185879,0.250185879,0.250185879,0,8,8,8,10.68297456,0,0.048484848,0.048484848,0.048484848,0.041043572,0,0.444444444,0.444444444,0.444444444,0.593498587,0,0.087431694,0.087431694,0.087431694,0.069371055,0,0.673189824,0.673189824,0.673189824,0.486969642,0.964774951,0.595898129,0.360636086,0.360636086,0.360636086,0.152429702,0,0.07504503,0.057969186,0.057920316,0.104764271,0.157069883,0.212831167,0.269668021,0.314940223,0.360177187,0.400114722,0.434242909,0.464980362,0.496562397,0.524215487,0.548051369,0.570376366,0.591158366,0.61375926,0.634649955,0.653396768,0.032816826,-0.009740261,-0.035719612,-0.011174539,0.020713986,0.058438893,0.099699113,0.128803192,0.159726761,0.185522002,0.204942844,0.220823131,0.239167163,0.252770686,0.261238224,0.267846115,0.272290412,0.280532402,0.286234227,0.288114805,0.15726372,0.15726372,0.15726372,NaN,0.07504503,0.057969186,0.057920316,0.104764271,0.157069883,0.212831167,0.269668021,0.314940223,0.360177187,0.400114722,0.434242909,0.464980362,0.496562397,0.524215487,0.548051369,0.570376366,0.591158366,0.613701053,0.632983588,0.644057403
math1.2_all.csv-->math3.1_all.csv,0.024222451,0.024222451,0.024222451,0,3,3,3,16.421875,0,0.088235294,0.088235294,0.088235294,0.059791643,0,0.125,0.125,0.125,0.684244792,0,0.103448276,0.103448276,0.103448276,0.101501103,0,0.909722222,0.909722222,0.909722222,0.460675275,0.958333333,0.691123188,0.830442842,0.830442842,0.830442842,0.281136142,0,0.227006474,0.243775666,0.265824364,0.286239825,0.317277225,0.347559426,0.380458279,0.413717343,0.440195281,0.464537006,0.492334018,0.520572808,0.546339634,0.574114507,0.598302932,0.619400972,0.639480817,0.657879202,0.675611997,0.692116941,0.197549107,0.195112253,0.197816858,0.198500123,0.211369345,0.224042848,0.240664565,0.25876956,0.269188138,0.277416591,0.291037426,0.306276788,0.318944044,0.335727323,0.348048349,0.356181117,0.363231587,0.367824618,0.371571607,0.373198987,0.195406404,0.195406404,0.195406404,NaN,0.227006474,0.243775666,0.265824364,0.286741781,0.317671326,0.347883824,0.380733925,0.414022329,0.440465025,0.464778809,0.492553125,0.520773114,0.546524111,0.574285473,0.598462231,0.619550095,0.639620986,0.658011431,0.675266455,0.686720395
math1.2_all.csv-->math3.2_all.csv,0.037718141,0.037718141,0.037718141,0,0,0,0,4.52733119,0,0,0,0,0.014965202,0,0,0,0,0.754555198,0,0,0,0,0.029044696,0,0.919614148,0.919614148,0.919614148,0.459866523,0.990353698,0.755411255,-1,-1,-1,0.184321305,0,0,0.147992033,0.255640091,0.318610853,0.355776727,0.405873024,0.443776159,0.472059855,0.49397373,0.514397693,0.545273697,0.583548615,0.615880468,0.64355373,0.6675076,0.68844471,0.706901198,0.723293263,0.737948929,0.751130221,-0.029221665,0.100140655,0.192571324,0.24030218,0.261161113,0.298512097,0.323296867,0.337564155,0.344502682,0.349910071,0.370168117,0.402494377,0.428381251,0.449067792,0.465437072,0.478123775,0.487582431,0.494131381,0.497981012,0.499251234,0,0,0,NaN,0,0.147992033,0.255640091,0.318610853,0.355776727,0.405873024,0.443776159,0.472059855,0.49397373,0.516092043,0.546812323,0.584957734,0.617180187,0.644759813,0.668632632,0.689498898,0.707892936,0.724229537,0.738835613,0.750472792
math2.0_all.csv-->math2.1_all.csv,0.185830223,0.185830223,0.113263432,0,13,13,11,20.99543379,0,0.112068966,0.112068966,0.146666667,0.099469961,0,0.393939394,0.393939394,0.333333333,0.636225266,0,0.174496644,0.174496644,0.203703704,0.160019829,0,0.719178082,0.719178082,0.803652968,0.505092679,0.924657534,0.643359521,0.566396146,0.566396146,0.70268349,0.252550717,0,0.141820462,0.266071984,0.339808385,0.370938892,0.391225846,0.406534014,0.426255378,0.442539235,0.461193719,0.482117783,0.501987755,0.522283818,0.542341449,0.560296372,0.57962434,0.599676691,0.618674783,0.636961415,0.653703022,0.670753889,0.083400515,0.195196619,0.257339879,0.273121623,0.276749231,0.274542613,0.277400372,0.275716684,0.276939709,0.28128308,0.284338351,0.288192816,0.291926805,0.292538348,0.295471454,0.299901062,0.302784632,0.30456196,0.303393403,0.302742266,0.363343979,0.363343979,0.289466206,NaN,0.14188356,0.266223241,0.339893493,0.370997007,0.391269641,0.406569002,0.426284514,0.442564198,0.461215564,0.482283297,0.502136648,0.522419126,0.542465447,0.560410805,0.57966852,0.599084598,0.616855496,0.632957617,0.644970053,0.651453979
math2.0_all.csv-->math3.0_all.csv,0.168899747,0.168899747,0.095246043,0,2,2,1,10.1409002,0,0.017241379,0.017241379,0.011494253,0.031224622,0,0.111111111,0.111111111,0.055555556,0.563383344,0,0.029850746,0.029850746,0.019047619,0.058558322,0,0.745596869,0.745596869,0.798434442,0.478954201,0.964774951,0.558372774,-0.942347086,-0.942347086,-1.190658999,-0.209191412,0,0,0.006311154,0.032603639,0.048183562,0.064455563,0.121638209,0.166628488,0.204479898,0.237120857,0.267116516,0.295349463,0.326251578,0.362840081,0.400381479,0.435287387,0.468940054,0.498510802,0.524699843,0.548055897,0.569042145,-0.045654335,-0.065111268,-0.063552692,-0.075082816,-0.086882013,-0.050640301,-0.027320634,-0.011670218,-0.001881951,0.004947288,0.0097562,0.018785202,0.037075922,0.058286843,0.076912585,0.094980882,0.107384211,0.114637513,0.117059827,0.114859622,0.039770596,0.039770596,0.003773266,NaN,0,0.006311154,0.032603639,0.048183562,0.064761276,0.121888223,0.166839971,0.204663141,0.23736645,0.267336226,0.295548226,0.32643304,0.363007012,0.400536035,0.435431275,0.469074653,0.498637237,0.524747438,0.546107846,0.557997859
math2.0_all.csv-->math3.1_all.csv,0.030236869,0.030236869,0.016395469,0,7,7,6,18.84722222,0,0.368421053,0.368421053,0.428571429,0.095303618,0,0.291666667,0.291666667,0.25,0.785300926,0,0.325581395,0.325581395,0.315789474,0.142125953,0,0.949652778,0.949652778,0.954861111,0.467830705,0.958333333,0.789439915,0.915336766,0.915336766,0.948991876,0.299918445,0,0.447809228,0.432176478,0.4513517,0.49708691,0.533191429,0.57132808,0.598179929,0.618015345,0.633266653,0.645358374,0.661298163,0.675038557,0.686607241,0.69811417,0.709094088,0.722378881,0.735803311,0.748745564,0.760300205,0.770698752,0.426766249,0.395636752,0.400529797,0.435265802,0.460777401,0.490174193,0.50751304,0.517061182,0.521238262,0.521426956,0.526998193,0.52978617,0.529520273,0.52913515,0.527861653,0.530377889,0.533361567,0.535728695,0.535635857,0.533179074,0.458899862,0.458899862,0.459169173,NaN,0.447809228,0.432176478,0.4513517,0.49708691,0.533191429,0.57132808,0.598179929,0.618015345,0.633266653,0.645358374,0.661298163,0.675038557,0.686607241,0.69811417,0.709094088,0.722429006,0.735850426,0.748790011,0.759994395,0.767405368
math2.0_all.csv-->math3.2_all.csv,0.057312804,0.057312804,0.030932934,0,1,1,1,4.42926045,0,0.02173913,0.02173913,0.03125,0.015638332,0,0.166666667,0.166666667,0.166666667,0.738210075,0,0.038461538,0.038461538,0.052631579,0.03008954,0,0.919614148,0.919614148,0.942122186,0.453063451,0.990353698,0.739718615,0.656123174,0.656123174,0.814402394,0.134403234,0,0.077317509,0.184466805,0.27280399,0.331351671,0.365907004,0.388709881,0.404884526,0.416954206,0.426305652,0.433764194,0.439851748,0.444914506,0.44990239,0.482413725,0.517196511,0.54759874,0.574398921,0.598201409,0.619482517,0.638622725,0.05035519,0.138663962,0.2111895,0.254507236,0.272779202,0.278247511,0.275981221,0.268420034,0.256846673,0.241963662,0.224150383,0.203588424,0.181384748,0.2000058,0.223775202,0.242197229,0.255931896,0.265441454,0.271031402,0.272875859,0.090044466,0.090044466,0.009061653,NaN,0.077317509,0.184466805,0.27280399,0.331351671,0.365907004,0.388709881,0.404884526,0.416954206,0.426305652,0.433764194,0.439851748,0.444914506,0.44990239,0.482413725,0.517196511,0.54759874,0.574398921,0.598201409,0.619482517,0.636437929
math2.1_all.csv-->math3.0_all.csv,0.379072273,0.378101149,0.092105064,0,10,10,3,12.81996086,0,0.05988024,0.060240964,0.051724138,0.050156842,0,0.555555556,0.555555556,0.166666667,0.712220048,0,0.108108108,0.108695652,0.078947368,0.089730924,0,0.677103718,0.679060665,0.863013699,0.472673588,0.964774951,0.718954248,0.207394339,0.209424871,0.29386118,0.115350645,0,0.083228974,0.10406282,0.129660091,0.146284427,0.168584848,0.194078485,0.225308997,0.262398528,0.312069227,0.352494681,0.385211716,0.416579793,0.448145942,0.476683525,0.506662016,0.538038883,0.566055801,0.590868706,0.612997489,0.632855331,0.041374402,0.039666401,0.043150884,0.035722744,0.03409166,0.036008132,0.045016489,0.061985435,0.096547032,0.120867181,0.136039419,0.15033487,0.165996567,0.178120768,0.193582588,0.212737384,0.227609596,0.237893163,0.243932907,0.245924937,0.24413365,0.2434887,0.100586042,NaN,0.083228974,0.10406282,0.129660091,0.146284427,0.168584848,0.194078485,0.225308997,0.262398528,0.312069227,0.352494681,0.385211716,0.416579793,0.448145942,0.476683525,0.506662016,0.538038883,0.566055801,0.59080705,0.611232365,0.622962469
