"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",1.57518514626225e-16
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",5.94650850367841e-35
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",5.51833680730399e-87
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",3.01880731363943e-07
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",4.88632637166936e-12
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",1.1834588938016e-11
"7","org.apache.commons.math3.analysis.function.Abs",4.92535679550665e-17
"8","org.apache.commons.math3.analysis.function.Acos",6.599169543952e-17
"9","org.apache.commons.math3.analysis.function.Acosh",6.599169543952e-17
"10","org.apache.commons.math3.analysis.function.Add",4.49577648229783e-17
"11","org.apache.commons.math3.analysis.function.Asin",6.57539291360519e-17
"12","org.apache.commons.math3.analysis.function.Asinh",6.599169543952e-17
"13","org.apache.commons.math3.analysis.function.Atan",6.55462314021537e-17
"14","org.apache.commons.math3.analysis.function.Atan2",4.91941400598167e-17
"15","org.apache.commons.math3.analysis.function.Atanh",6.57539291360519e-17
"16","org.apache.commons.math3.analysis.function.Cbrt",6.68888277554037e-17
"17","org.apache.commons.math3.analysis.function.Ceil",4.92118087423587e-17
"18","org.apache.commons.math3.analysis.function.Constant",8.03797655878348e-09
"19","org.apache.commons.math3.analysis.function.Cos",6.85303538305212e-17
"20","org.apache.commons.math3.analysis.function.Cosh",6.599169543952e-17
"21","org.apache.commons.math3.analysis.function.Divide",4.49577648229783e-17
"22","org.apache.commons.math3.analysis.function.Exp",6.55462314021537e-17
"23","org.apache.commons.math3.analysis.function.Expm1",6.599169543952e-17
"24","org.apache.commons.math3.analysis.function.Floor",4.92535679550665e-17
"25","org.apache.commons.math3.analysis.function.Gaussian",9.04877996807983e-08
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",3.23058172428522e-08
"27","org.apache.commons.math3.analysis.function.Identity",5.6660409337899e-17
"28","org.apache.commons.math3.analysis.function.Inverse",5.72106570672447e-17
"29","org.apache.commons.math3.analysis.function.Log",6.55462314021537e-17
"30","org.apache.commons.math3.analysis.function.Log10",6.57539291360519e-17
"31","org.apache.commons.math3.analysis.function.Log1p",6.55462314021537e-17
"32","org.apache.commons.math3.analysis.function.Logistic",3.45742503829119e-08
"33","org.apache.commons.math3.analysis.function.Logit",4.20751245020291e-08
"34","org.apache.commons.math3.analysis.function.Max",4.92535679550665e-17
"35","org.apache.commons.math3.analysis.function.Min",4.92535679550665e-17
"36","org.apache.commons.math3.analysis.function.Minus",5.67436087142649e-17
"37","org.apache.commons.math3.analysis.function.Multiply",4.49577648229783e-17
"38","org.apache.commons.math3.analysis.function.Pow",4.91920082733948e-17
"39","org.apache.commons.math3.analysis.function.Power",1.01308093292753e-08
"40","org.apache.commons.math3.analysis.function.Rint",4.92118087423587e-17
"41","org.apache.commons.math3.analysis.function.Sigmoid",4.39822954151803e-08
"42","org.apache.commons.math3.analysis.function.Signum",4.92535679550665e-17
"43","org.apache.commons.math3.analysis.function.Sin",6.80707028623379e-17
"44","org.apache.commons.math3.analysis.function.Sinc",5.4855595450373e-08
"45","org.apache.commons.math3.analysis.function.Sinh",6.599169543952e-17
"46","org.apache.commons.math3.analysis.function.Sqrt",6.68888277554037e-17
"47","org.apache.commons.math3.analysis.function.StepFunction",2.90244282855619e-13
"48","org.apache.commons.math3.analysis.function.Subtract",4.49577648229783e-17
"49","org.apache.commons.math3.analysis.function.Tan",6.76442818325495e-17
"50","org.apache.commons.math3.analysis.function.Tanh",6.57539291360519e-17
"51","org.apache.commons.math3.analysis.function.Ulp",4.92118087423587e-17
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",1.77960247604723e-13
