,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.4008913,0.33671769,0.17492734,0,3,3,2,3.305970149,0,0.085714286,0.090909091,0.086956522,0.057525111,0,0.75,0.75,0.5,0.826492537,0,0.153846154,0.162162162,0.148148148,0.103521623,0,0.753731343,0.768656716,0.828358209,0.515537982,0.970149254,0.832692308,0.331847833,0.438803849,0.562681651,0.245479153,0,0.232885736,0.230000633,0.240547076,0.287194009,0.330247219,0.378475003,0.412981933,0.438187459,0.457405728,0.493244911,0.541879121,0.581995751,0.615652234,0.644292744,0.668960847,0.690429398,0.709282978,0.725971934,0.740848816,0.754193556,0.196491574,0.172037744,0.162689067,0.192774017,0.21993738,0.254712492,0.274553594,0.283729974,0.285583887,0.310161371,0.354473141,0.389557357,0.417491912,0.439712715,0.457232195,0.470771716,0.480844334,0.487807464,0.491896401,0.493244911,0.438575284,0.404909134,0.267787427,NaN,0.232885736,0.230000633,0.240547076,0.287194009,0.330247219,0.378475003,0.412981933,0.438187459,0.457405728,0.493244911,0.541879121,0.581995751,0.615652234,0.644292744,0.668960847,0.690429398,0.709282978,0.725834846,0.738975079,0.746622456
time2.0_all.csv-->time2.2_all.csv,0.400216417,0.33621889,0.17494976,0,2,1,1,3.641791045,0,0.057142857,0.03030303,0.043478261,0.050411558,0,0.333333333,0.166666667,0.166666667,0.606965174,0,0.097560976,0.051282051,0.068965517,0.090227297,0,0.723880597,0.723880597,0.798507463,0.505624861,0.955223881,0.608072917,-0.20064925,-1.017313341,-0.049698562,-0.109392124,0,0.068983082,0.157787747,0.162971175,0.164114955,0.164718061,0.165090576,0.165343522,0.175715159,0.194864403,0.209864914,0.22977482,0.253835584,0.273961941,0.296918874,0.322900826,0.355150164,0.39445672,0.429599493,0.460886978,0.488920595,0.012689805,0.084422033,0.069084632,0.046008205,0.01994302,-0.00840921,-0.038904359,-0.058500437,-0.067851251,-0.083606055,-0.09355964,-0.098177304,-0.109192054,-0.116611217,-0.119663205,-0.112188012,-0.091338934,-0.076398823,-0.067629502,-0.064738061,0.175809208,0.165282284,0.163646659,NaN,0.068983082,0.157787747,0.162971175,0.164114955,0.164718061,0.165090576,0.165343522,0.175715159,0.194864403,0.209864914,0.22977482,0.253835584,0.273961941,0.296918874,0.322900826,0.355150164,0.39445672,0.429035626,0.454679695,0.467630969
time2.0_all.csv-->time2.3_all.csv,0.419838876,0.333129701,0.173571074,0,2,2,2,3.037037037,0,0.055555556,0.060606061,0.086956522,0.047345331,0,0.4,0.4,0.4,0.607407407,0,0.097560976,0.105263158,0.142857143,0.085068395,0,0.725925926,0.748148148,0.822222222,0.504032922,0.962962963,0.607692308,-0.259516628,0.000610897,0.479286778,-0.015651178,0,0.070098415,0.14637809,0.175281846,0.222376864,0.247848889,0.263809352,0.274747653,0.282711978,0.288770053,0.295697511,0.330018447,0.359663378,0.384509847,0.405635674,0.434419036,0.460396762,0.483197953,0.503371675,0.521347346,0.54398827,0.015906956,0.078415259,0.088205138,0.117150917,0.121852421,0.115117775,0.1015978,0.08332729,0.061280287,0.038878242,0.053563578,0.062447285,0.064691647,0.061219784,0.070040587,0.074794288,0.074273462,0.06876884,0.058392225,0.056588631,0.285302712,0.271463311,0.201633958,NaN,0.070098415,0.14637809,0.175281846,0.222376864,0.247848889,0.263809352,0.274747653,0.282711978,0.288770053,0.295697511,0.330018447,0.359663378,0.384509847,0.405635674,0.434419036,0.460396762,0.483197953,0.503371675,0.518778805,0.528294315
time2.0_all.csv-->time2.4_all.csv,0.428409091,0.338143939,0.175681818,0,2,2,1,2.6,0,0.052631579,0.058823529,0.043478261,0.039174581,0,0.5,0.5,0.25,0.65,0,0.095238095,0.105263158,0.074074074,0.072409936,0,0.718518519,0.748148148,0.814814815,0.504965706,0.97037037,0.650763359,0.250284091,0.408248106,-0.229772727,-0.034177062,0,0,0.051412721,0.08556301,0.131731505,0.225729952,0.28661698,0.329268095,0.36080883,0.385080193,0.407841471,0.436540917,0.46032511,0.480357173,0.497460081,0.512232529,0.525120459,0.536462862,0.560290678,0.583832613,0.604981795,-0.03816606,-0.008711757,0.001676742,0.025770983,0.106323604,0.152233498,0.178582061,0.192537127,0.19790633,0.201592232,0.213813975,0.219807605,0.220618926,0.216925998,0.209152749,0.197536337,0.182166859,0.188422337,0.194728168,0.196808392,0.375321556,0.32035254,0.094784319,NaN,0,0.051412721,0.08556301,0.131731505,0.225729952,0.28661698,0.329268095,0.36080883,0.385080193,0.407841471,0.436540917,0.46032511,0.480357173,0.497460081,0.512232529,0.525120459,0.536462862,0.560290678,0.583780766,0.598404196
time2.1_all.csv-->time2.2_all.csv,0.262482609,0.236705828,0.093561601,0,3,3,1,4.447761194,0,0.115384615,0.12,0.125,0.087523256,0,0.5,0.5,0.166666667,0.741293532,0,0.1875,0.193548387,0.142857143,0.14078472,0,0.805970149,0.813432836,0.910447761,0.517598574,0.955223881,0.748697917,0.475034781,0.526588344,0.438630391,0.289332967,0,0.314008167,0.243876313,0.233801573,0.263898857,0.308777859,0.361582297,0.423447785,0.480132686,0.523043985,0.556658014,0.583700995,0.605928179,0.624520782,0.640302913,0.653867043,0.665650046,0.676009844,0.694505997,0.711262888,0.726277079,0.272530159,0.178009835,0.147859823,0.159891118,0.188971948,0.22891481,0.282360319,0.332415506,0.367413291,0.391992498,0.408941954,0.420019609,0.426368137,0.428740459,0.427628403,0.423338596,0.416089514,0.423504396,0.428201052,0.429749644,0.319432465,0.295955166,0.250119802,NaN,0.314008167,0.243876313,0.233801573,0.263898857,0.308777859,0.361582297,0.423447785,0.480132686,0.523043985,0.556658014,0.583700995,0.605928179,0.624520782,0.640302913,0.653867043,0.665650046,0.676009844,0.694204002,0.707938404,0.714874822
time2.1_all.csv-->time2.3_all.csv,0.262265664,0.262265664,0.026001298,0,3,3,1,3.244444444,0,0.111111111,0.111111111,0.125,0.057643321,0,0.6,0.6,0.2,0.648888889,0,0.1875,0.1875,0.153846154,0.099209121,0,0.807407407,0.807407407,0.918518519,0.506995885,0.962962963,0.650769231,0.606601504,0.606601504,0.843992211,0.199870807,0,0.274464519,0.214799242,0.194369568,0.202125965,0.292361182,0.36224628,0.410141146,0.445014049,0.471540171,0.492395903,0.509223881,0.523088148,0.534708281,0.552289737,0.571866453,0.593806565,0.618641067,0.640613794,0.660192458,0.677748116,0.232182812,0.152283899,0.109308211,0.094159719,0.173821184,0.233436431,0.269315716,0.290744498,0.302510164,0.307301408,0.306714653,0.301726645,0.29293551,0.292855377,0.296039212,0.303539231,0.316887218,0.326112475,0.331528989,0.333315196,0.312316756,0.312316756,0.300712714,NaN,0.274464519,0.214799242,0.194369568,0.202125965,0.292361182,0.36224628,0.410141146,0.445014049,0.471540171,0.492395903,0.509223881,0.523088148,0.534708281,0.552289737,0.571866453,0.593806565,0.618641067,0.640613794,0.658368986,0.666657598
time2.1_all.csv-->time2.4_all.csv,0.262121212,0.258068182,0.025833333,0,0,0,0,2.288888889,0,0,0,0,0.029150651,0,0,0,0,0.572222222,0,0,0,0,0.055022343,0,0.77037037,0.777777778,0.911111111,0.500246914,0.97037037,0.570610687,-1,-1,-1,-0.045788272,0,0,0,0,0,0,0,0.028710577,0.118004849,0.186718964,0.241241547,0.296720115,0.344710941,0.385130867,0.419640455,0.44944773,0.4754525,0.503679381,0.531755458,0.556825161,0.579346834,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.189498442,-0.114186759,-0.060833564,-0.023034564,0.018724102,0.052667542,0.077794707,0.095664932,0.107355912,0.11360614,0.124325933,0.13575448,0.142469532,0.144684753,0,0,0,NaN,0,0,0,0,0,0,0.028710577,0.118004849,0.186718964,0.241241547,0.296720115,0.344710941,0.385130867,0.419640455,0.44944773,0.4754525,0.503679381,0.531755458,0.55676995,0.572342377
time2.2_all.csv-->time2.3_all.csv,0.142949868,0.336947806,0.142949868,0,1,1,1,1.955555556,0,0.038461538,0.021276596,0.038461538,0.023422935,0,0.2,0.2,0.2,0.391111111,0,0.064516129,0.038461538,0.064516129,0.043627561,0,0.785185185,0.62962963,0.785185185,0.487901235,0.962962963,0.383076923,0.14230079,-1.021686839,0.14230079,-0.536649315,0,0,0,0.029286567,0.070222077,0.092362643,0.106235654,0.115743346,0.122666025,0.127931771,0.138254458,0.157091715,0.174080666,0.200458053,0.240203655,0.281519422,0.317454134,0.34899478,0.376900875,0.401766431,0.426390332,-0.058276553,-0.079617018,-0.073204847,-0.055593061,-0.059680077,-0.074281758,-0.095367877,-0.121206667,-0.151002768,-0.175975385,-0.190718008,-0.209274758,-0.214996304,-0.200075013,-0.18136539,-0.170295671,-0.166119237,-0.168377419,-0.17684792,-0.186701672,0.020541255,0.11356233,0.020541255,NaN,0,0,0.029286567,0.070222077,0.092362643,0.106235654,0.115743346,0.122666025,0.127931771,0.138254458,0.157091715,0.174080666,0.200458053,0.240203655,0.281519422,0.317454134,0.34899478,0.376900875,0.398556195,0.406649164
time2.2_all.csv-->time2.4_all.csv,0.13594697,0.336666667,0.13594697,0,0,3,0,2.814814815,0,0,0.063829787,0,0.037411039,0,0,0.75,0,0.703703704,0,0,0.117647059,0,0.070415173,0,0.785185185,0.666666667,0.785185185,0.508093278,0.97037037,0.70610687,-1,0.607222222,-1,0.118635896,0,0,0,0,0.081969866,0.159756318,0.279859708,0.366309034,0.430238787,0.479434287,0.530305741,0.574294054,0.610748642,0.641452255,0.667666282,0.690308357,0.71006199,0.727446756,0.742864664,0.75663163,0.768999351,-0.03816606,-0.06338318,-0.091735428,-0.030063396,0.030175651,0.144203325,0.223944584,0.280245023,0.320980625,0.366710895,0.406018866,0.437270559,0.462235766,0.48214682,0.497877987,0.510055292,0.519125746,0.525401704,0.529089258,0.530305741,0,0.345892839,0,NaN,0,0,0,0.081969866,0.159756318,0.279859708,0.366309034,0.430238787,0.479434287,0.530305741,0.574294054,0.610748642,0.641452255,0.667666282,0.690308357,0.71006199,0.727446756,0.742864664,0.756601311,0.765152871
time2.3_all.csv-->time2.4_all.csv,0.110416667,0.273939394,0.110416667,0,0,0,0,1.659259259,0,0,0,0,0.018453818,0,0,0,0,0.414814815,0,0,0,0,0.035170038,0,0.888888889,0.740740741,0.888888889,0.490973937,0.97037037,0.408396947,-1,-1,-1,-1.118988272,0,0,0,0,0,0,0,0,0.011544642,0.02667681,0.038681756,0.048438102,0.056523512,0.06333339,0.073780285,0.100617894,0.1397606,0.17420929,0.204760564,0.232040421,0.268377864,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.224659111,-0.248673386,-0.269590539,-0.296146075,-0.327700075,-0.363956698,-0.404850006,-0.443265603,-0.458223248,-0.453654667,-0.456968503,-0.467784583,-0.485979527,-0.487609313,0,0,0,NaN,0,0,0,0,0,0,0,0.011544642,0.02667681,0.038681756,0.048438102,0.056523512,0.06333339,0.073780285,0.100617894,0.1397606,0.17420929,0.204760564,0.231944747,0.256195343
