,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.146250727,0.099399341,0.068242589,0,2,1,0,2.656716418,0,0.111111111,0.0625,0,0.042258065,0,0.5,0.25,0,0.664179104,0,0.181818182,0.1,0,0.076803577,0,0.865671642,0.865671642,0.895522388,0.486355536,0.970149254,0.665384615,0.756248789,0.751501647,-1,0.156257634,0,0,0.119609503,0.317691901,0.40024477,0.445441075,0.473958929,0.493592336,0.507933523,0.518868142,0.527481117,0.534440886,0.540181753,0.552421129,0.570870007,0.586760046,0.603732951,0.626500138,0.647941341,0.667054475,0.684199183,-0.047442948,0.053336752,0.247742667,0.320799754,0.354103931,0.369209862,0.374173232,0.372651121,0.366509434,0.35676664,0.343992108,0.32849327,0.321660394,0.324061924,0.322456754,0.322559285,0.333012672,0.341958581,0.34721186,0.348944363,0.308663604,0.116937057,0,NaN,0,0.119609503,0.317691901,0.40024477,0.445441075,0.473958929,0.493592336,0.507933523,0.518868142,0.527481117,0.534440886,0.540181753,0.552421129,0.570870007,0.586760046,0.603732951,0.626500138,0.647765216,0.664647184,0.674472182
time2.0_all.csv-->time2.2_all.csv,0.146854228,0.100131396,0.050664709,0,1,0,0,3.701492537,0,0.055555556,0,0,0.04916754,0,0.166666667,0,0,0.616915423,0,0.083333333,0,0,0.088817059,0,0.835820896,0.835820896,0.888059701,0.487023836,0.955223881,0.618489583,0.118874633,-1,-1,-0.063052405,0,0,0,0.038608882,0.125907054,0.174933017,0.205214398,0.225776107,0.240650676,0.251910942,0.263729975,0.286712045,0.306396995,0.343209432,0.38156465,0.425021725,0.462772382,0.49587135,0.525128513,0.551176062,0.57451469,-0.060464289,-0.087110718,-0.069226937,0.002401702,0.03192848,0.040052611,0.036316619,0.024886118,0.007809566,-0.009734502,-0.012720616,-0.020819354,-0.0034004,0.017820529,0.049205726,0.073430613,0.091435342,0.103873326,0.111173987,0.113581177,0.034313725,0,0,NaN,0,0,0.038608882,0.125907054,0.174933017,0.205214398,0.225776107,0.240650676,0.251910942,0.263729975,0.286712045,0.306396995,0.343209432,0.38156465,0.425021725,0.462772382,0.49587135,0.524659081,0.546008356,0.556790589
time2.0_all.csv-->time2.3_all.csv,0.102057959,0.096330801,0.033866595,0,1,1,0,3.414814815,0,0.055555556,0.0625,0,0.050010551,0,0.2,0.2,0,0.682962963,0,0.086956522,0.095238095,0,0.090191901,0,0.844444444,0.859259259,0.903703704,0.49042524,0.962962963,0.686153846,0.693826123,0.711007598,-1,0.157095072,0,0,0.106639386,0.203568289,0.288522215,0.337070691,0.367490578,0.388338463,0.40351809,0.419107557,0.445567451,0.46691729,0.49367012,0.52119955,0.554716787,0.585733979,0.612711426,0.636390093,0.657340175,0.676007618,0.692746209,-0.058276553,0.035512678,0.119478166,0.192246886,0.226020198,0.239739942,0.242307766,0.2377139,0.233306766,0.243397268,0.24695107,0.258654063,0.272407434,0.296688828,0.318840963,0.335953576,0.348680326,0.357476226,0.362640647,0.364343722,0.113317544,0.093669379,0,NaN,0,0.106639386,0.203568289,0.288522215,0.337070691,0.367490578,0.388338463,0.40351809,0.419107557,0.445567451,0.46691729,0.49367012,0.52119955,0.554716787,0.585733979,0.612711426,0.636390093,0.657340175,0.674269013,0.682171861
time2.0_all.csv-->time2.4_all.csv,0.106060606,0.099545455,0.033636364,0,1,1,0,2.540740741,0,0.05,0.058823529,0,0.03831665,0,0.25,0.25,0,0.635185185,0,0.083333333,0.095238095,0,0.06965982,0,0.837037037,0.859259259,0.911111111,0.488998628,0.97037037,0.635496183,0.257575758,0.303181818,-1,-0.06272768,0,0.031596441,0.097858341,0.114663326,0.122329469,0.126717875,0.129560444,0.144606334,0.200198754,0.250517573,0.298438863,0.337384201,0.369659506,0.396843148,0.420051906,0.440098214,0.457587221,0.472978936,0.496308359,0.523275892,0.547502502,-0.005363708,0.040677734,0.033446587,0.015221555,-0.007957914,-0.034408553,-0.047565647,-0.010354713,0.022384539,0.054084617,0.075462092,0.088734961,0.095361254,0.096306069,0.092196971,0.083416933,0.070160173,0.070329273,0.077552668,0.079935586,0.100890386,0.097613179,0,NaN,0.031596441,0.097858341,0.114663326,0.122329469,0.126717875,0.129560444,0.144606334,0.200198754,0.250517573,0.298438863,0.337384201,0.369659506,0.396843148,0.420051906,0.440098214,0.457587221,0.472978936,0.496308359,0.523216501,0.539967793
time2.1_all.csv-->time2.2_all.csv,0.127415366,0.127415366,0.05186273,0,0,0,0,3.970149254,0,0,0,0,0.049613715,0,0,0,0,0.661691542,0,0,0,0,0.08985391,0,0.865671642,0.865671642,0.910447761,0.424927601,0.955223881,0.629557292,-1,-1,-1,-0.081520074,0,0,0,0,0.055316333,0.121026672,0.161613326,0.209424928,0.249609851,0.280030425,0.30712361,0.341304797,0.370274914,0.394507849,0.415077715,0.432756717,0.455263594,0.478556734,0.499146235,0.517476993,0.534363571,-0.060464289,-0.087110718,-0.11216644,-0.078163166,-0.031321169,-0.012609056,0.015964161,0.036390989,0.045104434,0.049776342,0.064789743,0.073193814,0.074969867,0.071044918,0.061996445,0.060480027,0.060230117,0.054842349,0.044438222,0.029933852,0,0,0,NaN,0,0,0,0.055316333,0.121026672,0.161613326,0.209424928,0.249609851,0.280030425,0.30712361,0.341304797,0.370274914,0.394507849,0.415077715,0.432756717,0.455263594,0.478556734,0.498651118,0.511921281,0.518595272
time2.1_all.csv-->time2.3_all.csv,0.061242412,0.061242412,0.026955825,0,2,2,1,3.911111111,0,0.153846154,0.153846154,0.166666667,0.067648051,0,0.4,0.4,0.2,0.782222222,0,0.222222222,0.222222222,0.181818182,0.116236441,0,0.896296296,0.896296296,0.933333333,0.432427984,0.962962963,0.746923077,0.877515177,0.877515177,0.919132526,0.230322856,0,0.556464786,0.553779588,0.530953063,0.558428015,0.583276116,0.598845637,0.628255084,0.65613408,0.677340277,0.694013304,0.707466361,0.71855009,0.727839757,0.73573834,0.742536536,0.748449321,0.753639095,0.758230831,0.76232227,0.766408479,0.530617082,0.51825285,0.481429401,0.498675638,0.513468685,0.517822772,0.539503111,0.560549604,0.574136263,0.582437268,0.586758039,0.587913422,0.586421087,0.582606816,0.576664374,0.568690273,0.558703707,0.546656983,0.53243924,0.516738536,0.576935362,0.576935362,0.45123833,NaN,0.556464786,0.553779588,0.530953063,0.558428015,0.583276116,0.598845637,0.628255084,0.65613408,0.677340277,0.694013304,0.707466361,0.71855009,0.727839757,0.73573834,0.742536536,0.748449321,0.753639095,0.758739736,0.770659009,0.776223253
time2.1_all.csv-->time2.4_all.csv,0.06219697,0.06219697,0.026628788,0,0,0,0,2.311111111,0,0,0,0,0.022290664,0,0,0,0,0.577777778,0,0,0,0,0.042686411,0,0.874074074,0.874074074,0.925925926,0.413278464,0.97037037,0.576335878,-1,-1,-1,-0.397713968,0,0,0,0,0,0,0,0,0,0,0.033347498,0.070579331,0.112347315,0.148559014,0.179475716,0.206179676,0.231520309,0.277244942,0.318130058,0.354637216,0.387433864,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.224659111,-0.263257239,-0.304387435,-0.303338259,-0.296806749,-0.283253839,-0.27702521,-0.278567554,-0.287069471,-0.29859675,-0.275179465,-0.258536916,-0.248758283,-0.245532419,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.033347498,0.070579331,0.112347315,0.148559014,0.179475716,0.206179676,0.231520309,0.277244942,0.318130058,0.354556815,0.37723379
time2.2_all.csv-->time2.3_all.csv,0.092474514,0.092474514,0.029399412,0,1,1,1,3.162962963,0,0.083333333,0.083333333,0.142857143,0.049643313,0,0.2,0.2,0.2,0.632592593,0,0.117647059,0.117647059,0.166666667,0.085580436,0,0.888888889,0.888888889,0.925925926,0.461069959,0.962962963,0.603076923,0.445152915,0.445152915,0.823603528,0.027680048,0,0.222602064,0.197435849,0.184375996,0.1790991,0.178587881,0.205354554,0.225489627,0.240150246,0.251301867,0.27047597,0.308733039,0.340252343,0.366669791,0.38913135,0.411126172,0.438620119,0.462752725,0.484104438,0.503129752,0.520606762,0.177297992,0.133538085,0.098259482,0.068016919,0.040989167,0.044856612,0.040579702,0.028934665,0.01182775,0.004459831,0.023495161,0.034026503,0.037581623,0.035151712,0.031741177,0.037455976,0.037650755,0.032640714,0.022554486,0.008216234,0.201277449,0.201277449,0.176417436,NaN,0.222602064,0.197435849,0.184375996,0.1790991,0.178587881,0.205354554,0.225489627,0.240150246,0.251301867,0.27047597,0.308733039,0.340252343,0.366669791,0.38913135,0.411126172,0.438620119,0.462752725,0.484104438,0.507259475,0.519214289
time2.2_all.csv-->time2.4_all.csv,0.09875,0.09875,0.029431818,0,0,0,0,2.333333333,0,0,0,0,0.024954321,0,0,0,0,0.583333333,0,0,0,0,0.04755865,0,0.874074074,0.874074074,0.918518519,0.45388203,0.97037037,0.582061069,-1,-1,-1,-0.22788316,0,0,0,0,0,0,0,0.0072635,0.061973161,0.104219151,0.137734562,0.16497233,0.19617338,0.2260815,0.263043788,0.313253012,0.357057061,0.395608104,0.429797603,0.460326106,0.487751757,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.2157638,-0.184969194,-0.168445283,-0.162593106,-0.165101611,-0.162068919,-0.160753888,-0.148349074,-0.113464918,-0.086461517,-0.066347618,-0.052430563,-0.044253344,-0.041555769,0,0,0,NaN,0,0,0,0,0,0,0.0072635,0.061973161,0.104219151,0.137734562,0.16497233,0.19617338,0.2260815,0.263043788,0.313253012,0.357057061,0.395608104,0.429797603,0.460258872,0.479222115
time2.3_all.csv-->time2.4_all.csv,0.06780303,0.06780303,0.06780303,0,0,0,0,2.177777778,0,0,0,0,0.02305889,0,0,0,0,0.544444444,0,0,0,0,0.043738717,0,0.911111111,0.911111111,0.911111111,0.431659808,0.97037037,0.495229008,-1,-1,-1,-0.188244005,0,0,0,0,0.002334764,0.087767803,0.147792688,0.189839876,0.220934002,0.24486169,0.263844468,0.279271655,0.292056681,0.302824777,0.314926176,0.333165397,0.357291767,0.378697227,0.397680939,0.414631885,0.430426461,-0.03816606,-0.06338318,-0.091735428,-0.119416894,-0.052914786,-0.012741811,0.007830022,0.015839239,0.015007077,0.00744097,-0.005621473,-0.023453201,-0.045651255,-0.067504254,-0.08117975,-0.086064904,-0.09618401,-0.111708739,-0.132670337,-0.158115453,0,0,0,NaN,0,0,0,0.002334764,0.087767803,0.147792688,0.189839876,0.220934002,0.24486169,0.263844468,0.279271655,0.292056681,0.302824777,0.314926176,0.333165397,0.357291767,0.378697227,0.397680939,0.414558959,0.424912214
